model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1,tcd_val_tile_195,10,6,88,154340,166257,258247,3615460
manual_s1,tcd_val_tile_196,24,19,453,935593,99245,781735,2377731
manual_s1,tcd_val_tile_197,77,47,376,346717,61385,2105258,1680944
manual_s1,tcd_val_tile_198,54,46,277,804652,234197,478224,2677231
manual_s1,tcd_val_tile_199,8,6,427,1019542,71699,431711,2671352
manual_s1,tcd_val_tile_19,3,0,452,577587,2827,1500801,2113089
manual_s1,tcd_val_tile_1,9,7,267,650645,126913,360683,3056063
manual_s1,tcd_val_tile_200,82,32,422,393107,68246,2218654,1514297
manual_s1,tcd_val_tile_201,204,185,475,770193,93653,1221094,2109364
manual_s1,tcd_val_tile_202,9,9,60,8872,46088,791,4138553
manual_s1,tcd_val_tile_203,8,2,195,94473,126120,133006,3840705
manual_s1,tcd_val_tile_204,11,9,87,64667,141299,27062,3961276
manual_s1,tcd_val_tile_205,1,0,82,23849,121023,22855,4026577
manual_s1,tcd_val_tile_206,78,47,424,867791,104073,923251,2299189
manual_s1,tcd_val_tile_207,171,150,338,568618,118493,750505,2756688
manual_s1,tcd_val_tile_208,137,122,179,181435,80494,379531,3552844
manual_s1,tcd_val_tile_209,81,72,311,958331,131649,371789,2732535
manual_s1,tcd_val_tile_20,59,55,472,1124493,39071,783070,2247670
manual_s1,tcd_val_tile_210,6,0,264,494622,21310,434707,3243665
manual_s1,tcd_val_tile_211,52,43,438,378160,376452,239159,3200533
manual_s1,tcd_val_tile_212,116,52,319,269394,206641,187855,3530414
manual_s1,tcd_val_tile_213,261,252,457,1135247,337518,1131429,1590110
manual_s1,tcd_val_tile_214,25,19,364,435972,161897,183488,3412947
manual_s1,tcd_val_tile_215,91,81,282,188396,167646,65903,3772359
manual_s1,tcd_val_tile_216,0,0,177,0,438187,0,3756117
manual_s1,tcd_val_tile_217,1,0,142,447644,584608,126221,3035831
manual_s1,tcd_val_tile_218,118,84,435,444752,77951,1153246,2518355
manual_s1,tcd_val_tile_219,0,0,88,0,148591,0,4045713
manual_s1,tcd_val_tile_21,80,70,327,497606,65621,1083026,2548051
manual_s1,tcd_val_tile_220,61,52,250,418299,138987,253998,3383020
manual_s1,tcd_val_tile_221,121,112,440,1125731,312232,1022259,1734082
manual_s1,tcd_val_tile_222,14,12,116,156000,55721,60177,3922406
manual_s1,tcd_val_tile_223,126,112,448,1004345,302219,420034,2467706
manual_s1,tcd_val_tile_224,3,0,487,655653,1459,3491177,46015
manual_s1,tcd_val_tile_225,8,6,373,610865,467693,455841,2659905
manual_s1,tcd_val_tile_226,10,9,470,2008038,32945,1996197,157124
manual_s1,tcd_val_tile_227,48,31,181,117968,165025,13384,3897927
manual_s1,tcd_val_tile_228,154,115,412,543599,177278,763920,2709507
manual_s1,tcd_val_tile_229,382,354,433,835947,173256,688699,2496402
manual_s1,tcd_val_tile_22,0,0,125,0,142763,0,4051541
manual_s1,tcd_val_tile_230,425,388,455,709563,80598,1565822,1838321
manual_s1,tcd_val_tile_231,46,26,248,224313,304123,274395,3391473
manual_s1,tcd_val_tile_232,13,9,102,26674,184479,5893,3977258
manual_s1,tcd_val_tile_233,120,93,378,367612,129875,171301,3525516
manual_s1,tcd_val_tile_234,62,55,222,165026,145331,128234,3755713
manual_s1,tcd_val_tile_235,108,97,404,580085,121369,221592,3271258
manual_s1,tcd_val_tile_236,52,39,448,868984,156285,566668,2602367
manual_s1,tcd_val_tile_237,25,15,269,205558,125939,417238,3445569
manual_s1,tcd_val_tile_238,152,126,254,195343,104422,355513,3539026
manual_s1,tcd_val_tile_239,31,19,349,388682,163521,283070,3359031
manual_s1,tcd_val_tile_23,176,154,422,827527,246482,270343,2849952
manual_s1,tcd_val_tile_240,236,226,287,229807,267608,145464,3551425
manual_s1,tcd_val_tile_241,19,14,477,721693,10668,3215736,246207
manual_s1,tcd_val_tile_242,103,96,457,826094,85207,2492171,790832
manual_s1,tcd_val_tile_243,8,8,243,9649,231952,8915,3943788
manual_s1,tcd_val_tile_244,40,31,125,306204,159954,93086,3635060
manual_s1,tcd_val_tile_245,13,2,335,141167,530809,117437,3404891
manual_s1,tcd_val_tile_246,42,30,414,501473,232614,289041,3171176
manual_s1,tcd_val_tile_247,56,49,250,544483,232891,140504,3276426
manual_s1,tcd_val_tile_248,86,70,308,547296,90017,419588,3137403
manual_s1,tcd_val_tile_249,114,90,443,458786,86818,348366,3300334
manual_s1,tcd_val_tile_24,28,28,227,59798,167890,8494,3958122
manual_s1,tcd_val_tile_250,78,63,431,703832,196340,471110,2823022
manual_s1,tcd_val_tile_251,0,0,8,0,5265,0,4189039
manual_s1,tcd_val_tile_252,42,41,480,1754902,19724,1330516,1089162
manual_s1,tcd_val_tile_253,7,5,219,473610,35167,542849,3142678
manual_s1,tcd_val_tile_254,90,71,458,1061857,165232,1654028,1313187
manual_s1,tcd_val_tile_255,126,124,314,307829,287126,101109,3498240
manual_s1,tcd_val_tile_256,45,21,218,214324,77730,146399,3755851
manual_s1,tcd_val_tile_257,0,0,34,0,12869,0,4181435
manual_s1,tcd_val_tile_258,87,81,198,66568,95244,8338,4024154
manual_s1,tcd_val_tile_259,50,48,462,791233,49225,2267559,1086287
manual_s1,tcd_val_tile_25,19,16,345,943802,31231,1520309,1698962
manual_s1,tcd_val_tile_260,163,151,293,412592,491893,291342,2998477
manual_s1,tcd_val_tile_261,29,18,420,238519,366846,128393,3460546
manual_s1,tcd_val_tile_262,14,13,97,73607,115868,51274,3953555
manual_s1,tcd_val_tile_263,0,0,0,0,0,0,4194304
manual_s1,tcd_val_tile_264,0,0,120,0,167012,0,4027292
manual_s1,tcd_val_tile_265,128,102,223,158742,108040,419257,3508265
manual_s1,tcd_val_tile_266,85,72,444,1722038,38507,1922456,511303
manual_s1,tcd_val_tile_267,7,6,45,47478,21874,67571,4057381
manual_s1,tcd_val_tile_268,105,73,313,628293,353368,221453,2991190
manual_s1,tcd_val_tile_269,178,146,440,469844,95991,280951,3347518
manual_s1,tcd_val_tile_26,0,0,191,0,112610,0,4081694
manual_s1,tcd_val_tile_270,84,72,445,438357,105278,1438670,2211999
manual_s1,tcd_val_tile_271,95,88,469,1251558,91022,1758246,1093478
manual_s1,tcd_val_tile_272,64,47,413,1723562,346588,706381,1417773
manual_s1,tcd_val_tile_273,17,5,440,661448,188223,1410228,1934405
manual_s1,tcd_val_tile_274,1,1,65,3781,101951,694,4087878
manual_s1,tcd_val_tile_275,59,38,399,714163,65768,2117376,1296997
manual_s1,tcd_val_tile_276,1,1,73,142,129554,18,4064590
manual_s1,tcd_val_tile_277,15,14,363,603800,98552,189509,3302443
manual_s1,tcd_val_tile_278,0,0,191,0,437463,0,3756841
manual_s1,tcd_val_tile_279,0,0,247,0,128735,0,4065569
manual_s1,tcd_val_tile_27,3,0,397,1621931,35072,1181519,1355782
manual_s1,tcd_val_tile_280,20,7,259,296793,75091,178881,3643539
manual_s1,tcd_val_tile_281,327,306,470,868930,120428,1078992,2125954
manual_s1,tcd_val_tile_282,101,80,443,643202,54172,665235,2831695
manual_s1,tcd_val_tile_283,37,30,375,788668,47083,1183465,2175088
manual_s1,tcd_val_tile_284,5,4,348,1164287,10994,500720,2518303
manual_s1,tcd_val_tile_285,2,1,58,15949,140884,5117,4032354
manual_s1,tcd_val_tile_286,2,2,27,5248,30918,36,4158102
manual_s1,tcd_val_tile_287,34,27,379,596130,349702,234469,3014003
manual_s1,tcd_val_tile_288,30,19,349,133565,534433,261822,3264484
manual_s1,tcd_val_tile_289,5,4,296,529113,60032,146995,3458164
manual_s1,tcd_val_tile_28,64,55,354,306163,167570,257696,3462875
manual_s1,tcd_val_tile_290,82,75,464,1053873,111519,691757,2337155
manual_s1,tcd_val_tile_291,27,26,329,114606,295480,22216,3762002
manual_s1,tcd_val_tile_292,118,101,402,1431786,405843,582648,1774027
manual_s1,tcd_val_tile_293,1,0,384,964933,2795,2166463,1060113
manual_s1,tcd_val_tile_294,138,87,329,722157,300777,424230,2747140
manual_s1,tcd_val_tile_295,211,193,281,393144,77217,635217,3088726
manual_s1,tcd_val_tile_296,200,177,381,317060,427205,662091,2787948
manual_s1,tcd_val_tile_297,66,25,295,927421,138528,472986,2655369
manual_s1,tcd_val_tile_298,1,0,465,1542637,353,809543,1841771
manual_s1,tcd_val_tile_299,2,0,461,774024,3868,2081422,1334990
manual_s1,tcd_val_tile_29,11,6,471,944189,52408,2604640,593067
manual_s1,tcd_val_tile_2,307,272,301,345749,124788,838776,2884991
manual_s1,tcd_val_tile_300,209,177,255,867361,173174,312728,2841041
manual_s1,tcd_val_tile_301,225,211,433,733239,349272,227317,2884476
manual_s1,tcd_val_tile_302,63,40,328,301848,143161,111084,3638211
manual_s1,tcd_val_tile_303,11,7,93,70038,86490,288151,3749625
manual_s1,tcd_val_tile_304,11,4,105,79826,115680,107942,3890856
manual_s1,tcd_val_tile_305,0,0,73,0,123359,0,4070945
manual_s1,tcd_val_tile_306,158,128,426,412528,131831,157141,3492804
manual_s1,tcd_val_tile_307,42,31,411,1519457,87244,918937,1668666
manual_s1,tcd_val_tile_308,1,0,472,2203704,958,1985783,3859
manual_s1,tcd_val_tile_309,69,38,137,90190,71633,182963,3849518
manual_s1,tcd_val_tile_30,0,0,124,0,238051,0,3956253
manual_s1,tcd_val_tile_310,0,0,239,0,111627,0,4082677
manual_s1,tcd_val_tile_311,136,109,364,485350,205572,191422,3311960
manual_s1,tcd_val_tile_312,0,0,114,0,76837,0,4117467
manual_s1,tcd_val_tile_313,319,272,438,584196,154504,352759,3102845
manual_s1,tcd_val_tile_314,56,45,303,156887,148958,174649,3713810
manual_s1,tcd_val_tile_315,74,64,310,273999,304273,109659,3506373
manual_s1,tcd_val_tile_316,23,8,276,317689,371606,79176,3425833
manual_s1,tcd_val_tile_317,80,56,451,636545,134910,1814344,1608505
manual_s1,tcd_val_tile_318,216,203,448,1226168,240570,787006,1940560
manual_s1,tcd_val_tile_319,99,97,189,99084,84260,47360,3963600
manual_s1,tcd_val_tile_31,20,17,319,28149,768580,66562,3331013
manual_s1,tcd_val_tile_320,28,15,427,431743,1064984,313832,2383745
manual_s1,tcd_val_tile_321,1,1,23,126,16912,0,4177266
manual_s1,tcd_val_tile_322,0,0,137,0,127374,0,4066930
manual_s1,tcd_val_tile_323,35,28,408,350168,98290,611563,3134283
manual_s1,tcd_val_tile_324,32,25,186,502191,94418,186016,3411679
manual_s1,tcd_val_tile_325,341,316,465,1006703,329009,1118590,1740002
manual_s1,tcd_val_tile_326,105,90,427,1638682,173142,1477707,904773
manual_s1,tcd_val_tile_327,33,23,200,216355,112766,75161,3790022
manual_s1,tcd_val_tile_328,13,7,173,28204,207056,37942,3921102
manual_s1,tcd_val_tile_329,27,10,454,1099409,51235,1619597,1424063
manual_s1,tcd_val_tile_32,29,13,343,1079829,161619,1357541,1595315
manual_s1,tcd_val_tile_330,286,259,410,848979,148212,396973,2800140
manual_s1,tcd_val_tile_331,11,4,360,753124,484490,499633,2457057
manual_s1,tcd_val_tile_332,52,39,431,984628,121896,1162433,1925347
manual_s1,tcd_val_tile_333,233,207,428,890941,246824,429310,2627229
manual_s1,tcd_val_tile_334,0,0,205,0,366868,0,3827436
manual_s1,tcd_val_tile_335,181,132,465,525036,48460,1585417,2035391
manual_s1,tcd_val_tile_336,162,136,419,689276,291668,214259,2999101
manual_s1,tcd_val_tile_337,4,0,393,784819,385846,968687,2054952
manual_s1,tcd_val_tile_338,150,119,407,638317,84143,802943,2668901
manual_s1,tcd_val_tile_339,78,68,426,627934,114733,623279,2828358
manual_s1,tcd_val_tile_33,45,40,231,230481,315990,22765,3625068
manual_s1,tcd_val_tile_340,296,252,328,1040596,328441,278621,2546646
manual_s1,tcd_val_tile_341,15,14,214,414070,279021,392276,3108937
manual_s1,tcd_val_tile_342,62,55,150,110877,82505,241160,3759762
manual_s1,tcd_val_tile_343,57,43,196,76477,289393,64353,3764081
manual_s1,tcd_val_tile_344,11,5,333,286736,283390,118073,3506105
manual_s1,tcd_val_tile_345,15,8,315,864587,242587,295701,2791429
manual_s1,tcd_val_tile_346,7,5,39,15928,26157,3854,4148365
manual_s1,tcd_val_tile_347,37,31,462,791536,36834,2640257,725677
manual_s1,tcd_val_tile_348,252,182,484,729763,37558,2080278,1346705
manual_s1,tcd_val_tile_349,10,6,371,676190,106520,1952217,1459377
manual_s1,tcd_val_tile_34,6,0,447,1390167,283441,1784332,736364
manual_s1,tcd_val_tile_350,55,48,423,1672795,96739,1056639,1368131
manual_s1,tcd_val_tile_351,132,63,210,187592,83068,767178,3156466
manual_s1,tcd_val_tile_352,264,239,459,579506,75267,626791,2912740
manual_s1,tcd_val_tile_353,0,0,106,0,101663,0,4092641
manual_s1,tcd_val_tile_354,16,14,88,933716,36857,459622,2764109
manual_s1,tcd_val_tile_355,25,12,102,241477,59532,75825,3817470
manual_s1,tcd_val_tile_356,76,61,322,369297,231486,122512,3471009
manual_s1,tcd_val_tile_357,1,1,3,0,1609,794,4191901
manual_s1,tcd_val_tile_358,134,104,396,1252819,557286,465367,1918832
manual_s1,tcd_val_tile_359,1,0,258,1173625,92675,580431,2347573
manual_s1,tcd_val_tile_35,178,161,433,428294,132835,203895,3429280
manual_s1,tcd_val_tile_360,16,14,69,122035,70080,321635,3680554
manual_s1,tcd_val_tile_361,101,80,445,1512886,107626,1581818,991974
manual_s1,tcd_val_tile_362,0,0,10,0,23950,0,4170354
manual_s1,tcd_val_tile_363,111,104,304,559236,246722,114092,3274254
manual_s1,tcd_val_tile_364,0,0,214,0,252555,0,3941749
manual_s1,tcd_val_tile_365,80,43,394,614019,142693,898878,2538714
manual_s1,tcd_val_tile_366,260,220,399,780546,424787,200212,2788759
manual_s1,tcd_val_tile_367,13,10,406,940736,96920,850505,2306143
manual_s1,tcd_val_tile_368,18,9,264,444819,153266,378871,3217348
manual_s1,tcd_val_tile_369,235,215,479,989046,75861,1027313,2102084
manual_s1,tcd_val_tile_36,16,13,82,81090,36540,68070,4008604
manual_s1,tcd_val_tile_370,57,35,379,1039637,218021,1107030,1829616
manual_s1,tcd_val_tile_371,65,58,436,690905,256529,383930,2862940
manual_s1,tcd_val_tile_372,143,109,336,694781,377830,254101,2867592
manual_s1,tcd_val_tile_373,25,13,284,189855,214851,1212781,2576817
manual_s1,tcd_val_tile_374,85,68,468,671010,305554,892356,2325384
manual_s1,tcd_val_tile_375,44,41,294,134117,343937,81388,3634862
manual_s1,tcd_val_tile_376,0,0,53,0,47406,0,4146898
manual_s1,tcd_val_tile_377,152,113,373,520251,116403,249258,3308392
manual_s1,tcd_val_tile_378,0,0,128,0,215164,0,3979140
manual_s1,tcd_val_tile_379,0,0,43,0,48046,0,4146258
manual_s1,tcd_val_tile_37,95,74,351,849559,325088,250698,2768959
manual_s1,tcd_val_tile_380,155,128,443,1010015,157089,497631,2529569
manual_s1,tcd_val_tile_381,46,41,267,202285,209268,107276,3675475
manual_s1,tcd_val_tile_382,129,115,235,206901,103692,100161,3783550
manual_s1,tcd_val_tile_383,11,8,137,249962,78547,554986,3310809
manual_s1,tcd_val_tile_384,133,127,388,621028,61555,467951,3043770
manual_s1,tcd_val_tile_385,73,44,465,612582,51727,1412006,2117989
manual_s1,tcd_val_tile_386,22,12,420,724442,92967,244517,3132378
manual_s1,tcd_val_tile_387,3,2,451,1396964,72663,2315085,409592
manual_s1,tcd_val_tile_388,91,87,403,318586,218474,386816,3270428
manual_s1,tcd_val_tile_389,57,30,356,377091,124376,963288,2729549
manual_s1,tcd_val_tile_38,38,30,177,182063,127805,28524,3855912
manual_s1,tcd_val_tile_390,109,89,267,480630,286080,216904,3210690
manual_s1,tcd_val_tile_391,132,118,410,1497123,373049,608182,1715950
manual_s1,tcd_val_tile_392,43,32,428,280431,41983,2318870,1553020
manual_s1,tcd_val_tile_393,7,6,74,17303,81071,11132,4084798
manual_s1,tcd_val_tile_394,37,26,282,260474,722602,482405,2728823
manual_s1,tcd_val_tile_395,104,84,426,595973,36873,852607,2708851
manual_s1,tcd_val_tile_396,15,6,190,484517,53322,702925,2953540
manual_s1,tcd_val_tile_397,120,102,427,943760,174212,326667,2749665
manual_s1,tcd_val_tile_398,201,108,417,1720111,186563,668176,1619454
manual_s1,tcd_val_tile_399,0,0,126,0,90028,0,4104276
manual_s1,tcd_val_tile_39,130,111,392,384014,90793,396090,3323407
manual_s1,tcd_val_tile_3,193,159,443,969824,92065,1312414,1820001
manual_s1,tcd_val_tile_400,267,205,453,581508,121263,1016267,2475266
manual_s1,tcd_val_tile_401,212,168,371,471342,406609,361889,2954464
manual_s1,tcd_val_tile_402,15,13,396,787635,78134,388466,2940069
manual_s1,tcd_val_tile_403,132,122,322,135694,404604,155381,3498625
manual_s1,tcd_val_tile_404,10,5,104,113591,64328,698143,3318242
manual_s1,tcd_val_tile_405,14,6,127,32065,138439,4802,4018998
manual_s1,tcd_val_tile_406,16,8,131,68537,108536,34537,3982694
manual_s1,tcd_val_tile_407,24,18,171,79630,214983,122269,3777422
manual_s1,tcd_val_tile_408,20,17,247,484600,121537,175971,3412196
manual_s1,tcd_val_tile_409,7,4,466,605763,4676,3128607,455258
manual_s1,tcd_val_tile_40,76,54,440,738081,101740,814472,2540011
manual_s1,tcd_val_tile_410,42,36,452,749061,18821,3102476,323946
manual_s1,tcd_val_tile_411,233,185,474,626861,52423,1154210,2360810
manual_s1,tcd_val_tile_412,0,0,104,0,108437,0,4085867
manual_s1,tcd_val_tile_413,55,42,200,438451,120779,512317,3122757
manual_s1,tcd_val_tile_414,12,4,442,925411,91868,1146136,2030889
manual_s1,tcd_val_tile_415,129,109,348,325965,365386,707831,2795122
manual_s1,tcd_val_tile_416,231,207,478,629557,103756,921091,2539900
manual_s1,tcd_val_tile_417,2,0,492,755423,2976,3364965,70940
manual_s1,tcd_val_tile_418,12,11,406,1780127,25173,768486,1620518
manual_s1,tcd_val_tile_419,30,22,100,691975,205615,350883,2945831
manual_s1,tcd_val_tile_41,0,0,135,0,151320,0,4042984
manual_s1,tcd_val_tile_420,201,189,443,1150374,201216,753901,2088813
manual_s1,tcd_val_tile_421,84,80,438,639564,117619,677661,2759460
manual_s1,tcd_val_tile_422,169,149,301,333448,101866,500388,3258602
manual_s1,tcd_val_tile_423,35,28,462,583735,51097,824650,2734822
manual_s1,tcd_val_tile_424,161,97,257,190044,265597,167482,3571181
manual_s1,tcd_val_tile_425,2,2,24,29572,33972,1557,4129203
manual_s1,tcd_val_tile_426,26,22,473,1065761,54530,1097630,1976383
manual_s1,tcd_val_tile_427,64,46,337,201431,571488,175334,3246051
manual_s1,tcd_val_tile_428,107,93,450,837406,52839,2522479,781580
manual_s1,tcd_val_tile_429,128,112,220,115478,119608,32508,3926710
manual_s1,tcd_val_tile_42,13,8,250,78349,564049,29835,3522071
manual_s1,tcd_val_tile_430,45,41,271,101417,140135,46025,3906727
manual_s1,tcd_val_tile_431,57,42,167,79370,131254,30108,3953572
manual_s1,tcd_val_tile_432,113,94,423,1041297,337970,987304,1827733
manual_s1,tcd_val_tile_433,141,138,256,151840,335839,66491,3640134
manual_s1,tcd_val_tile_434,6,3,119,126623,70159,57319,3940203
manual_s1,tcd_val_tile_435,171,146,450,735854,147059,269778,3041613
manual_s1,tcd_val_tile_436,12,10,109,70483,169784,61121,3892916
manual_s1,tcd_val_tile_437,16,10,275,1044226,83378,812732,2253968
manual_s1,tcd_val_tile_438,31,26,409,119691,222086,112805,3739722
manual_s1,tcd_val_tile_43,79,70,381,567115,45055,1117358,2464776
manual_s1,tcd_val_tile_44,0,0,212,0,414957,0,3779347
manual_s1,tcd_val_tile_45,3,1,458,562041,242838,1073611,2315814
manual_s1,tcd_val_tile_46,1,0,6,4587,5085,83,4184549
manual_s1,tcd_val_tile_47,2,1,34,2819,15851,4156,4171478
manual_s1,tcd_val_tile_48,89,86,244,166350,181489,32128,3814337
manual_s1,tcd_val_tile_49,1,1,143,2364,86336,143,4105461
manual_s1,tcd_val_tile_4,42,39,192,54197,195704,35563,3908840
manual_s1,tcd_val_tile_50,0,0,4,0,2827,0,4191477
manual_s1,tcd_val_tile_51,0,0,146,0,179387,0,4014917
