model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2.5,tcd_val_tile_216,0,0,465,0,928197,0,3266107
manual_s2.5,tcd_val_tile_217,1,0,336,471346,1127840,102519,2492599
manual_s2.5,tcd_val_tile_218,118,84,482,502594,146730,1095404,2449576
manual_s2.5,tcd_val_tile_219,0,0,199,0,359040,0,3835264
manual_s2.5,tcd_val_tile_21,80,70,452,589948,211134,990684,2402538
manual_s2.5,tcd_val_tile_220,61,52,332,465127,276670,207170,3245337
manual_s2.5,tcd_val_tile_221,121,112,478,1119249,353582,1028741,1692732
manual_s2.5,tcd_val_tile_222,14,12,185,159115,142936,57062,3835191
manual_s2.5,tcd_val_tile_223,126,112,469,1068194,364907,356185,2405018
manual_s2.5,tcd_val_tile_224,3,0,496,585193,2226,3561637,45248
manual_s2.5,tcd_val_tile_225,8,6,459,772138,894350,294568,2233248
manual_s2.5,tcd_val_tile_226,10,9,488,1778972,41153,2225263,148916
manual_s2.5,tcd_val_tile_227,48,31,467,117762,834588,13590,3228364
manual_s2.5,tcd_val_tile_228,154,115,481,616350,274585,691169,2612200
manual_s2.5,tcd_val_tile_229,382,354,487,885825,281916,638821,2387742
manual_s2.5,tcd_val_tile_22,0,0,297,0,453122,0,3741182
manual_s2.5,tcd_val_tile_230,425,388,493,814215,92037,1461170,1826882
manual_s2.5,tcd_val_tile_231,46,26,431,300573,804836,198135,2890760
manual_s2.5,tcd_val_tile_232,13,9,262,29206,732377,3361,3429360
manual_s2.5,tcd_val_tile_233,120,93,443,410924,275652,127989,3379739
manual_s2.5,tcd_val_tile_234,62,55,411,169375,499350,123885,3401694
manual_s2.5,tcd_val_tile_235,108,97,474,588937,203519,212740,3189108
manual_s2.5,tcd_val_tile_236,52,39,478,914257,212654,521395,2545998
manual_s2.5,tcd_val_tile_237,25,15,481,249810,370186,372986,3201322
manual_s2.5,tcd_val_tile_238,152,126,462,288351,388706,262505,3254742
manual_s2.5,tcd_val_tile_239,31,19,458,399537,318153,272215,3204399
manual_s2.5,tcd_val_tile_23,176,154,469,854328,427782,243542,2668652
manual_s2.5,tcd_val_tile_240,236,226,438,288044,830273,87227,2988760
manual_s2.5,tcd_val_tile_241,19,14,488,687023,32150,3250406,224725
manual_s2.5,tcd_val_tile_242,103,96,489,722369,112463,2595896,763576
manual_s2.5,tcd_val_tile_243,8,8,402,16038,525044,2526,3650696
manual_s2.5,tcd_val_tile_244,40,31,182,355087,305636,44203,3489378
manual_s2.5,tcd_val_tile_245,13,2,438,176014,1261716,82590,2673984
manual_s2.5,tcd_val_tile_246,42,30,472,498653,333649,291861,3070141
manual_s2.5,tcd_val_tile_247,56,49,453,558754,515561,126233,2993756
manual_s2.5,tcd_val_tile_248,86,70,471,624670,304472,342214,2922948
manual_s2.5,tcd_val_tile_249,114,90,477,526650,102911,280502,3284241
manual_s2.5,tcd_val_tile_24,28,28,459,61553,563052,6739,3562960
manual_s2.5,tcd_val_tile_250,78,63,486,729197,242213,445745,2777149
manual_s2.5,tcd_val_tile_251,0,0,46,0,57758,0,4136546
manual_s2.5,tcd_val_tile_252,42,41,489,1635945,33039,1449473,1075847
manual_s2.5,tcd_val_tile_253,7,5,338,572144,180032,444315,2997813
manual_s2.5,tcd_val_tile_254,90,71,486,918514,193841,1797371,1284578
manual_s2.5,tcd_val_tile_255,126,124,467,329813,561169,79125,3224197
manual_s2.5,tcd_val_tile_256,45,21,322,225579,204190,135144,3629391
manual_s2.5,tcd_val_tile_257,0,0,44,0,51301,0,4143003
manual_s2.5,tcd_val_tile_258,87,81,455,69550,375208,5356,3744190
manual_s2.5,tcd_val_tile_259,50,48,485,702856,51487,2355936,1084025
manual_s2.5,tcd_val_tile_25,19,16,403,1122764,93014,1341347,1637179
manual_s2.5,tcd_val_tile_260,163,151,478,472151,1031805,231783,2458565
manual_s2.5,tcd_val_tile_261,29,18,477,227564,405206,139348,3422186
manual_s2.5,tcd_val_tile_262,14,13,153,99763,276327,25118,3793096
manual_s2.5,tcd_val_tile_263,0,0,8,0,29834,0,4164470
manual_s2.5,tcd_val_tile_264,0,0,373,0,674636,0,3519668
manual_s2.5,tcd_val_tile_265,128,102,458,208927,458259,369072,3158046
manual_s2.5,tcd_val_tile_266,85,72,481,1644628,61785,1999866,488025
manual_s2.5,tcd_val_tile_267,7,6,186,51691,157764,63358,3921491
manual_s2.5,tcd_val_tile_268,105,73,445,660684,920936,189062,2423622
manual_s2.5,tcd_val_tile_269,178,146,458,526371,119854,224424,3323655
manual_s2.5,tcd_val_tile_26,0,0,464,0,420918,0,3773386
manual_s2.5,tcd_val_tile_270,84,72,489,515483,152513,1361544,2164764
manual_s2.5,tcd_val_tile_271,95,88,489,1102330,111710,1907474,1072790
manual_s2.5,tcd_val_tile_272,64,47,452,1776852,398034,653091,1366327
manual_s2.5,tcd_val_tile_273,17,5,471,558217,180883,1513459,1941745
manual_s2.5,tcd_val_tile_274,1,1,219,3981,648836,494,3540993
manual_s2.5,tcd_val_tile_275,59,38,459,1483379,147321,1348160,1215444
manual_s2.5,tcd_val_tile_276,1,1,205,136,480802,24,3713342
manual_s2.5,tcd_val_tile_277,15,14,463,590605,209170,202704,3191825
manual_s2.5,tcd_val_tile_278,0,0,459,0,919412,0,3274892
manual_s2.5,tcd_val_tile_279,0,0,475,0,317370,0,3876934
manual_s2.5,tcd_val_tile_27,3,0,457,1770390,107593,1033060,1283261
manual_s2.5,tcd_val_tile_280,20,7,361,307255,244207,168419,3474423
manual_s2.5,tcd_val_tile_281,327,306,492,906066,110096,1041856,2136286
manual_s2.5,tcd_val_tile_282,101,80,467,781926,62531,526511,2823336
manual_s2.5,tcd_val_tile_283,37,30,457,943394,103615,1028739,2118556
manual_s2.5,tcd_val_tile_284,5,4,463,1196960,12604,468047,2516693
manual_s2.5,tcd_val_tile_285,2,1,142,17645,418853,3421,3754385
manual_s2.5,tcd_val_tile_286,2,2,111,5242,182470,42,4006550
manual_s2.5,tcd_val_tile_287,34,27,431,667917,584925,162682,2778780
manual_s2.5,tcd_val_tile_288,30,19,488,159097,728226,236290,3070691
manual_s2.5,tcd_val_tile_289,5,4,402,513016,145430,163092,3372766
manual_s2.5,tcd_val_tile_28,64,55,458,362778,395297,201081,3235148
manual_s2.5,tcd_val_tile_290,82,75,486,1025704,158082,719926,2290592
manual_s2.5,tcd_val_tile_291,27,26,471,111831,422427,24991,3635055
manual_s2.5,tcd_val_tile_292,118,101,476,1538910,622787,475524,1557083
manual_s2.5,tcd_val_tile_293,1,0,440,1874134,22265,1257262,1040643
manual_s2.5,tcd_val_tile_294,138,87,466,839389,642064,306998,2405853
manual_s2.5,tcd_val_tile_295,211,193,441,494538,378569,533823,2787374
manual_s2.5,tcd_val_tile_296,200,177,460,474564,753275,504587,2461878
manual_s2.5,tcd_val_tile_297,66,25,447,993963,454329,406444,2339568
manual_s2.5,tcd_val_tile_298,1,0,485,1491239,13606,860941,1828518
manual_s2.5,tcd_val_tile_299,2,0,484,795179,4676,2060267,1334182
manual_s2.5,tcd_val_tile_29,11,6,491,1009166,48417,2539663,597058
manual_s2.5,tcd_val_tile_2,307,272,477,521335,433456,663190,2576323
manual_s2.5,tcd_val_tile_300,209,177,320,942556,378229,237533,2635986
manual_s2.5,tcd_val_tile_301,225,211,477,746234,433591,214322,2800157
manual_s2.5,tcd_val_tile_302,63,40,450,320970,318135,91962,3463237
manual_s2.5,tcd_val_tile_303,11,7,167,97874,193636,260315,3642479
manual_s2.5,tcd_val_tile_304,11,4,255,86260,643616,101508,3362920
manual_s2.5,tcd_val_tile_305,0,0,214,0,600722,0,3593582
manual_s2.5,tcd_val_tile_306,158,128,463,446658,167074,123011,3457561
manual_s2.5,tcd_val_tile_307,42,31,440,1637860,180052,800534,1575858
manual_s2.5,tcd_val_tile_308,1,0,483,2007262,802,2182225,4015
manual_s2.5,tcd_val_tile_309,69,38,209,112110,254739,161043,3666412
manual_s2.5,tcd_val_tile_30,0,0,341,0,668984,0,3525320
manual_s2.5,tcd_val_tile_310,0,0,402,0,257671,0,3936633
manual_s2.5,tcd_val_tile_311,136,109,472,514054,410486,162718,3107046
manual_s2.5,tcd_val_tile_312,0,0,371,0,303569,0,3890735
manual_s2.5,tcd_val_tile_313,319,272,479,635616,230703,301339,3026646
manual_s2.5,tcd_val_tile_314,56,45,467,200115,593887,131421,3268881
manual_s2.5,tcd_val_tile_315,74,64,463,294385,659301,89273,3151345
manual_s2.5,tcd_val_tile_316,23,8,453,316993,845552,79872,2951887
manual_s2.5,tcd_val_tile_317,80,56,476,826035,227919,1624854,1515496
manual_s2.5,tcd_val_tile_318,216,203,473,1442303,292461,570871,1888669
manual_s2.5,tcd_val_tile_319,99,97,459,102041,373619,44403,3674241
manual_s2.5,tcd_val_tile_31,20,17,454,37733,976392,56978,3123201
manual_s2.5,tcd_val_tile_320,28,15,467,556730,1669590,188845,1779139
manual_s2.5,tcd_val_tile_321,1,1,137,15,150327,111,4043851
manual_s2.5,tcd_val_tile_322,0,0,451,0,760972,0,3433332
manual_s2.5,tcd_val_tile_323,35,28,487,432187,167353,529544,3065220
manual_s2.5,tcd_val_tile_324,32,25,415,520885,524161,167322,2981936
manual_s2.5,tcd_val_tile_325,341,316,500,860372,323028,1264921,1745983
manual_s2.5,tcd_val_tile_326,105,90,461,1869792,207995,1246597,869920
manual_s2.5,tcd_val_tile_327,33,23,431,233938,592883,57578,3309905
manual_s2.5,tcd_val_tile_328,13,7,469,34063,896306,32083,3231852
manual_s2.5,tcd_val_tile_329,27,10,470,900169,56425,1818837,1418873
manual_s2.5,tcd_val_tile_32,29,13,467,1471590,260561,965780,1496373
manual_s2.5,tcd_val_tile_330,286,259,484,894306,325074,351646,2623278
manual_s2.5,tcd_val_tile_331,11,4,426,895218,839553,357539,2101994
manual_s2.5,tcd_val_tile_332,52,39,486,933454,135233,1213607,1912010
manual_s2.5,tcd_val_tile_333,233,207,472,967695,345792,352556,2528261
manual_s2.5,tcd_val_tile_334,0,0,452,0,835546,0,3358758
manual_s2.5,tcd_val_tile_335,181,132,485,610703,48093,1499750,2035758
manual_s2.5,tcd_val_tile_336,162,136,472,727284,529491,176251,2761278
manual_s2.5,tcd_val_tile_337,4,0,451,1148644,618512,604862,1822286
manual_s2.5,tcd_val_tile_338,150,119,474,766325,191822,674935,2561222
manual_s2.5,tcd_val_tile_339,78,68,485,584878,207680,666335,2735411
manual_s2.5,tcd_val_tile_33,45,40,459,225895,711588,27351,3229470
manual_s2.5,tcd_val_tile_340,296,252,444,1111952,724508,207265,2150579
manual_s2.5,tcd_val_tile_341,15,14,319,576476,513488,229870,2874470
manual_s2.5,tcd_val_tile_342,62,55,380,186221,488761,165816,3353506
manual_s2.5,tcd_val_tile_343,57,43,460,96432,853858,44398,3199616
manual_s2.5,tcd_val_tile_344,11,5,378,304187,448512,100622,3340983
manual_s2.5,tcd_val_tile_345,15,8,470,898037,490377,262251,2543639
manual_s2.5,tcd_val_tile_346,7,5,135,16228,174979,3554,3999543
manual_s2.5,tcd_val_tile_347,37,31,494,697308,52722,2734485,709789
manual_s2.5,tcd_val_tile_348,252,182,495,801752,43766,2008289,1340497
manual_s2.5,tcd_val_tile_349,10,6,469,839479,164330,1788928,1401567
manual_s2.5,tcd_val_tile_34,6,0,459,1872006,392440,1302493,627365
manual_s2.5,tcd_val_tile_350,55,48,462,1836634,130960,892800,1333910
manual_s2.5,tcd_val_tile_351,132,63,245,191346,228254,763424,3011280
manual_s2.5,tcd_val_tile_352,264,239,477,699256,87409,507041,2900598
manual_s2.5,tcd_val_tile_353,0,0,155,0,207446,0,3986858
manual_s2.5,tcd_val_tile_354,16,14,135,1147207,166859,246131,2634107
manual_s2.5,tcd_val_tile_355,25,12,210,286999,275050,30303,3601952
manual_s2.5,tcd_val_tile_356,76,61,482,374334,347763,117475,3354732
manual_s2.5,tcd_val_tile_357,1,1,41,741,117363,53,4076147
manual_s2.5,tcd_val_tile_358,134,104,456,1285969,793226,432217,1682892
manual_s2.5,tcd_val_tile_359,1,0,458,1304586,395147,449470,2045101
manual_s2.5,tcd_val_tile_35,178,161,486,463445,179090,168744,3383025
manual_s2.5,tcd_val_tile_360,16,14,133,281950,283599,161720,3467035
manual_s2.5,tcd_val_tile_361,101,80,466,1839403,153121,1255301,946479
manual_s2.5,tcd_val_tile_362,0,0,38,0,135547,0,4058757
manual_s2.5,tcd_val_tile_363,111,104,463,567694,491767,105634,3029209
manual_s2.5,tcd_val_tile_364,0,0,448,0,607838,0,3586466
manual_s2.5,tcd_val_tile_365,80,43,483,735113,229217,777784,2452190
manual_s2.5,tcd_val_tile_366,260,220,455,823346,672065,157412,2541481
manual_s2.5,tcd_val_tile_367,13,10,437,1145353,185262,645888,2217801
manual_s2.5,tcd_val_tile_368,18,9,421,639376,463743,184314,2906871
manual_s2.5,tcd_val_tile_369,235,215,496,992481,80569,1023878,2097376
manual_s2.5,tcd_val_tile_36,16,13,116,96533,108420,52627,3936724
manual_s2.5,tcd_val_tile_370,57,35,462,1167202,358403,979465,1689234
manual_s2.5,tcd_val_tile_371,65,58,474,688539,273535,386296,2845934
manual_s2.5,tcd_val_tile_372,143,109,365,725590,617114,223292,2628308
manual_s2.5,tcd_val_tile_373,25,13,460,217081,531342,1185555,2260326
manual_s2.5,tcd_val_tile_374,85,68,480,608086,266637,955280,2364301
manual_s2.5,tcd_val_tile_375,44,41,470,158374,917382,57131,3061417
manual_s2.5,tcd_val_tile_376,0,0,139,0,200767,0,3993537
manual_s2.5,tcd_val_tile_377,152,113,461,559549,311554,209960,3113241
manual_s2.5,tcd_val_tile_378,0,0,290,0,461108,0,3733196
manual_s2.5,tcd_val_tile_379,0,0,477,0,659851,0,3534453
manual_s2.5,tcd_val_tile_37,95,74,459,890586,573241,209671,2520806
manual_s2.5,tcd_val_tile_380,155,128,492,1013587,236117,494059,2450541
manual_s2.5,tcd_val_tile_381,46,41,388,222559,328367,87002,3556376
manual_s2.5,tcd_val_tile_382,129,115,447,213665,357490,93397,3529752
manual_s2.5,tcd_val_tile_383,11,8,271,531521,336207,273427,3053149
manual_s2.5,tcd_val_tile_384,133,127,456,720564,197428,368415,2907897
manual_s2.5,tcd_val_tile_385,73,44,488,715369,62407,1309219,2107309
manual_s2.5,tcd_val_tile_386,22,12,483,728849,176494,240110,3048851
manual_s2.5,tcd_val_tile_387,3,2,476,2003939,150636,1708110,331619
manual_s2.5,tcd_val_tile_388,91,87,468,362611,289523,342791,3199379
manual_s2.5,tcd_val_tile_389,57,30,451,482644,289326,857735,2564599
manual_s2.5,tcd_val_tile_38,38,30,455,193422,609864,17165,3373853
manual_s2.5,tcd_val_tile_390,109,89,462,533921,699788,163613,2796982
manual_s2.5,tcd_val_tile_391,132,118,433,1629924,529595,475381,1559404
manual_s2.5,tcd_val_tile_392,43,32,471,530956,118730,2068345,1476273
manual_s2.5,tcd_val_tile_393,7,6,202,23893,394004,4542,3771865
manual_s2.5,tcd_val_tile_394,37,26,466,449044,1543664,293835,1907761
manual_s2.5,tcd_val_tile_395,104,84,487,665672,64283,782908,2681441
manual_s2.5,tcd_val_tile_396,15,6,232,678136,141104,509306,2865758
manual_s2.5,tcd_val_tile_397,120,102,487,970401,283008,300026,2640869
manual_s2.5,tcd_val_tile_398,201,108,470,1792821,376357,595466,1429660
manual_s2.5,tcd_val_tile_399,0,0,373,0,373317,0,3820987
manual_s2.5,tcd_val_tile_39,130,111,482,465382,180202,314722,3233998
manual_s2.5,tcd_val_tile_3,193,159,498,1102001,170419,1180237,1741647
manual_s2.5,tcd_val_tile_400,267,205,473,605693,141420,992082,2455109
manual_s2.5,tcd_val_tile_401,212,168,462,645162,727325,188069,2633748
manual_s2.5,tcd_val_tile_402,15,13,475,791418,103139,384683,2915064
manual_s2.5,tcd_val_tile_403,132,122,474,182871,668193,108204,3235036
manual_s2.5,tcd_val_tile_404,10,5,271,301511,346265,510223,3036305
manual_s2.5,tcd_val_tile_405,14,6,465,33519,966192,3348,3191245
manual_s2.5,tcd_val_tile_406,16,8,454,80863,705145,22211,3386085
manual_s2.5,tcd_val_tile_407,24,18,347,98379,541158,103520,3451247
manual_s2.5,tcd_val_tile_408,20,17,371,465361,277001,195210,3256732
manual_s2.5,tcd_val_tile_409,7,4,492,797093,44858,2937277,415076
manual_s2.5,tcd_val_tile_40,76,54,470,682969,154209,869584,2487542
manual_s2.5,tcd_val_tile_410,42,36,491,1030059,25642,2821478,317125
manual_s2.5,tcd_val_tile_411,233,185,477,685752,53538,1095319,2359695
manual_s2.5,tcd_val_tile_412,0,0,286,0,563293,0,3631011
manual_s2.5,tcd_val_tile_413,55,42,254,549732,242953,401036,3000583
manual_s2.5,tcd_val_tile_414,12,4,469,1107657,165852,963890,1956905
manual_s2.5,tcd_val_tile_415,129,109,454,496019,619259,537777,2541249
manual_s2.5,tcd_val_tile_416,231,207,486,692755,117349,857893,2526307
manual_s2.5,tcd_val_tile_417,2,0,494,676937,6217,3443451,67699
manual_s2.5,tcd_val_tile_418,12,11,485,1860349,41500,688264,1604191
manual_s2.5,tcd_val_tile_419,30,22,168,833787,435730,209071,2715716
manual_s2.5,tcd_val_tile_41,0,0,295,0,421968,0,3772336
manual_s2.5,tcd_val_tile_420,201,189,453,1282697,279283,621578,2010746
manual_s2.5,tcd_val_tile_421,84,80,493,577442,133088,739783,2743991
manual_s2.5,tcd_val_tile_422,169,149,465,381423,304571,452413,3055897
manual_s2.5,tcd_val_tile_423,35,28,482,559091,69714,849294,2716205
manual_s2.5,tcd_val_tile_424,161,97,475,222651,551562,134875,3285216
manual_s2.5,tcd_val_tile_425,2,2,58,29684,107827,1445,4055348
manual_s2.5,tcd_val_tile_426,26,22,493,1033402,47915,1129989,1982998
manual_s2.5,tcd_val_tile_427,64,46,431,262153,1039026,114612,2778513
manual_s2.5,tcd_val_tile_428,107,93,490,638674,57226,2721211,777193
