model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_val_tile_137,102,91,400,374222,233903,137038,3449141
manual_s2,tcd_val_tile_138,28,26,203,157463,99152,31695,3905994
manual_s2,tcd_val_tile_139,60,57,446,1995867,105634,1089911,1002892
manual_s2,tcd_val_tile_13,31,29,469,487570,39497,3305081,362156
manual_s2,tcd_val_tile_140,1,0,141,0,196815,3634,3993855
manual_s2,tcd_val_tile_141,37,32,137,228027,231964,72255,3662058
manual_s2,tcd_val_tile_142,8,6,447,623043,31110,2159747,1380404
manual_s2,tcd_val_tile_143,53,47,446,705137,41171,1832141,1615855
manual_s2,tcd_val_tile_144,173,153,264,491989,134887,278410,3289018
manual_s2,tcd_val_tile_145,13,8,169,359809,105556,674810,3054129
manual_s2,tcd_val_tile_146,26,24,97,55236,254083,3389,3881596
manual_s2,tcd_val_tile_147,144,113,438,1462486,290051,381508,2060259
manual_s2,tcd_val_tile_148,151,67,327,407606,100987,607312,3078399
manual_s2,tcd_val_tile_149,163,151,404,531104,158727,119999,3384474
manual_s2,tcd_val_tile_14,73,68,473,1162403,48632,2568103,415166
manual_s2,tcd_val_tile_150,219,177,435,1176143,257830,395974,2364357
manual_s2,tcd_val_tile_151,9,6,84,58905,108999,107293,3919107
manual_s2,tcd_val_tile_152,1,0,39,9657,54740,7178,4122729
manual_s2,tcd_val_tile_153,121,86,411,1066635,194333,1138521,1794815
manual_s2,tcd_val_tile_154,129,81,309,322250,123521,133502,3615031
manual_s2,tcd_val_tile_155,0,0,230,0,674107,0,3520197
manual_s2,tcd_val_tile_156,174,142,464,1130483,136041,1354244,1573536
manual_s2,tcd_val_tile_157,0,0,14,0,6910,0,4187394
manual_s2,tcd_val_tile_158,10,10,208,2969,152318,356,4038661
manual_s2,tcd_val_tile_159,0,0,34,0,47169,0,4147135
manual_s2,tcd_val_tile_15,28,20,485,1192792,22481,1684586,1294445
manual_s2,tcd_val_tile_160,15,10,416,214423,491127,115557,3373197
manual_s2,tcd_val_tile_161,65,32,259,293834,355484,382649,3162337
manual_s2,tcd_val_tile_162,16,12,127,14296,125350,3246,4051412
manual_s2,tcd_val_tile_163,10,9,330,1340455,22108,2803051,28690
manual_s2,tcd_val_tile_164,74,52,177,41671,68883,19776,4063974
manual_s2,tcd_val_tile_165,77,66,476,1475133,92519,855332,1771320
manual_s2,tcd_val_tile_166,77,65,187,73061,307218,31782,3782243
manual_s2,tcd_val_tile_167,30,15,346,334921,273069,1034866,2551448
manual_s2,tcd_val_tile_168,1,0,470,2273688,1516,1882548,36552
manual_s2,tcd_val_tile_169,51,33,317,468025,177764,756123,2792392
manual_s2,tcd_val_tile_16,18,12,262,372836,214116,260495,3346857
manual_s2,tcd_val_tile_170,209,182,473,1554678,82130,1359774,1197722
manual_s2,tcd_val_tile_171,299,278,425,622271,260189,231458,3080386
manual_s2,tcd_val_tile_172,5,5,421,98831,1726855,20466,2348152
manual_s2,tcd_val_tile_173,204,184,437,1147930,368394,522806,2155174
manual_s2,tcd_val_tile_174,27,12,415,712653,265531,696561,2519559
manual_s2,tcd_val_tile_175,298,256,372,661254,240331,503937,2788782
manual_s2,tcd_val_tile_176,39,29,288,100272,398533,87085,3608414
manual_s2,tcd_val_tile_177,2,0,487,699759,1530,2911093,581922
manual_s2,tcd_val_tile_178,187,173,321,628669,217145,456207,2892283
manual_s2,tcd_val_tile_179,0,0,106,0,188652,0,4005652
manual_s2,tcd_val_tile_17,34,22,193,573763,83740,249068,3287733
manual_s2,tcd_val_tile_180,272,267,280,148119,238693,30688,3776804
manual_s2,tcd_val_tile_181,60,38,276,319537,152935,314396,3407436
manual_s2,tcd_val_tile_182,0,0,7,0,5437,0,4188867
manual_s2,tcd_val_tile_183,42,27,453,528571,50780,2309760,1305193
manual_s2,tcd_val_tile_184,60,29,357,485702,68534,483230,3156838
manual_s2,tcd_val_tile_185,79,72,447,270708,405217,234308,3284071
manual_s2,tcd_val_tile_186,1,0,488,826631,11044,3305330,51299
manual_s2,tcd_val_tile_187,26,23,345,494805,114185,128097,3457217
manual_s2,tcd_val_tile_188,3,1,465,2080272,44876,1617368,451788
manual_s2,tcd_val_tile_189,1,1,85,10964,121293,3873,4058174
manual_s2,tcd_val_tile_18,82,73,382,401801,157477,2689868,945158
manual_s2,tcd_val_tile_190,33,32,327,246874,483361,82665,3381404
manual_s2,tcd_val_tile_191,0,0,58,0,31566,0,4162738
manual_s2,tcd_val_tile_192,20,15,276,176699,430204,152294,3435107
manual_s2,tcd_val_tile_193,0,0,235,0,269140,0,3925164
manual_s2,tcd_val_tile_194,0,0,62,0,80066,0,4114238
manual_s2,tcd_val_tile_195,10,6,127,212214,254015,200373,3527702
manual_s2,tcd_val_tile_196,24,19,459,996587,99128,720741,2377848
manual_s2,tcd_val_tile_197,77,47,377,431463,60077,2020512,1682252
manual_s2,tcd_val_tile_198,54,46,297,872374,308101,410502,2603327
manual_s2,tcd_val_tile_199,8,6,437,985602,75740,465651,2667311
manual_s2,tcd_val_tile_19,3,0,444,573131,2342,1505257,2113574
manual_s2,tcd_val_tile_1,9,7,304,678444,150144,332884,3032832
manual_s2,tcd_val_tile_200,82,32,427,445661,120483,2166100,1462060
manual_s2,tcd_val_tile_201,204,185,470,789091,96748,1202196,2106269
manual_s2,tcd_val_tile_202,9,9,59,8896,40911,767,4143730
manual_s2,tcd_val_tile_203,8,2,195,84472,138754,143007,3828071
manual_s2,tcd_val_tile_204,11,9,98,70358,163639,21371,3938936
manual_s2,tcd_val_tile_205,1,0,81,28136,119048,18568,4028552
manual_s2,tcd_val_tile_206,78,47,431,996932,128749,794110,2274513
manual_s2,tcd_val_tile_207,171,150,338,571681,123560,747442,2751621
manual_s2,tcd_val_tile_208,137,122,259,228970,143157,331996,3490181
manual_s2,tcd_val_tile_209,81,72,309,967191,139323,362929,2724861
manual_s2,tcd_val_tile_20,59,55,478,1107584,42613,799979,2244128
manual_s2,tcd_val_tile_210,6,0,236,538952,24434,390377,3240541
manual_s2,tcd_val_tile_211,52,43,442,393723,370396,223596,3206589
manual_s2,tcd_val_tile_212,116,52,310,292842,218352,164407,3518703
manual_s2,tcd_val_tile_213,261,252,464,1145183,367433,1121493,1560195
manual_s2,tcd_val_tile_214,25,19,365,449103,178106,170357,3396738
manual_s2,tcd_val_tile_215,91,81,305,198255,182204,56044,3757801
manual_s2,tcd_val_tile_216,0,0,183,0,442105,0,3752199
manual_s2,tcd_val_tile_217,1,0,196,462241,587033,111624,3033406
manual_s2,tcd_val_tile_218,118,84,435,484666,92716,1113332,2503590
manual_s2,tcd_val_tile_219,0,0,104,0,164828,0,4029476
manual_s2,tcd_val_tile_21,80,70,337,544549,87634,1036083,2526038
manual_s2,tcd_val_tile_220,61,52,254,413619,162501,258678,3359506
manual_s2,tcd_val_tile_221,121,112,440,1158647,296149,989343,1750165
manual_s2,tcd_val_tile_222,14,12,137,158365,66802,57812,3911325
manual_s2,tcd_val_tile_223,126,112,448,1066750,296128,357629,2473797
manual_s2,tcd_val_tile_224,3,0,493,590733,1747,3556097,45727
manual_s2,tcd_val_tile_225,8,6,365,740727,577874,325979,2549724
manual_s2,tcd_val_tile_226,10,9,478,2030503,35623,1973732,154446
manual_s2,tcd_val_tile_227,48,31,172,118350,184451,13002,3878501
manual_s2,tcd_val_tile_228,154,115,419,605524,183638,701995,2703147
manual_s2,tcd_val_tile_229,382,354,444,870306,170590,654340,2499068
manual_s2,tcd_val_tile_22,0,0,155,0,185560,0,4008744
manual_s2,tcd_val_tile_230,425,388,470,833868,81813,1441517,1837106
manual_s2,tcd_val_tile_231,46,26,270,240407,395699,258301,3299897
manual_s2,tcd_val_tile_232,13,9,120,28362,245771,4205,3915966
manual_s2,tcd_val_tile_233,120,93,364,392825,135556,146088,3519835
manual_s2,tcd_val_tile_234,62,55,227,159941,173780,133319,3727264
manual_s2,tcd_val_tile_235,108,97,406,590858,132372,210819,3260255
manual_s2,tcd_val_tile_236,52,39,439,934189,185859,501463,2572793
manual_s2,tcd_val_tile_237,25,15,254,210241,145610,412555,3425898
manual_s2,tcd_val_tile_238,152,126,253,242559,121058,308297,3522390
manual_s2,tcd_val_tile_239,31,19,347,400779,171549,270973,3351003
manual_s2,tcd_val_tile_23,176,154,413,829788,251508,268082,2844926
manual_s2,tcd_val_tile_240,236,226,297,265007,348615,110264,3470418
manual_s2,tcd_val_tile_241,19,14,470,731294,19078,3206135,237797
manual_s2,tcd_val_tile_242,103,96,465,803130,96259,2515135,779780
manual_s2,tcd_val_tile_243,8,8,263,12827,267344,5737,3908396
manual_s2,tcd_val_tile_244,40,31,143,329221,202570,70069,3592444
manual_s2,tcd_val_tile_245,13,2,333,172678,680794,85926,3254906
manual_s2,tcd_val_tile_246,42,30,418,501085,239899,289429,3163891
manual_s2,tcd_val_tile_247,56,49,221,527787,236635,157200,3272682
manual_s2,tcd_val_tile_248,86,70,297,575967,87039,390917,3140381
manual_s2,tcd_val_tile_249,114,90,443,516068,90897,291084,3296255
manual_s2,tcd_val_tile_24,28,28,203,61306,196587,6986,3929425
manual_s2,tcd_val_tile_250,78,63,434,744568,226837,430374,2792525
manual_s2,tcd_val_tile_251,0,0,10,0,8407,0,4185897
manual_s2,tcd_val_tile_252,42,41,476,1737005,24153,1348413,1084733
manual_s2,tcd_val_tile_253,7,5,235,546793,39725,469666,3138120
manual_s2,tcd_val_tile_254,90,71,457,1096571,191747,1619314,1286672
manual_s2,tcd_val_tile_255,126,124,312,317285,313289,91653,3472077
manual_s2,tcd_val_tile_256,45,21,224,224698,86812,136025,3746769
manual_s2,tcd_val_tile_257,0,0,32,0,11776,0,4182528
manual_s2,tcd_val_tile_258,87,81,194,68503,100144,6403,4019254
manual_s2,tcd_val_tile_259,50,48,458,835561,40918,2223231,1094594
manual_s2,tcd_val_tile_25,19,16,369,1111517,48242,1352594,1681951
manual_s2,tcd_val_tile_260,163,151,303,472946,556333,230988,2934037
manual_s2,tcd_val_tile_261,29,18,424,232558,372092,134354,3455300
manual_s2,tcd_val_tile_262,14,13,102,89528,154522,35353,3914901
manual_s2,tcd_val_tile_263,0,0,3,0,12215,0,4182089
manual_s2,tcd_val_tile_264,0,0,128,0,224339,0,3969965
manual_s2,tcd_val_tile_265,128,102,228,176652,128705,401347,3487600
manual_s2,tcd_val_tile_266,85,72,464,1833950,47261,1810544,502549
manual_s2,tcd_val_tile_267,7,6,59,36852,37023,78197,4042232
manual_s2,tcd_val_tile_268,105,73,307,663813,336153,185933,3008405
manual_s2,tcd_val_tile_269,178,146,432,493879,106578,256916,3336931
manual_s2,tcd_val_tile_26,0,0,211,0,145672,0,4048632
manual_s2,tcd_val_tile_270,84,72,433,484982,112444,1392045,2204833
manual_s2,tcd_val_tile_271,95,88,464,1285701,100683,1724103,1083817
manual_s2,tcd_val_tile_272,64,47,429,1740473,325045,689470,1439316
manual_s2,tcd_val_tile_273,17,5,422,613090,179409,1458586,1943219
manual_s2,tcd_val_tile_274,1,1,95,3945,150326,530,4039503
manual_s2,tcd_val_tile_275,59,38,393,804144,71534,2027395,1291231
manual_s2,tcd_val_tile_276,1,1,116,136,149702,24,4044442
manual_s2,tcd_val_tile_277,15,14,390,595384,110966,197925,3290029
manual_s2,tcd_val_tile_278,0,0,212,0,510416,0,3683888
manual_s2,tcd_val_tile_279,0,0,272,0,148141,0,4046163
manual_s2,tcd_val_tile_27,3,0,410,1698070,39369,1105380,1351485
manual_s2,tcd_val_tile_280,20,7,286,302077,96729,173597,3621901
manual_s2,tcd_val_tile_281,327,306,488,942494,117205,1005428,2129177
manual_s2,tcd_val_tile_282,101,80,440,755583,59735,552854,2826132
manual_s2,tcd_val_tile_283,37,30,377,861842,54818,1110291,2167353
manual_s2,tcd_val_tile_284,5,4,402,1130095,11619,534912,2517678
manual_s2,tcd_val_tile_285,2,1,56,17271,147428,3795,4025810
manual_s2,tcd_val_tile_286,2,2,32,5251,37343,33,4151677
manual_s2,tcd_val_tile_287,34,27,367,619463,414159,211136,2949546
manual_s2,tcd_val_tile_288,30,19,350,154873,587146,240514,3211771
manual_s2,tcd_val_tile_289,5,4,321,526695,71031,149413,3447165
manual_s2,tcd_val_tile_28,64,55,339,343914,172156,219945,3458289
manual_s2,tcd_val_tile_290,82,75,461,1076967,150512,668663,2298162
manual_s2,tcd_val_tile_291,27,26,355,110459,310115,26363,3747367
manual_s2,tcd_val_tile_292,118,101,440,1497765,434394,516669,1745476
manual_s2,tcd_val_tile_293,1,0,356,1169685,3780,1961711,1059128
manual_s2,tcd_val_tile_294,138,87,348,756561,323667,389826,2724250
manual_s2,tcd_val_tile_295,211,193,269,411429,93281,616932,3072662
manual_s2,tcd_val_tile_296,200,177,382,403467,545177,575684,2669976
manual_s2,tcd_val_tile_297,66,25,328,987494,177981,412913,2615916
manual_s2,tcd_val_tile_298,1,0,468,1553067,2118,799113,1840006
manual_s2,tcd_val_tile_299,2,0,479,769866,2845,2085580,1336013
manual_s2,tcd_val_tile_29,11,6,473,1035496,55347,2513333,590128
manual_s2,tcd_val_tile_2,307,272,316,433849,140096,750676,2869683
manual_s2,tcd_val_tile_300,209,177,279,913215,208323,266874,2805892
manual_s2,tcd_val_tile_301,225,211,438,748015,366921,212541,2866827
manual_s2,tcd_val_tile_302,63,40,313,309354,146206,103578,3635166
manual_s2,tcd_val_tile_303,11,7,103,65985,101140,292204,3734975
manual_s2,tcd_val_tile_304,11,4,130,89981,183777,97787,3822759
manual_s2,tcd_val_tile_305,0,0,94,0,127834,0,4066470
manual_s2,tcd_val_tile_306,158,128,414,433725,142544,135944,3482091
manual_s2,tcd_val_tile_307,42,31,398,1546917,96874,891477,1659036
manual_s2,tcd_val_tile_308,1,0,478,2323944,1202,1865543,3615
manual_s2,tcd_val_tile_309,69,38,140,116407,102115,156746,3819036
manual_s2,tcd_val_tile_30,0,0,132,0,249917,0,3944387
manual_s2,tcd_val_tile_310,0,0,262,0,116781,0,4077523
manual_s2,tcd_val_tile_311,136,109,359,476952,199053,199820,3318479
manual_s2,tcd_val_tile_312,0,0,153,0,96485,0,4097819
manual_s2,tcd_val_tile_313,319,272,435,631263,160454,305692,3096895
manual_s2,tcd_val_tile_314,56,45,320,182294,157285,149242,3705483
manual_s2,tcd_val_tile_315,74,64,301,286077,334780,97581,3475866
manual_s2,tcd_val_tile_316,23,8,275,311207,399969,85658,3397470
manual_s2,tcd_val_tile_317,80,56,456,762602,155331,1688287,1588084
manual_s2,tcd_val_tile_318,216,203,441,1383468,265077,629706,1916053
manual_s2,tcd_val_tile_319,99,97,189,97644,94335,48800,3953525
manual_s2,tcd_val_tile_31,20,17,329,31552,822824,63159,3276769
manual_s2,tcd_val_tile_320,28,15,434,506931,1446172,238644,2002557
manual_s2,tcd_val_tile_321,1,1,18,0,10763,126,4183415
manual_s2,tcd_val_tile_322,0,0,182,0,222284,0,3972020
manual_s2,tcd_val_tile_323,35,28,401,388103,101906,573628,3130667
manual_s2,tcd_val_tile_324,32,25,201,505959,127788,182248,3378309
manual_s2,tcd_val_tile_325,341,316,466,1033272,353477,1092021,1715534
manual_s2,tcd_val_tile_326,105,90,449,1820998,198412,1295391,879503
manual_s2,tcd_val_tile_327,33,23,219,227311,140216,64205,3762572
manual_s2,tcd_val_tile_328,13,7,178,24950,312015,41196,3816143
manual_s2,tcd_val_tile_329,27,10,439,1030491,44691,1688515,1430607
manual_s2,tcd_val_tile_32,29,13,338,1150645,181804,1286725,1575130
manual_s2,tcd_val_tile_330,286,259,425,880128,155508,365824,2792844
manual_s2,tcd_val_tile_331,11,4,355,827222,552651,425535,2388896
manual_s2,tcd_val_tile_332,52,39,457,1017593,106248,1129468,1940995
manual_s2,tcd_val_tile_333,233,207,419,929558,240827,390693,2633226
manual_s2,tcd_val_tile_334,0,0,197,0,429880,0,3764424
manual_s2,tcd_val_tile_335,181,132,475,626945,51163,1483508,2032688
manual_s2,tcd_val_tile_336,162,136,416,719036,313572,184499,2977197
manual_s2,tcd_val_tile_337,4,0,391,1047304,435523,706202,2005275
manual_s2,tcd_val_tile_338,150,119,415,753794,83538,687466,2669506
manual_s2,tcd_val_tile_339,78,68,423,651276,139247,599937,2803844
manual_s2,tcd_val_tile_33,45,40,224,227856,295080,25390,3645978
manual_s2,tcd_val_tile_340,296,252,342,1075216,329766,244001,2545321
manual_s2,tcd_val_tile_341,15,14,252,503434,303175,302912,3084783
manual_s2,tcd_val_tile_342,62,55,203,150119,134982,201918,3707285
manual_s2,tcd_val_tile_343,57,43,190,82785,304058,58045,3749416
manual_s2,tcd_val_tile_344,11,5,352,313550,355026,91259,3434469
manual_s2,tcd_val_tile_345,15,8,328,890734,282735,269554,2751281
manual_s2,tcd_val_tile_346,7,5,55,16126,55149,3656,4119373
manual_s2,tcd_val_tile_347,37,31,467,811816,38969,2619977,723542
manual_s2,tcd_val_tile_348,252,182,483,800189,39083,2009852,1345180
manual_s2,tcd_val_tile_349,10,6,407,858741,118504,1769666,1447393
manual_s2,tcd_val_tile_34,6,0,450,1797717,329563,1376782,690242
manual_s2,tcd_val_tile_350,55,48,423,1785561,113602,943873,1351268
manual_s2,tcd_val_tile_351,132,63,205,187472,86406,767298,3153128
manual_s2,tcd_val_tile_352,264,239,453,669657,70823,536640,2917184
manual_s2,tcd_val_tile_353,0,0,106,0,102224,0,4092080
manual_s2,tcd_val_tile_354,16,14,103,942640,69193,450698,2731773
manual_s2,tcd_val_tile_355,25,12,120,271027,94843,46275,3782159
manual_s2,tcd_val_tile_356,76,61,342,373358,236110,118451,3466385
manual_s2,tcd_val_tile_357,1,1,16,0,48800,794,4144710
manual_s2,tcd_val_tile_358,134,104,394,1265333,568842,452853,1907276
manual_s2,tcd_val_tile_359,1,0,309,1260886,128771,493170,2311477
manual_s2,tcd_val_tile_35,178,161,434,456349,128388,175840,3433727
manual_s2,tcd_val_tile_360,16,14,91,192777,144410,250893,3606224
manual_s2,tcd_val_tile_361,101,80,446,1759391,101179,1335313,998421
manual_s2,tcd_val_tile_362,0,0,15,0,44015,0,4150289
manual_s2,tcd_val_tile_363,111,104,304,555457,258733,117871,3262243
manual_s2,tcd_val_tile_364,0,0,230,0,304735,0,3889569
manual_s2,tcd_val_tile_365,80,43,416,655972,122983,856925,2558424
manual_s2,tcd_val_tile_366,260,220,394,767096,462433,213662,2751113
manual_s2,tcd_val_tile_367,13,10,422,1047983,113519,743258,2289544
manual_s2,tcd_val_tile_368,18,9,277,545392,208560,278298,3162054
manual_s2,tcd_val_tile_369,235,215,481,1037527,71848,978832,2106097
manual_s2,tcd_val_tile_36,16,13,89,93020,40295,56140,4004849
manual_s2,tcd_val_tile_370,57,35,388,1122513,248151,1024154,1799486
manual_s2,tcd_val_tile_371,65,58,441,713509,272924,361326,2846545
manual_s2,tcd_val_tile_372,143,109,344,708008,418549,240874,2826873
manual_s2,tcd_val_tile_373,25,13,276,187090,242830,1215546,2548838
manual_s2,tcd_val_tile_374,85,68,463,680711,296540,882655,2334398
manual_s2,tcd_val_tile_375,44,41,281,158621,338049,56884,3640750
manual_s2,tcd_val_tile_376,0,0,77,0,82633,0,4111671
manual_s2,tcd_val_tile_377,152,113,375,560089,137067,209420,3287728
manual_s2,tcd_val_tile_378,0,0,149,0,245081,0,3949223
manual_s2,tcd_val_tile_379,0,0,39,0,44079,0,4150225
manual_s2,tcd_val_tile_37,95,74,369,886103,346698,214154,2747349
manual_s2,tcd_val_tile_380,155,128,442,1024981,148955,482665,2537703
manual_s2,tcd_val_tile_381,46,41,295,225724,248517,83837,3636226
manual_s2,tcd_val_tile_382,129,115,237,192809,125866,114253,3761376
manual_s2,tcd_val_tile_383,11,8,184,393130,138563,411818,3250793
manual_s2,tcd_val_tile_384,133,127,401,671268,99173,417711,3006152
manual_s2,tcd_val_tile_385,73,44,467,716859,54120,1307729,2115596
manual_s2,tcd_val_tile_386,22,12,423,742088,99669,226871,3125676
manual_s2,tcd_val_tile_387,3,2,448,1832105,91008,1879944,391247
manual_s2,tcd_val_tile_388,91,87,395,358056,230275,347346,3258627
manual_s2,tcd_val_tile_389,57,30,364,428925,152029,911454,2701896
manual_s2,tcd_val_tile_38,38,30,169,186256,137821,24331,3845896
manual_s2,tcd_val_tile_390,109,89,279,502378,386912,195156,3109858
manual_s2,tcd_val_tile_391,132,118,402,1551992,422985,553313,1666014
manual_s2,tcd_val_tile_392,43,32,431,387258,63898,2212043,1531105
manual_s2,tcd_val_tile_393,7,6,89,19043,94539,9392,4071330
manual_s2,tcd_val_tile_394,37,26,274,305488,724432,437391,2726993
manual_s2,tcd_val_tile_395,104,84,443,665884,42915,782696,2702809
manual_s2,tcd_val_tile_396,15,6,207,592530,63429,594912,2943433
manual_s2,tcd_val_tile_397,120,102,435,976162,202863,294265,2721014
manual_s2,tcd_val_tile_398,201,108,425,1738935,200130,649352,1605887
manual_s2,tcd_val_tile_399,0,0,193,0,119896,0,4074408
manual_s2,tcd_val_tile_39,130,111,410,443501,110552,336603,3303648
manual_s2,tcd_val_tile_3,193,159,457,1105408,88188,1176830,1823878
manual_s2,tcd_val_tile_400,267,205,438,619273,115293,978502,2481236
manual_s2,tcd_val_tile_401,212,168,386,506485,438965,326746,2922108
manual_s2,tcd_val_tile_402,15,13,426,797852,92866,378249,2925337
manual_s2,tcd_val_tile_403,132,122,319,160860,430111,130215,3473118
manual_s2,tcd_val_tile_404,10,5,144,200900,116106,610834,3266464
manual_s2,tcd_val_tile_405,14,6,119,32618,154040,4249,4003397
manual_s2,tcd_val_tile_406,16,8,135,71653,115589,31421,3975641
manual_s2,tcd_val_tile_407,24,18,194,104861,254162,97038,3738243
manual_s2,tcd_val_tile_408,20,17,276,480912,129324,179659,3404409
manual_s2,tcd_val_tile_409,7,4,469,749477,20309,2984893,439625
manual_s2,tcd_val_tile_40,76,54,439,749093,106291,803460,2535460
manual_s2,tcd_val_tile_410,42,36,460,966068,22835,2885469,319932
manual_s2,tcd_val_tile_411,233,185,472,665538,52457,1115533,2360776
manual_s2,tcd_val_tile_412,0,0,120,0,142479,0,4051825
manual_s2,tcd_val_tile_413,55,42,210,446324,146839,504444,3096697
manual_s2,tcd_val_tile_414,12,4,438,1061964,116896,1009583,2005861
manual_s2,tcd_val_tile_415,129,109,348,403983,397634,629813,2762874
manual_s2,tcd_val_tile_416,231,207,472,677167,105458,873481,2538198
manual_s2,tcd_val_tile_417,2,0,483,710153,4405,3410235,69511
manual_s2,tcd_val_tile_418,12,11,424,1787223,27000,761390,1618691
manual_s2,tcd_val_tile_419,30,22,113,719171,205559,323687,2945887
manual_s2,tcd_val_tile_41,0,0,153,0,227169,0,3967135
manual_s2,tcd_val_tile_420,201,189,445,1203419,224991,700856,2065038
manual_s2,tcd_val_tile_421,84,80,424,662771,123821,654454,2753258
manual_s2,tcd_val_tile_422,169,149,299,363518,111988,470318,3248480
manual_s2,tcd_val_tile_423,35,28,451,637049,49888,771336,2736031
manual_s2,tcd_val_tile_424,161,97,262,207814,273744,149712,3563034
manual_s2,tcd_val_tile_425,2,2,32,29318,43607,1811,4119568
manual_s2,tcd_val_tile_426,26,22,483,1129405,40735,1033986,1990178
manual_s2,tcd_val_tile_427,64,46,336,232263,588356,144502,3229183
manual_s2,tcd_val_tile_428,107,93,452,830466,46496,2529419,787923
manual_s2,tcd_val_tile_429,128,112,232,122391,121159,25595,3925159
manual_s2,tcd_val_tile_42,13,8,260,83545,622337,24639,3463783
manual_s2,tcd_val_tile_430,45,41,290,110322,167949,37120,3878913
manual_s2,tcd_val_tile_431,57,42,170,80796,166384,28682,3918442
manual_s2,tcd_val_tile_432,113,94,430,1201092,348293,827509,1817410
manual_s2,tcd_val_tile_433,141,138,245,151148,356337,67183,3619636
manual_s2,tcd_val_tile_434,6,3,132,144494,108408,39448,3901954
manual_s2,tcd_val_tile_435,171,146,441,755278,148992,250354,3039680
manual_s2,tcd_val_tile_436,12,10,128,71721,235254,59883,3827446
manual_s2,tcd_val_tile_437,16,10,284,1098481,77007,758477,2260339
manual_s2,tcd_val_tile_438,31,26,398,145068,233904,87428,3727904
manual_s2,tcd_val_tile_43,79,70,386,570544,50519,1113929,2459312
manual_s2,tcd_val_tile_44,0,0,196,0,453976,0,3740328
manual_s2,tcd_val_tile_45,3,1,448,515149,190994,1120503,2367658
manual_s2,tcd_val_tile_46,1,0,7,4584,6118,86,4183516
manual_s2,tcd_val_tile_47,2,1,35,2351,19622,4624,4167707
manual_s2,tcd_val_tile_48,89,86,240,161175,195129,37303,3800697
manual_s2,tcd_val_tile_49,1,1,188,2377,128495,130,4063302
manual_s2,tcd_val_tile_4,42,39,233,77861,294976,11899,3809568
manual_s2,tcd_val_tile_50,0,0,5,0,3146,0,4191158
manual_s2,tcd_val_tile_51,0,0,130,0,206320,0,3987984
