model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_143,53,47,450,527447,32814,2009831,1624212
manual_s4,tcd_val_tile_144,173,153,252,519186,155008,251213,3268897
manual_s4,tcd_val_tile_145,13,8,185,441096,148831,593523,3010854
manual_s4,tcd_val_tile_146,26,24,103,53760,306675,4865,3829004
manual_s4,tcd_val_tile_147,144,113,416,1451044,345866,392950,2004444
manual_s4,tcd_val_tile_148,151,67,288,425528,145470,589390,3033916
manual_s4,tcd_val_tile_149,163,151,400,528577,163474,122526,3379727
manual_s4,tcd_val_tile_14,73,68,456,844260,28774,2886246,435024
manual_s4,tcd_val_tile_150,219,177,424,1109959,225106,462158,2397081
manual_s4,tcd_val_tile_151,9,6,82,87213,156573,78985,3871533
manual_s4,tcd_val_tile_152,1,0,139,9003,579275,7832,3598194
manual_s4,tcd_val_tile_153,121,86,420,1024855,167297,1180301,1821851
manual_s4,tcd_val_tile_154,129,81,303,305877,141200,149875,3597352
manual_s4,tcd_val_tile_155,0,0,232,0,669007,0,3525297
manual_s4,tcd_val_tile_156,174,142,472,1091848,107094,1392879,1602483
manual_s4,tcd_val_tile_157,0,0,34,0,135242,0,4059062
manual_s4,tcd_val_tile_158,10,10,178,2991,133667,334,4057312
manual_s4,tcd_val_tile_159,0,0,41,0,68984,0,4125320
manual_s4,tcd_val_tile_15,28,20,500,1062958,7919,1814420,1309007
manual_s4,tcd_val_tile_160,15,10,423,192643,400405,137337,3463919
manual_s4,tcd_val_tile_161,65,32,259,323368,383035,353115,3134786
manual_s4,tcd_val_tile_162,16,12,110,15683,133029,1859,4043733
manual_s4,tcd_val_tile_163,10,9,329,1567073,17368,2576433,33430
manual_s4,tcd_val_tile_164,74,52,179,44131,79010,17316,4053847
manual_s4,tcd_val_tile_165,77,66,478,1349713,54884,980752,1808955
manual_s4,tcd_val_tile_166,77,65,177,71485,352023,33358,3737438
manual_s4,tcd_val_tile_167,30,15,331,351050,246307,1018737,2578210
manual_s4,tcd_val_tile_168,1,0,481,1909366,1558,2246870,36510
manual_s4,tcd_val_tile_169,51,33,302,486447,171268,737701,2798888
manual_s4,tcd_val_tile_16,18,12,277,379614,240025,253717,3320948
manual_s4,tcd_val_tile_170,209,182,483,1429465,53770,1484987,1226082
manual_s4,tcd_val_tile_171,299,278,423,617318,237378,236411,3103197
manual_s4,tcd_val_tile_172,5,5,423,103804,1797611,15493,2277396
manual_s4,tcd_val_tile_173,204,184,442,1045535,312068,625201,2211500
manual_s4,tcd_val_tile_174,27,12,436,663642,245088,745572,2540002
manual_s4,tcd_val_tile_175,298,256,377,657724,227892,507467,2801221
manual_s4,tcd_val_tile_176,39,29,289,116494,332252,70863,3674695
manual_s4,tcd_val_tile_177,2,0,482,630758,1955,2980094,581497
manual_s4,tcd_val_tile_178,187,173,324,613862,242620,471014,2866808
manual_s4,tcd_val_tile_179,0,0,107,0,161880,0,4032424
manual_s4,tcd_val_tile_17,34,22,206,648423,136090,174408,3235383
manual_s4,tcd_val_tile_180,272,267,275,145789,236927,33018,3778570
manual_s4,tcd_val_tile_181,60,38,237,304066,134858,329867,3425513
manual_s4,tcd_val_tile_182,0,0,9,0,39126,0,4155178
manual_s4,tcd_val_tile_183,42,27,447,472358,39662,2365973,1316311
manual_s4,tcd_val_tile_184,60,29,350,454970,92658,513962,3132714
manual_s4,tcd_val_tile_185,79,72,440,233935,315657,271081,3373631
manual_s4,tcd_val_tile_186,1,0,494,696871,12548,3435090,49795
manual_s4,tcd_val_tile_187,26,23,350,475620,119425,147282,3451977
manual_s4,tcd_val_tile_188,3,1,491,1722182,25510,1975458,471154
manual_s4,tcd_val_tile_189,1,1,85,11100,131236,3737,4048231
manual_s4,tcd_val_tile_18,82,73,376,391009,113373,2700660,989262
manual_s4,tcd_val_tile_190,33,32,353,256101,580459,73438,3284306
manual_s4,tcd_val_tile_191,0,0,58,0,30470,0,4163834
manual_s4,tcd_val_tile_192,20,15,274,190436,388452,138557,3476859
manual_s4,tcd_val_tile_193,0,0,213,0,309369,0,3884935
manual_s4,tcd_val_tile_194,0,0,61,0,103088,0,4091216
manual_s4,tcd_val_tile_195,10,6,126,247379,286954,165208,3494763
manual_s4,tcd_val_tile_196,24,19,467,886160,87059,831168,2389917
manual_s4,tcd_val_tile_197,77,47,357,382857,50077,2069118,1692252
manual_s4,tcd_val_tile_198,54,46,308,925751,362444,357125,2548984
manual_s4,tcd_val_tile_199,8,6,441,926180,49061,525073,2693990
manual_s4,tcd_val_tile_19,3,0,438,573608,3468,1504780,2112448
manual_s4,tcd_val_tile_1,9,7,325,692187,183234,319141,2999742
manual_s4,tcd_val_tile_200,82,32,423,403126,114644,2208635,1467899
manual_s4,tcd_val_tile_201,204,185,465,690956,80270,1300331,2122747
manual_s4,tcd_val_tile_202,9,9,46,9024,42926,639,4141715
manual_s4,tcd_val_tile_203,8,2,190,85230,109075,142249,3857750
manual_s4,tcd_val_tile_204,11,9,98,69014,165291,22715,3937284
manual_s4,tcd_val_tile_205,1,0,80,28768,102000,17936,4045600
manual_s4,tcd_val_tile_206,78,47,438,959551,89788,831491,2313474
manual_s4,tcd_val_tile_207,171,150,326,595602,112186,723521,2762995
manual_s4,tcd_val_tile_208,137,122,249,324271,183629,236695,3449709
manual_s4,tcd_val_tile_209,81,72,294,980900,152601,349220,2711583
manual_s4,tcd_val_tile_20,59,55,475,1012305,36003,895258,2250738
manual_s4,tcd_val_tile_210,6,0,227,581362,37355,347967,3227620
manual_s4,tcd_val_tile_211,52,43,430,348034,239055,269285,3337930
manual_s4,tcd_val_tile_212,116,52,296,292736,195666,164513,3541389
manual_s4,tcd_val_tile_213,261,252,455,922913,315156,1343763,1612472
manual_s4,tcd_val_tile_214,25,19,371,447779,161600,171681,3413244
manual_s4,tcd_val_tile_215,91,81,311,192575,208817,61724,3731188
manual_s4,tcd_val_tile_216,0,0,184,0,402538,0,3791766
manual_s4,tcd_val_tile_217,1,0,206,485499,573850,88366,3046589
manual_s4,tcd_val_tile_218,118,84,439,466718,71879,1131280,2524427
manual_s4,tcd_val_tile_219,0,0,86,0,149272,0,4045032
manual_s4,tcd_val_tile_21,80,70,313,537596,57486,1043036,2556186
manual_s4,tcd_val_tile_220,61,52,248,454831,184039,217466,3337968
manual_s4,tcd_val_tile_221,121,112,448,1101107,230136,1046883,1816178
manual_s4,tcd_val_tile_222,14,12,144,156291,64557,59886,3913570
manual_s4,tcd_val_tile_223,126,112,439,1060116,305369,364263,2464556
manual_s4,tcd_val_tile_224,3,0,485,536448,1523,3610382,45951
manual_s4,tcd_val_tile_225,8,6,362,773562,676744,293144,2450854
manual_s4,tcd_val_tile_226,10,9,475,1638488,29137,2365747,160932
manual_s4,tcd_val_tile_227,48,31,154,113930,171296,17422,3891656
manual_s4,tcd_val_tile_228,154,115,421,547859,156437,759660,2730348
manual_s4,tcd_val_tile_229,382,354,441,855647,152175,668999,2517483
manual_s4,tcd_val_tile_22,0,0,154,0,211139,0,3983165
manual_s4,tcd_val_tile_230,425,388,472,761518,69894,1513867,1849025
manual_s4,tcd_val_tile_231,46,26,263,266037,433856,232671,3261740
manual_s4,tcd_val_tile_232,13,9,110,27164,332380,5403,3829357
manual_s4,tcd_val_tile_233,120,93,321,390311,127762,148602,3527629
manual_s4,tcd_val_tile_234,62,55,238,163919,228651,129341,3672393
manual_s4,tcd_val_tile_235,108,97,407,543416,128251,258261,3264376
manual_s4,tcd_val_tile_236,52,39,448,886937,137176,548715,2621476
manual_s4,tcd_val_tile_237,25,15,258,226426,155616,396370,3415892
manual_s4,tcd_val_tile_238,152,126,257,265731,149566,285125,3493882
manual_s4,tcd_val_tile_239,31,19,345,352715,144500,319037,3378052
manual_s4,tcd_val_tile_23,176,154,390,813056,292776,284814,2803658
manual_s4,tcd_val_tile_240,236,226,283,262234,494717,113037,3324316
manual_s4,tcd_val_tile_241,19,14,482,612548,20983,3324881,235892
manual_s4,tcd_val_tile_242,103,96,473,612076,85757,2706189,790282
manual_s4,tcd_val_tile_243,8,8,267,14983,294714,3581,3881026
manual_s4,tcd_val_tile_244,40,31,159,347609,263850,51681,3531164
manual_s4,tcd_val_tile_245,13,2,311,164274,648808,94330,3286892
manual_s4,tcd_val_tile_246,42,30,413,477744,204782,312770,3199008
manual_s4,tcd_val_tile_247,56,49,221,558494,233837,126493,3275480
manual_s4,tcd_val_tile_248,86,70,302,604469,93959,362415,3133461
manual_s4,tcd_val_tile_249,114,90,446,495746,67504,311406,3319648
manual_s4,tcd_val_tile_24,28,28,180,61360,191916,6932,3934096
manual_s4,tcd_val_tile_250,78,63,443,697099,196026,477843,2823336
manual_s4,tcd_val_tile_251,0,0,10,0,10738,0,4183566
manual_s4,tcd_val_tile_252,42,41,484,1591170,27338,1494248,1081548
manual_s4,tcd_val_tile_253,7,5,248,572305,63210,444154,3114635
manual_s4,tcd_val_tile_254,90,71,438,801649,144412,1914236,1334007
manual_s4,tcd_val_tile_255,126,124,314,322490,319086,86448,3466280
manual_s4,tcd_val_tile_256,45,21,246,207528,106318,153195,3727263
manual_s4,tcd_val_tile_257,0,0,20,0,7410,0,4186894
manual_s4,tcd_val_tile_258,87,81,173,68148,103375,6758,4016023
manual_s4,tcd_val_tile_259,50,48,444,609440,24933,2449352,1110579
manual_s4,tcd_val_tile_25,19,16,370,1086317,59560,1377794,1670633
manual_s4,tcd_val_tile_260,163,151,287,447151,374966,256783,3115404
manual_s4,tcd_val_tile_261,29,18,417,209506,314121,157406,3513271
manual_s4,tcd_val_tile_262,14,13,110,107649,224537,17232,3844886
manual_s4,tcd_val_tile_263,0,0,125,0,1564084,0,2630220
manual_s4,tcd_val_tile_264,0,0,130,0,262430,0,3931874
manual_s4,tcd_val_tile_265,128,102,220,176013,143994,401986,3472311
manual_s4,tcd_val_tile_266,85,72,460,1487510,39438,2156984,510372
manual_s4,tcd_val_tile_267,7,6,67,50435,56836,64614,4022419
manual_s4,tcd_val_tile_268,105,73,269,635509,396541,214237,2948017
manual_s4,tcd_val_tile_269,178,146,411,500326,106631,250469,3336878
manual_s4,tcd_val_tile_26,0,0,201,0,132304,0,4062000
manual_s4,tcd_val_tile_270,84,72,426,452376,93253,1424651,2224024
manual_s4,tcd_val_tile_271,95,88,456,991106,89805,2018698,1094695
manual_s4,tcd_val_tile_272,64,47,412,1740880,339859,689063,1424502
manual_s4,tcd_val_tile_273,17,5,434,452251,127205,1619425,1995423
manual_s4,tcd_val_tile_274,1,1,74,3965,141028,510,4048801
manual_s4,tcd_val_tile_275,59,38,357,942178,81125,1889361,1281640
manual_s4,tcd_val_tile_276,1,1,97,142,158282,18,4035862
manual_s4,tcd_val_tile_277,15,14,378,590097,108599,203212,3292396
manual_s4,tcd_val_tile_278,0,0,213,0,475452,0,3718852
manual_s4,tcd_val_tile_279,0,0,252,0,131419,0,4062885
manual_s4,tcd_val_tile_27,3,0,424,1707008,64137,1096442,1326717
manual_s4,tcd_val_tile_280,20,7,293,290883,111909,184791,3606721
manual_s4,tcd_val_tile_281,327,306,481,852767,94018,1095155,2152364
manual_s4,tcd_val_tile_282,101,80,443,719067,50948,589370,2834919
manual_s4,tcd_val_tile_283,37,30,384,825907,50420,1146226,2171751
manual_s4,tcd_val_tile_284,5,4,403,1095687,10914,569320,2518383
manual_s4,tcd_val_tile_285,2,1,62,17335,245318,3731,3927920
manual_s4,tcd_val_tile_286,2,2,127,5248,1126500,36,3062520
manual_s4,tcd_val_tile_287,34,27,378,654159,470994,176440,2892711
manual_s4,tcd_val_tile_288,30,19,348,163352,512045,232035,3286872
manual_s4,tcd_val_tile_289,5,4,334,507298,76007,168810,3442189
manual_s4,tcd_val_tile_28,64,55,330,333803,153552,230056,3476893
manual_s4,tcd_val_tile_290,82,75,470,983960,109387,761670,2339287
manual_s4,tcd_val_tile_291,27,26,348,105826,254494,30996,3802988
manual_s4,tcd_val_tile_292,118,101,432,1510570,494351,503864,1685519
manual_s4,tcd_val_tile_293,1,0,351,1294091,5733,1837305,1057175
manual_s4,tcd_val_tile_294,138,87,318,848314,343848,298073,2704069
manual_s4,tcd_val_tile_295,211,193,246,382064,77170,646297,3088773
manual_s4,tcd_val_tile_296,200,177,354,416843,573133,562308,2642020
manual_s4,tcd_val_tile_297,66,25,297,1013227,232232,387180,2561665
manual_s4,tcd_val_tile_298,1,0,485,1462591,271,889589,1841853
manual_s4,tcd_val_tile_299,2,0,471,699930,2325,2155516,1336533
manual_s4,tcd_val_tile_29,11,6,476,899876,42462,2648953,603013
manual_s4,tcd_val_tile_2,307,272,305,412554,100339,771971,2909440
manual_s4,tcd_val_tile_300,209,177,269,899504,260761,280585,2753454
manual_s4,tcd_val_tile_301,225,211,433,721345,338051,239211,2895697
manual_s4,tcd_val_tile_302,63,40,301,301130,146322,111802,3635050
manual_s4,tcd_val_tile_303,11,7,106,81346,99409,276843,3736706
manual_s4,tcd_val_tile_304,11,4,154,85122,405011,102646,3601525
manual_s4,tcd_val_tile_305,0,0,71,0,123797,0,4070507
manual_s4,tcd_val_tile_306,158,128,406,429995,133476,139674,3491159
manual_s4,tcd_val_tile_307,42,31,411,1628560,93885,809834,1662025
manual_s4,tcd_val_tile_308,1,0,483,1808588,843,2380899,3974
manual_s4,tcd_val_tile_309,69,38,128,106573,138649,166580,3782502
manual_s4,tcd_val_tile_30,0,0,144,0,270312,0,3923992
manual_s4,tcd_val_tile_310,0,0,240,0,120430,0,4073874
manual_s4,tcd_val_tile_311,136,109,338,491791,184770,184981,3332762
manual_s4,tcd_val_tile_312,0,0,162,0,88324,0,4105980
manual_s4,tcd_val_tile_313,319,272,420,605239,122395,331716,3134954
manual_s4,tcd_val_tile_314,56,45,250,165148,153573,166388,3709195
manual_s4,tcd_val_tile_315,74,64,296,295221,302394,88437,3508252
manual_s4,tcd_val_tile_316,23,8,282,309386,358493,87479,3438946
manual_s4,tcd_val_tile_317,80,56,439,735024,155573,1715865,1587842
manual_s4,tcd_val_tile_318,216,203,441,1388516,245473,624658,1935657
manual_s4,tcd_val_tile_319,99,97,183,94522,94878,51922,3952982
manual_s4,tcd_val_tile_31,20,17,310,33095,711447,61616,3388146
manual_s4,tcd_val_tile_320,28,15,417,532242,1504452,213333,1944277
manual_s4,tcd_val_tile_321,1,1,27,0,16611,126,4177567
manual_s4,tcd_val_tile_322,0,0,162,0,256412,0,3937892
manual_s4,tcd_val_tile_323,35,28,409,402922,88901,558809,3143672
manual_s4,tcd_val_tile_324,32,25,192,512697,148524,175510,3357573
manual_s4,tcd_val_tile_325,341,316,451,762297,267603,1362996,1801408
manual_s4,tcd_val_tile_326,105,90,454,1796967,189802,1319422,888113
manual_s4,tcd_val_tile_327,33,23,185,225723,163556,65793,3739232
manual_s4,tcd_val_tile_328,13,7,163,33334,304464,32812,3823694
manual_s4,tcd_val_tile_329,27,10,438,731011,29281,1987995,1446017
manual_s4,tcd_val_tile_32,29,13,356,1215465,161985,1221905,1594949
manual_s4,tcd_val_tile_330,286,259,429,867261,144773,378691,2803579
manual_s4,tcd_val_tile_331,11,4,351,855962,669267,396795,2272280
manual_s4,tcd_val_tile_332,52,39,459,845738,79109,1301323,1968134
manual_s4,tcd_val_tile_333,233,207,387,925042,243850,395209,2630203
manual_s4,tcd_val_tile_334,0,0,191,0,410140,0,3784164
manual_s4,tcd_val_tile_335,181,132,462,548798,33668,1561655,2050183
manual_s4,tcd_val_tile_336,162,136,396,716284,351393,187251,2939376
manual_s4,tcd_val_tile_337,4,0,376,1053636,439505,699870,2001293
manual_s4,tcd_val_tile_338,150,119,438,723316,78799,717944,2674245
manual_s4,tcd_val_tile_339,78,68,409,537807,89671,713406,2853420
manual_s4,tcd_val_tile_33,45,40,229,225010,293582,28236,3647476
manual_s4,tcd_val_tile_340,296,252,313,1100900,382036,218317,2493051
manual_s4,tcd_val_tile_341,15,14,271,541756,391315,264590,2996643
manual_s4,tcd_val_tile_342,62,55,201,175336,166722,176701,3675545
manual_s4,tcd_val_tile_343,57,43,167,90927,272163,49903,3781311
manual_s4,tcd_val_tile_344,11,5,354,283054,401206,121755,3388289
manual_s4,tcd_val_tile_345,15,8,329,877697,278250,282591,2755766
manual_s4,tcd_val_tile_346,7,5,146,16126,1134240,3656,3040282
manual_s4,tcd_val_tile_347,37,31,469,609118,29145,2822675,733366
manual_s4,tcd_val_tile_348,252,182,466,716939,33452,2093102,1350811
manual_s4,tcd_val_tile_349,10,6,439,705367,92156,1923040,1473741
manual_s4,tcd_val_tile_34,6,0,455,1765940,371766,1408559,648039
manual_s4,tcd_val_tile_350,55,48,431,1816155,97562,913279,1367308
manual_s4,tcd_val_tile_351,132,63,150,148220,85875,806550,3153659
manual_s4,tcd_val_tile_352,264,239,457,655581,61146,550716,2926861
manual_s4,tcd_val_tile_353,0,0,109,0,129405,0,4064899
manual_s4,tcd_val_tile_354,16,14,109,987847,114656,405491,2686310
manual_s4,tcd_val_tile_355,25,12,119,277455,111868,39847,3765134
manual_s4,tcd_val_tile_356,76,61,346,361176,188075,130633,3514420
manual_s4,tcd_val_tile_357,1,1,122,0,1252580,794,2940930
manual_s4,tcd_val_tile_358,134,104,379,1286462,633671,431724,1842447
manual_s4,tcd_val_tile_359,1,0,323,1271837,142875,482219,2297373
manual_s4,tcd_val_tile_35,178,161,425,454005,116490,178184,3445625
manual_s4,tcd_val_tile_360,16,14,106,270627,241532,173043,3509102
manual_s4,tcd_val_tile_361,101,80,436,1774014,107399,1320690,992201
manual_s4,tcd_val_tile_362,0,0,15,0,73428,0,4120876
manual_s4,tcd_val_tile_363,111,104,311,536919,228906,136409,3292070
manual_s4,tcd_val_tile_364,0,0,228,0,260165,0,3934139
manual_s4,tcd_val_tile_365,80,43,435,632129,100883,880768,2580524
manual_s4,tcd_val_tile_366,260,220,397,795401,493579,185357,2719967
manual_s4,tcd_val_tile_367,13,10,416,1116258,140745,674983,2262318
manual_s4,tcd_val_tile_368,18,9,283,576914,234507,246776,3136107
manual_s4,tcd_val_tile_369,235,215,483,945391,56651,1070968,2121294
manual_s4,tcd_val_tile_36,16,13,87,84215,59879,64945,3985265
manual_s4,tcd_val_tile_370,57,35,383,1093534,251323,1053133,1796314
manual_s4,tcd_val_tile_371,65,58,448,657280,219284,417555,2900185
manual_s4,tcd_val_tile_372,143,109,322,720759,463479,228123,2781943
manual_s4,tcd_val_tile_373,25,13,261,174582,255486,1228054,2536182
manual_s4,tcd_val_tile_374,85,68,466,544846,209277,1018520,2421661
manual_s4,tcd_val_tile_375,44,41,283,154274,338131,61231,3640668
manual_s4,tcd_val_tile_376,0,0,80,0,102548,0,4091756
manual_s4,tcd_val_tile_377,152,113,372,514268,126973,255241,3297822
manual_s4,tcd_val_tile_378,0,0,142,0,241795,0,3952509
manual_s4,tcd_val_tile_379,0,0,39,0,31600,0,4162704
manual_s4,tcd_val_tile_37,95,74,368,894032,390374,206225,2703673
manual_s4,tcd_val_tile_380,155,128,430,978237,145953,529409,2540705
manual_s4,tcd_val_tile_381,46,41,286,206541,242323,103020,3642420
manual_s4,tcd_val_tile_382,129,115,214,213793,112504,93269,3774738
manual_s4,tcd_val_tile_383,11,8,190,498964,180042,305984,3209314
manual_s4,tcd_val_tile_384,133,127,395,676847,95496,412132,3009829
manual_s4,tcd_val_tile_385,73,44,476,645647,46756,1378941,2122960
manual_s4,tcd_val_tile_386,22,12,432,723996,96230,244963,3129115
manual_s4,tcd_val_tile_387,3,2,442,1849517,91780,1862532,390475
manual_s4,tcd_val_tile_388,91,87,401,317513,203938,387889,3284964
manual_s4,tcd_val_tile_389,57,30,350,441004,148415,899375,2705510
manual_s4,tcd_val_tile_38,38,30,163,190792,145253,19795,3838464
manual_s4,tcd_val_tile_390,109,89,280,514169,403782,183365,3092988
manual_s4,tcd_val_tile_391,132,118,397,1584310,494811,520995,1594188
manual_s4,tcd_val_tile_392,43,32,410,392976,58129,2206325,1536874
manual_s4,tcd_val_tile_393,7,6,77,23594,83690,4841,4082179
manual_s4,tcd_val_tile_394,37,26,281,343479,686646,399400,2764779
manual_s4,tcd_val_tile_395,104,84,446,590370,32743,858210,2712981
manual_s4,tcd_val_tile_396,15,6,210,663062,95183,524380,2911679
manual_s4,tcd_val_tile_397,120,102,445,946667,179102,323760,2744775
manual_s4,tcd_val_tile_398,201,108,419,1728069,283430,660218,1522587
manual_s4,tcd_val_tile_399,0,0,167,0,102709,0,4091595
manual_s4,tcd_val_tile_39,130,111,406,424088,91794,356016,3322406
manual_s4,tcd_val_tile_3,193,159,457,1061542,71410,1220696,1840656
manual_s4,tcd_val_tile_400,267,205,421,546960,93509,1050815,2503020
manual_s4,tcd_val_tile_401,212,168,367,573641,469350,259590,2891723
manual_s4,tcd_val_tile_402,15,13,434,768416,62535,407685,2955668
manual_s4,tcd_val_tile_403,132,122,316,180076,344105,110999,3559124
manual_s4,tcd_val_tile_404,10,5,167,281608,173649,530126,3208921
manual_s4,tcd_val_tile_405,14,6,109,32629,149345,4238,4008092
manual_s4,tcd_val_tile_406,16,8,115,77347,97589,25727,3993641
manual_s4,tcd_val_tile_407,24,18,202,91784,279421,110115,3712984
manual_s4,tcd_val_tile_408,20,17,291,457998,163636,202573,3370097
manual_s4,tcd_val_tile_409,7,4,455,698963,26364,3035407,433570
manual_s4,tcd_val_tile_40,76,54,459,605492,93174,947061,2548577
manual_s4,tcd_val_tile_410,42,36,450,885740,15967,2965797,326800
manual_s4,tcd_val_tile_411,233,185,445,588799,37009,1192272,2376224
manual_s4,tcd_val_tile_412,0,0,166,0,437443,0,3756861
manual_s4,tcd_val_tile_413,55,42,201,472947,191921,477821,3051615
manual_s4,tcd_val_tile_414,12,4,453,1035343,99645,1036204,2023112
manual_s4,tcd_val_tile_415,129,109,335,434455,432890,599341,2727618
manual_s4,tcd_val_tile_416,231,207,470,668488,95165,882160,2548491
manual_s4,tcd_val_tile_417,2,0,486,587200,4751,3533188,69165
manual_s4,tcd_val_tile_418,12,11,434,1733859,22621,814754,1623070
manual_s4,tcd_val_tile_419,30,22,117,711506,322106,331352,2829340
manual_s4,tcd_val_tile_41,0,0,152,0,225494,0,3968810
manual_s4,tcd_val_tile_420,201,189,436,1205170,258043,699105,2031986
manual_s4,tcd_val_tile_421,84,80,421,534317,78004,782908,2799075
manual_s4,tcd_val_tile_422,169,149,306,350637,109824,483199,3250644
manual_s4,tcd_val_tile_423,35,28,461,495313,38984,913072,2746935
manual_s4,tcd_val_tile_424,161,97,265,217457,282191,140069,3554587
manual_s4,tcd_val_tile_425,2,2,25,28835,49883,2294,4113292
manual_s4,tcd_val_tile_426,26,22,478,974065,28458,1189326,2002455
manual_s4,tcd_val_tile_427,64,46,304,242877,732269,133888,3085270
manual_s4,tcd_val_tile_428,107,93,444,502204,35914,2857681,798505
manual_s4,tcd_val_tile_429,128,112,220,118124,133549,29862,3912769
manual_s4,tcd_val_tile_42,13,8,251,82690,771613,25494,3314507
manual_s4,tcd_val_tile_430,45,41,284,109813,164425,37629,3882437
manual_s4,tcd_val_tile_431,57,42,162,69966,162274,39512,3922552
manual_s4,tcd_val_tile_432,113,94,432,1233323,336491,795278,1829212
manual_s4,tcd_val_tile_433,141,138,220,163716,427786,54615,3548187
manual_s4,tcd_val_tile_434,6,3,134,143494,164610,40448,3845752
manual_s4,tcd_val_tile_435,171,146,427,716685,142064,288947,3046608
manual_s4,tcd_val_tile_436,12,10,148,93855,386741,37749,3675959
manual_s4,tcd_val_tile_437,16,10,296,1075752,107897,781206,2229449
manual_s4,tcd_val_tile_438,31,26,381,162860,282918,69636,3678890
manual_s4,tcd_val_tile_43,79,70,413,514098,48607,1170375,2461224
manual_s4,tcd_val_tile_44,0,0,183,0,448153,0,3746151
manual_s4,tcd_val_tile_45,3,1,456,366341,127527,1269311,2431125
manual_s4,tcd_val_tile_46,1,0,11,4590,31866,80,4157768
manual_s4,tcd_val_tile_47,2,1,35,1439,20670,5536,4166659
manual_s4,tcd_val_tile_48,89,86,230,165986,193698,32492,3802128
manual_s4,tcd_val_tile_49,1,1,161,2384,110840,123,4080957
manual_s4,tcd_val_tile_4,42,39,266,77884,559091,11876,3545453
manual_s4,tcd_val_tile_50,0,0,5,0,3778,0,4190526
manual_s4,tcd_val_tile_51,0,0,128,0,202065,0,3992239
