model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_val_tile_136,7,2,422,1271750,73177,889477,1959900
manual_s1.5,tcd_val_tile_137,102,91,412,361012,217211,150248,3465833
manual_s1.5,tcd_val_tile_138,28,26,206,154511,97088,34647,3908058
manual_s1.5,tcd_val_tile_139,60,57,436,2047607,102628,1038171,1005898
manual_s1.5,tcd_val_tile_13,31,29,464,346429,34427,3446222,367226
manual_s1.5,tcd_val_tile_140,1,0,176,213,275771,3421,3914899
manual_s1.5,tcd_val_tile_141,37,32,151,243354,313602,56928,3580420
manual_s1.5,tcd_val_tile_142,8,6,438,666997,26638,2115793,1384876
manual_s1.5,tcd_val_tile_143,53,47,446,633907,36267,1903371,1620759
manual_s1.5,tcd_val_tile_144,173,153,255,532316,138908,238083,3284997
manual_s1.5,tcd_val_tile_145,13,8,173,450426,137026,584193,3022659
manual_s1.5,tcd_val_tile_146,26,24,96,54271,257940,4354,3877739
manual_s1.5,tcd_val_tile_147,144,113,427,1448354,306164,395640,2044146
manual_s1.5,tcd_val_tile_148,151,67,324,439826,129358,575092,3050028
manual_s1.5,tcd_val_tile_149,163,151,406,531252,155603,119851,3387598
manual_s1.5,tcd_val_tile_14,73,68,467,921995,45541,2808511,418257
manual_s1.5,tcd_val_tile_150,219,177,431,1108864,230609,463253,2391578
manual_s1.5,tcd_val_tile_151,9,6,88,86820,158263,79378,3869843
manual_s1.5,tcd_val_tile_152,1,0,52,9975,131620,6860,4045849
manual_s1.5,tcd_val_tile_153,121,86,424,1068506,183311,1136650,1805837
manual_s1.5,tcd_val_tile_154,129,81,309,308799,155957,146953,3582595
manual_s1.5,tcd_val_tile_155,0,0,238,0,685370,0,3508934
manual_s1.5,tcd_val_tile_156,174,142,469,1097631,111637,1387096,1597940
manual_s1.5,tcd_val_tile_157,0,0,15,0,16124,0,4178180
manual_s1.5,tcd_val_tile_158,10,10,193,2946,147328,379,4043651
manual_s1.5,tcd_val_tile_159,0,0,32,0,35793,0,4158511
manual_s1.5,tcd_val_tile_15,28,20,498,1088838,11090,1788540,1305836
manual_s1.5,tcd_val_tile_160,15,10,422,201355,442322,128625,3422002
manual_s1.5,tcd_val_tile_161,65,32,269,328441,388344,348042,3129477
manual_s1.5,tcd_val_tile_162,16,12,117,15271,148798,2271,4027964
manual_s1.5,tcd_val_tile_163,10,9,311,1597747,18670,2545759,32128
manual_s1.5,tcd_val_tile_164,74,52,165,38888,63617,22559,4069240
manual_s1.5,tcd_val_tile_165,77,66,479,1391777,70153,938688,1793686
manual_s1.5,tcd_val_tile_166,77,65,178,76119,311875,28724,3777586
manual_s1.5,tcd_val_tile_167,30,15,320,345202,236379,1024585,2588138
manual_s1.5,tcd_val_tile_168,1,0,483,2016274,1464,2139962,36604
manual_s1.5,tcd_val_tile_169,51,33,312,503491,183227,720657,2786929
manual_s1.5,tcd_val_tile_16,18,12,283,379677,238481,253654,3322492
manual_s1.5,tcd_val_tile_170,209,182,481,1469999,58993,1444453,1220859
manual_s1.5,tcd_val_tile_171,299,278,414,615563,237627,238166,3102948
manual_s1.5,tcd_val_tile_172,5,5,412,99521,1802285,19776,2272722
manual_s1.5,tcd_val_tile_173,204,184,439,1091464,318235,579272,2205333
manual_s1.5,tcd_val_tile_174,27,12,437,708766,267705,700448,2517385
manual_s1.5,tcd_val_tile_175,298,256,371,664721,224900,500470,2804213
manual_s1.5,tcd_val_tile_176,39,29,288,113148,362395,74209,3644552
manual_s1.5,tcd_val_tile_177,2,0,484,704650,1515,2906202,581937
manual_s1.5,tcd_val_tile_178,187,173,315,615867,205583,469009,2903845
manual_s1.5,tcd_val_tile_179,0,0,99,0,174933,0,4019371
manual_s1.5,tcd_val_tile_17,34,22,211,634518,130333,188313,3241140
manual_s1.5,tcd_val_tile_180,272,267,285,146332,248694,32475,3766803
manual_s1.5,tcd_val_tile_181,60,38,253,319283,135830,314650,3424541
manual_s1.5,tcd_val_tile_182,0,0,6,0,28576,0,4165728
manual_s1.5,tcd_val_tile_183,42,27,441,505181,52051,2333150,1303922
manual_s1.5,tcd_val_tile_184,60,29,357,479129,81613,489803,3143759
manual_s1.5,tcd_val_tile_185,79,72,446,249720,357336,255296,3331952
manual_s1.5,tcd_val_tile_186,1,0,495,749436,12610,3382525,49733
manual_s1.5,tcd_val_tile_187,26,23,361,479496,110557,143406,3460845
manual_s1.5,tcd_val_tile_188,3,1,483,1842066,35810,1855574,460854
manual_s1.5,tcd_val_tile_189,1,1,83,9836,123189,5001,4056278
manual_s1.5,tcd_val_tile_18,82,73,380,410016,131108,2681653,971527
manual_s1.5,tcd_val_tile_190,33,32,343,258135,529983,71404,3334782
manual_s1.5,tcd_val_tile_191,0,0,55,0,36396,0,4157908
manual_s1.5,tcd_val_tile_192,20,15,277,190707,404261,138286,3461050
manual_s1.5,tcd_val_tile_193,0,0,220,0,325352,0,3868952
manual_s1.5,tcd_val_tile_194,0,0,77,0,114419,0,4079885
manual_s1.5,tcd_val_tile_195,10,6,130,246121,295008,166466,3486709
manual_s1.5,tcd_val_tile_196,24,19,461,912174,90828,805154,2386148
manual_s1.5,tcd_val_tile_197,77,47,370,431915,52365,2020060,1689964
manual_s1.5,tcd_val_tile_198,54,46,286,898493,348443,384383,2562985
manual_s1.5,tcd_val_tile_199,8,6,444,930525,59242,520728,2683809
manual_s1.5,tcd_val_tile_19,3,0,455,590443,875,1487945,2115041
manual_s1.5,tcd_val_tile_1,9,7,322,675311,160695,336017,3022281
manual_s1.5,tcd_val_tile_200,82,32,427,442017,133827,2169744,1448716
manual_s1.5,tcd_val_tile_201,204,185,468,766554,87331,1224733,2115686
manual_s1.5,tcd_val_tile_202,9,9,48,8815,40037,848,4144604
manual_s1.5,tcd_val_tile_203,8,2,194,103476,119802,124003,3847023
manual_s1.5,tcd_val_tile_204,11,9,92,68661,163127,23068,3939448
manual_s1.5,tcd_val_tile_205,1,0,85,30338,122215,16366,4025385
manual_s1.5,tcd_val_tile_206,78,47,440,969098,114412,821944,2288850
manual_s1.5,tcd_val_tile_207,171,150,333,590464,110756,728659,2764425
manual_s1.5,tcd_val_tile_208,137,122,276,309685,202170,251281,3431168
manual_s1.5,tcd_val_tile_209,81,72,315,970526,144346,359594,2719838
manual_s1.5,tcd_val_tile_20,59,55,474,1039562,40627,868001,2246114
manual_s1.5,tcd_val_tile_210,6,0,234,572582,28176,356747,3236799
manual_s1.5,tcd_val_tile_211,52,43,431,372006,278171,245313,3298814
manual_s1.5,tcd_val_tile_212,116,52,297,299761,176599,157488,3560456
manual_s1.5,tcd_val_tile_213,261,252,455,973109,309990,1293567,1617638
manual_s1.5,tcd_val_tile_214,25,19,366,448543,167799,170917,3407045
manual_s1.5,tcd_val_tile_215,91,81,323,197732,205888,56567,3734117
manual_s1.5,tcd_val_tile_216,0,0,177,0,419250,0,3775054
manual_s1.5,tcd_val_tile_217,1,0,186,474409,567894,99456,3052545
manual_s1.5,tcd_val_tile_218,118,84,432,477478,84166,1120520,2512140
manual_s1.5,tcd_val_tile_219,0,0,91,0,170784,0,4023520
manual_s1.5,tcd_val_tile_21,80,70,323,565713,64141,1014919,2549531
manual_s1.5,tcd_val_tile_220,61,52,217,453876,153531,218421,3368476
manual_s1.5,tcd_val_tile_221,121,112,454,1120259,260739,1027731,1785575
manual_s1.5,tcd_val_tile_222,14,12,131,152035,65622,64142,3912505
manual_s1.5,tcd_val_tile_223,126,112,450,1066691,299667,357688,2470258
manual_s1.5,tcd_val_tile_224,3,0,487,585102,1668,3561728,45806
manual_s1.5,tcd_val_tile_225,8,6,351,759020,627847,307686,2499751
manual_s1.5,tcd_val_tile_226,10,9,482,1752507,41415,2251728,148654
manual_s1.5,tcd_val_tile_227,48,31,154,117352,166385,14000,3896567
manual_s1.5,tcd_val_tile_228,154,115,424,609818,169707,697701,2717078
manual_s1.5,tcd_val_tile_229,382,354,435,855198,159155,669448,2510503
manual_s1.5,tcd_val_tile_22,0,0,179,0,257280,0,3937024
manual_s1.5,tcd_val_tile_230,425,388,473,799178,74424,1476207,1844495
manual_s1.5,tcd_val_tile_231,46,26,266,278828,414611,219880,3280985
manual_s1.5,tcd_val_tile_232,13,9,110,28458,288977,4109,3872760
manual_s1.5,tcd_val_tile_233,120,93,337,390635,118823,148278,3536568
manual_s1.5,tcd_val_tile_234,62,55,218,161071,198044,132189,3703000
manual_s1.5,tcd_val_tile_235,108,97,418,592560,130931,209117,3261696
manual_s1.5,tcd_val_tile_236,52,39,456,894847,156029,540805,2602623
manual_s1.5,tcd_val_tile_237,25,15,261,235669,145265,387127,3426243
manual_s1.5,tcd_val_tile_238,152,126,256,269094,133196,281762,3510252
manual_s1.5,tcd_val_tile_239,31,19,341,387550,157847,284202,3364705
manual_s1.5,tcd_val_tile_23,176,154,419,814833,277981,283037,2818453
manual_s1.5,tcd_val_tile_240,236,226,297,261374,435871,113897,3383162
manual_s1.5,tcd_val_tile_241,19,14,481,690515,15441,3246914,241434
manual_s1.5,tcd_val_tile_242,103,96,469,738820,81189,2579445,794850
manual_s1.5,tcd_val_tile_243,8,8,270,15276,285319,3288,3890421
manual_s1.5,tcd_val_tile_244,40,31,165,349083,253156,50207,3541858
manual_s1.5,tcd_val_tile_245,13,2,294,169859,650534,88745,3285166
manual_s1.5,tcd_val_tile_246,42,30,408,484294,219654,306220,3184136
manual_s1.5,tcd_val_tile_247,56,49,218,524381,252863,160606,3256454
manual_s1.5,tcd_val_tile_248,86,70,300,619104,98999,347780,3128421
manual_s1.5,tcd_val_tile_249,114,90,452,511649,72841,295503,3314311
manual_s1.5,tcd_val_tile_24,28,28,189,62113,201338,6179,3924674
manual_s1.5,tcd_val_tile_250,78,63,446,715575,205753,459367,2813609
manual_s1.5,tcd_val_tile_251,0,0,12,0,13619,0,4180685
manual_s1.5,tcd_val_tile_252,42,41,486,1632290,19626,1453128,1089260
manual_s1.5,tcd_val_tile_253,7,5,240,557551,52845,458908,3125000
manual_s1.5,tcd_val_tile_254,90,71,451,898862,165749,1817023,1312670
manual_s1.5,tcd_val_tile_255,126,124,307,323313,317140,85625,3468226
manual_s1.5,tcd_val_tile_256,45,21,227,214656,104068,146067,3729513
manual_s1.5,tcd_val_tile_257,0,0,20,0,11602,0,4182702
manual_s1.5,tcd_val_tile_258,87,81,180,67750,97392,7156,4022006
manual_s1.5,tcd_val_tile_259,50,48,454,706939,34102,2351853,1101410
manual_s1.5,tcd_val_tile_25,19,16,366,1058286,42597,1405825,1687596
manual_s1.5,tcd_val_tile_260,163,151,290,448903,438498,255031,3051872
manual_s1.5,tcd_val_tile_261,29,18,426,225342,338526,141570,3488866
manual_s1.5,tcd_val_tile_262,14,13,113,98363,189357,26518,3880066
manual_s1.5,tcd_val_tile_263,0,0,7,0,25859,0,4168445
manual_s1.5,tcd_val_tile_264,0,0,116,0,212383,0,3981921
manual_s1.5,tcd_val_tile_265,128,102,226,202128,143790,375871,3472515
manual_s1.5,tcd_val_tile_266,85,72,461,1617742,43798,2026752,506012
manual_s1.5,tcd_val_tile_267,7,6,64,52250,42523,62799,4036732
manual_s1.5,tcd_val_tile_268,105,73,294,650380,401050,199366,2943508
manual_s1.5,tcd_val_tile_269,178,146,428,507960,103647,242835,3339862
manual_s1.5,tcd_val_tile_26,0,0,202,0,140912,0,4053392
manual_s1.5,tcd_val_tile_270,84,72,435,491097,95715,1385930,2221562
manual_s1.5,tcd_val_tile_271,95,88,461,1086790,94870,1923014,1089630
manual_s1.5,tcd_val_tile_272,64,47,409,1733296,323113,696647,1441248
manual_s1.5,tcd_val_tile_273,17,5,430,526604,158942,1545072,1963686
manual_s1.5,tcd_val_tile_274,1,1,85,3916,164547,559,4025282
manual_s1.5,tcd_val_tile_275,59,38,360,988371,79259,1843168,1283506
manual_s1.5,tcd_val_tile_276,1,1,113,136,168522,24,4025622
manual_s1.5,tcd_val_tile_277,15,14,377,590294,101203,203015,3299792
manual_s1.5,tcd_val_tile_278,0,0,210,0,495846,0,3698458
manual_s1.5,tcd_val_tile_279,0,0,253,0,133859,0,4060445
manual_s1.5,tcd_val_tile_27,3,0,424,1691238,46126,1112212,1344728
manual_s1.5,tcd_val_tile_280,20,7,263,308741,103362,166933,3615268
manual_s1.5,tcd_val_tile_281,327,306,483,893849,100159,1054073,2146223
manual_s1.5,tcd_val_tile_282,101,80,438,769712,49776,538725,2836091
manual_s1.5,tcd_val_tile_283,37,30,382,895401,50883,1076732,2171288
manual_s1.5,tcd_val_tile_284,5,4,405,1137805,11793,527202,2517504
manual_s1.5,tcd_val_tile_285,2,1,55,16851,191699,4215,3981539
manual_s1.5,tcd_val_tile_286,2,2,33,5245,60048,39,4128972
manual_s1.5,tcd_val_tile_287,34,27,393,641213,443619,189386,2920086
manual_s1.5,tcd_val_tile_288,30,19,345,175038,532417,220349,3266500
manual_s1.5,tcd_val_tile_289,5,4,340,516782,72753,159326,3445443
manual_s1.5,tcd_val_tile_28,64,55,327,344284,146610,219575,3483835
manual_s1.5,tcd_val_tile_290,82,75,461,1011216,117579,734414,2331095
manual_s1.5,tcd_val_tile_291,27,26,350,110160,261505,26662,3795977
manual_s1.5,tcd_val_tile_292,118,101,445,1537580,510539,476854,1669331
manual_s1.5,tcd_val_tile_293,1,0,356,1311860,8153,1819536,1054755
manual_s1.5,tcd_val_tile_294,138,87,348,827445,320789,318942,2727128
manual_s1.5,tcd_val_tile_295,211,193,254,403879,79600,624482,3086343
manual_s1.5,tcd_val_tile_296,200,177,368,434417,570553,544734,2644600
manual_s1.5,tcd_val_tile_297,66,25,319,909153,214777,491254,2579120
manual_s1.5,tcd_val_tile_298,1,0,479,1485885,356,866295,1841768
manual_s1.5,tcd_val_tile_299,2,0,471,791093,2011,2064353,1336847
manual_s1.5,tcd_val_tile_29,11,6,478,968964,43243,2579865,602232
manual_s1.5,tcd_val_tile_2,307,272,303,427932,103996,756593,2905783
manual_s1.5,tcd_val_tile_300,209,177,278,916468,250717,263621,2763498
manual_s1.5,tcd_val_tile_301,225,211,442,725956,341969,234600,2891779
manual_s1.5,tcd_val_tile_302,63,40,310,313499,143428,99433,3637944
manual_s1.5,tcd_val_tile_303,11,7,107,83859,106918,274330,3729197
manual_s1.5,tcd_val_tile_304,11,4,144,89917,335727,97851,3670809
manual_s1.5,tcd_val_tile_305,0,0,88,0,146703,0,4047601
manual_s1.5,tcd_val_tile_306,158,128,403,427080,133187,142589,3491448
manual_s1.5,tcd_val_tile_307,42,31,399,1578398,100914,859996,1654996
manual_s1.5,tcd_val_tile_308,1,0,480,1978651,802,2210836,4015
manual_s1.5,tcd_val_tile_309,69,38,136,109240,125706,163913,3795445
manual_s1.5,tcd_val_tile_30,0,0,137,0,254275,0,3940029
manual_s1.5,tcd_val_tile_310,0,0,262,0,121108,0,4073196
manual_s1.5,tcd_val_tile_311,136,109,354,496659,192720,180113,3324812
manual_s1.5,tcd_val_tile_312,0,0,171,0,106749,0,4087555
manual_s1.5,tcd_val_tile_313,319,272,427,627832,129753,309123,3127596
manual_s1.5,tcd_val_tile_314,56,45,279,185131,158244,146405,3704524
manual_s1.5,tcd_val_tile_315,74,64,302,276738,299930,106920,3510716
manual_s1.5,tcd_val_tile_316,23,8,281,310323,361203,86542,3436236
manual_s1.5,tcd_val_tile_317,80,56,453,763994,152630,1686895,1590785
manual_s1.5,tcd_val_tile_318,216,203,447,1426746,240874,586428,1940256
manual_s1.5,tcd_val_tile_319,99,97,186,95367,85568,51077,3962292
manual_s1.5,tcd_val_tile_31,20,17,335,32726,790752,61985,3308841
manual_s1.5,tcd_val_tile_320,28,15,425,532768,1553648,212807,1895081
manual_s1.5,tcd_val_tile_321,1,1,21,0,11504,126,4182674
manual_s1.5,tcd_val_tile_322,0,0,182,0,286432,0,3907872
manual_s1.5,tcd_val_tile_323,35,28,397,394734,97809,566997,3134764
manual_s1.5,tcd_val_tile_324,32,25,186,508966,109614,179241,3396483
manual_s1.5,tcd_val_tile_325,341,316,458,856960,283113,1268333,1785898
manual_s1.5,tcd_val_tile_326,105,90,457,1789496,192493,1326893,885422
manual_s1.5,tcd_val_tile_327,33,23,205,225893,157540,65623,3745248
manual_s1.5,tcd_val_tile_328,13,7,157,23682,269599,42464,3858559
manual_s1.5,tcd_val_tile_329,27,10,444,890100,39986,1828906,1435312
manual_s1.5,tcd_val_tile_32,29,13,362,1207133,185764,1230237,1571170
manual_s1.5,tcd_val_tile_330,286,259,425,871688,136352,374264,2812000
manual_s1.5,tcd_val_tile_331,11,4,343,823849,636316,428908,2305231
manual_s1.5,tcd_val_tile_332,52,39,457,925090,88683,1221971,1958560
manual_s1.5,tcd_val_tile_333,233,207,404,930018,248047,390233,2626006
manual_s1.5,tcd_val_tile_334,0,0,197,0,431503,0,3762801
manual_s1.5,tcd_val_tile_335,181,132,466,578945,44248,1531508,2039603
manual_s1.5,tcd_val_tile_336,162,136,397,709388,319019,194147,2971750
manual_s1.5,tcd_val_tile_337,4,0,391,1080189,446013,673317,1994785
manual_s1.5,tcd_val_tile_338,150,119,429,749976,84866,691284,2668178
manual_s1.5,tcd_val_tile_339,78,68,413,574098,118118,677115,2824973
manual_s1.5,tcd_val_tile_33,45,40,222,220640,301993,32606,3639065
manual_s1.5,tcd_val_tile_340,296,252,336,1102374,365533,216843,2509554
manual_s1.5,tcd_val_tile_341,15,14,273,553343,355681,253003,3032277
manual_s1.5,tcd_val_tile_342,62,55,193,175840,165810,176197,3676457
manual_s1.5,tcd_val_tile_343,57,43,178,83665,301613,57165,3751861
manual_s1.5,tcd_val_tile_344,11,5,345,290916,347542,113893,3441953
manual_s1.5,tcd_val_tile_345,15,8,334,867232,304527,293056,2729489
manual_s1.5,tcd_val_tile_346,7,5,57,16059,68584,3723,4105938
manual_s1.5,tcd_val_tile_347,37,31,460,678112,34477,2753681,728034
manual_s1.5,tcd_val_tile_348,252,182,485,768040,35813,2042001,1348450
manual_s1.5,tcd_val_tile_349,10,6,429,831882,92956,1796525,1472941
manual_s1.5,tcd_val_tile_34,6,0,446,1820032,369824,1354467,649981
manual_s1.5,tcd_val_tile_350,55,48,435,1773164,102175,956270,1362695
manual_s1.5,tcd_val_tile_351,132,63,181,169869,93841,784901,3145693
manual_s1.5,tcd_val_tile_352,264,239,459,682880,64779,523417,2923228
manual_s1.5,tcd_val_tile_353,0,0,103,0,109121,0,4085183
manual_s1.5,tcd_val_tile_354,16,14,98,933465,93669,459873,2707297
manual_s1.5,tcd_val_tile_355,25,12,112,273618,82545,43684,3794457
manual_s1.5,tcd_val_tile_356,76,61,342,369000,200470,122809,3502025
manual_s1.5,tcd_val_tile_357,1,1,26,0,88163,794,4105347
manual_s1.5,tcd_val_tile_358,134,104,383,1277030,627196,441156,1848922
manual_s1.5,tcd_val_tile_359,1,0,312,1297176,118442,456880,2321806
manual_s1.5,tcd_val_tile_35,178,161,438,458660,123137,173529,3438978
manual_s1.5,tcd_val_tile_360,16,14,95,265581,217195,178089,3533439
manual_s1.5,tcd_val_tile_361,101,80,444,1753783,110272,1340921,989328
manual_s1.5,tcd_val_tile_362,0,0,17,0,57587,0,4136717
manual_s1.5,tcd_val_tile_363,111,104,311,555185,222675,118143,3298301
manual_s1.5,tcd_val_tile_364,0,0,216,0,268349,0,3925955
manual_s1.5,tcd_val_tile_365,80,43,425,662951,125783,849946,2555624
manual_s1.5,tcd_val_tile_366,260,220,376,787325,497362,193433,2716184
manual_s1.5,tcd_val_tile_367,13,10,417,1104148,144709,687093,2258354
manual_s1.5,tcd_val_tile_368,18,9,281,600808,228827,222882,3141787
manual_s1.5,tcd_val_tile_369,235,215,479,985085,64932,1031274,2113013
manual_s1.5,tcd_val_tile_36,16,13,96,94914,51117,54246,3994027
manual_s1.5,tcd_val_tile_370,57,35,390,1128482,274596,1018185,1773041
manual_s1.5,tcd_val_tile_371,65,58,442,669339,235100,405496,2884369
manual_s1.5,tcd_val_tile_372,143,109,327,713350,433873,235532,2811549
manual_s1.5,tcd_val_tile_373,25,13,281,209958,245611,1192678,2546057
manual_s1.5,tcd_val_tile_374,85,68,470,615997,254873,947369,2376065
manual_s1.5,tcd_val_tile_375,44,41,264,153717,323530,61788,3655269
manual_s1.5,tcd_val_tile_376,0,0,83,0,116345,0,4077959
manual_s1.5,tcd_val_tile_377,152,113,374,543472,127869,226037,3296926
manual_s1.5,tcd_val_tile_378,0,0,132,0,211825,0,3982479
manual_s1.5,tcd_val_tile_379,0,0,41,0,45754,0,4148550
manual_s1.5,tcd_val_tile_37,95,74,377,880826,371884,219431,2722163
manual_s1.5,tcd_val_tile_380,155,128,447,989191,152444,518455,2534214
manual_s1.5,tcd_val_tile_381,46,41,299,217106,247560,92455,3637183
manual_s1.5,tcd_val_tile_382,129,115,223,201950,117416,105112,3769826
manual_s1.5,tcd_val_tile_383,11,8,168,487607,168821,317341,3220535
manual_s1.5,tcd_val_tile_384,133,127,397,708978,84414,380001,3020911
manual_s1.5,tcd_val_tile_385,73,44,475,685353,52581,1339235,2117135
manual_s1.5,tcd_val_tile_386,22,12,425,721642,98228,247317,3127117
manual_s1.5,tcd_val_tile_387,3,2,453,1919106,94252,1792943,388003
manual_s1.5,tcd_val_tile_388,91,87,408,356398,203189,349004,3285713
manual_s1.5,tcd_val_tile_389,57,30,367,439257,157833,901122,2696092
manual_s1.5,tcd_val_tile_38,38,30,164,183138,146302,27449,3837415
manual_s1.5,tcd_val_tile_390,109,89,282,509370,404020,188164,3092750
manual_s1.5,tcd_val_tile_391,132,118,410,1555155,470532,550150,1618467
manual_s1.5,tcd_val_tile_392,43,32,410,408979,64438,2190322,1530565
manual_s1.5,tcd_val_tile_393,7,6,92,22939,95401,5496,4070468
manual_s1.5,tcd_val_tile_394,37,26,265,380853,715978,362026,2735447
manual_s1.5,tcd_val_tile_395,104,84,443,636741,29421,811839,2716303
manual_s1.5,tcd_val_tile_396,15,6,216,633858,92209,553584,2914653
manual_s1.5,tcd_val_tile_397,120,102,437,953453,177470,316974,2746407
manual_s1.5,tcd_val_tile_398,201,108,427,1743740,224766,644547,1581251
manual_s1.5,tcd_val_tile_399,0,0,183,0,118431,0,4075873
manual_s1.5,tcd_val_tile_39,130,111,409,446187,88039,333917,3326161
manual_s1.5,tcd_val_tile_3,193,159,453,1065291,69239,1216947,1842827
manual_s1.5,tcd_val_tile_400,267,205,445,600529,109407,997246,2487122
manual_s1.5,tcd_val_tile_401,212,168,362,561799,465620,271432,2895453
manual_s1.5,tcd_val_tile_402,15,13,422,765661,73104,410440,2945099
manual_s1.5,tcd_val_tile_403,132,122,313,166888,376645,124187,3526584
manual_s1.5,tcd_val_tile_404,10,5,163,295952,170733,515782,3211837
manual_s1.5,tcd_val_tile_405,14,6,102,32795,145391,4072,4012046
manual_s1.5,tcd_val_tile_406,16,8,122,73808,97930,29266,3993300
manual_s1.5,tcd_val_tile_407,24,18,197,84777,252094,117122,3740311
manual_s1.5,tcd_val_tile_408,20,17,292,471276,161108,189295,3372625
manual_s1.5,tcd_val_tile_409,7,4,457,711410,19078,3022960,440856
manual_s1.5,tcd_val_tile_40,76,54,433,677494,87183,875059,2554568
manual_s1.5,tcd_val_tile_410,42,36,464,922840,17237,2928697,325530
manual_s1.5,tcd_val_tile_411,233,185,470,654408,49503,1126663,2363730
manual_s1.5,tcd_val_tile_412,0,0,135,0,236186,0,3958118
manual_s1.5,tcd_val_tile_413,55,42,211,488405,159361,462363,3084175
manual_s1.5,tcd_val_tile_414,12,4,452,1076251,108437,995296,2014320
manual_s1.5,tcd_val_tile_415,129,109,339,455672,425368,578124,2735140
manual_s1.5,tcd_val_tile_416,231,207,470,675334,97896,875314,2545760
manual_s1.5,tcd_val_tile_417,2,0,485,701168,5541,3419220,68375
manual_s1.5,tcd_val_tile_418,12,11,436,1751932,30266,796681,1615425
manual_s1.5,tcd_val_tile_419,30,22,114,723658,273116,319200,2878330
manual_s1.5,tcd_val_tile_41,0,0,182,0,266127,0,3928177
manual_s1.5,tcd_val_tile_420,201,189,453,1236842,249247,667433,2040782
manual_s1.5,tcd_val_tile_421,84,80,418,550570,95305,766655,2781774
manual_s1.5,tcd_val_tile_422,169,149,306,379793,109401,454043,3251067
manual_s1.5,tcd_val_tile_423,35,28,460,550656,46212,857729,2739707
manual_s1.5,tcd_val_tile_424,161,97,259,222226,281638,135300,3555140
manual_s1.5,tcd_val_tile_425,2,2,25,29007,53822,2122,4109353
manual_s1.5,tcd_val_tile_426,26,22,489,1042034,41655,1121357,1989258
manual_s1.5,tcd_val_tile_427,64,46,314,253162,683393,123603,3134146
manual_s1.5,tcd_val_tile_428,107,93,450,637019,38188,2722866,796231
manual_s1.5,tcd_val_tile_429,128,112,208,119605,109116,28381,3937202
