model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3.5,tcd_val_tile_154,129,81,456,323861,375485,131891,3363067
manual_s3.5,tcd_val_tile_155,0,0,442,0,1118058,0,3076246
manual_s3.5,tcd_val_tile_156,174,142,491,1172666,199608,1312061,1509969
manual_s3.5,tcd_val_tile_157,0,0,214,0,636438,0,3557866
manual_s3.5,tcd_val_tile_158,10,10,377,3213,378331,112,3812648
manual_s3.5,tcd_val_tile_159,0,0,147,0,141658,0,4052646
manual_s3.5,tcd_val_tile_15,28,20,502,1183430,38765,1693948,1278161
manual_s3.5,tcd_val_tile_160,15,10,456,221732,527289,108248,3337035
manual_s3.5,tcd_val_tile_161,65,32,443,315044,631640,361439,2886181
manual_s3.5,tcd_val_tile_162,16,12,468,14373,531936,3169,3644826
manual_s3.5,tcd_val_tile_163,10,9,438,2036569,26875,2106937,23923
manual_s3.5,tcd_val_tile_164,74,52,305,43103,225417,18344,3907440
manual_s3.5,tcd_val_tile_165,77,66,484,1494278,103658,836187,1760181
manual_s3.5,tcd_val_tile_166,77,65,376,75177,592198,29666,3497263
manual_s3.5,tcd_val_tile_167,30,15,471,368592,751685,1001195,2072832
manual_s3.5,tcd_val_tile_168,1,0,475,2306725,1743,1849511,36325
manual_s3.5,tcd_val_tile_169,51,33,471,489092,355599,735056,2614557
manual_s3.5,tcd_val_tile_16,18,12,470,391442,511890,241889,3049083
manual_s3.5,tcd_val_tile_170,209,182,492,1589258,116659,1325194,1163193
manual_s3.5,tcd_val_tile_171,299,278,486,636792,421976,216937,2918599
manual_s3.5,tcd_val_tile_172,5,5,472,97667,1825091,21630,2249916
manual_s3.5,tcd_val_tile_173,204,184,482,1163868,401638,506868,2121930
manual_s3.5,tcd_val_tile_174,27,12,462,741596,318337,667618,2466753
manual_s3.5,tcd_val_tile_175,298,256,481,685068,600409,480123,2428704
manual_s3.5,tcd_val_tile_176,39,29,480,99116,698424,88241,3308523
manual_s3.5,tcd_val_tile_177,2,0,493,686942,1909,2923910,581543
manual_s3.5,tcd_val_tile_178,187,173,475,643627,719819,441249,2389609
manual_s3.5,tcd_val_tile_179,0,0,460,0,1118951,0,3075353
manual_s3.5,tcd_val_tile_17,34,22,247,584985,155258,237846,3216215
manual_s3.5,tcd_val_tile_180,272,267,466,149014,467859,29793,3547638
manual_s3.5,tcd_val_tile_181,60,38,378,337841,295695,296092,3264676
manual_s3.5,tcd_val_tile_182,0,0,58,0,50215,0,4144089
manual_s3.5,tcd_val_tile_183,42,27,492,588972,71558,2249359,1284415
manual_s3.5,tcd_val_tile_184,60,29,454,522777,176645,446155,3048727
manual_s3.5,tcd_val_tile_185,79,72,476,274653,428370,230363,3260918
manual_s3.5,tcd_val_tile_186,1,0,493,816367,14470,3315594,47873
manual_s3.5,tcd_val_tile_187,26,23,474,508635,247015,114267,3324387
manual_s3.5,tcd_val_tile_188,3,1,472,2118648,40158,1578992,456506
manual_s3.5,tcd_val_tile_189,1,1,166,11002,226042,3835,3953425
manual_s3.5,tcd_val_tile_18,82,73,467,584846,327583,2506823,775052
manual_s3.5,tcd_val_tile_190,33,32,389,254596,576844,74943,3287921
manual_s3.5,tcd_val_tile_191,0,0,437,0,603085,0,3591219
manual_s3.5,tcd_val_tile_192,20,15,480,178330,752483,150663,3112828
manual_s3.5,tcd_val_tile_193,0,0,474,0,537049,0,3657255
manual_s3.5,tcd_val_tile_194,0,0,147,0,260358,0,3933946
manual_s3.5,tcd_val_tile_195,10,6,200,237520,332713,175067,3449004
manual_s3.5,tcd_val_tile_196,24,19,483,1003501,120395,713827,2356581
manual_s3.5,tcd_val_tile_197,77,47,498,507068,178358,1944907,1563971
manual_s3.5,tcd_val_tile_198,54,46,397,908683,429318,374193,2482110
manual_s3.5,tcd_val_tile_199,8,6,476,1032616,112723,418637,2630328
manual_s3.5,tcd_val_tile_19,3,0,480,599251,26632,1479137,2089284
manual_s3.5,tcd_val_tile_1,9,7,360,679175,224964,332153,2958012
manual_s3.5,tcd_val_tile_200,82,32,490,528748,253254,2083013,1329289
manual_s3.5,tcd_val_tile_201,204,185,495,800813,111837,1190474,2091180
manual_s3.5,tcd_val_tile_202,9,9,146,9140,141179,523,4043462
manual_s3.5,tcd_val_tile_203,8,2,442,104716,382585,122763,3584240
manual_s3.5,tcd_val_tile_204,11,9,469,70534,933892,21195,3168683
manual_s3.5,tcd_val_tile_205,1,0,290,31582,434134,15122,3713466
manual_s3.5,tcd_val_tile_206,78,47,475,1017101,200347,773941,2202915
manual_s3.5,tcd_val_tile_207,171,150,473,620431,275858,698692,2599323
manual_s3.5,tcd_val_tile_208,137,122,431,267938,413982,293028,3219356
manual_s3.5,tcd_val_tile_209,81,72,456,987142,258567,342978,2605617
manual_s3.5,tcd_val_tile_20,59,55,491,1117493,59758,790070,2226983
manual_s3.5,tcd_val_tile_210,6,0,288,564021,61544,365308,3203431
manual_s3.5,tcd_val_tile_211,52,43,475,387763,411264,229556,3165721
manual_s3.5,tcd_val_tile_212,116,52,480,302666,535549,154583,3201506
manual_s3.5,tcd_val_tile_213,261,252,492,1151659,404483,1115017,1523145
manual_s3.5,tcd_val_tile_214,25,19,462,484170,257391,135290,3317453
manual_s3.5,tcd_val_tile_215,91,81,467,199238,370187,55061,3569818
manual_s3.5,tcd_val_tile_216,0,0,473,0,932179,0,3262125
manual_s3.5,tcd_val_tile_217,1,0,323,476781,1018006,97084,2602433
manual_s3.5,tcd_val_tile_218,118,84,482,506176,148407,1091822,2447899
manual_s3.5,tcd_val_tile_219,0,0,211,0,343268,0,3851036
manual_s3.5,tcd_val_tile_21,80,70,463,569485,210454,1011147,2403218
manual_s3.5,tcd_val_tile_220,61,52,389,461710,258972,210587,3263035
manual_s3.5,tcd_val_tile_221,121,112,480,1178954,417482,969036,1628832
manual_s3.5,tcd_val_tile_222,14,12,185,159669,125875,56508,3852252
manual_s3.5,tcd_val_tile_223,126,112,477,1052796,346121,371583,2423804
manual_s3.5,tcd_val_tile_224,3,0,495,588973,2024,3557857,45450
manual_s3.5,tcd_val_tile_225,8,6,468,757507,746286,309199,2381312
manual_s3.5,tcd_val_tile_226,10,9,488,2058510,44212,1945725,145857
manual_s3.5,tcd_val_tile_227,48,31,468,118601,668037,12751,3394915
manual_s3.5,tcd_val_tile_228,154,115,482,630643,288584,676876,2598201
manual_s3.5,tcd_val_tile_229,382,354,488,895684,271906,628962,2397752
manual_s3.5,tcd_val_tile_22,0,0,322,0,389197,0,3805107
manual_s3.5,tcd_val_tile_230,425,388,489,848630,104453,1426755,1814466
manual_s3.5,tcd_val_tile_231,46,26,455,257236,666498,241472,3029098
manual_s3.5,tcd_val_tile_232,13,9,287,28996,605975,3571,3555762
manual_s3.5,tcd_val_tile_233,120,93,477,402930,287788,135983,3367603
manual_s3.5,tcd_val_tile_234,62,55,466,163821,432614,129439,3468430
manual_s3.5,tcd_val_tile_235,108,97,470,597847,177892,203830,3214735
manual_s3.5,tcd_val_tile_236,52,39,463,973693,243894,461959,2514758
manual_s3.5,tcd_val_tile_237,25,15,473,228559,353675,394237,3217833
manual_s3.5,tcd_val_tile_238,152,126,459,252446,316217,298410,3327231
manual_s3.5,tcd_val_tile_239,31,19,473,421746,313915,250006,3208637
manual_s3.5,tcd_val_tile_23,176,154,469,855463,371872,242407,2724562
manual_s3.5,tcd_val_tile_240,236,226,453,277030,631139,98241,3187894
manual_s3.5,tcd_val_tile_241,19,14,488,715138,31661,3222291,225214
manual_s3.5,tcd_val_tile_242,103,96,486,822763,114569,2495502,761470
manual_s3.5,tcd_val_tile_243,8,8,402,12694,473251,5870,3702489
manual_s3.5,tcd_val_tile_244,40,31,197,338413,244702,60877,3550312
manual_s3.5,tcd_val_tile_245,13,2,453,183774,962316,74830,2973384
manual_s3.5,tcd_val_tile_246,42,30,481,507161,325747,283353,3078043
manual_s3.5,tcd_val_tile_247,56,49,446,539637,464560,145350,3044757
manual_s3.5,tcd_val_tile_248,86,70,469,585368,304946,381516,2922474
manual_s3.5,tcd_val_tile_249,114,90,477,511380,133574,295772,3253578
manual_s3.5,tcd_val_tile_24,28,28,466,62309,472649,5983,3653363
manual_s3.5,tcd_val_tile_250,78,63,487,759705,262721,415237,2756641
manual_s3.5,tcd_val_tile_251,0,0,47,0,45352,0,4148952
manual_s3.5,tcd_val_tile_252,42,41,485,1756592,25338,1328826,1083548
manual_s3.5,tcd_val_tile_253,7,5,335,545911,145730,470548,3032115
manual_s3.5,tcd_val_tile_254,90,71,488,1113911,210370,1601974,1268049
manual_s3.5,tcd_val_tile_255,126,124,469,332049,530162,76889,3255204
manual_s3.5,tcd_val_tile_256,45,21,327,229738,178600,130985,3654981
manual_s3.5,tcd_val_tile_257,0,0,72,0,57971,0,4136333
manual_s3.5,tcd_val_tile_258,87,81,470,69329,339435,5577,3779963
manual_s3.5,tcd_val_tile_259,50,48,483,835091,53125,2223701,1082387
manual_s3.5,tcd_val_tile_25,19,16,429,1194281,68779,1269830,1661414
manual_s3.5,tcd_val_tile_260,163,151,473,479331,1099290,224603,2391080
manual_s3.5,tcd_val_tile_261,29,18,477,232455,422969,134457,3404423
manual_s3.5,tcd_val_tile_262,14,13,167,96457,263505,28424,3805918
manual_s3.5,tcd_val_tile_263,0,0,5,0,20503,0,4173801
manual_s3.5,tcd_val_tile_264,0,0,405,0,644651,0,3549653
manual_s3.5,tcd_val_tile_265,128,102,461,190318,375708,387681,3240597
manual_s3.5,tcd_val_tile_266,85,72,478,1894003,74045,1750491,475765
manual_s3.5,tcd_val_tile_267,7,6,197,43072,124281,71977,3954974
manual_s3.5,tcd_val_tile_268,105,73,466,675329,662344,174417,2682214
manual_s3.5,tcd_val_tile_269,178,146,469,502880,122576,247915,3320933
manual_s3.5,tcd_val_tile_26,0,0,472,0,422226,0,3772078
manual_s3.5,tcd_val_tile_270,84,72,494,517307,161351,1359720,2155926
manual_s3.5,tcd_val_tile_271,95,88,493,1304865,118430,1704939,1066070
manual_s3.5,tcd_val_tile_272,64,47,462,1757184,381783,672759,1382578
manual_s3.5,tcd_val_tile_273,17,5,469,642301,213822,1429375,1908806
manual_s3.5,tcd_val_tile_274,1,1,193,3893,378436,582,3811393
manual_s3.5,tcd_val_tile_275,59,38,458,1126608,116254,1704931,1246511
manual_s3.5,tcd_val_tile_276,1,1,195,136,307653,24,3886491
manual_s3.5,tcd_val_tile_277,15,14,455,597847,202008,195462,3198987
manual_s3.5,tcd_val_tile_278,0,0,445,0,921657,0,3272647
manual_s3.5,tcd_val_tile_279,0,0,484,0,302450,0,3891854
manual_s3.5,tcd_val_tile_27,3,0,471,1762472,83192,1040978,1307662
manual_s3.5,tcd_val_tile_280,20,7,375,315236,199671,160438,3518959
manual_s3.5,tcd_val_tile_281,327,306,489,941332,123545,1006590,2122837
manual_s3.5,tcd_val_tile_282,101,80,466,754833,79421,553604,2806446
manual_s3.5,tcd_val_tile_283,37,30,457,890756,106611,1081377,2115560
manual_s3.5,tcd_val_tile_284,5,4,432,1180887,17115,484120,2512182
manual_s3.5,tcd_val_tile_285,2,1,139,16798,320316,4268,3852922
manual_s3.5,tcd_val_tile_286,2,2,100,5246,129617,38,4059403
manual_s3.5,tcd_val_tile_287,34,27,456,634908,491695,195691,2872010
manual_s3.5,tcd_val_tile_288,30,19,500,159255,796509,236132,3002408
manual_s3.5,tcd_val_tile_289,5,4,404,530442,150667,145666,3367529
manual_s3.5,tcd_val_tile_28,64,55,463,351282,378083,212577,3252362
manual_s3.5,tcd_val_tile_290,82,75,485,1077222,181315,668408,2267359
manual_s3.5,tcd_val_tile_291,27,26,480,108788,457380,28034,3600102
manual_s3.5,tcd_val_tile_292,118,101,456,1499277,486069,515157,1693801
manual_s3.5,tcd_val_tile_293,1,0,443,1569472,22816,1561924,1040092
manual_s3.5,tcd_val_tile_294,138,87,469,773050,513520,373337,2534397
manual_s3.5,tcd_val_tile_295,211,193,473,504183,361838,524178,2804105
manual_s3.5,tcd_val_tile_296,200,177,463,424112,686581,555039,2528572
manual_s3.5,tcd_val_tile_297,66,25,448,970991,324304,429416,2469593
manual_s3.5,tcd_val_tile_298,1,0,481,1549540,15974,802640,1826150
manual_s3.5,tcd_val_tile_299,2,0,485,747857,6029,2107589,1332829
manual_s3.5,tcd_val_tile_29,11,6,492,1089978,62651,2458851,582824
manual_s3.5,tcd_val_tile_2,307,272,488,495647,475530,688878,2534249
manual_s3.5,tcd_val_tile_300,209,177,352,934070,274002,246019,2740213
manual_s3.5,tcd_val_tile_301,225,211,480,767504,443678,193052,2790070
manual_s3.5,tcd_val_tile_302,63,40,458,323922,308566,89010,3472806
manual_s3.5,tcd_val_tile_303,11,7,198,106832,200571,251357,3635544
manual_s3.5,tcd_val_tile_304,11,4,250,96424,409977,91344,3596559
manual_s3.5,tcd_val_tile_305,0,0,217,0,416670,0,3777634
manual_s3.5,tcd_val_tile_306,158,128,476,435920,172843,133749,3451792
manual_s3.5,tcd_val_tile_307,42,31,447,1562341,134898,876053,1621012
manual_s3.5,tcd_val_tile_308,1,0,489,2320185,1277,1869302,3540
manual_s3.5,tcd_val_tile_309,69,38,227,123886,213329,149267,3707822
manual_s3.5,tcd_val_tile_30,0,0,355,0,631616,0,3562688
manual_s3.5,tcd_val_tile_310,0,0,431,0,265378,0,3928926
manual_s3.5,tcd_val_tile_311,136,109,469,500912,364499,175860,3153033
manual_s3.5,tcd_val_tile_312,0,0,364,0,281614,0,3912690
manual_s3.5,tcd_val_tile_313,319,272,480,633325,253372,303630,3003977
manual_s3.5,tcd_val_tile_314,56,45,487,193694,455194,137842,3407574
manual_s3.5,tcd_val_tile_315,74,64,465,296826,608507,86832,3202139
manual_s3.5,tcd_val_tile_316,23,8,461,314155,869060,82710,2928379
manual_s3.5,tcd_val_tile_317,80,56,481,788496,233801,1662393,1509614
manual_s3.5,tcd_val_tile_318,216,203,467,1401447,294444,611727,1886686
manual_s3.5,tcd_val_tile_319,99,97,463,101551,331615,44893,3716245
manual_s3.5,tcd_val_tile_31,20,17,458,36231,1008189,58480,3091404
manual_s3.5,tcd_val_tile_320,28,15,469,527057,1505217,218518,1943512
manual_s3.5,tcd_val_tile_321,1,1,133,126,139784,0,4054394
manual_s3.5,tcd_val_tile_322,0,0,461,0,648746,0,3545558
manual_s3.5,tcd_val_tile_323,35,28,480,409226,162078,552505,3070495
manual_s3.5,tcd_val_tile_324,32,25,432,511246,441607,176961,3064490
manual_s3.5,tcd_val_tile_325,341,316,496,1031643,377600,1093650,1691411
manual_s3.5,tcd_val_tile_326,105,90,455,1844768,220668,1271621,857247
manual_s3.5,tcd_val_tile_327,33,23,434,234633,376475,56883,3526313
manual_s3.5,tcd_val_tile_328,13,7,458,34271,804372,31875,3323786
manual_s3.5,tcd_val_tile_329,27,10,474,1035972,63693,1683034,1411605
manual_s3.5,tcd_val_tile_32,29,13,463,1383844,278541,1053526,1478393
manual_s3.5,tcd_val_tile_330,286,259,476,904363,309055,341589,2639297
manual_s3.5,tcd_val_tile_331,11,4,445,855577,704665,397180,2236882
manual_s3.5,tcd_val_tile_332,52,39,487,1032533,172644,1114528,1874599
manual_s3.5,tcd_val_tile_333,233,207,473,938976,302613,381275,2571440
manual_s3.5,tcd_val_tile_334,0,0,466,0,809542,0,3384762
manual_s3.5,tcd_val_tile_335,181,132,490,636394,57364,1474059,2026487
manual_s3.5,tcd_val_tile_336,162,136,481,713292,449818,190243,2840951
manual_s3.5,tcd_val_tile_337,4,0,453,1108449,520671,645057,1920127
manual_s3.5,tcd_val_tile_338,150,119,487,762153,210618,679107,2542426
manual_s3.5,tcd_val_tile_339,78,68,487,645477,206531,605736,2736560
manual_s3.5,tcd_val_tile_33,45,40,466,229724,702431,23522,3238627
manual_s3.5,tcd_val_tile_340,296,252,456,1068548,513897,250669,2361190
manual_s3.5,tcd_val_tile_341,15,14,316,530556,412815,275790,2975143
manual_s3.5,tcd_val_tile_342,62,55,390,161446,375987,190591,3466280
manual_s3.5,tcd_val_tile_343,57,43,458,90667,772595,50163,3280879
manual_s3.5,tcd_val_tile_344,11,5,394,313350,428191,91459,3361304
manual_s3.5,tcd_val_tile_345,15,8,470,908674,451542,251614,2582474
manual_s3.5,tcd_val_tile_346,7,5,147,16156,147258,3626,4027264
manual_s3.5,tcd_val_tile_347,37,31,491,817257,56771,2614536,705740
manual_s3.5,tcd_val_tile_348,252,182,502,828551,44978,1981490,1339285
manual_s3.5,tcd_val_tile_349,10,6,465,872727,224339,1755680,1341558
manual_s3.5,tcd_val_tile_34,6,0,475,1808539,359873,1365960,659932
manual_s3.5,tcd_val_tile_350,55,48,454,1797466,148325,931968,1316545
manual_s3.5,tcd_val_tile_351,132,63,314,217435,192408,737335,3047126
manual_s3.5,tcd_val_tile_352,264,239,480,681385,99440,524912,2888567
manual_s3.5,tcd_val_tile_353,0,0,206,0,249628,0,3944676
manual_s3.5,tcd_val_tile_354,16,14,163,1146890,132657,246448,2668309
manual_s3.5,tcd_val_tile_355,25,12,213,285709,220783,31593,3656219
manual_s3.5,tcd_val_tile_356,76,61,488,373475,377389,118334,3325106
manual_s3.5,tcd_val_tile_357,1,1,40,753,107567,41,4085943
manual_s3.5,tcd_val_tile_358,134,104,454,1244555,681029,473631,1795089
manual_s3.5,tcd_val_tile_359,1,0,462,1312850,357764,441206,2082484
manual_s3.5,tcd_val_tile_35,178,161,484,459625,179290,172564,3382825
manual_s3.5,tcd_val_tile_360,16,14,140,213160,210261,230510,3540373
manual_s3.5,tcd_val_tile_361,101,80,467,1793724,150391,1300980,949209
manual_s3.5,tcd_val_tile_362,0,0,42,0,123704,0,4070600
manual_s3.5,tcd_val_tile_363,111,104,468,553824,483832,119504,3037144
manual_s3.5,tcd_val_tile_364,0,0,454,0,602486,0,3591818
manual_s3.5,tcd_val_tile_365,80,43,483,727973,280184,784924,2401223
manual_s3.5,tcd_val_tile_366,260,220,455,789727,543788,191031,2669758
manual_s3.5,tcd_val_tile_367,13,10,448,1052975,158802,738266,2244261
manual_s3.5,tcd_val_tile_368,18,9,422,586686,382171,237004,2988443
manual_s3.5,tcd_val_tile_369,235,215,496,1031448,86693,984911,2091252
manual_s3.5,tcd_val_tile_36,16,13,109,93894,79879,55266,3965265
manual_s3.5,tcd_val_tile_370,57,35,463,1201204,356744,945463,1690893
manual_s3.5,tcd_val_tile_371,65,58,479,722874,322535,351961,2796934
manual_s3.5,tcd_val_tile_372,143,109,448,758048,579391,190834,2666031
manual_s3.5,tcd_val_tile_373,25,13,468,197067,531319,1205569,2260349
manual_s3.5,tcd_val_tile_374,85,68,477,665073,323228,898293,2307710
manual_s3.5,tcd_val_tile_375,44,41,469,162838,918479,52667,3060320
manual_s3.5,tcd_val_tile_376,0,0,136,0,145266,0,4049038
manual_s3.5,tcd_val_tile_377,152,113,470,559507,285622,210002,3139173
manual_s3.5,tcd_val_tile_378,0,0,303,0,462116,0,3732188
manual_s3.5,tcd_val_tile_379,0,0,471,0,653857,0,3540447
manual_s3.5,tcd_val_tile_37,95,74,448,893335,509940,206922,2584107
manual_s3.5,tcd_val_tile_380,155,128,489,1040958,230088,466688,2456570
manual_s3.5,tcd_val_tile_381,46,41,383,230826,331492,78735,3553251
manual_s3.5,tcd_val_tile_382,129,115,453,198568,325655,108494,3561587
manual_s3.5,tcd_val_tile_383,11,8,298,446703,272743,358245,3116613
manual_s3.5,tcd_val_tile_384,133,127,462,690912,155518,398067,2949807
manual_s3.5,tcd_val_tile_385,73,44,485,727987,69233,1296601,2100483
manual_s3.5,tcd_val_tile_386,22,12,475,746229,181713,222730,3043632
manual_s3.5,tcd_val_tile_387,3,2,474,1875352,116181,1836697,366074
manual_s3.5,tcd_val_tile_388,91,87,476,379931,311933,325471,3176969
manual_s3.5,tcd_val_tile_389,57,30,448,470051,236517,870328,2617408
manual_s3.5,tcd_val_tile_38,38,30,463,190907,505767,19680,3477950
manual_s3.5,tcd_val_tile_390,109,89,472,519833,641502,177701,2855268
manual_s3.5,tcd_val_tile_391,132,118,440,1603358,474325,501947,1614674
manual_s3.5,tcd_val_tile_392,43,32,470,511665,110230,2087636,1484773
manual_s3.5,tcd_val_tile_393,7,6,197,23120,292324,5315,3873545
manual_s3.5,tcd_val_tile_394,37,26,463,391278,1443725,351601,2007700
manual_s3.5,tcd_val_tile_395,104,84,487,678744,92045,769836,2653679
manual_s3.5,tcd_val_tile_396,15,6,248,633523,91644,553919,2915218
manual_s3.5,tcd_val_tile_397,120,102,483,969723,289306,300704,2634571
manual_s3.5,tcd_val_tile_398,201,108,468,1784449,268355,603838,1537662
manual_s3.5,tcd_val_tile_399,0,0,378,0,340418,0,3853886
manual_s3.5,tcd_val_tile_39,130,111,474,450665,192294,329439,3221906
manual_s3.5,tcd_val_tile_3,193,159,493,1116388,179959,1165850,1732107
manual_s3.5,tcd_val_tile_400,267,205,475,641512,149306,956263,2447223
manual_s3.5,tcd_val_tile_401,212,168,471,560350,573322,272881,2787751
manual_s3.5,tcd_val_tile_402,15,13,478,792371,129490,383730,2888713
manual_s3.5,tcd_val_tile_403,132,122,479,173488,668900,117587,3234329
manual_s3.5,tcd_val_tile_404,10,5,262,230529,254616,581205,3127954
manual_s3.5,tcd_val_tile_405,14,6,465,33947,820840,2920,3336597
manual_s3.5,tcd_val_tile_406,16,8,467,76904,669849,26170,3421381
manual_s3.5,tcd_val_tile_407,24,18,375,115792,543082,86107,3449323
manual_s3.5,tcd_val_tile_408,20,17,360,498392,236514,162179,3297219
manual_s3.5,tcd_val_tile_409,7,4,492,813046,50790,2921324,409144
manual_s3.5,tcd_val_tile_40,76,54,474,749601,158750,802952,2483001
manual_s3.5,tcd_val_tile_410,42,36,478,1062866,25925,2788671,316842
manual_s3.5,tcd_val_tile_411,233,185,487,675910,56939,1105161,2356294
manual_s3.5,tcd_val_tile_412,0,0,288,0,355041,0,3839263
manual_s3.5,tcd_val_tile_413,55,42,278,477325,221021,473443,3022515
manual_s3.5,tcd_val_tile_414,12,4,480,1111076,190373,960471,1932384
manual_s3.5,tcd_val_tile_415,129,109,464,437825,546020,595971,2614488
manual_s3.5,tcd_val_tile_416,231,207,493,687150,124940,863498,2518716
manual_s3.5,tcd_val_tile_417,2,0,494,704580,5951,3415808,67965
manual_s3.5,tcd_val_tile_418,12,11,474,1904388,42599,644225,1603092
manual_s3.5,tcd_val_tile_419,30,22,174,821374,342571,221484,2808875
manual_s3.5,tcd_val_tile_41,0,0,295,0,376905,0,3817399
manual_s3.5,tcd_val_tile_420,201,189,465,1226476,260620,677799,2029409
manual_s3.5,tcd_val_tile_421,84,80,482,689029,154114,628196,2722965
manual_s3.5,tcd_val_tile_422,169,149,476,373260,319662,460576,3040806
manual_s3.5,tcd_val_tile_423,35,28,485,643256,79822,765129,2706097
manual_s3.5,tcd_val_tile_424,161,97,473,215724,522400,141802,3314378
manual_s3.5,tcd_val_tile_425,2,2,68,29703,80499,1426,4082676
manual_s3.5,tcd_val_tile_426,26,22,491,1121443,68026,1041948,1962887
manual_s3.5,tcd_val_tile_427,64,46,450,245370,825874,131395,2991665
manual_s3.5,tcd_val_tile_428,107,93,495,860332,60357,2499553,774062
