model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_val_tile_20,59,55,472,1135753,46467,771810,2240274
manual_s3,tcd_val_tile_210,6,0,249,544417,27399,384912,3237576
manual_s3,tcd_val_tile_211,52,43,435,397752,378507,219567,3198478
manual_s3,tcd_val_tile_212,116,52,319,287069,210969,170180,3526086
manual_s3,tcd_val_tile_213,261,252,467,1193750,381543,1072926,1546085
manual_s3,tcd_val_tile_214,25,19,360,453205,178349,166255,3396495
manual_s3,tcd_val_tile_215,91,81,310,196930,184958,57369,3755047
manual_s3,tcd_val_tile_216,0,0,182,0,413171,0,3781133
manual_s3,tcd_val_tile_217,1,0,203,450282,552689,123583,3067750
manual_s3,tcd_val_tile_218,118,84,437,498730,82549,1099268,2513757
manual_s3,tcd_val_tile_219,0,0,100,0,156665,0,4037639
manual_s3,tcd_val_tile_21,80,70,333,561454,76588,1019178,2537084
manual_s3,tcd_val_tile_220,61,52,271,430437,168327,241860,3353680
manual_s3,tcd_val_tile_221,121,112,448,1176944,324837,971046,1721477
manual_s3,tcd_val_tile_222,14,12,130,158349,64000,57828,3914127
manual_s3,tcd_val_tile_223,126,112,454,1061134,301344,363245,2468581
manual_s3,tcd_val_tile_224,3,0,492,598010,1460,3548820,46014
manual_s3,tcd_val_tile_225,8,6,376,720239,551125,346467,2576473
manual_s3,tcd_val_tile_226,10,9,475,2074317,35333,1929918,154736
manual_s3,tcd_val_tile_227,48,31,172,118085,176022,13267,3886930
manual_s3,tcd_val_tile_228,154,115,425,633842,193407,673677,2693378
manual_s3,tcd_val_tile_229,382,354,445,899151,178932,625495,2490726
manual_s3,tcd_val_tile_22,0,0,137,0,142403,0,4051901
manual_s3,tcd_val_tile_230,425,388,459,843202,84391,1432183,1834528
manual_s3,tcd_val_tile_231,46,26,276,240449,345309,258259,3350287
manual_s3,tcd_val_tile_232,13,9,125,28330,223167,4237,3938570
manual_s3,tcd_val_tile_233,120,93,376,392516,148970,146397,3506421
manual_s3,tcd_val_tile_234,62,55,240,160042,171371,133218,3729673
manual_s3,tcd_val_tile_235,108,97,395,585207,130965,216470,3261662
manual_s3,tcd_val_tile_236,52,39,440,955967,199268,479685,2559384
manual_s3,tcd_val_tile_237,25,15,258,209404,141538,413392,3429970
manual_s3,tcd_val_tile_238,152,126,257,236984,120252,313872,3523196
manual_s3,tcd_val_tile_239,31,19,348,404859,166302,266893,3356250
manual_s3,tcd_val_tile_23,176,154,406,833296,250035,264574,2846399
manual_s3,tcd_val_tile_240,236,226,305,260042,301323,115229,3517710
manual_s3,tcd_val_tile_241,19,14,477,741579,15935,3195850,240940
manual_s3,tcd_val_tile_242,103,96,475,835017,97216,2483248,778823
manual_s3,tcd_val_tile_243,8,8,261,12882,277939,5682,3897801
manual_s3,tcd_val_tile_244,40,31,151,331632,186520,67658,3608494
manual_s3,tcd_val_tile_245,13,2,339,175032,629035,83572,3306665
manual_s3,tcd_val_tile_246,42,30,412,506968,246392,283546,3157398
manual_s3,tcd_val_tile_247,56,49,231,510734,242667,174253,3266650
manual_s3,tcd_val_tile_248,86,70,299,574007,99827,392877,3127593
manual_s3,tcd_val_tile_249,114,90,439,511039,97494,296113,3289658
manual_s3,tcd_val_tile_24,28,28,204,59847,190800,8445,3935212
manual_s3,tcd_val_tile_250,78,63,440,758497,222879,416445,2796483
manual_s3,tcd_val_tile_251,0,0,12,0,11054,0,4183250
manual_s3,tcd_val_tile_252,42,41,483,1791047,23370,1294371,1085516
manual_s3,tcd_val_tile_253,7,5,230,531859,38682,484600,3139163
manual_s3,tcd_val_tile_254,90,71,448,1145964,162191,1569921,1316228
manual_s3,tcd_val_tile_255,126,124,308,311485,304417,97453,3480949
manual_s3,tcd_val_tile_256,45,21,232,222562,87081,138161,3746500
manual_s3,tcd_val_tile_257,0,0,40,0,16948,0,4177356
manual_s3,tcd_val_tile_258,87,81,198,67627,108454,7279,4010944
manual_s3,tcd_val_tile_259,50,48,453,863246,40474,2195546,1095038
manual_s3,tcd_val_tile_25,19,16,380,1107795,45215,1356316,1684978
manual_s3,tcd_val_tile_260,163,151,313,472693,523824,231241,2966546
manual_s3,tcd_val_tile_261,29,18,421,234185,374884,132727,3452508
manual_s3,tcd_val_tile_262,14,13,112,94620,192091,30261,3877332
manual_s3,tcd_val_tile_263,0,0,0,0,0,0,4194304
manual_s3,tcd_val_tile_264,0,0,132,0,196719,0,3997585
manual_s3,tcd_val_tile_265,128,102,228,175361,119229,402638,3497076
manual_s3,tcd_val_tile_266,85,72,459,1861994,53703,1782500,496107
manual_s3,tcd_val_tile_267,7,6,60,38951,37074,76098,4042181
manual_s3,tcd_val_tile_268,105,73,304,666720,355706,183026,2988852
manual_s3,tcd_val_tile_269,178,146,438,494008,110527,256787,3332982
manual_s3,tcd_val_tile_26,0,0,209,0,133294,0,4061010
manual_s3,tcd_val_tile_270,84,72,443,496530,114088,1380497,2203189
manual_s3,tcd_val_tile_271,95,88,471,1353558,104955,1656246,1079545
manual_s3,tcd_val_tile_272,64,47,441,1761148,335565,668795,1428796
manual_s3,tcd_val_tile_273,17,5,422,665213,197396,1406463,1925232
manual_s3,tcd_val_tile_274,1,1,99,3855,136746,620,4053083
manual_s3,tcd_val_tile_275,59,38,403,772864,63735,2058675,1299030
manual_s3,tcd_val_tile_276,1,1,117,136,142434,24,4051710
manual_s3,tcd_val_tile_277,15,14,357,608649,103883,184660,3297112
manual_s3,tcd_val_tile_278,0,0,221,0,498781,0,3695523
manual_s3,tcd_val_tile_279,0,0,281,0,148112,0,4046192
manual_s3,tcd_val_tile_27,3,0,398,1662738,45712,1140712,1345142
manual_s3,tcd_val_tile_280,20,7,285,295521,90341,180153,3628289
manual_s3,tcd_val_tile_281,327,306,481,928745,127494,1019177,2118888
manual_s3,tcd_val_tile_282,101,80,442,758261,65609,550176,2820258
manual_s3,tcd_val_tile_283,37,30,396,864438,56441,1107695,2165730
manual_s3,tcd_val_tile_284,5,4,382,1145298,12631,519709,2516666
manual_s3,tcd_val_tile_285,2,1,63,17067,145927,3999,4027311
manual_s3,tcd_val_tile_286,2,2,30,5251,42053,33,4146967
manual_s3,tcd_val_tile_287,34,27,389,616194,408331,214405,2955374
manual_s3,tcd_val_tile_288,30,19,351,156348,565156,239039,3233761
manual_s3,tcd_val_tile_289,5,4,305,530701,70774,145407,3447422
manual_s3,tcd_val_tile_28,64,55,356,347164,182388,216695,3448057
manual_s3,tcd_val_tile_290,82,75,466,1092604,150870,653026,2297804
manual_s3,tcd_val_tile_291,27,26,350,110769,307897,26053,3749585
manual_s3,tcd_val_tile_292,118,101,433,1502807,404892,511627,1774978
manual_s3,tcd_val_tile_293,1,0,375,1142514,4510,1988882,1058398
manual_s3,tcd_val_tile_294,138,87,336,750901,294480,395486,2753437
manual_s3,tcd_val_tile_295,211,193,279,423603,87908,604758,3078035
manual_s3,tcd_val_tile_296,200,177,385,398324,544363,580827,2670790
manual_s3,tcd_val_tile_297,66,25,326,1005386,173392,395021,2620505
manual_s3,tcd_val_tile_298,1,0,466,1564675,2041,787505,1840083
manual_s3,tcd_val_tile_299,2,0,478,756469,3952,2098977,1334906
manual_s3,tcd_val_tile_29,11,6,479,1078343,55775,2470486,589700
manual_s3,tcd_val_tile_2,307,272,318,441351,146653,743174,2863126
manual_s3,tcd_val_tile_300,209,177,291,884482,202377,295607,2811838
manual_s3,tcd_val_tile_301,225,211,440,752939,369796,207617,2863952
manual_s3,tcd_val_tile_302,63,40,329,318602,161823,94330,3619549
manual_s3,tcd_val_tile_303,11,7,112,74323,107236,283866,3728879
manual_s3,tcd_val_tile_304,11,4,133,86903,168895,100865,3837641
manual_s3,tcd_val_tile_305,0,0,101,0,125058,0,4069246
manual_s3,tcd_val_tile_306,158,128,422,420955,142900,148714,3481735
manual_s3,tcd_val_tile_307,42,31,410,1556928,93290,881466,1662620
manual_s3,tcd_val_tile_308,1,0,477,2312482,1036,1877005,3781
manual_s3,tcd_val_tile_309,69,38,148,111236,88925,161917,3832226
manual_s3,tcd_val_tile_30,0,0,136,0,237949,0,3956355
manual_s3,tcd_val_tile_310,0,0,262,0,114599,0,4079705
manual_s3,tcd_val_tile_311,136,109,368,483856,200652,192916,3316880
manual_s3,tcd_val_tile_312,0,0,146,0,85021,0,4109283
manual_s3,tcd_val_tile_313,319,272,422,628857,166899,308098,3090450
manual_s3,tcd_val_tile_314,56,45,337,187670,168632,143866,3694136
manual_s3,tcd_val_tile_315,74,64,305,287777,312311,95881,3498335
manual_s3,tcd_val_tile_316,23,8,284,318434,411099,78431,3386340
manual_s3,tcd_val_tile_317,80,56,453,752964,169888,1697925,1573527
manual_s3,tcd_val_tile_318,216,203,450,1354990,275469,658184,1905661
manual_s3,tcd_val_tile_319,99,97,197,99187,103139,47257,3944721
manual_s3,tcd_val_tile_31,20,17,312,34679,782804,60032,3316789
manual_s3,tcd_val_tile_320,28,15,435,485041,1324312,260534,2124417
manual_s3,tcd_val_tile_321,1,1,25,126,14025,0,4180153
manual_s3,tcd_val_tile_322,0,0,185,0,212310,0,3981994
manual_s3,tcd_val_tile_323,35,28,406,389949,106064,571782,3126509
manual_s3,tcd_val_tile_324,32,25,208,497055,111857,191152,3394240
manual_s3,tcd_val_tile_325,341,316,469,1082661,372451,1042632,1696560
manual_s3,tcd_val_tile_326,105,90,442,1823500,213143,1292889,864772
manual_s3,tcd_val_tile_327,33,23,237,230904,140324,60612,3762464
manual_s3,tcd_val_tile_328,13,7,168,36370,275660,29776,3852498
manual_s3,tcd_val_tile_329,27,10,445,1082229,42352,1636777,1432946
manual_s3,tcd_val_tile_32,29,13,357,1148643,190274,1288727,1566660
manual_s3,tcd_val_tile_330,286,259,427,890291,159194,355661,2789158
manual_s3,tcd_val_tile_331,11,4,360,802285,503293,450472,2438254
manual_s3,tcd_val_tile_332,52,39,448,1078525,117289,1068536,1929954
manual_s3,tcd_val_tile_333,233,207,434,929949,248208,390302,2625845
manual_s3,tcd_val_tile_334,0,0,206,0,433265,0,3761039
manual_s3,tcd_val_tile_335,181,132,471,629694,52890,1480759,2030961
manual_s3,tcd_val_tile_336,162,136,420,706258,305894,197277,2984875
manual_s3,tcd_val_tile_337,4,0,397,1016961,430218,736545,2010580
manual_s3,tcd_val_tile_338,150,119,420,766578,89081,674682,2663963
manual_s3,tcd_val_tile_339,78,68,421,665845,129228,585368,2813863
manual_s3,tcd_val_tile_33,45,40,231,229902,319508,23344,3621550
manual_s3,tcd_val_tile_340,296,252,352,1069137,319853,250080,2555234
manual_s3,tcd_val_tile_341,15,14,264,492615,331478,313731,3056480
manual_s3,tcd_val_tile_342,62,55,193,143201,133990,208836,3708277
manual_s3,tcd_val_tile_343,57,43,194,88810,299175,52020,3754299
manual_s3,tcd_val_tile_344,11,5,347,298527,351122,106282,3438373
manual_s3,tcd_val_tile_345,15,8,330,875117,259512,285171,2774504
manual_s3,tcd_val_tile_346,7,5,53,16164,40880,3618,4133642
manual_s3,tcd_val_tile_347,37,31,474,845411,36316,2586382,726195
manual_s3,tcd_val_tile_348,252,182,489,822691,40164,1987350,1344099
manual_s3,tcd_val_tile_349,10,6,394,850631,109517,1777776,1456380
manual_s3,tcd_val_tile_34,6,0,454,1724427,304942,1450072,714863
manual_s3,tcd_val_tile_350,55,48,421,1755722,120190,973712,1344680
manual_s3,tcd_val_tile_351,132,63,236,205080,95462,749690,3144072
manual_s3,tcd_val_tile_352,264,239,450,661496,77474,544801,2910533
manual_s3,tcd_val_tile_353,0,0,122,0,122249,0,4072055
manual_s3,tcd_val_tile_354,16,14,113,964349,64844,428989,2736122
manual_s3,tcd_val_tile_355,25,12,120,278637,66565,38665,3810437
manual_s3,tcd_val_tile_356,76,61,350,367031,252812,124778,3449683
manual_s3,tcd_val_tile_357,1,1,6,0,7712,794,4185798
manual_s3,tcd_val_tile_358,134,104,395,1268615,559544,449571,1916574
manual_s3,tcd_val_tile_359,1,0,310,1265927,111006,488129,2329242
manual_s3,tcd_val_tile_35,178,161,436,449939,130654,182250,3431461
manual_s3,tcd_val_tile_360,16,14,90,162622,131243,281048,3619391
manual_s3,tcd_val_tile_361,101,80,440,1748443,103669,1346261,995931
manual_s3,tcd_val_tile_362,0,0,13,0,41409,0,4152895
manual_s3,tcd_val_tile_363,111,104,310,562749,274229,110579,3246747
manual_s3,tcd_val_tile_364,0,0,231,0,285889,0,3908415
manual_s3,tcd_val_tile_365,80,43,403,671428,118662,841469,2562745
manual_s3,tcd_val_tile_366,260,220,409,750971,435640,229787,2777906
manual_s3,tcd_val_tile_367,13,10,433,1030264,122565,760977,2280498
manual_s3,tcd_val_tile_368,18,9,287,531135,175287,292555,3195327
manual_s3,tcd_val_tile_369,235,215,476,1019431,76536,996928,2101409
manual_s3,tcd_val_tile_36,16,13,92,91569,42147,57591,4002997
manual_s3,tcd_val_tile_370,57,35,388,1159992,244368,986675,1803269
manual_s3,tcd_val_tile_371,65,58,436,728832,287842,346003,2831627
manual_s3,tcd_val_tile_372,143,109,389,737310,452771,211572,2792651
manual_s3,tcd_val_tile_373,25,13,283,181433,250257,1221203,2541411
manual_s3,tcd_val_tile_374,85,68,469,693833,317744,869533,2313194
manual_s3,tcd_val_tile_375,44,41,299,160508,349261,54997,3629538
manual_s3,tcd_val_tile_376,0,0,75,0,76183,0,4118121
manual_s3,tcd_val_tile_377,152,113,375,548559,137406,220950,3287389
manual_s3,tcd_val_tile_378,0,0,151,0,232701,0,3961603
manual_s3,tcd_val_tile_379,0,0,43,0,50621,0,4143683
manual_s3,tcd_val_tile_37,95,74,367,872379,341935,227878,2752112
manual_s3,tcd_val_tile_380,155,128,438,1047134,158020,460512,2528638
manual_s3,tcd_val_tile_381,46,41,287,223590,241123,85971,3643620
manual_s3,tcd_val_tile_382,129,115,238,198691,136951,108371,3750291
manual_s3,tcd_val_tile_383,11,8,178,335766,116931,469182,3272425
manual_s3,tcd_val_tile_384,133,127,388,681881,93146,407098,3012179
manual_s3,tcd_val_tile_385,73,44,464,735253,57357,1289335,2112359
manual_s3,tcd_val_tile_386,22,12,419,746201,110338,222758,3115007
manual_s3,tcd_val_tile_387,3,2,446,1758591,72221,1953458,410034
manual_s3,tcd_val_tile_388,91,87,393,367486,228099,337916,3260803
manual_s3,tcd_val_tile_389,57,30,374,440139,145698,900240,2708227
manual_s3,tcd_val_tile_38,38,30,165,188802,132497,21785,3851220
manual_s3,tcd_val_tile_390,109,89,283,502182,332027,195352,3164743
manual_s3,tcd_val_tile_391,132,118,424,1556645,398232,548660,1690767
manual_s3,tcd_val_tile_392,43,32,418,404048,69894,2195253,1525109
manual_s3,tcd_val_tile_393,7,6,97,23133,105040,5302,4060829
manual_s3,tcd_val_tile_394,37,26,289,293203,706432,449676,2744993
manual_s3,tcd_val_tile_395,104,84,442,684977,47845,763603,2697879
manual_s3,tcd_val_tile_396,15,6,220,579801,68909,607641,2937953
manual_s3,tcd_val_tile_397,120,102,429,958081,206953,312346,2716924
manual_s3,tcd_val_tile_398,201,108,430,1747284,189707,641003,1616310
manual_s3,tcd_val_tile_399,0,0,178,0,112769,0,4081535
manual_s3,tcd_val_tile_39,130,111,402,434432,104887,345672,3309313
manual_s3,tcd_val_tile_3,193,159,454,1102030,84787,1180208,1827279
manual_s3,tcd_val_tile_400,267,205,448,642514,127299,955261,2469230
manual_s3,tcd_val_tile_401,212,168,400,496592,442463,336639,2918610
manual_s3,tcd_val_tile_402,15,13,421,786472,99085,389629,2919118
manual_s3,tcd_val_tile_403,132,122,325,158422,436231,132653,3466998
manual_s3,tcd_val_tile_404,10,5,140,165303,104632,646431,3277938
manual_s3,tcd_val_tile_405,14,6,125,33814,156101,3053,4001336
manual_s3,tcd_val_tile_406,16,8,123,73974,88680,29100,4002550
manual_s3,tcd_val_tile_407,24,18,197,113337,242240,88562,3750165
manual_s3,tcd_val_tile_408,20,17,276,489398,130918,171173,3402815
manual_s3,tcd_val_tile_409,7,4,466,760452,25055,2973918,434879
manual_s3,tcd_val_tile_40,76,54,444,737039,110524,815514,2531227
manual_s3,tcd_val_tile_410,42,36,443,991629,25542,2859908,317225
manual_s3,tcd_val_tile_411,233,185,477,683985,53361,1097086,2359872
manual_s3,tcd_val_tile_412,0,0,135,0,145015,0,4049289
manual_s3,tcd_val_tile_413,55,42,221,464694,143125,486074,3100411
manual_s3,tcd_val_tile_414,12,4,434,1082508,119086,989039,2003671
manual_s3,tcd_val_tile_415,129,109,354,406947,404302,626849,2756206
manual_s3,tcd_val_tile_416,231,207,476,679256,108760,871392,2534896
manual_s3,tcd_val_tile_417,2,0,489,731456,4281,3388932,69635
manual_s3,tcd_val_tile_418,12,11,410,1773854,24809,774759,1620882
manual_s3,tcd_val_tile_419,30,22,131,692265,234450,350593,2916996
manual_s3,tcd_val_tile_41,0,0,148,0,198912,0,3995392
manual_s3,tcd_val_tile_420,201,189,453,1210537,232743,693738,2057286
manual_s3,tcd_val_tile_421,84,80,418,690907,123894,626318,2753185
manual_s3,tcd_val_tile_422,169,149,300,354330,113397,479506,3247071
manual_s3,tcd_val_tile_423,35,28,456,662513,53051,745872,2732868
manual_s3,tcd_val_tile_424,161,97,272,208949,287417,148577,3549361
manual_s3,tcd_val_tile_425,2,2,24,29555,38749,1574,4124426
manual_s3,tcd_val_tile_426,26,22,480,1137489,49235,1025902,1981678
manual_s3,tcd_val_tile_427,64,46,347,223284,580501,153481,3237038
manual_s3,tcd_val_tile_428,107,93,449,894242,41838,2465643,792581
manual_s3,tcd_val_tile_429,128,112,248,125174,132049,22812,3914269
manual_s3,tcd_val_tile_42,13,8,299,74046,582593,34138,3503527
manual_s3,tcd_val_tile_430,45,41,291,110977,167327,36465,3879535
manual_s3,tcd_val_tile_431,57,42,176,84701,159692,24777,3925134
manual_s3,tcd_val_tile_432,113,94,435,1141504,347576,887097,1818127
manual_s3,tcd_val_tile_433,141,138,271,148995,366187,69336,3609786
manual_s3,tcd_val_tile_434,6,3,136,141165,86686,42777,3923676
manual_s3,tcd_val_tile_435,171,146,450,761847,156067,243785,3032605
manual_s3,tcd_val_tile_436,12,10,158,74400,244700,57204,3818000
manual_s3,tcd_val_tile_437,16,10,287,1107718,82562,749240,2254784
manual_s3,tcd_val_tile_438,31,26,418,146987,262846,85509,3698962
manual_s3,tcd_val_tile_43,79,70,402,583916,54662,1100557,2455169
manual_s3,tcd_val_tile_44,0,0,206,0,406228,0,3788076
manual_s3,tcd_val_tile_45,3,1,453,563510,217752,1072142,2340900
manual_s3,tcd_val_tile_46,1,0,8,4589,6385,81,4183249
manual_s3,tcd_val_tile_47,2,1,42,2742,21159,4233,4166170
manual_s3,tcd_val_tile_48,89,86,247,165789,193049,32689,3802777
manual_s3,tcd_val_tile_49,1,1,207,2377,130825,130,4060972
manual_s3,tcd_val_tile_4,42,39,238,72822,281067,16938,3823477
manual_s3,tcd_val_tile_50,0,0,6,0,3438,0,4190866
manual_s3,tcd_val_tile_51,0,0,148,0,221471,0,3972833
