image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,241.0,369.0,285.0,418.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,238.0,318.0,308.0,390.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,265.0,257.0,323.0,317.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,241.0,183.0,311.0,250.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,276.0,198.0,346.0,266.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,315.0,158.0,377.0,223.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,327.0,109.0,409.0,199.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,235.0,74.0,314.0,156.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,141.0,113.0,213.0,185.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,146.0,51.0,231.0,138.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,162.0,0.0,234.0,59.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,70.0,101.0,136.0,167.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,208.0,0.0,259.0,16.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,236.0,0.0,295.0,37.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,262.0,13.0,326.0,79.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,302.0,31.0,365.0,94.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,210.0,158.0,261.0,212.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,180.0,170.0,229.0,222.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,149.0,180.0,198.0,232.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,87.0,171.0,152.0,239.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,155.0,223.0,254.0,324.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,163.0,318.0,219.0,376.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,55.0,276.0,114.0,337.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,75.0,39.0,140.0,102.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_32_rot212.tif,371.0,11.0,419.0,65.0,Tree,2.8643538046728736,0.0499715835947853,0.9987506399662678,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,186.0,4.0,280.0,95.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,237.0,176.0,315.0,251.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,0.0,110.0,26.0,179.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,23.0,168.0,74.0,219.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,29.0,230.0,79.0,276.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,34.0,270.0,158.0,393.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,128.0,302.0,187.0,364.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,149.0,112.0,214.0,176.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,314.0,48.0,354.0,86.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,315.0,78.0,368.0,129.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,241.0,113.0,297.0,175.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,271.0,101.0,320.0,154.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,324.0,8.0,375.0,64.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,335.0,194.0,397.0,254.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,325.0,249.0,413.0,336.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,280.0,335.0,384.0,440.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,198.0,263.0,259.0,326.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,149.0,227.0,226.0,304.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,141.0,176.0,205.0,242.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,186.0,189.0,237.0,243.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,153.0,431.0,222.0,500.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,55.0,397.0,102.0,454.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,87.0,450.0,133.0,500.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,353.0,409.0,410.0,465.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,367.0,336.0,456.0,434.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,445.0,321.0,500.0,383.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,461.0,284.0,500.0,353.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,340.0,0.0,399.0,35.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,354.0,96.0,421.0,166.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,323.0,140.0,379.0,196.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,252.0,249.0,308.0,302.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,262.0,291.0,339.0,363.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,20.0,72.0,83.0,133.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,177.0,316.0,235.0,378.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,391.0,144.0,441.0,196.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,373.0,53.0,463.0,151.0,Tree,183.70202025341015,-0.0645674947911138,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,369.0,278.0,444.0,353.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,260.0,307.0,326.0,371.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,488.0,232.0,500.0,302.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,161.0,378.0,383.0,500.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,294.0,155.0,355.0,215.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,149.0,270.0,217.0,337.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,116.0,310.0,195.0,385.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,298.0,379.0,361.0,440.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,230.0,0.0,317.0,70.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,169.0,44.0,246.0,121.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,240.0,68.0,299.0,126.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,182.0,0.0,253.0,16.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,140.0,0.0,205.0,18.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,285.0,45.0,342.0,102.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,406.0,193.0,484.0,270.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,431.0,89.0,478.0,134.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,0.0,166.0,55.0,230.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,148.0,389.0,212.0,451.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,88.0,402.0,173.0,483.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,25.0,123.0,92.0,188.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,128.0,0.0,183.0,49.0,Tree,344.8063525551619,-0.2620821827524022,0.965045558242582,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,35.0,60.0,96.0,110.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,101.0,78.0,159.0,119.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,116.0,112.0,159.0,152.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,147.0,139.0,197.0,179.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,0.0,372.0,10.0,435.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,5.0,426.0,42.0,464.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,39.0,442.0,80.0,471.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,79.0,446.0,128.0,480.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,121.0,441.0,171.0,485.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,12.0,360.0,55.0,398.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,73.0,312.0,116.0,351.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,40.0,324.0,79.0,368.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,21.0,280.0,69.0,325.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,52.0,275.0,101.0,316.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,143.0,250.0,206.0,313.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,226.0,268.0,306.0,333.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,268.0,470.0,332.0,500.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,336.0,416.0,419.0,499.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,402.0,353.0,480.0,443.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,247.0,397.0,304.0,445.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,209.0,431.0,266.0,480.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,170.0,417.0,213.0,452.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,158.0,314.0,205.0,350.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,287.0,184.0,366.0,244.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,270.0,220.0,317.0,264.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,382.0,235.0,430.0,275.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,445.0,157.0,500.0,223.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,421.0,120.0,497.0,201.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,49.0,162.0,116.0,220.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,19.0,100.0,65.0,142.0,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,148.0,6.0,213.0,66.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,108.0,0.0,155.0,14.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,14.0,78.0,58.0,150.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,51.0,96.0,94.0,147.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,42.0,170.0,101.0,234.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,358.0,205.0,418.0,269.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,77.0,319.0,143.0,388.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,83.0,423.0,151.0,484.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,273.0,370.0,310.0,413.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,436.0,323.0,488.0,382.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,132.0,229.0,176.0,275.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,169.0,246.0,217.0,303.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
