model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_559,112,107,461,583830,593604,188239,2828631
manual_s3,tcd_561,29,25,376,129703,350751,13919,3699931
manual_s3,tcd_571,39,35,474,264597,433574,61533,3434600
manual_s3,tcd_573,302,279,477,619106,273139,186290,3115769
manual_s3,tcd_605,68,58,467,267772,569533,56045,3300954
manual_s3,tcd_618,159,117,451,450597,415386,79172,3249149
manual_s3,tcd_657,32,31,362,551741,365515,283310,2993738
manual_s3,tcd_674,386,344,467,1137196,684236,543459,1829413
manual_s3,tcd_689,198,161,365,579842,431316,152206,3030940
manual_s3,tcd_691,133,130,465,315677,601010,90944,3186673
manual_s3,tcd_705,487,474,502,516062,232517,119233,3326492
manual_s3,tcd_706,17,15,160,50156,323126,5519,3815503
manual_s3,tcd_712,57,54,453,337265,393368,72359,3391312
manual_s3,tcd_730,80,66,446,654677,375094,149958,3014575
manual_s3,tcd_732,16,16,440,14240,676360,1136,3502568
manual_s3,tcd_736,8,7,481,1393609,92737,1511312,1196646
manual_s3,tcd_746,12,12,453,6681,651646,1687,3534290
manual_s3,tcd_754,50,33,456,813983,383704,367385,2629232
manual_s3,tcd_765,47,45,458,159568,1406286,23006,2605444
manual_s3,tcd_774,262,177,460,440350,257380,246177,3250397
manual_s3,tcd_780,23,13,439,355079,1007548,86661,2745016
manual_s3,tcd_790,24,22,436,173921,480015,14830,3525538
manual_s3,tcd_804,152,120,463,509275,443550,180953,3060526
manual_s3,tcd_809,108,103,490,374624,277873,59466,3482341
manual_s3,tcd_818,81,58,462,1061295,277690,297646,2557673
manual_s3,tcd_824,876,870,510,618132,91844,366257,3118071
manual_s3,tcd_829,193,175,437,598527,649333,296851,2649593
manual_s3,tcd_82,301,250,491,1111071,327234,290762,2465237
manual_s3,tcd_841,62,62,310,139765,521202,16456,3516881
manual_s3,tcd_848,32,31,470,46192,455023,12534,3680555
manual_s3,tcd_850,78,59,447,297529,636918,65556,3194301
manual_s3,tcd_859,42,41,461,711661,466534,216577,2799532
manual_s3,tcd_871,274,245,491,1142939,343998,277337,2430030
manual_s3,tcd_881,204,149,487,864287,352206,179315,2798496
manual_s3,tcd_882,65,44,440,1058569,437407,254475,2443853
manual_s3,tcd_901,58,55,481,133933,419545,48260,3592566
manual_s3,tcd_914,89,61,479,1003272,332076,453080,2405876
manual_s3,tcd_916,64,53,397,255378,404821,41783,3492322
manual_s3,tcd_921,0,0,2,0,487,0,4193817
manual_s3,tcd_925,529,504,486,603405,151735,650264,2788900
manual_s3,tcd_92,132,127,464,545618,376656,393715,2878315
manual_s3,tcd_937,10,8,94,185579,204445,38684,3765596
manual_s3,tcd_969,15,7,456,165772,1172059,35541,2820932
manual_s3,tcd_978,36,20,456,1329743,445388,404428,2014745
manual_s3,tcd_990,51,25,455,1103128,288555,581251,2221370
manual_s3,tcd_998,73,68,418,146565,393990,16307,3637442
manual_s3,tcd_val_tile_126,13,13,289,23736,585831,624,3584113
manual_s3,tcd_val_tile_128,36,34,396,269380,312514,58347,3554063
manual_s3,tcd_val_tile_129,105,85,488,694610,240023,258359,3001312
manual_s3,tcd_val_tile_291,27,26,475,111339,463054,25483,3594428
manual_s3,tcd_val_tile_356,76,61,483,367658,385433,124151,3317062
manual_s3,tcd_val_tile_362,0,0,38,0,104041,0,4090263
manual_s3,tcd_val_tile_83,38,26,463,167744,355468,27729,3643363
manual_s3,tcd_val_tile_96,55,50,331,206210,449634,37245,3501215
