model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
ablation_pre_s2,tcd_152,52,37,216,355950,106094,427326,3304934
ablation_pre_s2,tcd_156,58,49,434,1569433,95365,705551,1823955
ablation_pre_s2,tcd_162,67,60,459,240849,438560,75038,3439857
ablation_pre_s2,tcd_163,96,82,245,378775,259534,126595,3429400
ablation_pre_s2,tcd_176,44,37,260,233287,246759,107264,3606994
ablation_pre_s2,tcd_182,114,84,360,646959,149632,425984,2971729
ablation_pre_s2,tcd_18,15,11,151,180593,155644,29851,3828216
ablation_pre_s2,tcd_1,81,66,274,933031,115919,406713,2738641
ablation_pre_s2,tcd_217,98,94,280,287846,273011,44034,3589413
ablation_pre_s2,tcd_22,55,55,226,52520,168085,17384,3956315
ablation_pre_s2,tcd_242,37,33,187,475284,87571,235433,3396016
ablation_pre_s2,tcd_243,402,360,481,1512171,284473,397041,2000619
ablation_pre_s2,tcd_257,38,36,228,27143,426443,7189,3733529
ablation_pre_s2,tcd_263,120,113,463,352637,405913,63839,3371915
ablation_pre_s2,tcd_282,55,55,108,183792,143625,31995,3834892
ablation_pre_s2,tcd_299,36,27,244,411202,107695,323998,3351409
ablation_pre_s2,tcd_29,28,18,436,1442777,168501,916564,1666462
ablation_pre_s2,tcd_2,0,0,30,0,27705,0,4166599
ablation_pre_s2,tcd_311,38,21,419,772735,251824,471719,2698026
ablation_pre_s2,tcd_316,52,49,199,198565,258637,52750,3684352
ablation_pre_s2,tcd_319,40,37,290,387092,230532,82272,3494408
ablation_pre_s2,tcd_321,125,116,260,336191,427132,37971,3393010
ablation_pre_s2,tcd_327,93,87,307,720752,185697,115200,3172655
ablation_pre_s2,tcd_335,40,33,446,1641252,124965,731279,1696808
ablation_pre_s2,tcd_343,20,20,133,10967,128616,4349,4050372
ablation_pre_s2,tcd_356,19,15,144,215677,60605,64312,3853710
ablation_pre_s2,tcd_357,132,126,176,164274,168345,60593,3801092
ablation_pre_s2,tcd_358,1,1,148,1640,312939,0,3879725
ablation_pre_s2,tcd_360,97,80,270,546992,176834,515102,2955376
ablation_pre_s2,tcd_38,95,66,258,511354,283297,133071,3266582
ablation_pre_s2,tcd_399,12,10,404,14092,422969,3069,3754174
ablation_pre_s2,tcd_39,220,181,407,975737,360369,187186,2671012
ablation_pre_s2,tcd_410,83,71,300,724122,215142,417697,2837343
ablation_pre_s2,tcd_421,112,92,312,527110,187632,182143,3297419
ablation_pre_s2,tcd_422,138,129,375,749514,229022,235281,2980487
ablation_pre_s2,tcd_425,37,35,289,637269,106779,207599,3242657
ablation_pre_s2,tcd_431,0,0,150,0,464221,0,3730083
ablation_pre_s2,tcd_455,42,40,208,355528,151474,192012,3495290
ablation_pre_s2,tcd_477,22,21,388,128867,758623,23042,3283772
ablation_pre_s2,tcd_478,3,1,428,758354,169554,262133,3004263
ablation_pre_s2,tcd_479,133,127,353,542903,481274,140071,3030056
ablation_pre_s2,tcd_481,690,687,504,586155,150953,102053,3355143
ablation_pre_s2,tcd_4,45,33,456,1229096,137262,529625,2298321
ablation_pre_s2,tcd_500,122,100,367,759978,258829,207835,2967662
ablation_pre_s2,tcd_508,9,8,195,41801,324555,8680,3819268
ablation_pre_s2,tcd_511,17,15,208,68966,199473,12355,3913510
ablation_pre_s2,tcd_515,16,13,333,261144,280304,32962,3619894
ablation_pre_s2,tcd_519,16,13,390,526017,320080,123185,3225022
ablation_pre_s2,tcd_535,96,76,421,1066424,263194,226930,2637756
ablation_pre_s2,tcd_539,111,98,286,315648,347477,50916,3480263
ablation_pre_s2,tcd_544,20,20,224,49012,340801,5299,3799192
ablation_pre_s2,tcd_547,98,97,266,252231,197239,42183,3702651
ablation_pre_s2,tcd_54,16,16,215,16859,558271,1370,3617804
ablation_pre_s2,tcd_550,46,35,269,335931,364069,93428,3400876
ablation_pre_s2,tcd_559,112,107,345,615398,548772,156671,2873463
ablation_pre_s2,tcd_561,29,25,149,127531,105430,16091,3945252
ablation_pre_s2,tcd_571,39,35,209,256875,138245,69255,3729929
ablation_pre_s2,tcd_573,302,279,396,639786,232951,165610,3155957
ablation_pre_s2,tcd_605,68,58,167,275081,192678,48736,3677809
ablation_pre_s2,tcd_618,159,117,236,445268,208308,84501,3456227
ablation_pre_s2,tcd_657,32,31,436,610668,479567,224383,2879686
ablation_pre_s2,tcd_674,386,344,465,1106007,572750,574648,1940899
ablation_pre_s2,tcd_689,198,161,382,562380,338345,169668,3123911
ablation_pre_s2,tcd_691,133,130,350,331016,587638,75605,3200045
ablation_pre_s2,tcd_705,487,474,496,531383,284848,103912,3274161
ablation_pre_s2,tcd_706,17,15,161,50628,254317,5047,3884312
ablation_pre_s2,tcd_712,57,54,263,332522,191432,77102,3593248
ablation_pre_s2,tcd_730,80,66,344,627064,252947,177571,3136722
ablation_pre_s2,tcd_732,16,16,145,12596,242204,2780,3936724
ablation_pre_s2,tcd_736,8,7,464,1536017,114831,1368904,1174552
ablation_pre_s2,tcd_746,12,12,114,4401,130184,3967,4055752
ablation_pre_s2,tcd_754,50,33,430,786138,278738,395230,2734198
ablation_pre_s2,tcd_765,47,45,257,163017,666872,19557,3344858
ablation_pre_s2,tcd_774,262,177,336,438569,197290,247958,3310487
ablation_pre_s2,tcd_780,23,13,314,353349,332683,88391,3419881
ablation_pre_s2,tcd_790,24,22,219,168093,286652,20658,3718901
ablation_pre_s2,tcd_804,152,120,339,521189,242074,169039,3262002
ablation_pre_s2,tcd_809,108,103,335,386268,194572,47822,3565642
ablation_pre_s2,tcd_818,81,58,395,1034775,236153,324166,2599210
ablation_pre_s2,tcd_824,876,870,510,641340,118974,343049,3090941
ablation_pre_s2,tcd_829,193,175,427,593963,481564,301415,2817362
ablation_pre_s2,tcd_82,301,250,473,1115776,372040,286057,2420431
ablation_pre_s2,tcd_841,62,62,271,141634,481865,14587,3556218
ablation_pre_s2,tcd_848,32,31,100,46453,87747,12273,4047831
ablation_pre_s2,tcd_850,78,59,337,304136,431062,58949,3400157
ablation_pre_s2,tcd_859,42,41,404,699069,532998,229169,2733068
ablation_pre_s2,tcd_871,274,245,424,1143340,314119,276936,2459909
ablation_pre_s2,tcd_881,204,149,404,894348,313513,149254,2837189
ablation_pre_s2,tcd_882,65,44,285,1041193,146202,271851,2735058
ablation_pre_s2,tcd_901,58,55,144,124956,131422,57237,3880689
ablation_pre_s2,tcd_914,89,61,414,981063,279113,475289,2458839
ablation_pre_s2,tcd_916,64,53,141,251027,112362,46134,3784781
ablation_pre_s2,tcd_921,0,0,4,0,1616,0,4192688
ablation_pre_s2,tcd_925,529,504,451,713263,211601,540406,2729034
ablation_pre_s2,tcd_92,132,127,308,588665,219051,350668,3035920
ablation_pre_s2,tcd_937,10,8,112,184102,128536,40161,3841505
ablation_pre_s2,tcd_969,15,7,307,171443,740275,29870,3252716
ablation_pre_s2,tcd_978,36,20,409,1322848,311853,411323,2148280
ablation_pre_s2,tcd_990,51,25,393,1024034,216999,660345,2292926
ablation_pre_s2,tcd_998,73,68,210,147132,179440,15740,3851992
ablation_pre_s2,tcd_val_tile_126,13,13,61,23673,146342,687,4023602
ablation_pre_s2,tcd_val_tile_128,36,34,177,252135,100889,75592,3765688
ablation_pre_s2,tcd_val_tile_129,105,85,390,770577,226533,182392,3014802
ablation_pre_s2,tcd_val_tile_291,27,26,277,124904,373426,11918,3684056
ablation_pre_s2,tcd_val_tile_356,76,61,310,397280,338583,94529,3363912
ablation_pre_s2,tcd_val_tile_362,0,0,15,0,26893,0,4167411
ablation_pre_s2,tcd_val_tile_83,38,26,243,171014,172366,24459,3826465
ablation_pre_s2,tcd_val_tile_96,55,50,148,185774,155905,57681,3794944
