model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_500,122,100,448,763141,289980,204672,2936511
manual_s1.5,tcd_508,9,8,214,46030,529253,4451,3614570
manual_s1.5,tcd_511,17,15,374,66164,450466,15157,3662517
manual_s1.5,tcd_515,16,13,480,262183,327890,31923,3572308
manual_s1.5,tcd_519,16,13,472,476621,304953,172581,3240149
manual_s1.5,tcd_535,96,76,448,936371,204608,356983,2696342
manual_s1.5,tcd_539,111,98,459,325640,641824,40924,3185916
manual_s1.5,tcd_544,20,20,281,50125,1089122,4186,3050871
manual_s1.5,tcd_547,98,97,447,251047,458067,43367,3441823
manual_s1.5,tcd_54,16,16,423,17065,1355679,1164,2820396
manual_s1.5,tcd_550,46,35,457,358992,658139,70367,3106806
manual_s1.5,tcd_559,112,107,467,581985,587994,190084,2834241
manual_s1.5,tcd_561,29,25,377,126829,416235,16793,3634447
manual_s1.5,tcd_571,39,35,454,271549,453806,54581,3414368
manual_s1.5,tcd_573,302,279,473,614626,323050,190770,3065858
manual_s1.5,tcd_605,68,58,452,270365,669960,53452,3200527
manual_s1.5,tcd_618,159,117,442,468606,438634,61163,3225901
manual_s1.5,tcd_657,32,31,372,638446,555265,196605,2803988
manual_s1.5,tcd_674,386,344,474,1157922,654091,522733,1859558
manual_s1.5,tcd_689,198,161,399,604370,503494,127678,2958762
manual_s1.5,tcd_691,133,130,456,311438,595263,95183,3192420
manual_s1.5,tcd_705,487,474,503,507535,220588,127760,3338421
manual_s1.5,tcd_706,17,15,139,50403,309396,5272,3829233
manual_s1.5,tcd_712,57,54,452,336445,384993,73179,3399687
manual_s1.5,tcd_730,80,66,449,664192,408213,140443,2981456
manual_s1.5,tcd_732,16,16,429,13000,882847,2376,3296081
manual_s1.5,tcd_736,8,7,493,1265824,26100,1639097,1263283
manual_s1.5,tcd_746,12,12,433,6363,898622,2005,3287314
manual_s1.5,tcd_754,50,33,461,827463,410311,353905,2602625
manual_s1.5,tcd_765,47,45,454,164773,1526768,17801,2484962
manual_s1.5,tcd_774,262,177,444,433342,262145,253185,3245632
manual_s1.5,tcd_780,23,13,439,364619,868121,77121,2884443
manual_s1.5,tcd_790,24,22,433,173928,624310,14823,3381243
manual_s1.5,tcd_804,152,120,450,493630,464545,196598,3039531
manual_s1.5,tcd_809,108,103,486,378714,292363,55376,3467851
manual_s1.5,tcd_818,81,58,472,1070593,256960,288348,2578403
manual_s1.5,tcd_824,876,870,510,601276,81977,383113,3127938
manual_s1.5,tcd_829,193,175,446,652439,855750,242939,2443176
manual_s1.5,tcd_82,301,250,499,1063437,245892,338396,2546579
manual_s1.5,tcd_841,62,62,272,139905,521057,16316,3517026
manual_s1.5,tcd_848,32,31,468,49458,601033,9268,3534545
manual_s1.5,tcd_850,78,59,437,289237,623626,73848,3207593
manual_s1.5,tcd_859,42,41,466,700640,412049,227598,2854017
manual_s1.5,tcd_871,274,245,492,1110096,279742,310180,2494286
manual_s1.5,tcd_881,204,149,482,829028,291326,214574,2859376
manual_s1.5,tcd_882,65,44,428,1048157,564559,264887,2316701
manual_s1.5,tcd_901,58,55,472,131848,507410,50345,3504701
manual_s1.5,tcd_914,89,61,488,949518,301737,506834,2436215
manual_s1.5,tcd_916,64,53,389,252304,472690,44857,3424453
manual_s1.5,tcd_921,0,0,1,0,149,0,4194155
manual_s1.5,tcd_925,529,504,495,534931,112318,718738,2828317
manual_s1.5,tcd_92,132,127,474,563104,378227,376229,2876744
manual_s1.5,tcd_937,10,8,97,188699,234153,35564,3735888
manual_s1.5,tcd_969,15,7,435,173331,1301445,27982,2691546
manual_s1.5,tcd_978,36,20,448,1335547,530670,398624,1929463
manual_s1.5,tcd_990,51,25,452,1106489,255678,577890,2254247
manual_s1.5,tcd_998,73,68,397,142573,456879,20299,3574553
manual_s1.5,tcd_val_tile_126,13,13,281,23669,697724,691,3472220
manual_s1.5,tcd_val_tile_128,36,34,388,272316,353952,55411,3512625
manual_s1.5,tcd_val_tile_129,105,85,479,642569,197600,310400,3043735
manual_s1.5,tcd_val_tile_291,27,26,477,110302,422088,26520,3635394
manual_s1.5,tcd_val_tile_356,76,61,475,369679,335657,122130,3366838
manual_s1.5,tcd_val_tile_362,0,0,39,0,125897,0,4068407
manual_s1.5,tcd_val_tile_83,38,26,444,170390,368390,25083,3630441
manual_s1.5,tcd_val_tile_96,55,50,331,215567,509597,27888,3441252
