model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_4,45,33,443,1011490,104911,747231,2330672
manual_s2,tcd_500,122,100,444,763191,260949,204622,2965542
manual_s2,tcd_508,9,8,208,46418,464314,4063,3679509
manual_s2,tcd_511,17,15,390,68285,408519,13036,3704464
manual_s2,tcd_515,16,13,493,254836,322384,39270,3577814
manual_s2,tcd_519,16,13,474,494716,300855,154486,3244247
manual_s2,tcd_535,96,76,437,920765,209289,372589,2691661
manual_s2,tcd_539,111,98,455,331700,569340,34864,3258400
manual_s2,tcd_544,20,20,286,50176,925440,4135,3214553
manual_s2,tcd_547,98,97,453,250758,429990,43656,3469900
manual_s2,tcd_54,16,16,408,17034,1270746,1195,2905329
manual_s2,tcd_550,46,35,460,361821,583422,67538,3181523
manual_s2,tcd_559,112,107,463,585353,638731,186716,2783504
manual_s2,tcd_561,29,25,368,129835,380111,13787,3670571
manual_s2,tcd_571,39,35,457,263284,434801,62846,3433373
manual_s2,tcd_573,302,279,479,613953,277337,191443,3111571
manual_s2,tcd_605,68,58,464,264430,606863,59387,3263624
manual_s2,tcd_618,159,117,457,438017,431786,91752,3232749
manual_s2,tcd_657,32,31,349,570197,373397,264854,2985856
manual_s2,tcd_674,386,344,467,1143210,694136,537445,1819513
manual_s2,tcd_689,198,161,366,587311,432602,144737,3029654
manual_s2,tcd_691,133,130,464,312355,635963,94266,3151720
manual_s2,tcd_705,487,474,501,514891,222089,120404,3336920
manual_s2,tcd_706,17,15,137,50585,262776,5090,3875853
manual_s2,tcd_712,57,54,451,337845,389666,71779,3395014
manual_s2,tcd_730,80,66,446,668321,403744,136314,2985925
manual_s2,tcd_732,16,16,440,14215,727989,1161,3450939
manual_s2,tcd_736,8,7,480,1374372,73255,1530549,1216128
manual_s2,tcd_746,12,12,447,6541,733037,1827,3452899
manual_s2,tcd_754,50,33,466,818602,385506,362766,2627430
manual_s2,tcd_765,47,45,449,165493,1423196,17081,2588534
manual_s2,tcd_774,262,177,441,440348,255356,246179,3252421
manual_s2,tcd_780,23,13,437,358437,887714,83303,2864850
manual_s2,tcd_790,24,22,435,174661,520729,14090,3484824
manual_s2,tcd_804,152,120,472,505308,475817,184920,3028259
manual_s2,tcd_809,108,103,487,378335,284834,55755,3475380
manual_s2,tcd_818,81,58,467,1085223,286691,273718,2548672
manual_s2,tcd_824,876,870,510,611908,85764,372481,3124151
manual_s2,tcd_829,193,175,425,621296,674658,274082,2624268
manual_s2,tcd_82,301,250,494,1080378,312789,321455,2479682
manual_s2,tcd_841,62,62,278,140034,465925,16187,3572158
manual_s2,tcd_848,32,31,473,46167,503358,12559,3632220
manual_s2,tcd_850,78,59,444,287677,618423,75408,3212796
manual_s2,tcd_859,42,41,462,702902,422982,225336,2843084
manual_s2,tcd_871,274,245,494,1137655,336864,282621,2437164
manual_s2,tcd_881,204,149,485,853401,353182,190201,2797520
manual_s2,tcd_882,65,44,437,1055647,472344,257397,2408916
manual_s2,tcd_901,58,55,470,134583,444779,47610,3567332
manual_s2,tcd_914,89,61,478,1000481,330792,455871,2407160
manual_s2,tcd_916,64,53,392,256549,414507,40612,3482636
manual_s2,tcd_921,0,0,2,0,490,0,4193814
manual_s2,tcd_925,529,504,491,576190,138732,677479,2801903
manual_s2,tcd_92,132,127,464,541384,382427,397949,2872544
manual_s2,tcd_937,10,8,97,189693,224150,34570,3745891
manual_s2,tcd_969,15,7,443,170606,1203165,30707,2789826
manual_s2,tcd_978,36,20,457,1346470,467906,387701,1992227
manual_s2,tcd_990,51,25,451,1129148,291487,555231,2218438
manual_s2,tcd_998,73,68,409,148012,416733,14860,3614699
manual_s2,tcd_val_tile_126,13,13,276,23747,646358,613,3523586
manual_s2,tcd_val_tile_128,36,34,389,269658,323998,58069,3542579
manual_s2,tcd_val_tile_129,105,85,479,684637,219076,268332,3022259
manual_s2,tcd_val_tile_291,27,26,476,110642,458291,26180,3599191
manual_s2,tcd_val_tile_356,76,61,477,374123,365813,117686,3336682
manual_s2,tcd_val_tile_362,0,0,40,0,109989,0,4084315
manual_s2,tcd_val_tile_83,38,26,452,168152,355270,27321,3643561
manual_s2,tcd_val_tile_96,55,50,339,201906,474357,41549,3476492
