model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_29,28,18,433,1679304,261043,680037,1573920
manual_s4,tcd_2,0,0,64,0,99161,0,4095143
manual_s4,tcd_311,38,21,454,810952,272025,433502,2677825
manual_s4,tcd_316,52,49,446,215765,709825,35550,3233164
manual_s4,tcd_319,40,37,461,382159,455130,87205,3269810
manual_s4,tcd_321,125,116,461,323227,820755,50935,2999387
manual_s4,tcd_327,93,87,444,704794,426337,131158,2932015
manual_s4,tcd_335,40,33,455,1208913,121168,1163618,1700605
manual_s4,tcd_343,20,20,451,12283,675046,3033,3503942
manual_s4,tcd_356,19,15,243,206984,169792,73005,3744523
manual_s4,tcd_357,132,126,470,178176,657263,46691,3312174
manual_s4,tcd_358,1,1,223,1640,801239,0,3391425
manual_s4,tcd_360,97,80,474,495608,459139,566486,2673071
manual_s4,tcd_38,95,66,470,515609,571364,128816,2978515
manual_s4,tcd_399,12,10,485,14785,360553,2376,3816590
manual_s4,tcd_39,220,181,485,925570,327372,237353,2704009
manual_s4,tcd_410,83,71,482,660434,377780,481385,2674705
manual_s4,tcd_421,112,92,401,571655,446079,137598,3038972
manual_s4,tcd_422,138,129,476,692351,312227,292444,2897282
manual_s4,tcd_425,37,35,412,650314,442955,194554,2906481
manual_s4,tcd_431,0,0,405,0,1137800,0,3056504
manual_s4,tcd_455,42,40,459,364812,454555,182728,3192209
manual_s4,tcd_477,22,21,384,140193,1392556,11716,2649839
manual_s4,tcd_478,3,1,352,765335,172635,255152,3001182
manual_s4,tcd_479,133,127,481,494807,544149,188167,2967181
manual_s4,tcd_481,690,687,511,551459,92345,136749,3413751
manual_s4,tcd_4,45,33,455,997864,97813,760857,2337770
manual_s4,tcd_500,122,100,452,755723,282167,212090,2944324
manual_s4,tcd_508,9,8,227,45970,541050,4511,3602773
manual_s4,tcd_511,17,15,418,66524,533015,14797,3579968
manual_s4,tcd_515,16,13,476,258590,310684,35516,3589514
manual_s4,tcd_519,16,13,474,466508,276972,182694,3268130
manual_s4,tcd_535,96,76,445,947889,196064,345465,2704886
manual_s4,tcd_539,111,98,461,325118,673324,41446,3154416
manual_s4,tcd_544,20,20,338,50019,1510827,4292,2629166
manual_s4,tcd_547,98,97,458,248630,475665,45784,3424225
manual_s4,tcd_54,16,16,451,17081,1351190,1148,2824885
manual_s4,tcd_550,46,35,462,354018,672627,75341,3092318
manual_s4,tcd_559,112,107,468,561231,533897,210838,2888338
manual_s4,tcd_561,29,25,400,127806,512658,15816,3538024
manual_s4,tcd_571,39,35,458,266755,431393,59375,3436781
manual_s4,tcd_573,302,279,476,608678,343788,196718,3045120
manual_s4,tcd_605,68,58,467,266129,679543,57688,3190944
manual_s4,tcd_618,159,117,447,458947,439732,70822,3224803
manual_s4,tcd_657,32,31,367,632495,488560,202556,2870693
manual_s4,tcd_674,386,344,473,1133569,610778,547086,1902871
manual_s4,tcd_689,198,161,423,609892,632484,122156,2829772
manual_s4,tcd_691,133,130,455,296830,503691,109791,3283992
manual_s4,tcd_705,487,474,495,508746,242012,126549,3316997
manual_s4,tcd_706,17,15,157,49223,376254,6452,3762375
manual_s4,tcd_712,57,54,453,326778,416405,82846,3368275
manual_s4,tcd_730,80,66,451,656138,402557,148497,2987112
manual_s4,tcd_732,16,16,427,12533,938142,2843,3240786
manual_s4,tcd_736,8,7,486,1293606,16428,1611315,1272955
manual_s4,tcd_746,12,12,424,5028,974981,3340,3210955
manual_s4,tcd_754,50,33,455,806727,376121,374641,2636815
manual_s4,tcd_765,47,45,446,160383,1557845,22191,2453885
manual_s4,tcd_774,262,177,467,440467,326953,246060,3180824
manual_s4,tcd_780,23,13,429,365325,708081,76415,3044483
manual_s4,tcd_790,24,22,433,174304,694324,14447,3311229
manual_s4,tcd_804,152,120,461,483111,447300,207117,3056776
manual_s4,tcd_809,108,103,485,381023,325912,53067,3434302
manual_s4,tcd_818,81,58,467,1052304,258017,306637,2577346
manual_s4,tcd_824,876,870,510,603567,79525,380822,3130390
manual_s4,tcd_829,193,175,451,680123,954981,215255,2343945
manual_s4,tcd_82,301,250,500,1038445,243254,363388,2549217
manual_s4,tcd_841,62,62,304,138257,640533,17964,3397550
manual_s4,tcd_848,32,31,472,49223,603949,9503,3531629
manual_s4,tcd_850,78,59,437,285137,583887,77948,3247332
manual_s4,tcd_859,42,41,456,702762,372935,225476,2893131
manual_s4,tcd_871,274,245,493,1094078,287653,326198,2486375
manual_s4,tcd_881,204,149,490,808994,299921,234608,2850781
manual_s4,tcd_882,65,44,433,1073368,561030,239676,2320230
manual_s4,tcd_901,58,55,466,135199,503329,46994,3508782
manual_s4,tcd_914,89,61,485,909537,292136,546815,2445816
manual_s4,tcd_916,64,53,416,254059,560830,43102,3336313
manual_s4,tcd_921,0,0,1,0,152,0,4194152
manual_s4,tcd_925,529,504,488,512830,114224,740839,2826411
manual_s4,tcd_92,132,127,469,543599,360318,395734,2894653
manual_s4,tcd_937,10,8,113,188716,260826,35547,3709215
manual_s4,tcd_969,15,7,430,173701,1252411,27612,2740580
manual_s4,tcd_978,36,20,456,1354267,568294,379904,1891839
manual_s4,tcd_990,51,25,462,1096417,259608,587962,2250317
manual_s4,tcd_998,73,68,443,144783,546464,18089,3484968
manual_s4,tcd_val_tile_126,13,13,327,23692,758304,668,3411640
manual_s4,tcd_val_tile_128,36,34,394,269930,398617,57797,3467960
manual_s4,tcd_val_tile_129,105,85,472,621885,202643,331084,3038692
manual_s4,tcd_val_tile_291,27,26,475,106032,406144,30790,3651338
manual_s4,tcd_val_tile_356,76,61,471,362530,334384,129279,3368111
manual_s4,tcd_val_tile_362,0,0,44,0,162140,0,4032164
manual_s4,tcd_val_tile_83,38,26,445,171055,389336,24418,3609495
manual_s4,tcd_val_tile_96,55,50,336,207996,554059,35459,3396790
