model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
phase21,tcd_477,22,21,274,134789,977450,17120,3064945
phase21,tcd_478,3,1,376,722760,132624,297727,3041193
phase21,tcd_479,133,127,382,491410,386069,191564,3125261
phase21,tcd_481,690,687,510,559119,89434,129089,3416662
phase21,tcd_4,45,33,452,1039591,121254,719130,2314329
phase21,tcd_500,122,100,394,736006,244295,231807,2982196
phase21,tcd_508,9,8,195,43958,384643,6523,3759180
phase21,tcd_511,17,15,188,67049,214936,14272,3898047
phase21,tcd_515,16,13,344,257210,246218,36896,3653980
phase21,tcd_519,16,13,396,479685,251117,169517,3293985
phase21,tcd_535,96,76,427,931829,221602,361525,2679348
phase21,tcd_539,111,98,283,331523,406568,35041,3421172
phase21,tcd_544,20,20,134,49171,286391,5140,3853602
phase21,tcd_547,98,97,273,248516,194171,45898,3705719
phase21,tcd_54,16,16,237,16956,773919,1273,3402156
phase21,tcd_550,46,35,269,357409,383089,71950,3381856
phase21,tcd_559,112,107,388,562148,463235,209921,2959000
phase21,tcd_561,29,25,126,128792,115040,14830,3935642
phase21,tcd_571,39,35,232,263871,168561,62259,3699613
phase21,tcd_573,302,279,419,609312,219109,196084,3169799
phase21,tcd_605,68,58,164,245734,243883,78083,3626604
phase21,tcd_618,159,117,238,440359,191749,89410,3472786
phase21,tcd_657,32,31,393,538997,315033,296054,3044220
phase21,tcd_674,386,344,450,1056180,585432,624475,1928217
phase21,tcd_689,198,161,348,578263,299198,153785,3163058
phase21,tcd_691,133,130,381,304361,472434,102260,3315249
phase21,tcd_705,487,474,502,505056,208143,130239,3350866
phase21,tcd_706,17,15,131,50070,104558,5605,4034071
phase21,tcd_712,57,54,290,327529,195234,82095,3589446
phase21,tcd_730,80,66,315,624883,267714,179752,3121955
phase21,tcd_732,16,16,124,11068,214201,4308,3964727
phase21,tcd_736,8,7,483,1295535,24333,1609386,1265050
phase21,tcd_746,12,12,88,3560,106723,4808,4079213
phase21,tcd_754,50,33,424,721413,215451,459955,2797485
phase21,tcd_765,47,45,247,158329,686282,24245,3325448
phase21,tcd_774,262,177,312,425705,191429,260822,3316348
phase21,tcd_780,23,13,391,356032,253665,85708,3498899
phase21,tcd_790,24,22,219,173700,362886,15051,3642667
phase21,tcd_804,152,120,342,496474,232749,193754,3271327
phase21,tcd_809,108,103,348,383354,176744,50736,3583470
phase21,tcd_818,81,58,394,1053868,193609,305073,2641754
phase21,tcd_824,876,870,511,603488,80346,380901,3129569
phase21,tcd_829,193,175,393,598789,580473,296589,2718453
phase21,tcd_82,301,250,487,1096931,276136,304902,2516335
phase21,tcd_841,62,62,253,138071,237744,18150,3800339
phase21,tcd_848,32,31,96,44559,93881,14167,4041697
phase21,tcd_850,78,59,349,288835,411510,74250,3419709
phase21,tcd_859,42,41,419,692356,300244,235882,2965822
phase21,tcd_871,274,245,447,1125780,246932,294496,2527096
phase21,tcd_881,204,149,420,850331,254833,193271,2895869
phase21,tcd_882,65,44,266,1049185,177724,263859,2703536
phase21,tcd_901,58,55,129,125814,132381,56379,3879730
phase21,tcd_914,89,61,437,962234,231626,494118,2506326
phase21,tcd_916,64,53,135,246541,112043,50620,3785100
phase21,tcd_921,0,0,1,0,148,0,4194156
phase21,tcd_925,529,504,484,525240,113216,728429,2827419
phase21,tcd_92,132,127,311,539688,168906,399645,3086065
phase21,tcd_937,10,8,112,180273,154804,43990,3815237
phase21,tcd_969,15,7,272,169712,806515,31601,3186476
phase21,tcd_978,36,20,405,1344623,407588,389548,2052545
phase21,tcd_990,51,25,389,1038219,198962,646160,2310963
phase21,tcd_998,73,68,193,143892,203942,18980,3827490
phase21,tcd_val_tile_126,13,13,78,23646,177485,714,3992459
phase21,tcd_val_tile_128,36,34,176,268745,106462,58982,3760115
phase21,tcd_val_tile_129,105,85,411,655525,132786,297444,3108549
phase21,tcd_val_tile_291,27,26,335,110039,300206,26783,3757276
phase21,tcd_val_tile_356,76,61,344,369504,250513,122305,3451982
phase21,tcd_val_tile_362,0,0,13,0,52587,0,4141717
phase21,tcd_val_tile_83,38,26,194,165124,134860,30349,3863971
phase21,tcd_val_tile_96,55,50,148,205787,201331,37668,3749518
