model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
phase22_B_L4,tcd_1370,0,0,272,0,582148,0,3612156
phase22_B_L4,tcd_1375,232,226,347,533849,584982,121695,2953778
phase22_B_L4,tcd_1381,43,27,383,1009046,285050,283221,2616987
phase22_B_L4,tcd_140,65,40,244,727992,181797,195699,3088816
phase22_B_L4,tcd_141,9,4,436,687770,100624,1347162,2058748
phase22_B_L4,tcd_143,52,34,412,743198,290217,295056,2865833
phase22_B_L4,tcd_151,154,153,298,252848,182753,61222,3697481
phase22_B_L4,tcd_152,52,37,249,429744,128957,353532,3282071
phase22_B_L4,tcd_156,58,49,392,1601352,109763,673632,1809557
phase22_B_L4,tcd_162,67,60,486,244689,308193,71198,3570224
phase22_B_L4,tcd_163,96,82,275,419753,278530,85617,3410404
phase22_B_L4,tcd_176,44,37,278,252998,251543,87553,3602210
phase22_B_L4,tcd_182,114,84,406,500600,103406,572343,3017955
phase22_B_L4,tcd_18,15,11,184,181049,164290,29395,3819570
phase22_B_L4,tcd_1,81,66,266,983824,159932,355920,2694628
phase22_B_L4,tcd_217,98,94,299,289528,277025,42352,3585399
phase22_B_L4,tcd_22,55,55,222,53911,176911,15993,3947489
phase22_B_L4,tcd_242,37,33,181,475238,90907,235479,3392680
phase22_B_L4,tcd_243,402,360,487,1482563,261278,426649,2023814
phase22_B_L4,tcd_257,38,36,225,23113,332221,11219,3827751
phase22_B_L4,tcd_263,120,113,485,335880,324603,80596,3453225
phase22_B_L4,tcd_282,55,55,125,184426,125737,31361,3852780
phase22_B_L4,tcd_299,36,27,222,440820,100432,294380,3358672
phase22_B_L4,tcd_29,28,18,399,1617876,178503,741465,1656460
phase22_B_L4,tcd_2,0,0,25,0,29231,0,4165073
phase22_B_L4,tcd_311,38,21,427,849017,253304,395437,2696546
phase22_B_L4,tcd_316,52,49,207,214306,281950,37009,3661039
phase22_B_L4,tcd_319,40,37,332,389713,226330,79651,3498610
phase22_B_L4,tcd_321,125,116,259,334700,445081,39462,3375061
phase22_B_L4,tcd_327,93,87,339,687912,196169,148040,3162183
phase22_B_L4,tcd_335,40,33,427,1240611,107994,1131920,1713779
phase22_B_L4,tcd_343,20,20,148,11384,128274,3932,4050714
phase22_B_L4,tcd_356,19,15,153,203174,62775,76815,3851540
phase22_B_L4,tcd_357,132,126,186,176374,176222,48493,3793215
phase22_B_L4,tcd_358,1,1,109,1640,306722,0,3885942
phase22_B_L4,tcd_360,97,80,315,466804,230005,595290,2902205
phase22_B_L4,tcd_38,95,66,281,531401,294482,113024,3255397
phase22_B_L4,tcd_399,12,10,474,14559,326227,2602,3850916
phase22_B_L4,tcd_39,220,181,424,971758,326890,191165,2704491
phase22_B_L4,tcd_410,83,71,325,656274,204007,485545,2848478
phase22_B_L4,tcd_421,112,92,318,560029,213245,149224,3271806
phase22_B_L4,tcd_422,138,129,390,724795,232680,260000,2976829
phase22_B_L4,tcd_425,37,35,331,650076,141350,194792,3208086
phase22_B_L4,tcd_431,0,0,177,0,539289,0,3655015
phase22_B_L4,tcd_455,42,40,234,321947,164918,225593,3481846
phase22_B_L4,tcd_477,22,21,295,135576,981578,16333,3060817
phase22_B_L4,tcd_478,3,1,367,679414,151206,341073,3022611
phase22_B_L4,tcd_479,133,127,396,512944,456844,170030,3054486
phase22_B_L4,tcd_481,690,687,511,569045,101212,119163,3404884
phase22_B_L4,tcd_4,45,33,449,1041743,100644,716978,2334939
phase22_B_L4,tcd_500,122,100,403,754858,205696,212955,3020795
phase22_B_L4,tcd_508,9,8,176,46885,442669,3596,3701154
phase22_B_L4,tcd_511,17,15,247,69465,214203,11856,3898780
phase22_B_L4,tcd_515,16,13,436,242834,277615,51272,3622583
phase22_B_L4,tcd_519,16,13,425,493157,240469,156045,3304633
phase22_B_L4,tcd_535,96,76,408,964465,202313,328889,2698637
phase22_B_L4,tcd_539,111,98,299,320394,349930,46170,3477810
phase22_B_L4,tcd_544,20,20,178,49022,401253,5289,3738740
phase22_B_L4,tcd_547,98,97,271,249821,195513,44593,3704377
phase22_B_L4,tcd_54,16,16,244,16640,803714,1589,3372361
phase22_B_L4,tcd_550,46,35,309,361980,353975,67379,3410970
phase22_B_L4,tcd_559,112,107,371,570806,404933,201263,3017302
phase22_B_L4,tcd_561,29,25,152,130614,110631,13008,3940051
phase22_B_L4,tcd_571,39,35,253,263197,174893,62933,3693281
phase22_B_L4,tcd_573,302,279,411,614467,208206,190929,3180702
phase22_B_L4,tcd_605,68,58,216,264317,257338,59500,3613149
phase22_B_L4,tcd_618,159,117,257,440715,180580,89054,3483955
phase22_B_L4,tcd_657,32,31,360,551026,462935,284025,2896318
phase22_B_L4,tcd_674,386,344,443,1140504,664001,540151,1849648
phase22_B_L4,tcd_689,198,161,288,574546,292992,157502,3169264
phase22_B_L4,tcd_691,133,130,395,311950,487622,94671,3300061
phase22_B_L4,tcd_705,487,474,501,511938,234284,123357,3324725
phase22_B_L4,tcd_706,17,15,122,50195,192069,5480,3946560
phase22_B_L4,tcd_712,57,54,290,337588,215794,72036,3568886
phase22_B_L4,tcd_730,80,66,327,648226,257645,156409,3132024
phase22_B_L4,tcd_732,16,16,152,12482,236084,2894,3942844
phase22_B_L4,tcd_736,8,7,473,1423566,75664,1481355,1213719
phase22_B_L4,tcd_746,12,12,120,5967,117949,2401,4067987
phase22_B_L4,tcd_754,50,33,411,816737,286359,364631,2726577
phase22_B_L4,tcd_765,47,45,255,160058,704539,22516,3307191
phase22_B_L4,tcd_774,262,177,375,432679,181949,253848,3325828
phase22_B_L4,tcd_780,23,13,325,359841,427373,81899,3325191
phase22_B_L4,tcd_790,24,22,250,174900,302424,13851,3703129
phase22_B_L4,tcd_804,152,120,361,503500,253999,186728,3250077
phase22_B_L4,tcd_809,108,103,392,372561,192687,61529,3567527
phase22_B_L4,tcd_818,81,58,391,1058232,205940,300709,2629423
phase22_B_L4,tcd_824,876,870,511,606304,98596,378085,3111319
phase22_B_L4,tcd_829,193,175,379,606144,584727,289234,2714199
phase22_B_L4,tcd_82,301,250,476,1115045,331068,286788,2461403
phase22_B_L4,tcd_841,62,62,249,141016,325324,15205,3712759
phase22_B_L4,tcd_848,32,31,118,47188,100005,11538,4035573
phase22_B_L4,tcd_850,78,59,358,296807,426564,66278,3404655
phase22_B_L4,tcd_859,42,41,400,707063,365694,221175,2900372
phase22_B_L4,tcd_871,274,245,431,1141919,266981,278357,2507047
phase22_B_L4,tcd_881,204,149,419,858596,285213,185006,2865489
phase22_B_L4,tcd_882,65,44,268,1058884,149368,254160,2731892
phase22_B_L4,tcd_901,58,55,160,126757,124955,55436,3887156
phase22_B_L4,tcd_914,89,61,416,983278,264481,473074,2473471
phase22_B_L4,tcd_916,64,53,153,249767,115889,47394,3781254
phase22_B_L4,tcd_921,0,0,2,0,478,0,4193826
phase22_B_L4,tcd_925,529,504,469,608446,140053,645223,2800582
phase22_B_L4,tcd_92,132,127,318,549968,190286,389365,3064685
phase22_B_L4,tcd_937,10,8,95,186890,212147,37373,3757894
phase22_B_L4,tcd_969,15,7,295,166576,778483,34737,3214508
phase22_B_L4,tcd_978,36,20,402,1298256,353471,435915,2106662
phase22_B_L4,tcd_990,51,25,398,1046141,230333,638238,2279592
phase22_B_L4,tcd_998,73,68,224,147498,179810,15374,3851622
phase22_B_L4,tcd_val_tile_126,13,13,74,23700,159811,660,4010133
phase22_B_L4,tcd_val_tile_128,36,34,191,251426,111302,76301,3755275
phase22_B_L4,tcd_val_tile_129,105,85,416,702014,165935,250955,3075400
phase22_B_L4,tcd_val_tile_291,27,26,350,114356,303182,22466,3754300
phase22_B_L4,tcd_val_tile_356,76,61,339,376743,256005,115066,3446490
phase22_B_L4,tcd_val_tile_362,0,0,24,0,54593,0,4139711
phase22_B_L4,tcd_val_tile_83,38,26,221,164738,143999,30735,3854832
phase22_B_L4,tcd_val_tile_96,55,50,154,199601,145706,43854,3805143
