image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,206,263,376,400,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,256,89,338,170,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,212,197,283,268,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,193,80,248,134,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,47,108,148,210,Tree,81.63948541249752,0.9893727712238326,0.14540123644891698,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,308,74,396,165,Tree,81.63948541249752,0.9893727712238326,0.14540123644891698,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,355,175,400,294,Tree,81.63948541249752,0.9893727712238326,0.14540123644891698,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,55,18,215,201,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,223,301,289,369,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,328,81,400,198,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,29,297,86,360,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,88,191,188,287,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,188,354,244,400,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,0,210,46,294,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,3,93,64,180,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,332,320,371,395,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,327,191,400,302,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,180,115,214,152,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,177,27,213,64,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,189,0,276,52,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,0,162,69,231,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,71,146,176,256,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,316,264,399,346,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,115,0,220,81,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,239,132,297,191,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,208,87,272,152,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,223,26,320,119,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,325,88,366,133,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,155,234,216,296,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
