model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase22_B_L4,tcd_tile_1659,Caucasus mixed forests,European forest,,3081,0.3559,2,6,1,5,1,0.1667,0.5,0.25,1.0,0.0133,0.0262
phase22_B_L4,tcd_tile_170,Sarmatic mixed forests,European forest,,57,0.3559,15,376,14,362,1,0.0372,0.9333,0.0716,0.5938,0.3656,0.4526
phase22_B_L4,tcd_tile_1727,Central European mixed forests,European forest,,2438,0.3559,48,76,1,75,47,0.0132,0.0208,0.0161,0.0025,0.0513,0.0048
phase22_B_L4,tcd_tile_1813,Central European mixed forests,European forest,,3829,0.3559,9,39,3,36,6,0.0769,0.3333,0.125,0.243,0.1447,0.1814
phase22_B_L4,tcd_tile_1815,,Other,,521,0.3559,80,40,24,16,56,0.6,0.3,0.4,0.67,0.5349,0.5949
phase22_B_L4,tcd_tile_187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2710,0.3559,180,288,132,156,48,0.4583,0.7333,0.5641,0.8021,0.6075,0.6914
phase22_B_L4,tcd_tile_1899,Sierra Nevada forests,N. American forest,,3871,0.3559,82,92,41,51,41,0.4457,0.5,0.4713,0.7439,0.3556,0.4812
phase22_B_L4,tcd_tile_1915,Northern Anatolian conifer and deciduous forests,Other,,1539,0.3559,46,127,31,96,15,0.2441,0.6739,0.3584,0.7306,0.4682,0.5707
phase22_B_L4,tcd_tile_1920,North Island temperate forests,Other,,2292,0.3559,58,51,17,34,41,0.3333,0.2931,0.3119,0.449,0.3829,0.4133
phase22_B_L4,tcd_tile_1966,Atlantic mixed forests,European forest,,1330,0.3559,23,401,23,378,0,0.0574,1.0,0.1085,0.9111,0.4834,0.6317
phase22_B_L4,tcd_tile_1976,Northeastern coastal forests,N. American forest,,3240,0.3559,9,187,9,178,0,0.0481,1.0,0.0918,0.4862,0.3808,0.4271
phase22_B_L4,tcd_tile_1988,Himalayan subtropical pine forests,Other,,5070,0.3559,184,647,94,553,90,0.1453,0.5109,0.2262,0.8765,0.549,0.6752
phase22_B_L4,tcd_tile_2031,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2509,0.3559,125,222,97,125,28,0.4369,0.776,0.5591,0.7689,0.6729,0.7177
phase22_B_L4,tcd_tile_2073,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3169,0.3559,300,75,35,40,265,0.4667,0.1167,0.1867,0.9239,0.3428,0.5001
phase22_B_L4,tcd_tile_2082,Taiheiyo evergreen forests,Other,,3213,0.3559,11,676,3,673,8,0.0044,0.2727,0.0087,0.9969,0.5771,0.731
phase22_B_L4,tcd_tile_2118,Southeastern conifer forests,N. American forest,,3522,0.3559,9,171,6,165,3,0.0351,0.6667,0.0667,0.9095,0.327,0.481
phase22_B_L4,tcd_tile_2175,Central European mixed forests,European forest,,2414,0.3559,62,132,35,97,27,0.2652,0.5645,0.3608,0.6596,0.685,0.6721
phase22_B_L4,tcd_tile_2192,,Other,,2626,0.3559,38,169,26,143,12,0.1538,0.6842,0.2512,0.6617,0.5104,0.5763
phase22_B_L4,tcd_tile_2233,Willamette Valley forests,N. American forest,,3380,0.3559,192,92,6,86,186,0.0652,0.0312,0.0423,0.8846,0.4748,0.6179
phase22_B_L4,tcd_tile_2236,Sierra Nevada forests,N. American forest,,2391,0.3559,109,180,66,114,43,0.3667,0.6055,0.4567,0.7601,0.5026,0.6051
phase22_B_L4,tcd_tile_2332,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2405,0.3559,147,522,77,445,70,0.1475,0.5238,0.2302,0.851,0.6158,0.7145
phase22_B_L4,tcd_tile_2374,Tigris-Euphrates alluvial salt marsh,Other,,293,0.3559,35,116,14,102,21,0.1207,0.4,0.1854,0.3038,0.7824,0.4377
phase22_B_L4,tcd_tile_2504,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1478,0.3559,61,206,30,176,31,0.1456,0.4918,0.2247,0.3964,0.5845,0.4724
phase22_B_L4,tcd_tile_2548,,Other,,4661,0.3559,136,390,64,326,72,0.1641,0.4706,0.2433,0.9185,0.4363,0.5915
phase22_B_L4,tcd_tile_2586,Serra do Mar coastal forests,Latin American forest,,5005,0.3559,110,151,29,122,81,0.1921,0.2636,0.2222,0.7498,0.4953,0.5965
phase22_B_L4,tcd_tile_2638,Rodope montane mixed forests,European forest,,4244,0.3559,60,161,29,132,31,0.1801,0.4833,0.2624,0.5338,0.5293,0.5316
phase22_B_L4,tcd_tile_2683,,Other,,959,0.3559,3,6,1,5,2,0.1667,0.3333,0.2222,0.9425,0.3496,0.51
phase22_B_L4,tcd_tile_2685,Fiji tropical dry forests,Other,,2204,0.3559,14,521,10,511,4,0.0192,0.7143,0.0374,0.9644,0.2675,0.4188
phase22_B_L4,tcd_tile_2771,Western European broadleaf forests,European forest,,5030,0.3559,4,49,4,45,0,0.0816,1.0,0.1509,0.9516,0.1314,0.2309
phase22_B_L4,tcd_tile_2838,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,3748,0.3559,34,243,9,234,25,0.037,0.2647,0.065,0.9934,0.4003,0.5707
phase22_B_L4,tcd_tile_2882,Palawan rain forests,SE Asian & Pacific rainforest,,2569,0.3559,3,245,3,242,0,0.0122,1.0,0.0242,0.9682,0.1737,0.2945
phase22_B_L4,tcd_tile_2887,Bahia coastal forests,Latin American forest,,1278,0.3559,90,132,39,93,51,0.2955,0.4333,0.3514,0.9872,0.2179,0.357
phase22_B_L4,tcd_tile_2896,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4811,0.3559,221,342,107,235,114,0.3129,0.4842,0.3801,0.8803,0.3899,0.5405
phase22_B_L4,tcd_tile_2936,South Central Rockies forests,Other,,4211,0.3559,77,133,72,61,5,0.5414,0.9351,0.6857,0.5136,0.8848,0.65
phase22_B_L4,tcd_tile_2969,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3728,0.3559,44,204,37,167,7,0.1814,0.8409,0.2984,0.8658,0.3184,0.4656
phase22_B_L4,tcd_tile_2979,Appalachian-Blue Ridge forests,N. American forest,,2834,0.3559,135,164,59,105,76,0.3598,0.437,0.3946,0.7828,0.5326,0.6339
phase22_B_L4,tcd_tile_2988,Cerrado,Latin American forest,,1074,0.3559,1,2,1,1,0,0.5,1.0,0.6667,0.2727,0.9111,0.4197
phase22_B_L4,tcd_tile_3035,Caucasus mixed forests,European forest,,2887,0.3559,1,8,1,7,0,0.125,1.0,0.2222,1.0,0.0365,0.0704
phase22_B_L4,tcd_tile_3044,Iberian sclerophyllous and semi-deciduous forests,Other,,674,0.3559,386,257,89,168,297,0.3463,0.2306,0.2768,0.6594,0.5529,0.6015
phase22_B_L4,tcd_tile_3115,Southern Great Lakes forests,N. American forest,,1783,0.3559,24,64,14,50,10,0.2188,0.5833,0.3182,0.8615,0.1664,0.279
phase22_B_L4,tcd_tile_3217,Petén-Veracruz moist forests,Latin American forest,,2436,0.3559,137,369,67,302,70,0.1816,0.4891,0.2648,0.7459,0.4645,0.5725
phase22_B_L4,tcd_tile_3238,Richmond temperate forests,Other,,1899,0.3559,25,113,12,101,13,0.1062,0.48,0.1739,0.3618,0.3414,0.3513
phase22_B_L4,tcd_tile_3255,Snake-Columbia shrub steppe,Other,,706,0.3559,17,15,9,6,8,0.6,0.5294,0.5625,0.5829,0.8336,0.686
phase22_B_L4,tcd_tile_3276,Northern Congolian forest-savanna mosaic,African tropical forest,,1142,0.3559,66,94,13,81,53,0.1383,0.197,0.1625,0.1904,0.5456,0.2823
phase22_B_L4,tcd_tile_3295,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2994,0.3559,83,211,73,138,10,0.346,0.8795,0.4966,0.7829,0.5501,0.6461
phase22_B_L4,tcd_tile_3320,English Lowlands beech forests,European forest,,2907,0.3559,4,58,3,55,1,0.0517,0.75,0.0968,0.613,0.3269,0.4264
phase22_B_L4,tcd_tile_3396,Madeira-Tapajós moist forests,Latin American forest,,3174,0.3559,1,528,1,527,0,0.0019,1.0,0.0038,0.9989,0.4446,0.6153
phase22_B_L4,tcd_tile_3427,Madeira-Tapajós moist forests,Latin American forest,,1501,0.3559,1,217,1,216,0,0.0046,1.0,0.0092,0.9999,0.4439,0.6148
phase22_B_L4,tcd_tile_3434,California coastal sage and chaparral,Other,,54,0.3559,16,107,3,104,13,0.028,0.1875,0.0488,0.0228,0.8283,0.0444
phase22_B_L4,tcd_tile_3513,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2648,0.3559,88,227,34,193,54,0.1498,0.3864,0.2159,0.3828,0.3086,0.3417
phase22_B_L4,tcd_tile_3571,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4367,0.3559,46,141,16,125,30,0.1135,0.3478,0.1711,0.1271,0.6903,0.2147
phase22_B_L4,tcd_tile_3611,Upper Gangetic Plains moist deciduous forests,Other,,2442,0.3559,85,159,25,134,60,0.1572,0.2941,0.2049,0.9055,0.4121,0.5665
phase22_B_L4,tcd_tile_3711,Upper Gangetic Plains moist deciduous forests,Other,,3839,0.3559,43,110,24,86,19,0.2182,0.5581,0.3137,0.6207,0.4431,0.5171
phase22_B_L4,tcd_tile_3737,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,4964,0.3559,95,135,38,97,57,0.2815,0.4,0.3304,0.6403,0.599,0.619
phase22_B_L4,tcd_tile_3756,Northeastern coastal forests,N. American forest,,2983,0.3559,2,94,1,93,1,0.0106,0.5,0.0208,0.7641,0.3051,0.4361
phase22_B_L4,tcd_tile_3779,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5023,0.3559,95,97,46,51,49,0.4742,0.4842,0.4792,0.847,0.7186,0.7775
phase22_B_L4,tcd_tile_390,Serra do Mar coastal forests,Latin American forest,,4406,0.3559,0,484,0,484,0,0.0,0.0,0.0,0.0,0.0,0.0
phase22_B_L4,tcd_tile_3992,Tumbes-Piura dry forests,Other,,2490,0.3559,78,123,43,80,35,0.3496,0.5513,0.4279,0.8679,0.3271,0.4752
phase22_B_L4,tcd_tile_3995,English Lowlands beech forests,European forest,,207,0.3559,7,9,4,5,3,0.4444,0.5714,0.5,0.3538,0.36,0.3569
phase22_B_L4,tcd_tile_402,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1002,0.3559,152,240,96,144,56,0.4,0.6316,0.4898,0.7869,0.5719,0.6624
phase22_B_L4,tcd_tile_4040,Sarmatic mixed forests,European forest,,3221,0.3559,3,249,2,247,1,0.008,0.6667,0.0159,0.9549,0.4388,0.6012
phase22_B_L4,tcd_tile_4051,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4636,0.3559,226,468,124,344,102,0.265,0.5487,0.3573,0.6213,0.4012,0.4875
phase22_B_L4,tcd_tile_4077,Eastern Java-Bali montane rain forests,Other,,2159,0.3559,32,124,29,95,3,0.2339,0.9062,0.3718,0.7438,0.3769,0.5003
phase22_B_L4,tcd_tile_4106,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2227,0.3559,15,94,12,82,3,0.1277,0.8,0.2202,0.7257,0.306,0.4305
phase22_B_L4,tcd_tile_4117,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4179,0.3559,143,143,39,104,104,0.2727,0.2727,0.2727,0.3653,0.4652,0.4092
phase22_B_L4,tcd_tile_4119,Sierra Nevada forests,N. American forest,,2633,0.3559,167,102,59,43,108,0.5784,0.3533,0.4387,0.8461,0.357,0.5021
phase22_B_L4,tcd_tile_4160,Sarmatic mixed forests,European forest,,2694,0.3559,39,220,23,197,16,0.1045,0.5897,0.1776,0.7384,0.2039,0.3196
phase22_B_L4,tcd_tile_4179,Bolivian montane dry forests,Latin American forest,,1619,0.3559,84,205,38,167,46,0.1854,0.4524,0.263,0.4534,0.6237,0.5251
phase22_B_L4,tcd_tile_4199,Chiquitano dry forests,Other,,1340,0.3559,60,104,31,73,29,0.2981,0.5167,0.378,0.5081,0.2425,0.3283
phase22_B_L4,tcd_tile_4212,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1904,0.3559,4,961,4,957,0,0.0042,1.0,0.0083,0.9968,0.4995,0.6655
phase22_B_L4,tcd_tile_451,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,3518,0.3559,107,342,71,271,36,0.2076,0.6636,0.3163,0.6332,0.454,0.5288
phase22_B_L4,tcd_tile_459,English Lowlands beech forests,European forest,,191,0.3559,10,15,5,10,5,0.3333,0.5,0.4,0.3486,0.4867,0.4062
phase22_B_L4,tcd_tile_519,Atlantic mixed forests,European forest,,1056,0.3559,13,401,11,390,2,0.0274,0.8462,0.0531,0.9147,0.5539,0.69
phase22_B_L4,tcd_tile_554,Western Siberian hemiboreal forests,Other,,2399,0.3559,86,89,30,59,56,0.3371,0.3488,0.3429,0.6587,0.1507,0.2453
phase22_B_L4,tcd_tile_571,Eastern Guinean forests,African tropical forest,,1757,0.3559,3,30,1,29,2,0.0333,0.3333,0.0606,0.0638,0.4112,0.1104
phase22_B_L4,tcd_tile_602,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3700,0.3559,178,103,66,37,112,0.6408,0.3708,0.4698,0.6942,0.3889,0.4985
phase22_B_L4,tcd_tile_669,Western European broadleaf forests,European forest,,2854,0.3559,13,97,8,89,5,0.0825,0.6154,0.1455,0.7617,0.1653,0.2717
phase22_B_L4,tcd_tile_738,Caucasus mixed forests,European forest,,641,0.3559,27,58,5,53,22,0.0862,0.1852,0.1176,0.8753,0.1297,0.2259
phase22_B_L4,tcd_tile_745,Petén-Veracruz moist forests,Latin American forest,,2083,0.3559,87,299,52,247,35,0.1739,0.5977,0.2694,0.8726,0.5515,0.6758
phase22_B_L4,tcd_tile_829,Bajío dry forests,Other,,1797,0.3559,301,211,112,99,189,0.5308,0.3721,0.4375,0.5968,0.5496,0.5722
phase22_B_L4,tcd_tile_866,Sarmatic mixed forests,European forest,,1826,0.3559,1,129,1,128,0,0.0078,1.0,0.0154,0.8754,0.3647,0.5149
phase22_B_L4,tcd_tile_993,Po Basin mixed forests,Other,,532,0.3559,25,66,10,56,15,0.1515,0.4,0.2198,0.4304,0.4992,0.4623
phase22_B_L4,tcd_tile_994,Sarmatic mixed forests,European forest,,3241,0.3559,24,208,20,188,4,0.0962,0.8333,0.1724,0.8196,0.4605,0.5897
