model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_1010,Willamette Valley forests,N. American forest,,1636,0.3965,30,11,5,6,25,0.4545,0.1667,0.2439,0.837,0.0869,0.1574
weecology,tcd_tile_1011,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2209,0.3965,129,101,46,55,83,0.4554,0.3566,0.4,0.8355,0.1102,0.1947
weecology,tcd_tile_1012,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3507,0.3965,140,46,15,31,125,0.3261,0.1071,0.1613,0.8791,0.0506,0.0957
weecology,tcd_tile_1013,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1853,0.3965,133,77,37,40,96,0.4805,0.2782,0.3524,0.7786,0.0871,0.1567
weecology,tcd_tile_1014,Western Guinean lowland forests,African tropical forest,,3016,0.3965,51,16,9,7,42,0.5625,0.1765,0.2687,0.7594,0.0471,0.0887
weecology,tcd_tile_1015,Atlantic mixed forests,European forest,,4201,0.3965,25,73,9,64,16,0.1233,0.36,0.1837,0.5998,0.0594,0.1082
weecology,tcd_tile_1016,Nihonkai montane deciduous forests,Other,,4832,0.3965,3,102,3,99,0,0.0294,1.0,0.0571,0.9989,0.03,0.0583
weecology,tcd_tile_1017,South Central Rockies forests,Other,,3033,0.3965,113,27,24,3,89,0.8889,0.2124,0.3429,0.9099,0.0705,0.1309
weecology,tcd_tile_1018,Himalayan subtropical pine forests,Other,,5042,0.3965,269,434,88,346,181,0.2028,0.3271,0.2504,0.8485,0.1707,0.2842
weecology,tcd_tile_1019,,Other,,3115,0.3965,0,167,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_102,Rodope montane mixed forests,European forest,,4562,0.3965,47,56,14,42,33,0.25,0.2979,0.2718,0.8454,0.1023,0.1825
weecology,tcd_tile_1020,Central European mixed forests,European forest,,3976,0.3965,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1021,Northwestern Andean montane forests,Latin American forest,,3230,0.3965,200,38,21,17,179,0.5526,0.105,0.1765,0.852,0.0269,0.0521
weecology,tcd_tile_1022,Balkan mixed forests,European forest,,1156,0.3965,87,55,24,31,63,0.4364,0.2759,0.338,0.782,0.0577,0.1075
weecology,tcd_tile_1023,Hispaniolan moist forests,SE Asian & Pacific rainforest,,465,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1024,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2500,0.3965,113,13,10,3,103,0.7692,0.0885,0.1587,0.9456,0.0664,0.124
weecology,tcd_tile_1025,Western Java montane rain forests,Other,,1677,0.3965,12,17,3,14,9,0.1765,0.25,0.2069,0.9997,0.0134,0.0264
weecology,tcd_tile_1026,North Island temperate forests,Other,,776,0.3965,6,3,1,2,5,0.3333,0.1667,0.2222,0.3769,0.0016,0.0033
weecology,tcd_tile_1027,Changjiang Plain evergreen forests,Other,,2241,0.3965,32,4,1,3,31,0.25,0.0312,0.0556,0.2684,0.0023,0.0046
weecology,tcd_tile_1028,Central European mixed forests,European forest,,1992,0.3965,88,40,22,18,66,0.55,0.25,0.3438,0.8708,0.0283,0.0548
weecology,tcd_tile_1029,Southern Great Lakes forests,N. American forest,,4941,0.3965,9,54,2,52,7,0.037,0.2222,0.0635,0.9797,0.0485,0.0925
weecology,tcd_tile_103,Southeastern mixed forests,N. American forest,,833,0.3965,24,9,7,2,17,0.7778,0.2917,0.4242,0.9381,0.017,0.0334
weecology,tcd_tile_1030,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3810,0.3965,47,14,8,6,39,0.5714,0.1702,0.2623,0.7141,0.0046,0.0091
weecology,tcd_tile_1031,Atlantic coastal pine barrens,Other,,2413,0.3965,46,18,9,9,37,0.5,0.1957,0.2812,0.9913,0.029,0.0563
weecology,tcd_tile_1032,,Other,,1237,0.3965,7,4,2,2,5,0.5,0.2857,0.3636,0.5402,0.0327,0.0617
weecology,tcd_tile_1033,Sarmatic mixed forests,European forest,,3060,0.3965,38,221,14,207,24,0.0633,0.3684,0.1081,0.9896,0.1619,0.2782
weecology,tcd_tile_1034,Southern Anatolian montane conifer and deciduous forests,Other,,730,0.3965,80,38,20,18,60,0.5263,0.25,0.339,0.9495,0.0644,0.1206
weecology,tcd_tile_1035,Granitic Seychelles forests,Other,,3964,0.3965,1,363,1,362,0,0.0028,1.0,0.0055,0.1262,0.2031,0.1556
weecology,tcd_tile_1036,Central African mangroves,African tropical forest,,615,0.3965,127,283,59,224,68,0.2085,0.4646,0.2878,0.8985,0.2196,0.3529
weecology,tcd_tile_1037,Tigris-Euphrates alluvial salt marsh,Other,,1084,0.3965,25,12,5,7,20,0.4167,0.2,0.2703,0.5108,0.1218,0.1967
weecology,tcd_tile_1038,Northeastern coastal forests,N. American forest,,4796,0.3965,41,100,10,90,31,0.1,0.2439,0.1418,0.8375,0.0478,0.0904
weecology,tcd_tile_1039,Tumbes-Piura dry forests,Other,,1401,0.3965,24,105,9,96,15,0.0857,0.375,0.1395,0.9924,0.0531,0.1009
weecology,tcd_tile_104,Sarmatic mixed forests,European forest,,2868,0.3965,6,15,2,13,4,0.1333,0.3333,0.1905,0.9999,0.1551,0.2685
weecology,tcd_tile_1040,Uatuma-Trombetas moist forests,Latin American forest,,2017,0.3965,79,136,20,116,59,0.1471,0.2532,0.186,0.9635,0.049,0.0932
weecology,tcd_tile_1041,Alps conifer and mixed forests,European forest,,4862,0.3965,1,21,1,20,0,0.0476,1.0,0.0909,1.0,0.0031,0.0061
weecology,tcd_tile_1042,Northern Congolian forest-savanna mosaic,African tropical forest,,607,0.3965,217,48,38,10,179,0.7917,0.1751,0.2868,0.9733,0.0927,0.1693
weecology,tcd_tile_1043,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2111,0.3965,13,22,1,21,12,0.0455,0.0769,0.0571,0.0488,0.0313,0.0381
weecology,tcd_tile_1044,Central European mixed forests,European forest,,2024,0.3965,104,62,23,39,81,0.371,0.2212,0.2771,0.9373,0.0453,0.0865
weecology,tcd_tile_1045,Upper Midwest forest-savanna transition,N. American forest,,3548,0.3965,33,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1046,Cerrado,Latin American forest,,84,0.3965,136,88,24,64,112,0.2727,0.1765,0.2143,0.8954,0.0969,0.175
weecology,tcd_tile_1047,Northern Congolian forest-savanna mosaic,African tropical forest,,43,0.3965,42,11,6,5,36,0.5455,0.1429,0.2264,0.7651,0.1179,0.2043
weecology,tcd_tile_1048,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1408,0.3965,159,186,51,135,108,0.2742,0.3208,0.2957,0.9506,0.1471,0.2547
weecology,tcd_tile_1049,Northeastern coastal forests,N. American forest,,206,0.3965,52,35,16,19,36,0.4571,0.3077,0.3678,0.8988,0.1268,0.2222
weecology,tcd_tile_105,Luzon rain forests,SE Asian & Pacific rainforest,,1290,0.3965,3,448,2,446,1,0.0045,0.6667,0.0089,0.9998,0.1219,0.2173
weecology,tcd_tile_1050,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1422,0.3965,231,126,46,80,185,0.3651,0.1991,0.2577,0.6542,0.065,0.1183
weecology,tcd_tile_1051,Eastern Guinean forests,African tropical forest,,4766,0.3965,32,596,16,580,16,0.0268,0.5,0.051,0.9894,0.1772,0.3006
weecology,tcd_tile_1052,Pannonian mixed forests,European forest,,4990,0.3965,98,94,41,53,57,0.4362,0.4184,0.4271,0.6463,0.0867,0.1529
weecology,tcd_tile_1053,Southern Great Lakes forests,N. American forest,,3689,0.3965,15,4,3,1,12,0.75,0.2,0.3158,0.8657,0.0033,0.0065
weecology,tcd_tile_1054,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4269,0.3965,0,33,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1055,Rodope montane mixed forests,European forest,,4308,0.3965,56,59,25,34,31,0.4237,0.4464,0.4348,0.744,0.182,0.2924
weecology,tcd_tile_1056,Central European mixed forests,European forest,,430,0.3965,46,39,20,19,26,0.5128,0.4348,0.4706,0.8425,0.0883,0.1599
weecology,tcd_tile_1057,East European forest steppe,European forest,,98,0.3965,9,271,5,266,4,0.0185,0.5556,0.0357,0.9555,0.0672,0.1256
weecology,tcd_tile_1058,Atlantic coastal pine barrens,Other,,2364,0.3965,6,79,1,78,5,0.0127,0.1667,0.0235,0.9935,0.0537,0.102
weecology,tcd_tile_1059,Balkan mixed forests,European forest,,3775,0.3965,113,47,22,25,91,0.4681,0.1947,0.275,0.7791,0.0742,0.1355
weecology,tcd_tile_106,Upper Midwest forest-savanna transition,N. American forest,,1833,0.3965,19,37,15,22,4,0.4054,0.7895,0.5357,0.9136,0.36,0.5165
weecology,tcd_tile_1060,Southeastern mixed forests,N. American forest,,4464,0.3965,92,27,15,12,77,0.5556,0.163,0.2521,0.8648,0.1041,0.1858
weecology,tcd_tile_1061,Southern Atlantic mangroves,Other,,614,0.3965,156,30,19,11,137,0.6333,0.1218,0.2043,0.619,0.0328,0.0623
weecology,tcd_tile_1062,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3764,0.3965,343,79,77,2,266,0.9747,0.2245,0.3649,0.9297,0.1882,0.313
weecology,tcd_tile_1063,Rodope montane mixed forests,European forest,,5032,0.3965,341,208,134,74,207,0.6442,0.393,0.4882,0.8174,0.1635,0.2725
weecology,tcd_tile_1064,Central Zambezian Miombo woodlands,Other,,789,0.3965,268,719,169,550,99,0.235,0.6306,0.3425,0.8504,0.1909,0.3119
weecology,tcd_tile_1065,Central European mixed forests,European forest,,3639,0.3965,16,20,5,15,11,0.25,0.3125,0.2778,0.7565,0.0215,0.0418
weecology,tcd_tile_1066,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3042,0.3965,175,120,27,93,148,0.225,0.1543,0.1831,0.958,0.0269,0.0523
weecology,tcd_tile_1067,Upper Midwest forest-savanna transition,N. American forest,,3991,0.3965,31,17,13,4,18,0.7647,0.4194,0.5417,0.9663,0.1392,0.2433
weecology,tcd_tile_1068,Scandinavian Montane Birch forest and grasslands,Other,,951,0.3965,5,20,2,18,3,0.1,0.4,0.16,0.6865,0.1006,0.1755
weecology,tcd_tile_1069,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3502,0.3965,212,15,12,3,200,0.8,0.0566,0.1057,0.8722,0.0195,0.0381
weecology,tcd_tile_107,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2527,0.3965,63,69,22,47,41,0.3188,0.3492,0.3333,0.5397,0.0712,0.1258
weecology,tcd_tile_1070,Richmond temperate forests,Other,,3769,0.3965,7,5,2,3,5,0.4,0.2857,0.3333,0.6287,0.1888,0.2903
weecology,tcd_tile_1071,Central European mixed forests,European forest,,5014,0.3965,166,37,18,19,148,0.4865,0.1084,0.1773,0.8473,0.2056,0.3309
weecology,tcd_tile_1072,Atlantic mixed forests,European forest,,3889,0.3965,27,16,14,2,13,0.875,0.5185,0.6512,0.9328,0.2654,0.4132
weecology,tcd_tile_1073,,Other,,308,0.3965,125,25,24,1,101,0.96,0.192,0.32,0.8018,0.222,0.3477
weecology,tcd_tile_1074,Eastern Guinean forests,African tropical forest,,1993,0.3965,81,18,12,6,69,0.6667,0.1481,0.2424,0.6986,0.0434,0.0817
weecology,tcd_tile_1075,Madeira-Tapajós moist forests,Latin American forest,,2406,0.3965,7,117,2,115,5,0.0171,0.2857,0.0323,0.9987,0.0757,0.1408
weecology,tcd_tile_1076,Sierra Nevada forests,N. American forest,,2800,0.3965,3,11,1,10,2,0.0909,0.3333,0.1429,0.9004,0.0092,0.0183
weecology,tcd_tile_1077,Luzon rain forests,SE Asian & Pacific rainforest,,3604,0.3965,50,260,17,243,33,0.0654,0.34,0.1097,0.9358,0.1119,0.1999
weecology,tcd_tile_1078,Bahia coastal forests,Latin American forest,,4643,0.3965,102,63,15,48,87,0.2381,0.1471,0.1818,0.7474,0.0124,0.0245
weecology,tcd_tile_1079,Caucasus mixed forests,European forest,,3443,0.3965,54,0,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_108,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4466,0.3965,96,30,3,27,93,0.1,0.0312,0.0476,0.2918,0.011,0.0211
weecology,tcd_tile_1080,Upper Midwest forest-savanna transition,N. American forest,,1674,0.3965,31,82,12,70,19,0.1463,0.3871,0.2124,0.9634,0.1279,0.2259
weecology,tcd_tile_1081,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,3153,0.3965,544,182,122,60,422,0.6703,0.2243,0.3361,0.6853,0.1027,0.1786
weecology,tcd_tile_1082,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,845,0.3965,109,10,4,6,105,0.4,0.0367,0.0672,0.5814,0.0324,0.0614
weecology,tcd_tile_1083,Huang He Plain mixed forests,Other,,3272,0.3965,222,100,72,28,150,0.72,0.3243,0.4472,0.7441,0.1739,0.2819
weecology,tcd_tile_1084,Central African mangroves,African tropical forest,,4711,0.3965,0,28,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1085,Himalayan subtropical broadleaf forests,Other,,5029,0.3965,145,119,64,55,81,0.5378,0.4414,0.4848,0.751,0.2954,0.424
weecology,tcd_tile_1086,Tongan tropical moist forests,SE Asian & Pacific rainforest,,569,0.3965,170,165,30,135,140,0.1818,0.1765,0.1791,0.4258,0.0773,0.1308
weecology,tcd_tile_1087,Southeastern mixed forests,N. American forest,,2349,0.3965,22,3,0,3,22,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1088,Sierra Nevada forests,N. American forest,,2282,0.3965,153,206,87,119,66,0.4223,0.5686,0.4847,0.8322,0.2184,0.3459
weecology,tcd_tile_1089,Ecuadorian dry forests,Other,,435,0.3965,29,64,13,51,16,0.2031,0.4483,0.2796,0.5631,0.0616,0.111
weecology,tcd_tile_109,Celtic broadleaf forests,European forest,,4770,0.3965,20,6,6,0,14,1.0,0.3,0.4615,0.9174,0.1995,0.3278
weecology,tcd_tile_1090,Sarmatic mixed forests,European forest,,1590,0.3965,4,92,1,91,3,0.0109,0.25,0.0208,0.999,0.039,0.0752
weecology,tcd_tile_1091,Atlantic mixed forests,European forest,,865,0.3965,44,11,5,6,39,0.4545,0.1136,0.1818,0.9383,0.0602,0.1131
weecology,tcd_tile_1092,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3784,0.3965,9,18,5,13,4,0.2778,0.5556,0.3704,0.4756,0.6309,0.5423
weecology,tcd_tile_1093,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4838,0.3965,208,112,48,64,160,0.4286,0.2308,0.3,0.917,0.125,0.2201
weecology,tcd_tile_1094,Sarmatic mixed forests,European forest,,1863,0.3965,59,86,21,65,38,0.2442,0.3559,0.2897,0.7636,0.0724,0.1323
weecology,tcd_tile_1095,Taiheiyo evergreen forests,Other,,3418,0.3965,2,11,1,10,1,0.0909,0.5,0.1538,0.659,0.012,0.0236
weecology,tcd_tile_1096,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3546,0.3965,190,5,5,0,185,1.0,0.0263,0.0513,0.9932,0.0064,0.0128
weecology,tcd_tile_1097,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3447,0.3965,359,322,166,156,193,0.5155,0.4624,0.4875,0.7955,0.2568,0.3882
weecology,tcd_tile_1098,Caucasus mixed forests,European forest,,924,0.3965,119,123,48,75,71,0.3902,0.4034,0.3967,0.8653,0.0766,0.1408
weecology,tcd_tile_1099,Southern Great Lakes forests,N. American forest,,2997,0.3965,17,47,6,41,11,0.1277,0.3529,0.1875,0.9272,0.0249,0.0485
weecology,tcd_tile_11,Low Monte,Arid / dryland,,573,0.3965,302,172,92,80,210,0.5349,0.3046,0.3882,0.9713,0.2175,0.3554
weecology,tcd_tile_1100,Southeastern mixed forests,N. American forest,,55,0.3965,53,24,12,12,41,0.5,0.2264,0.3117,0.6004,0.0365,0.0689
weecology,tcd_tile_1101,Irrawaddy moist deciduous forests,Other,,231,0.3965,31,37,21,16,10,0.5676,0.6774,0.6176,0.9443,0.1989,0.3286
weecology,tcd_tile_1102,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2116,0.3965,7,163,3,160,4,0.0184,0.4286,0.0353,0.9673,0.0456,0.0872
weecology,tcd_tile_1103,Central Indochina dry forests,Other,,4831,0.3965,199,189,83,106,116,0.4392,0.4171,0.4278,0.9214,0.1165,0.2069
weecology,tcd_tile_1104,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3454,0.3965,88,198,52,146,36,0.2626,0.5909,0.3636,0.9362,0.0719,0.1336
weecology,tcd_tile_1105,Petén-Veracruz moist forests,Latin American forest,,1438,0.3965,88,66,26,40,62,0.3939,0.2955,0.3377,0.8672,0.0386,0.0739
weecology,tcd_tile_1106,Palawan rain forests,SE Asian & Pacific rainforest,,4277,0.3965,47,913,20,893,27,0.0219,0.4255,0.0417,0.9789,0.2883,0.4454
weecology,tcd_tile_1107,Mesopotamian shrub desert,Other,,914,0.3965,89,236,58,178,31,0.2458,0.6517,0.3569,0.9415,0.178,0.2994
weecology,tcd_tile_1108,Changjiang Plain evergreen forests,Other,,2162,0.3965,38,34,7,27,31,0.2059,0.1842,0.1944,0.9416,0.0525,0.0995
weecology,tcd_tile_1109,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1044,0.3965,101,26,19,7,82,0.7308,0.1881,0.2992,0.86,0.0836,0.1523
weecology,tcd_tile_1110,Southeastern mixed forests,N. American forest,,4443,0.3965,58,16,12,4,46,0.75,0.2069,0.3243,0.9726,0.0749,0.1392
weecology,tcd_tile_1111,Carpathian montane forests,Other,,2656,0.3965,15,169,5,164,10,0.0296,0.3333,0.0543,0.9962,0.2073,0.3431
weecology,tcd_tile_1112,Sierra Nevada forests,N. American forest,,246,0.3965,86,32,30,2,56,0.9375,0.3488,0.5085,0.8476,0.3755,0.5205
weecology,tcd_tile_1113,Luzon rain forests,SE Asian & Pacific rainforest,,1345,0.3965,144,15,8,7,136,0.5333,0.0556,0.1006,0.7769,0.0249,0.0482
weecology,tcd_tile_1114,Cerrado,Latin American forest,,716,0.3965,1,76,1,75,0,0.0132,1.0,0.026,0.9992,0.0258,0.0502
weecology,tcd_tile_1115,North Central Rockies forests,N. American forest,,3732,0.3965,1,236,1,235,0,0.0042,1.0,0.0084,0.9788,0.0828,0.1527
weecology,tcd_tile_1116,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4833,0.3965,190,39,22,17,168,0.5641,0.1158,0.1921,0.6888,0.1432,0.2371
weecology,tcd_tile_1117,,Other,,3878,0.3965,150,109,44,65,106,0.4037,0.2933,0.3398,0.8441,0.0724,0.1334
weecology,tcd_tile_1118,Balkan mixed forests,European forest,,3019,0.3965,76,44,24,20,52,0.5455,0.3158,0.4,0.9042,0.0685,0.1274
weecology,tcd_tile_1119,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,803,0.3965,9,215,5,210,4,0.0233,0.5556,0.0446,0.9344,0.153,0.2629
weecology,tcd_tile_112,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4203,0.3965,296,396,83,313,213,0.2096,0.2804,0.2399,0.9411,0.1646,0.2802
weecology,tcd_tile_1120,Upper Midwest forest-savanna transition,N. American forest,,2740,0.3965,30,15,8,7,22,0.5333,0.2667,0.3556,0.7067,0.0417,0.0788
weecology,tcd_tile_1121,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2571,0.3965,123,217,41,176,82,0.1889,0.3333,0.2412,0.9201,0.1323,0.2313
weecology,tcd_tile_1122,Sierra Nevada forests,N. American forest,,2457,0.3965,0,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1123,Sarmatic mixed forests,European forest,,3894,0.3965,3,7,1,6,2,0.1429,0.3333,0.2,0.1099,0.0373,0.0557
weecology,tcd_tile_1124,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,498,0.3965,141,139,53,86,88,0.3813,0.3759,0.3786,0.7226,0.1616,0.2642
weecology,tcd_tile_1125,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3361,0.3965,37,31,6,25,31,0.1935,0.1622,0.1765,0.9724,0.0365,0.0704
weecology,tcd_tile_1126,Southeastern mixed forests,N. American forest,,3012,0.3965,36,2,0,2,36,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1127,Araucaria moist forests,Other,,1003,0.3965,175,54,32,22,143,0.5926,0.1829,0.2795,0.8757,0.1132,0.2005
weecology,tcd_tile_1128,Western Java montane rain forests,Other,,3196,0.3965,8,20,1,19,7,0.05,0.125,0.0714,0.9212,0.0125,0.0247
weecology,tcd_tile_1129,Changjiang Plain evergreen forests,Other,,4392,0.3965,77,116,46,70,31,0.3966,0.5974,0.4767,0.9501,0.1659,0.2825
weecology,tcd_tile_113,East European forest steppe,European forest,,1897,0.3965,48,106,21,85,27,0.1981,0.4375,0.2727,0.6577,0.0372,0.0704
weecology,tcd_tile_1130,Balkan mixed forests,European forest,,1818,0.3965,12,456,5,451,7,0.011,0.4167,0.0214,0.9823,0.1157,0.207
weecology,tcd_tile_1131,Sarmatic mixed forests,European forest,,3340,0.3965,100,108,15,93,85,0.1389,0.15,0.1442,0.9879,0.0777,0.1441
weecology,tcd_tile_1132,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2538,0.3965,17,345,7,338,10,0.0203,0.4118,0.0387,0.9781,0.1464,0.2547
weecology,tcd_tile_1133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4239,0.3965,273,524,126,398,147,0.2405,0.4615,0.3162,0.9143,0.2306,0.3683
weecology,tcd_tile_1134,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,1183,0.3965,62,21,9,12,53,0.4286,0.1452,0.2169,0.6065,0.0478,0.0886
weecology,tcd_tile_1135,Luzon rain forests,SE Asian & Pacific rainforest,,3633,0.3965,17,145,1,144,16,0.0069,0.0588,0.0123,0.9871,0.0472,0.09
weecology,tcd_tile_1136,East European forest steppe,European forest,,110,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1137,Baltic mixed forests,European forest,,3747,0.3965,63,88,28,60,35,0.3182,0.4444,0.3709,0.9366,0.126,0.2221
weecology,tcd_tile_1138,Atlantic mixed forests,European forest,,3841,0.3965,15,16,0,16,15,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1139,North Island temperate forests,Other,,17,0.3965,13,20,5,15,8,0.25,0.3846,0.303,0.9096,0.0179,0.035
weecology,tcd_tile_114,Central European mixed forests,European forest,,3112,0.3965,81,72,36,36,45,0.5,0.4444,0.4706,0.8059,0.0905,0.1627
weecology,tcd_tile_1140,Central Indochina dry forests,Other,,4781,0.3965,179,97,51,46,128,0.5258,0.2849,0.3696,0.9582,0.2939,0.4499
weecology,tcd_tile_1141,Himalayan subtropical broadleaf forests,Other,,4734,0.3965,116,117,39,78,77,0.3333,0.3362,0.3348,0.9661,0.1913,0.3194
weecology,tcd_tile_1142,Central European mixed forests,European forest,,2456,0.3965,33,77,13,64,20,0.1688,0.3939,0.2364,0.9735,0.055,0.1041
weecology,tcd_tile_1143,Sierra Nevada forests,N. American forest,,3602,0.3965,75,16,11,5,64,0.6875,0.1467,0.2418,0.763,0.0596,0.1106
weecology,tcd_tile_1144,Eastern Guinean forests,African tropical forest,,1522,0.3965,45,11,1,10,44,0.0909,0.0222,0.0357,1.0,0.0068,0.0135
weecology,tcd_tile_1145,Cerrado,Latin American forest,,622,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1146,Northeastern coastal forests,N. American forest,,700,0.3965,59,34,19,15,40,0.5588,0.322,0.4086,0.952,0.4112,0.5743
weecology,tcd_tile_1147,Sarmatic mixed forests,European forest,,4250,0.3965,5,73,3,70,2,0.0411,0.6,0.0769,0.9837,0.0989,0.1797
weecology,tcd_tile_1148,,Other,,3561,0.3965,178,181,65,116,113,0.3591,0.3652,0.3621,0.92,0.1499,0.2577
weecology,tcd_tile_1149,Sarmatic mixed forests,European forest,,2829,0.3965,6,37,3,34,3,0.0811,0.5,0.1395,0.9621,0.082,0.1511
weecology,tcd_tile_115,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1978,0.3965,228,69,40,29,188,0.5797,0.1754,0.2694,0.9421,0.0939,0.1707
weecology,tcd_tile_1150,,Other,,113,0.3965,64,27,1,26,63,0.037,0.0156,0.022,0.5596,0.0054,0.0108
weecology,tcd_tile_1151,,Other,,3487,0.3965,5,8,0,8,5,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1152,North Central Rockies forests,N. American forest,,2032,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
