model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_1013,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1853,0.3507,133,103,64,39,69,0.6214,0.4812,0.5424,0.8748,0.4419,0.5872
phase21_B_λ4,tcd_tile_1014,Western Guinean lowland forests,African tropical forest,,3016,0.3507,51,30,23,7,28,0.7667,0.451,0.5679,0.7434,0.3329,0.4599
phase21_B_λ4,tcd_tile_1015,Atlantic mixed forests,European forest,,4201,0.3507,25,114,10,104,15,0.0877,0.4,0.1439,0.4154,0.3348,0.3707
phase21_B_λ4,tcd_tile_1016,Nihonkai montane deciduous forests,Other,,4832,0.3507,3,83,2,81,1,0.0241,0.6667,0.0465,0.9951,0.0632,0.1189
phase21_B_λ4,tcd_tile_1017,South Central Rockies forests,Other,,3033,0.3507,113,174,89,85,24,0.5115,0.7876,0.6202,0.6983,0.7447,0.7208
phase21_B_λ4,tcd_tile_1018,Himalayan subtropical pine forests,Other,,5042,0.3507,269,572,102,470,167,0.1783,0.3792,0.2426,0.7851,0.4659,0.5848
phase21_B_λ4,tcd_tile_1019,,Other,,3115,0.3507,0,62,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_102,Rodope montane mixed forests,European forest,,4562,0.3507,47,80,23,57,24,0.2875,0.4894,0.3622,0.7439,0.2996,0.4272
phase21_B_λ4,tcd_tile_1020,Central European mixed forests,European forest,,3976,0.3507,1,6,1,5,0,0.1667,1.0,0.2857,0.743,0.9387,0.8295
phase21_B_λ4,tcd_tile_1021,Northwestern Andean montane forests,Latin American forest,,3230,0.3507,200,115,42,73,158,0.3652,0.21,0.2667,0.4847,0.1609,0.2416
phase21_B_λ4,tcd_tile_1022,Balkan mixed forests,European forest,,1156,0.3507,87,133,55,78,32,0.4135,0.6322,0.5,0.6604,0.4871,0.5607
phase21_B_λ4,tcd_tile_1023,Hispaniolan moist forests,SE Asian & Pacific rainforest,,465,0.3507,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1024,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2500,0.3507,113,16,15,1,98,0.9375,0.1327,0.2326,0.93,0.3064,0.461
phase21_B_λ4,tcd_tile_1025,Western Java montane rain forests,Other,,1677,0.3507,12,91,7,84,5,0.0769,0.5833,0.1359,0.9996,0.1461,0.255
phase21_B_λ4,tcd_tile_1026,North Island temperate forests,Other,,776,0.3507,6,4,3,1,3,0.75,0.5,0.6,0.9239,0.174,0.2928
phase21_B_λ4,tcd_tile_1027,Changjiang Plain evergreen forests,Other,,2241,0.3507,32,3,0,3,32,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1028,Central European mixed forests,European forest,,1992,0.3507,88,96,44,52,44,0.4583,0.5,0.4783,0.7206,0.3428,0.4646
phase21_B_λ4,tcd_tile_1029,Southern Great Lakes forests,N. American forest,,4941,0.3507,9,201,7,194,2,0.0348,0.7778,0.0667,0.95,0.3344,0.4947
phase21_B_λ4,tcd_tile_103,Southeastern mixed forests,N. American forest,,833,0.3507,24,20,14,6,10,0.7,0.5833,0.6364,0.7594,0.0786,0.1425
phase21_B_λ4,tcd_tile_1030,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3810,0.3507,47,196,23,173,24,0.1173,0.4894,0.1893,0.7186,0.2717,0.3943
phase21_B_λ4,tcd_tile_1031,Atlantic coastal pine barrens,Other,,2413,0.3507,46,69,15,54,31,0.2174,0.3261,0.2609,0.5363,0.1703,0.2585
phase21_B_λ4,tcd_tile_1032,,Other,,1237,0.3507,7,13,5,8,2,0.3846,0.7143,0.5,0.5522,0.3069,0.3946
phase21_B_λ4,tcd_tile_1033,Sarmatic mixed forests,European forest,,3060,0.3507,38,300,26,274,12,0.0867,0.6842,0.1538,0.9796,0.4722,0.6373
phase21_B_λ4,tcd_tile_1034,Southern Anatolian montane conifer and deciduous forests,Other,,730,0.3507,80,87,40,47,40,0.4598,0.5,0.479,0.8179,0.4401,0.5723
phase21_B_λ4,tcd_tile_1035,Granitic Seychelles forests,Other,,3964,0.3507,1,312,1,311,0,0.0032,1.0,0.0064,0.1561,0.5854,0.2465
phase21_B_λ4,tcd_tile_1036,Central African mangroves,African tropical forest,,615,0.3507,127,358,98,260,29,0.2737,0.7717,0.4041,0.8424,0.5207,0.6436
phase21_B_λ4,tcd_tile_1037,Tigris-Euphrates alluvial salt marsh,Other,,1084,0.3507,25,65,16,49,9,0.2462,0.64,0.3556,0.3312,0.8648,0.479
phase21_B_λ4,tcd_tile_1038,Northeastern coastal forests,N. American forest,,4796,0.3507,41,166,17,149,24,0.1024,0.4146,0.1643,0.7935,0.3577,0.4931
phase21_B_λ4,tcd_tile_1039,Tumbes-Piura dry forests,Other,,1401,0.3507,24,113,7,106,17,0.0619,0.2917,0.1022,0.9899,0.1207,0.2152
phase21_B_λ4,tcd_tile_104,Sarmatic mixed forests,European forest,,2868,0.3507,6,30,3,27,3,0.1,0.5,0.1667,0.9884,0.3785,0.5474
phase21_B_λ4,tcd_tile_1040,Uatuma-Trombetas moist forests,Latin American forest,,2017,0.3507,79,123,32,91,47,0.2602,0.4051,0.3168,0.9118,0.2045,0.3341
phase21_B_λ4,tcd_tile_1041,Alps conifer and mixed forests,European forest,,4862,0.3507,1,35,1,34,0,0.0286,1.0,0.0556,0.994,0.0329,0.0636
phase21_B_λ4,tcd_tile_1042,Northern Congolian forest-savanna mosaic,African tropical forest,,607,0.3507,217,89,63,26,154,0.7079,0.2903,0.4118,0.6687,0.3335,0.445
phase21_B_λ4,tcd_tile_1043,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2111,0.3507,13,57,5,52,8,0.0877,0.3846,0.1429,0.0454,0.3157,0.0795
phase21_B_λ4,tcd_tile_1044,Central European mixed forests,European forest,,2024,0.3507,104,150,53,97,51,0.3533,0.5096,0.4173,0.8408,0.4129,0.5538
phase21_B_λ4,tcd_tile_1045,Upper Midwest forest-savanna transition,N. American forest,,3548,0.3507,33,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1046,Cerrado,Latin American forest,,84,0.3507,136,160,41,119,95,0.2562,0.3015,0.277,0.7943,0.3876,0.521
phase21_B_λ4,tcd_tile_1047,Northern Congolian forest-savanna mosaic,African tropical forest,,43,0.3507,42,36,8,28,34,0.2222,0.1905,0.2051,0.2471,0.4228,0.312
phase21_B_λ4,tcd_tile_1048,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1408,0.3507,159,145,66,79,93,0.4552,0.4151,0.4342,0.8784,0.4838,0.624
phase21_B_λ4,tcd_tile_1049,Northeastern coastal forests,N. American forest,,206,0.3507,52,119,30,89,22,0.2521,0.5769,0.3509,0.7083,0.4091,0.5186
phase21_B_λ4,tcd_tile_105,Luzon rain forests,SE Asian & Pacific rainforest,,1290,0.3507,3,516,3,513,0,0.0058,1.0,0.0116,0.9961,0.3147,0.4782
phase21_B_λ4,tcd_tile_1050,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1422,0.3507,231,277,138,139,93,0.4982,0.5974,0.5433,0.6076,0.499,0.548
phase21_B_λ4,tcd_tile_1051,Eastern Guinean forests,African tropical forest,,4766,0.3507,32,450,17,433,15,0.0378,0.5312,0.0705,0.9834,0.3369,0.5019
phase21_B_λ4,tcd_tile_1052,Pannonian mixed forests,European forest,,4990,0.3507,98,164,50,114,48,0.3049,0.5102,0.3817,0.524,0.4758,0.4987
phase21_B_λ4,tcd_tile_1053,Southern Great Lakes forests,N. American forest,,3689,0.3507,15,20,6,14,9,0.3,0.4,0.3429,0.9437,0.0501,0.0952
phase21_B_λ4,tcd_tile_1054,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4269,0.3507,0,174,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1055,Rodope montane mixed forests,European forest,,4308,0.3507,56,90,33,57,23,0.3667,0.5893,0.4521,0.7467,0.5927,0.6608
phase21_B_λ4,tcd_tile_1056,Central European mixed forests,European forest,,430,0.3507,46,125,38,87,8,0.304,0.8261,0.4444,0.7398,0.6315,0.6813
phase21_B_λ4,tcd_tile_1057,East European forest steppe,European forest,,98,0.3507,9,309,7,302,2,0.0227,0.7778,0.044,0.9321,0.3418,0.5002
phase21_B_λ4,tcd_tile_1058,Atlantic coastal pine barrens,Other,,2364,0.3507,6,186,1,185,5,0.0054,0.1667,0.0104,0.9768,0.2642,0.4158
phase21_B_λ4,tcd_tile_1059,Balkan mixed forests,European forest,,3775,0.3507,113,96,43,53,70,0.4479,0.3805,0.4115,0.6396,0.5432,0.5875
phase21_B_λ4,tcd_tile_106,Upper Midwest forest-savanna transition,N. American forest,,1833,0.3507,19,57,17,40,2,0.2982,0.8947,0.4474,0.6309,0.643,0.6369
phase21_B_λ4,tcd_tile_1060,Southeastern mixed forests,N. American forest,,4464,0.3507,92,103,36,67,56,0.3495,0.3913,0.3692,0.6927,0.4158,0.5196
phase21_B_λ4,tcd_tile_1061,Southern Atlantic mangroves,Other,,614,0.3507,156,78,39,39,117,0.5,0.25,0.3333,0.6722,0.4721,0.5546
phase21_B_λ4,tcd_tile_1062,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3764,0.3507,343,246,237,9,106,0.9634,0.691,0.8048,0.8362,0.7603,0.7964
phase21_B_λ4,tcd_tile_1063,Rodope montane mixed forests,European forest,,5032,0.3507,341,253,148,105,193,0.585,0.434,0.4983,0.7526,0.4075,0.5287
phase21_B_λ4,tcd_tile_1064,Central Zambezian Miombo woodlands,Other,,789,0.3507,268,591,178,413,90,0.3012,0.6642,0.4144,0.7937,0.3504,0.4862
phase21_B_λ4,tcd_tile_1065,Central European mixed forests,European forest,,3639,0.3507,16,79,6,73,10,0.0759,0.375,0.1263,0.7452,0.1233,0.2115
phase21_B_λ4,tcd_tile_1066,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3042,0.3507,175,338,78,260,97,0.2308,0.4457,0.3041,0.82,0.2867,0.4249
phase21_B_λ4,tcd_tile_1067,Upper Midwest forest-savanna transition,N. American forest,,3991,0.3507,31,19,14,5,17,0.7368,0.4516,0.56,0.9201,0.315,0.4693
phase21_B_λ4,tcd_tile_1068,Scandinavian Montane Birch forest and grasslands,Other,,951,0.3507,5,18,1,17,4,0.0556,0.2,0.087,0.3801,0.098,0.1558
phase21_B_λ4,tcd_tile_1069,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3502,0.3507,212,74,59,15,153,0.7973,0.2783,0.4126,0.7501,0.3356,0.4637
phase21_B_λ4,tcd_tile_107,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2527,0.3507,63,97,24,73,39,0.2474,0.381,0.3,0.5934,0.279,0.3796
phase21_B_λ4,tcd_tile_1070,Richmond temperate forests,Other,,3769,0.3507,7,6,4,2,3,0.6667,0.5714,0.6154,0.5666,0.9471,0.7091
phase21_B_λ4,tcd_tile_1071,Central European mixed forests,European forest,,5014,0.3507,166,65,22,43,144,0.3385,0.1325,0.1905,0.6044,0.2868,0.389
phase21_B_λ4,tcd_tile_1072,Atlantic mixed forests,European forest,,3889,0.3507,27,11,9,2,18,0.8182,0.3333,0.4737,0.8908,0.1399,0.2418
phase21_B_λ4,tcd_tile_1073,,Other,,308,0.3507,125,37,24,13,101,0.6486,0.192,0.2963,0.4494,0.3458,0.3909
phase21_B_λ4,tcd_tile_1074,Eastern Guinean forests,African tropical forest,,1993,0.3507,81,16,10,6,71,0.625,0.1235,0.2062,0.6715,0.1613,0.2602
phase21_B_λ4,tcd_tile_1075,Madeira-Tapajós moist forests,Latin American forest,,2406,0.3507,7,208,3,205,4,0.0144,0.4286,0.0279,0.9989,0.3199,0.4846
phase21_B_λ4,tcd_tile_1076,Sierra Nevada forests,N. American forest,,2800,0.3507,3,36,2,34,1,0.0556,0.6667,0.1026,0.847,0.0745,0.137
phase21_B_λ4,tcd_tile_1077,Luzon rain forests,SE Asian & Pacific rainforest,,3604,0.3507,50,195,33,162,17,0.1692,0.66,0.2694,0.8958,0.3704,0.524
phase21_B_λ4,tcd_tile_1078,Bahia coastal forests,Latin American forest,,4643,0.3507,102,127,27,100,75,0.2126,0.2647,0.2358,0.7097,0.113,0.195
phase21_B_λ4,tcd_tile_1079,Caucasus mixed forests,European forest,,3443,0.3507,54,0,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_108,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4466,0.3507,96,20,8,12,88,0.4,0.0833,0.1379,0.29,0.072,0.1154
phase21_B_λ4,tcd_tile_1080,Upper Midwest forest-savanna transition,N. American forest,,1674,0.3507,31,75,19,56,12,0.2533,0.6129,0.3585,0.8659,0.3215,0.4689
phase21_B_λ4,tcd_tile_1081,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,3153,0.3507,544,207,158,49,386,0.7633,0.2904,0.4208,0.7203,0.2359,0.3555
phase21_B_λ4,tcd_tile_1082,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,845,0.3507,109,38,21,17,88,0.5526,0.1927,0.2857,0.7228,0.4025,0.5171
phase21_B_λ4,tcd_tile_1083,Huang He Plain mixed forests,Other,,3272,0.3507,222,157,81,76,141,0.5159,0.3649,0.4274,0.5454,0.451,0.4937
phase21_B_λ4,tcd_tile_1084,Central African mangroves,African tropical forest,,4711,0.3507,0,78,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1085,Himalayan subtropical broadleaf forests,Other,,5029,0.3507,145,157,69,88,76,0.4395,0.4759,0.457,0.5312,0.5984,0.5628
phase21_B_λ4,tcd_tile_1086,Tongan tropical moist forests,SE Asian & Pacific rainforest,,569,0.3507,170,159,62,97,108,0.3899,0.3647,0.3769,0.5229,0.2985,0.3801
phase21_B_λ4,tcd_tile_1087,Southeastern mixed forests,N. American forest,,2349,0.3507,22,3,1,2,21,0.3333,0.0455,0.08,0.4589,0.042,0.077
phase21_B_λ4,tcd_tile_1088,Sierra Nevada forests,N. American forest,,2282,0.3507,153,294,123,171,30,0.4184,0.8039,0.5503,0.7054,0.6465,0.6747
phase21_B_λ4,tcd_tile_1089,Ecuadorian dry forests,Other,,435,0.3507,29,42,19,23,10,0.4524,0.6552,0.5352,0.6555,0.1077,0.185
phase21_B_λ4,tcd_tile_109,Celtic broadleaf forests,European forest,,4770,0.3507,20,38,7,31,13,0.1842,0.35,0.2414,0.2564,0.7328,0.3798
phase21_B_λ4,tcd_tile_1090,Sarmatic mixed forests,European forest,,1590,0.3507,4,264,1,263,3,0.0038,0.25,0.0075,0.99,0.3985,0.5682
phase21_B_λ4,tcd_tile_1091,Atlantic mixed forests,European forest,,865,0.3507,44,26,9,17,35,0.3462,0.2045,0.2571,0.6619,0.2551,0.3682
phase21_B_λ4,tcd_tile_1092,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3784,0.3507,9,10,4,6,5,0.4,0.4444,0.4211,0.3165,0.669,0.4297
phase21_B_λ4,tcd_tile_1093,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4838,0.3507,208,172,60,112,148,0.3488,0.2885,0.3158,0.5901,0.2554,0.3565
phase21_B_λ4,tcd_tile_1094,Sarmatic mixed forests,European forest,,1863,0.3507,59,110,27,83,32,0.2455,0.4576,0.3195,0.7376,0.4182,0.5338
phase21_B_λ4,tcd_tile_1095,Taiheiyo evergreen forests,Other,,3418,0.3507,2,17,1,16,1,0.0588,0.5,0.1053,0.845,0.086,0.1561
phase21_B_λ4,tcd_tile_1096,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3546,0.3507,190,26,22,4,168,0.8462,0.1158,0.2037,0.7906,0.1239,0.2142
phase21_B_λ4,tcd_tile_1097,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3447,0.3507,359,449,283,166,76,0.6303,0.7883,0.7005,0.7545,0.6527,0.6999
phase21_B_λ4,tcd_tile_1098,Caucasus mixed forests,European forest,,924,0.3507,119,130,63,67,56,0.4846,0.5294,0.506,0.9499,0.3898,0.5528
phase21_B_λ4,tcd_tile_1099,Southern Great Lakes forests,N. American forest,,2997,0.3507,17,30,5,25,12,0.1667,0.2941,0.2128,0.8431,0.0418,0.0797
phase21_B_λ4,tcd_tile_11,Low Monte,Arid / dryland,,573,0.3507,302,210,136,74,166,0.6476,0.4503,0.5313,0.8652,0.548,0.671
phase21_B_λ4,tcd_tile_1100,Southeastern mixed forests,N. American forest,,55,0.3507,53,31,20,11,33,0.6452,0.3774,0.4762,0.7744,0.2217,0.3447
phase21_B_λ4,tcd_tile_1101,Irrawaddy moist deciduous forests,Other,,231,0.3507,31,26,18,8,13,0.6923,0.5806,0.6316,0.8275,0.2597,0.3953
phase21_B_λ4,tcd_tile_1102,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2116,0.3507,7,364,6,358,1,0.0165,0.8571,0.0323,0.9397,0.2021,0.3327
phase21_B_λ4,tcd_tile_1103,Central Indochina dry forests,Other,,4831,0.3507,199,272,126,146,73,0.4632,0.6332,0.535,0.864,0.2817,0.4248
phase21_B_λ4,tcd_tile_1104,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3454,0.3507,88,185,69,116,19,0.373,0.7841,0.5055,0.7895,0.1411,0.2394
phase21_B_λ4,tcd_tile_1105,Petén-Veracruz moist forests,Latin American forest,,1438,0.3507,88,97,39,58,49,0.4021,0.4432,0.4216,0.7879,0.2929,0.427
phase21_B_λ4,tcd_tile_1106,Palawan rain forests,SE Asian & Pacific rainforest,,4277,0.3507,47,629,26,603,21,0.0413,0.5532,0.0769,0.9653,0.5125,0.6695
phase21_B_λ4,tcd_tile_1107,Mesopotamian shrub desert,Other,,914,0.3507,89,313,77,236,12,0.246,0.8652,0.3831,0.8251,0.573,0.6763
phase21_B_λ4,tcd_tile_1108,Changjiang Plain evergreen forests,Other,,2162,0.3507,38,33,11,22,27,0.3333,0.2895,0.3099,0.9311,0.0879,0.1606
phase21_B_λ4,tcd_tile_1109,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1044,0.3507,101,150,52,98,49,0.3467,0.5149,0.4143,0.5164,0.644,0.5732
phase21_B_λ4,tcd_tile_1110,Southeastern mixed forests,N. American forest,,4443,0.3507,58,48,27,21,31,0.5625,0.4655,0.5094,0.9022,0.3339,0.4875
phase21_B_λ4,tcd_tile_1111,Carpathian montane forests,Other,,2656,0.3507,15,191,7,184,8,0.0366,0.4667,0.068,0.9937,0.5095,0.6736
phase21_B_λ4,tcd_tile_1112,Sierra Nevada forests,N. American forest,,246,0.3507,86,79,51,28,35,0.6456,0.593,0.6182,0.7288,0.8161,0.77
phase21_B_λ4,tcd_tile_1113,Luzon rain forests,SE Asian & Pacific rainforest,,1345,0.3507,144,44,31,13,113,0.7045,0.2153,0.3298,0.7252,0.1411,0.2363
phase21_B_λ4,tcd_tile_1114,Cerrado,Latin American forest,,716,0.3507,1,62,1,61,0,0.0161,1.0,0.0317,1.0,0.0844,0.1556
phase21_B_λ4,tcd_tile_1115,North Central Rockies forests,N. American forest,,3732,0.3507,1,354,1,353,0,0.0028,1.0,0.0056,0.9154,0.3454,0.5016
phase21_B_λ4,tcd_tile_1116,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4833,0.3507,190,196,44,152,146,0.2245,0.2316,0.228,0.2316,0.5825,0.3315
phase21_B_λ4,tcd_tile_1117,,Other,,3878,0.3507,150,173,69,104,81,0.3988,0.46,0.4272,0.7541,0.3161,0.4454
phase21_B_λ4,tcd_tile_1118,Balkan mixed forests,European forest,,3019,0.3507,76,68,43,25,33,0.6324,0.5658,0.5972,0.9634,0.4613,0.6239
phase21_B_λ4,tcd_tile_1119,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,803,0.3507,9,279,9,270,0,0.0323,1.0,0.0625,0.9445,0.4357,0.5963
phase21_B_λ4,tcd_tile_112,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4203,0.3507,296,614,152,462,144,0.2476,0.5135,0.3341,0.8357,0.6047,0.7017
phase21_B_λ4,tcd_tile_1120,Upper Midwest forest-savanna transition,N. American forest,,2740,0.3507,30,84,25,59,5,0.2976,0.8333,0.4386,0.6496,0.34,0.4463
phase21_B_λ4,tcd_tile_1121,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2571,0.3507,123,202,59,143,64,0.2921,0.4797,0.3631,0.876,0.3521,0.5023
phase21_B_λ4,tcd_tile_1122,Sierra Nevada forests,N. American forest,,2457,0.3507,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1123,Sarmatic mixed forests,European forest,,3894,0.3507,3,18,0,18,3,0.0,0.0,0.0,0.1139,0.7533,0.1979
phase21_B_λ4,tcd_tile_1124,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,498,0.3507,141,196,77,119,64,0.3929,0.5461,0.457,0.7206,0.487,0.5812
phase21_B_λ4,tcd_tile_1125,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3361,0.3507,37,61,15,46,22,0.2459,0.4054,0.3061,0.9148,0.1251,0.2201
phase21_B_λ4,tcd_tile_1126,Southeastern mixed forests,N. American forest,,3012,0.3507,36,2,0,2,36,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1127,Araucaria moist forests,Other,,1003,0.3507,175,98,49,49,126,0.5,0.28,0.359,0.6851,0.3845,0.4926
phase21_B_λ4,tcd_tile_1128,Western Java montane rain forests,Other,,3196,0.3507,8,65,2,63,6,0.0308,0.25,0.0548,0.9609,0.1212,0.2153
phase21_B_λ4,tcd_tile_1129,Changjiang Plain evergreen forests,Other,,4392,0.3507,77,136,54,82,23,0.3971,0.7013,0.507,0.9375,0.4443,0.6029
phase21_B_λ4,tcd_tile_113,East European forest steppe,European forest,,1897,0.3507,48,150,28,122,20,0.1867,0.5833,0.2828,0.4835,0.111,0.1805
phase21_B_λ4,tcd_tile_1130,Balkan mixed forests,European forest,,1818,0.3507,12,415,8,407,4,0.0193,0.6667,0.0375,0.9799,0.3602,0.5268
phase21_B_λ4,tcd_tile_1131,Sarmatic mixed forests,European forest,,3340,0.3507,100,240,36,204,64,0.15,0.36,0.2118,0.9492,0.3965,0.5594
phase21_B_λ4,tcd_tile_1132,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2538,0.3507,17,370,14,356,3,0.0378,0.8235,0.0724,0.9663,0.4128,0.5785
phase21_B_λ4,tcd_tile_1133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4239,0.3507,273,589,208,381,65,0.3531,0.7619,0.4826,0.8649,0.5743,0.6903
phase21_B_λ4,tcd_tile_1134,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,1183,0.3507,62,24,9,15,53,0.375,0.1452,0.2093,0.5496,0.2382,0.3324
phase21_B_λ4,tcd_tile_1135,Luzon rain forests,SE Asian & Pacific rainforest,,3633,0.3507,17,174,5,169,12,0.0287,0.2941,0.0524,0.9705,0.1725,0.2929
phase21_B_λ4,tcd_tile_1136,East European forest steppe,European forest,,110,0.3507,0,11,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1137,Baltic mixed forests,European forest,,3747,0.3507,63,137,41,96,22,0.2993,0.6508,0.41,0.8007,0.4438,0.5711
phase21_B_λ4,tcd_tile_1138,Atlantic mixed forests,European forest,,3841,0.3507,15,59,1,58,14,0.0169,0.0667,0.027,0.0109,0.1154,0.02
phase21_B_λ4,tcd_tile_1139,North Island temperate forests,Other,,17,0.3507,13,11,6,5,7,0.5455,0.4615,0.5,0.8774,0.0575,0.108
phase21_B_λ4,tcd_tile_114,Central European mixed forests,European forest,,3112,0.3507,81,82,45,37,36,0.5488,0.5556,0.5521,0.7292,0.3747,0.4951
phase21_B_λ4,tcd_tile_1140,Central Indochina dry forests,Other,,4781,0.3507,179,171,76,95,103,0.4444,0.4246,0.4343,0.8137,0.6627,0.7305
