model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_1045,Upper Midwest forest-savanna transition,N. American forest,,3548,0.4745,33,16,2,14,31,0.125,0.0606,0.0816,0.4546,0.1388,0.2127
detectree2,tcd_tile_1046,Cerrado,Latin American forest,,84,0.4745,136,19,4,15,132,0.2105,0.0294,0.0516,0.2843,0.1746,0.2164
detectree2,tcd_tile_1047,Northern Congolian forest-savanna mosaic,African tropical forest,,43,0.4745,42,31,7,24,35,0.2258,0.1667,0.1918,0.0463,0.3996,0.0831
detectree2,tcd_tile_1048,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1408,0.4745,159,100,40,60,119,0.4,0.2516,0.3089,0.5123,0.4667,0.4885
detectree2,tcd_tile_1049,Northeastern coastal forests,N. American forest,,206,0.4745,52,97,32,65,20,0.3299,0.6154,0.4295,0.4567,0.6717,0.5438
detectree2,tcd_tile_105,Luzon rain forests,SE Asian & Pacific rainforest,,1290,0.4745,3,127,2,125,1,0.0157,0.6667,0.0308,0.985,0.3896,0.5583
detectree2,tcd_tile_1050,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1422,0.4745,231,133,43,90,188,0.3233,0.1861,0.2363,0.2304,0.3975,0.2917
detectree2,tcd_tile_1051,Eastern Guinean forests,African tropical forest,,4766,0.4745,32,113,12,101,20,0.1062,0.375,0.1655,0.7221,0.2818,0.4054
detectree2,tcd_tile_1052,Pannonian mixed forests,European forest,,4990,0.4745,98,61,17,44,81,0.2787,0.1735,0.2138,0.2936,0.6555,0.4055
detectree2,tcd_tile_1053,Southern Great Lakes forests,N. American forest,,3689,0.4745,15,12,4,8,11,0.3333,0.2667,0.2963,0.778,0.1009,0.1787
detectree2,tcd_tile_1054,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4269,0.4745,0,46,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1055,Rodope montane mixed forests,European forest,,4308,0.4745,56,51,13,38,43,0.2549,0.2321,0.243,0.2121,0.3234,0.2562
detectree2,tcd_tile_1056,Central European mixed forests,European forest,,430,0.4745,46,80,26,54,20,0.325,0.5652,0.4127,0.3159,0.6741,0.4302
detectree2,tcd_tile_1057,East European forest steppe,European forest,,98,0.4745,9,81,4,77,5,0.0494,0.4444,0.0889,0.6357,0.3676,0.4658
detectree2,tcd_tile_1058,Atlantic coastal pine barrens,Other,,2364,0.4745,6,24,1,23,5,0.0417,0.1667,0.0667,0.9978,0.1269,0.2252
detectree2,tcd_tile_1059,Balkan mixed forests,European forest,,3775,0.4745,113,91,20,71,93,0.2198,0.177,0.1961,0.1393,0.3759,0.2033
detectree2,tcd_tile_106,Upper Midwest forest-savanna transition,N. American forest,,1833,0.4745,19,14,6,8,13,0.4286,0.3158,0.3636,0.0706,0.2797,0.1128
detectree2,tcd_tile_1060,Southeastern mixed forests,N. American forest,,4464,0.4745,92,47,19,28,73,0.4043,0.2065,0.2734,0.2309,0.2929,0.2583
detectree2,tcd_tile_1061,Southern Atlantic mangroves,Other,,614,0.4745,156,28,18,10,138,0.6429,0.1154,0.1957,0.4962,0.3853,0.4338
detectree2,tcd_tile_1062,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3764,0.4745,343,113,90,23,253,0.7965,0.2624,0.3947,0.6605,0.3222,0.4331
detectree2,tcd_tile_1063,Rodope montane mixed forests,European forest,,5032,0.4745,341,93,42,51,299,0.4516,0.1232,0.1935,0.2006,0.3726,0.2608
detectree2,tcd_tile_1064,Central Zambezian Miombo woodlands,Other,,789,0.4745,268,64,26,38,242,0.4062,0.097,0.1566,0.3552,0.2096,0.2636
detectree2,tcd_tile_1065,Central European mixed forests,European forest,,3639,0.4745,16,54,6,48,10,0.1111,0.375,0.1714,0.5393,0.4267,0.4765
detectree2,tcd_tile_1066,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3042,0.4745,175,127,47,80,128,0.3701,0.2686,0.3113,0.7217,0.4622,0.5635
detectree2,tcd_tile_1067,Upper Midwest forest-savanna transition,N. American forest,,3991,0.4745,31,29,13,16,18,0.4483,0.4194,0.4333,0.2663,0.7951,0.3989
detectree2,tcd_tile_1068,Scandinavian Montane Birch forest and grasslands,Other,,951,0.4745,5,18,2,16,3,0.1111,0.4,0.1739,0.0697,0.4442,0.1205
detectree2,tcd_tile_1069,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3502,0.4745,212,121,59,62,153,0.4876,0.2783,0.3544,0.2797,0.5403,0.3685
detectree2,tcd_tile_107,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2527,0.4745,63,33,5,28,58,0.1515,0.0794,0.1042,0.09,0.2195,0.1276
detectree2,tcd_tile_1070,Richmond temperate forests,Other,,3769,0.4745,7,7,2,5,5,0.2857,0.2857,0.2857,0.0673,0.6879,0.1225
detectree2,tcd_tile_1071,Central European mixed forests,European forest,,5014,0.4745,166,56,18,38,148,0.3214,0.1084,0.1622,0.2804,0.4948,0.3579
detectree2,tcd_tile_1072,Atlantic mixed forests,European forest,,3889,0.4745,27,24,8,16,19,0.3333,0.2963,0.3137,0.5131,0.3882,0.442
detectree2,tcd_tile_1073,,Other,,308,0.4745,125,24,6,18,119,0.25,0.048,0.0805,0.0191,0.14,0.0336
detectree2,tcd_tile_1074,Eastern Guinean forests,African tropical forest,,1993,0.4745,81,49,10,39,71,0.2041,0.1235,0.1538,0.1354,0.4247,0.2053
detectree2,tcd_tile_1075,Madeira-Tapajós moist forests,Latin American forest,,2406,0.4745,7,32,2,30,5,0.0625,0.2857,0.1026,0.9663,0.2666,0.4179
detectree2,tcd_tile_1076,Sierra Nevada forests,N. American forest,,2800,0.4745,3,21,3,18,0,0.1429,1.0,0.25,0.8407,0.1534,0.2594
detectree2,tcd_tile_1077,Luzon rain forests,SE Asian & Pacific rainforest,,3604,0.4745,50,64,17,47,33,0.2656,0.34,0.2982,0.6409,0.3958,0.4894
detectree2,tcd_tile_1078,Bahia coastal forests,Latin American forest,,4643,0.4745,102,123,27,96,75,0.2195,0.2647,0.24,0.4088,0.4073,0.4081
detectree2,tcd_tile_1079,Caucasus mixed forests,European forest,,3443,0.4745,54,155,36,119,18,0.2323,0.6667,0.3445,0.9951,0.5852,0.737
detectree2,tcd_tile_108,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4466,0.4745,96,36,1,35,95,0.0278,0.0104,0.0152,0.052,0.3462,0.0904
detectree2,tcd_tile_1080,Upper Midwest forest-savanna transition,N. American forest,,1674,0.4745,31,52,15,37,16,0.2885,0.4839,0.3614,0.5065,0.5862,0.5434
detectree2,tcd_tile_1081,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,3153,0.4745,544,85,13,72,531,0.1529,0.0239,0.0413,0.1554,0.1777,0.1658
detectree2,tcd_tile_1082,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,845,0.4745,109,18,3,15,106,0.1667,0.0275,0.0472,0.189,0.4304,0.2627
detectree2,tcd_tile_1083,Huang He Plain mixed forests,Other,,3272,0.4745,222,72,24,48,198,0.3333,0.1081,0.1633,0.1843,0.4173,0.2557
detectree2,tcd_tile_1084,Central African mangroves,African tropical forest,,4711,0.4745,0,139,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1085,Himalayan subtropical broadleaf forests,Other,,5029,0.4745,145,136,19,117,126,0.1397,0.131,0.1352,0.0593,0.3832,0.1028
detectree2,tcd_tile_1086,Tongan tropical moist forests,SE Asian & Pacific rainforest,,569,0.4745,170,50,9,41,161,0.18,0.0529,0.0818,0.1251,0.248,0.1663
detectree2,tcd_tile_1087,Southeastern mixed forests,N. American forest,,2349,0.4745,22,19,4,15,18,0.2105,0.1818,0.1951,0.1034,0.2089,0.1383
detectree2,tcd_tile_1088,Sierra Nevada forests,N. American forest,,2282,0.4745,153,129,47,82,106,0.3643,0.3072,0.3333,0.3925,0.453,0.4206
detectree2,tcd_tile_1089,Ecuadorian dry forests,Other,,435,0.4745,29,23,7,16,22,0.3043,0.2414,0.2692,0.1537,0.391,0.2206
detectree2,tcd_tile_109,Celtic broadleaf forests,European forest,,4770,0.4745,20,26,2,24,18,0.0769,0.1,0.087,0.0528,0.4931,0.0954
detectree2,tcd_tile_1090,Sarmatic mixed forests,European forest,,1590,0.4745,4,143,1,142,3,0.007,0.25,0.0136,0.8478,0.5125,0.6388
detectree2,tcd_tile_1091,Atlantic mixed forests,European forest,,865,0.4745,44,57,19,38,25,0.3333,0.4318,0.3762,0.4407,0.6045,0.5098
detectree2,tcd_tile_1092,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3784,0.4745,9,47,1,46,8,0.0213,0.1111,0.0357,0.0028,0.5086,0.0056
detectree2,tcd_tile_1093,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4838,0.4745,208,77,36,41,172,0.4675,0.1731,0.2526,0.3579,0.5409,0.4308
detectree2,tcd_tile_1094,Sarmatic mixed forests,European forest,,1863,0.4745,59,59,20,39,39,0.339,0.339,0.339,0.4045,0.4497,0.4259
detectree2,tcd_tile_1095,Taiheiyo evergreen forests,Other,,3418,0.4745,2,11,1,10,1,0.0909,0.5,0.1538,0.6262,0.2451,0.3523
detectree2,tcd_tile_1096,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3546,0.4745,190,75,43,32,147,0.5733,0.2263,0.3245,0.7233,0.4819,0.5784
detectree2,tcd_tile_1097,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3447,0.4745,359,84,47,37,312,0.5595,0.1309,0.2122,0.3469,0.3385,0.3427
detectree2,tcd_tile_1098,Caucasus mixed forests,European forest,,924,0.4745,119,118,61,57,58,0.5169,0.5126,0.5148,0.3301,0.5581,0.4149
detectree2,tcd_tile_1099,Southern Great Lakes forests,N. American forest,,2997,0.4745,17,55,10,45,7,0.1818,0.5882,0.2778,0.5051,0.3122,0.3859
detectree2,tcd_tile_11,Low Monte,Arid / dryland,,573,0.4745,302,62,39,23,263,0.629,0.1291,0.2143,0.4575,0.2168,0.2942
detectree2,tcd_tile_1100,Southeastern mixed forests,N. American forest,,55,0.4745,53,28,17,11,36,0.6071,0.3208,0.4198,0.2276,0.3753,0.2834
detectree2,tcd_tile_1101,Irrawaddy moist deciduous forests,Other,,231,0.4745,31,31,12,19,19,0.3871,0.3871,0.3871,0.364,0.4644,0.4081
detectree2,tcd_tile_1102,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2116,0.4745,7,147,3,144,4,0.0204,0.4286,0.039,0.9026,0.4447,0.5958
detectree2,tcd_tile_1103,Central Indochina dry forests,Other,,4831,0.4745,199,120,51,69,148,0.425,0.2563,0.3197,0.511,0.4737,0.4916
detectree2,tcd_tile_1104,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3454,0.4745,88,70,14,56,74,0.2,0.1591,0.1772,0.7623,0.4588,0.5728
detectree2,tcd_tile_1105,Petén-Veracruz moist forests,Latin American forest,,1438,0.4745,88,94,18,76,70,0.1915,0.2045,0.1978,0.3048,0.4429,0.3611
detectree2,tcd_tile_1106,Palawan rain forests,SE Asian & Pacific rainforest,,4277,0.4745,47,86,19,67,28,0.2209,0.4043,0.2857,0.8648,0.3679,0.5162
detectree2,tcd_tile_1107,Mesopotamian shrub desert,Other,,914,0.4745,89,96,43,53,46,0.4479,0.4831,0.4649,0.5372,0.2164,0.3085
detectree2,tcd_tile_1108,Changjiang Plain evergreen forests,Other,,2162,0.4745,38,29,5,24,33,0.1724,0.1316,0.1493,0.4604,0.1933,0.2723
detectree2,tcd_tile_1109,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1044,0.4745,101,70,23,47,78,0.3286,0.2277,0.269,0.1143,0.4898,0.1853
detectree2,tcd_tile_1110,Southeastern mixed forests,N. American forest,,4443,0.4745,58,30,15,15,43,0.5,0.2586,0.3409,0.5725,0.2896,0.3846
detectree2,tcd_tile_1111,Carpathian montane forests,Other,,2656,0.4745,15,82,1,81,14,0.0122,0.0667,0.0206,0.8726,0.3746,0.5242
detectree2,tcd_tile_1112,Sierra Nevada forests,N. American forest,,246,0.4745,86,41,25,16,61,0.6098,0.2907,0.3937,0.3672,0.5457,0.439
detectree2,tcd_tile_1113,Luzon rain forests,SE Asian & Pacific rainforest,,1345,0.4745,144,169,43,126,101,0.2544,0.2986,0.2748,0.1644,0.5475,0.2528
detectree2,tcd_tile_1114,Cerrado,Latin American forest,,716,0.4745,1,69,1,68,0,0.0145,1.0,0.0286,0.9979,0.2038,0.3384
detectree2,tcd_tile_1115,North Central Rockies forests,N. American forest,,3732,0.4745,1,41,1,40,0,0.0244,1.0,0.0476,0.9999,0.1446,0.2526
detectree2,tcd_tile_1116,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4833,0.4745,190,87,14,73,176,0.1609,0.0737,0.1011,0.0537,0.3765,0.0939
detectree2,tcd_tile_1117,,Other,,3878,0.4745,150,49,28,21,122,0.5714,0.1867,0.2814,0.6156,0.2608,0.3664
detectree2,tcd_tile_1118,Balkan mixed forests,European forest,,3019,0.4745,76,77,30,47,46,0.3896,0.3947,0.3922,0.2883,0.4843,0.3615
detectree2,tcd_tile_1119,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,803,0.4745,9,80,5,75,4,0.0625,0.5556,0.1124,0.1887,0.4005,0.2566
detectree2,tcd_tile_112,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4203,0.4745,296,163,42,121,254,0.2577,0.1419,0.183,0.477,0.3691,0.4162
detectree2,tcd_tile_1120,Upper Midwest forest-savanna transition,N. American forest,,2740,0.4745,30,33,8,25,22,0.2424,0.2667,0.254,0.3357,0.2678,0.2979
detectree2,tcd_tile_1121,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2571,0.4745,123,150,31,119,92,0.2067,0.252,0.2271,0.3369,0.4188,0.3734
detectree2,tcd_tile_1122,Sierra Nevada forests,N. American forest,,2457,0.4745,0,38,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1123,Sarmatic mixed forests,European forest,,3894,0.4745,3,15,0,15,3,0.0,0.0,0.0,0.0047,0.3468,0.0093
detectree2,tcd_tile_1124,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,498,0.4745,141,42,10,32,131,0.2381,0.0709,0.1093,0.0942,0.2738,0.1401
detectree2,tcd_tile_1125,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3361,0.4745,37,108,13,95,24,0.1204,0.3514,0.1793,0.6148,0.4861,0.5429
detectree2,tcd_tile_1126,Southeastern mixed forests,N. American forest,,3012,0.4745,36,13,2,11,34,0.1538,0.0556,0.0816,0.0321,0.0668,0.0434
detectree2,tcd_tile_1127,Araucaria moist forests,Other,,1003,0.4745,175,53,17,36,158,0.3208,0.0971,0.1491,0.0993,0.3053,0.1499
detectree2,tcd_tile_1128,Western Java montane rain forests,Other,,3196,0.4745,8,47,1,46,7,0.0213,0.125,0.0364,0.7406,0.2814,0.4078
detectree2,tcd_tile_1129,Changjiang Plain evergreen forests,Other,,4392,0.4745,77,54,14,40,63,0.2593,0.1818,0.2137,0.5323,0.3382,0.4136
detectree2,tcd_tile_113,East European forest steppe,European forest,,1897,0.4745,48,71,18,53,30,0.2535,0.375,0.3025,0.2613,0.4243,0.3234
detectree2,tcd_tile_1130,Balkan mixed forests,European forest,,1818,0.4745,12,101,6,95,6,0.0594,0.5,0.1062,0.6099,0.3808,0.4689
detectree2,tcd_tile_1131,Sarmatic mixed forests,European forest,,3340,0.4745,100,155,19,136,81,0.1226,0.19,0.149,0.6633,0.4493,0.5357
detectree2,tcd_tile_1132,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2538,0.4745,17,162,10,152,7,0.0617,0.5882,0.1117,0.7895,0.427,0.5542
detectree2,tcd_tile_1133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4239,0.4745,273,164,58,106,215,0.3537,0.2125,0.2654,0.5368,0.4043,0.4612
detectree2,tcd_tile_1134,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,1183,0.4745,62,39,7,32,55,0.1795,0.1129,0.1386,0.0927,0.545,0.1584
detectree2,tcd_tile_1135,Luzon rain forests,SE Asian & Pacific rainforest,,3633,0.4745,17,95,4,91,13,0.0421,0.2353,0.0714,0.8635,0.264,0.4044
detectree2,tcd_tile_1136,East European forest steppe,European forest,,110,0.4745,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1137,Baltic mixed forests,European forest,,3747,0.4745,63,33,19,14,44,0.5758,0.3016,0.3958,0.5353,0.4732,0.5024
detectree2,tcd_tile_1138,Atlantic mixed forests,European forest,,3841,0.4745,15,5,0,5,15,0.0,0.0,0.0,0.0303,0.2333,0.0536
detectree2,tcd_tile_1139,North Island temperate forests,Other,,17,0.4745,13,52,12,40,1,0.2308,0.9231,0.3692,0.4891,0.4464,0.4668
detectree2,tcd_tile_114,Central European mixed forests,European forest,,3112,0.4745,81,123,32,91,49,0.2602,0.3951,0.3137,0.1638,0.7202,0.2669
detectree2,tcd_tile_1140,Central Indochina dry forests,Other,,4781,0.4745,179,90,40,50,139,0.4444,0.2235,0.2974,0.258,0.6628,0.3714
detectree2,tcd_tile_1141,Himalayan subtropical broadleaf forests,Other,,4734,0.4745,116,81,15,66,101,0.1852,0.1293,0.1523,0.2356,0.4971,0.3197
detectree2,tcd_tile_1142,Central European mixed forests,European forest,,2456,0.4745,33,93,19,74,14,0.2043,0.5758,0.3016,0.5662,0.5893,0.5775
detectree2,tcd_tile_1143,Sierra Nevada forests,N. American forest,,3602,0.4745,75,60,5,55,70,0.0833,0.0667,0.0741,0.0209,0.4092,0.0397
detectree2,tcd_tile_1144,Eastern Guinean forests,African tropical forest,,1522,0.4745,45,46,9,37,36,0.1957,0.2,0.1978,0.4484,0.3374,0.3851
detectree2,tcd_tile_1145,Cerrado,Latin American forest,,622,0.4745,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1146,Northeastern coastal forests,N. American forest,,700,0.4745,59,96,23,73,36,0.2396,0.3898,0.2968,0.2429,0.7283,0.3643
detectree2,tcd_tile_1147,Sarmatic mixed forests,European forest,,4250,0.4745,5,81,3,78,2,0.037,0.6,0.0698,0.3801,0.6052,0.4669
detectree2,tcd_tile_1148,,Other,,3561,0.4745,178,154,47,107,131,0.3052,0.264,0.2831,0.5337,0.6116,0.57
detectree2,tcd_tile_1149,Sarmatic mixed forests,European forest,,2829,0.4745,6,79,1,78,5,0.0127,0.1667,0.0235,0.1317,0.3467,0.1909
detectree2,tcd_tile_115,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1978,0.4745,228,80,21,59,207,0.2625,0.0921,0.1364,0.1659,0.4146,0.237
