model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_102,Rodope montane mixed forests,European forest,,4562,0.3503,47,77,23,54,24,0.2987,0.4894,0.371,0.7488,0.3054,0.4338
phase21_baseline,tcd_tile_1020,Central European mixed forests,European forest,,3976,0.3503,1,6,1,5,0,0.1667,1.0,0.2857,0.7479,0.9364,0.8316
phase21_baseline,tcd_tile_1021,Northwestern Andean montane forests,Latin American forest,,3230,0.3503,200,105,38,67,162,0.3619,0.19,0.2492,0.4718,0.1453,0.2222
phase21_baseline,tcd_tile_1022,Balkan mixed forests,European forest,,1156,0.3503,87,129,55,74,32,0.4264,0.6322,0.5093,0.6752,0.4903,0.5681
phase21_baseline,tcd_tile_1023,Hispaniolan moist forests,SE Asian & Pacific rainforest,,465,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1024,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2500,0.3503,113,13,12,1,101,0.9231,0.1062,0.1905,0.9317,0.2741,0.4236
phase21_baseline,tcd_tile_1025,Western Java montane rain forests,Other,,1677,0.3503,12,78,7,71,5,0.0897,0.5833,0.1556,0.9997,0.1224,0.2181
phase21_baseline,tcd_tile_1026,North Island temperate forests,Other,,776,0.3503,6,3,2,1,4,0.6667,0.3333,0.4444,0.9214,0.1662,0.2816
phase21_baseline,tcd_tile_1027,Changjiang Plain evergreen forests,Other,,2241,0.3503,32,2,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1028,Central European mixed forests,European forest,,1992,0.3503,88,98,46,52,42,0.4694,0.5227,0.4946,0.7325,0.3478,0.4717
phase21_baseline,tcd_tile_1029,Southern Great Lakes forests,N. American forest,,4941,0.3503,9,205,7,198,2,0.0341,0.7778,0.0654,0.9496,0.3175,0.4759
phase21_baseline,tcd_tile_103,Southeastern mixed forests,N. American forest,,833,0.3503,24,17,13,4,11,0.7647,0.5417,0.6341,0.8811,0.0611,0.1142
phase21_baseline,tcd_tile_1030,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3810,0.3503,47,203,19,184,28,0.0936,0.4043,0.152,0.7153,0.2603,0.3817
phase21_baseline,tcd_tile_1031,Atlantic coastal pine barrens,Other,,2413,0.3503,46,69,13,56,33,0.1884,0.2826,0.2261,0.5287,0.1686,0.2557
phase21_baseline,tcd_tile_1032,,Other,,1237,0.3503,7,13,5,8,2,0.3846,0.7143,0.5,0.5579,0.3097,0.3983
phase21_baseline,tcd_tile_1033,Sarmatic mixed forests,European forest,,3060,0.3503,38,289,22,267,16,0.0761,0.5789,0.1346,0.9803,0.4579,0.6243
phase21_baseline,tcd_tile_1034,Southern Anatolian montane conifer and deciduous forests,Other,,730,0.3503,80,87,41,46,39,0.4713,0.5125,0.491,0.8153,0.4354,0.5677
phase21_baseline,tcd_tile_1035,Granitic Seychelles forests,Other,,3964,0.3503,1,302,1,301,0,0.0033,1.0,0.0066,0.1593,0.5827,0.2502
phase21_baseline,tcd_tile_1036,Central African mangroves,African tropical forest,,615,0.3503,127,348,97,251,30,0.2787,0.7638,0.4084,0.841,0.5128,0.6371
phase21_baseline,tcd_tile_1037,Tigris-Euphrates alluvial salt marsh,Other,,1084,0.3503,25,63,16,47,9,0.254,0.64,0.3636,0.3377,0.8647,0.4857
phase21_baseline,tcd_tile_1038,Northeastern coastal forests,N. American forest,,4796,0.3503,41,156,15,141,26,0.0962,0.3659,0.1523,0.788,0.3405,0.4755
phase21_baseline,tcd_tile_1039,Tumbes-Piura dry forests,Other,,1401,0.3503,24,108,6,102,18,0.0556,0.25,0.0909,0.9908,0.1179,0.2107
phase21_baseline,tcd_tile_104,Sarmatic mixed forests,European forest,,2868,0.3503,6,30,3,27,3,0.1,0.5,0.1667,0.989,0.3671,0.5354
phase21_baseline,tcd_tile_1040,Uatuma-Trombetas moist forests,Latin American forest,,2017,0.3503,79,111,31,80,48,0.2793,0.3924,0.3263,0.9008,0.1773,0.2963
phase21_baseline,tcd_tile_1041,Alps conifer and mixed forests,European forest,,4862,0.3503,1,34,1,33,0,0.0294,1.0,0.0571,0.9941,0.0331,0.064
phase21_baseline,tcd_tile_1042,Northern Congolian forest-savanna mosaic,African tropical forest,,607,0.3503,217,81,55,26,162,0.679,0.2535,0.3691,0.6638,0.3052,0.4182
phase21_baseline,tcd_tile_1043,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2111,0.3503,13,57,5,52,8,0.0877,0.3846,0.1429,0.0464,0.3156,0.0809
phase21_baseline,tcd_tile_1044,Central European mixed forests,European forest,,2024,0.3503,104,145,53,92,51,0.3655,0.5096,0.4257,0.8492,0.4027,0.5463
phase21_baseline,tcd_tile_1045,Upper Midwest forest-savanna transition,N. American forest,,3548,0.3503,33,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1046,Cerrado,Latin American forest,,84,0.3503,136,144,41,103,95,0.2847,0.3015,0.2929,0.8028,0.3631,0.5001
phase21_baseline,tcd_tile_1047,Northern Congolian forest-savanna mosaic,African tropical forest,,43,0.3503,42,34,8,26,34,0.2353,0.1905,0.2105,0.2605,0.4127,0.3194
phase21_baseline,tcd_tile_1048,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1408,0.3503,159,135,60,75,99,0.4444,0.3774,0.4082,0.8889,0.465,0.6106
phase21_baseline,tcd_tile_1049,Northeastern coastal forests,N. American forest,,206,0.3503,52,112,30,82,22,0.2679,0.5769,0.3659,0.6806,0.3416,0.4549
phase21_baseline,tcd_tile_105,Luzon rain forests,SE Asian & Pacific rainforest,,1290,0.3503,3,494,3,491,0,0.0061,1.0,0.0121,0.9959,0.2977,0.4584
phase21_baseline,tcd_tile_1050,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1422,0.3503,231,261,130,131,101,0.4981,0.5628,0.5285,0.6075,0.476,0.5338
phase21_baseline,tcd_tile_1051,Eastern Guinean forests,African tropical forest,,4766,0.3503,32,418,17,401,15,0.0407,0.5312,0.0756,0.9851,0.3138,0.476
phase21_baseline,tcd_tile_1052,Pannonian mixed forests,European forest,,4990,0.3503,98,153,48,105,50,0.3137,0.4898,0.3825,0.5341,0.4723,0.5013
phase21_baseline,tcd_tile_1053,Southern Great Lakes forests,N. American forest,,3689,0.3503,15,18,6,12,9,0.3333,0.4,0.3636,0.9383,0.0456,0.0871
phase21_baseline,tcd_tile_1054,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4269,0.3503,0,162,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1055,Rodope montane mixed forests,European forest,,4308,0.3503,56,86,32,54,24,0.3721,0.5714,0.4507,0.7538,0.5884,0.6609
phase21_baseline,tcd_tile_1056,Central European mixed forests,European forest,,430,0.3503,46,123,38,85,8,0.3089,0.8261,0.4497,0.7299,0.6072,0.6629
phase21_baseline,tcd_tile_1057,East European forest steppe,European forest,,98,0.3503,9,304,7,297,2,0.023,0.7778,0.0447,0.9313,0.3315,0.4889
phase21_baseline,tcd_tile_1058,Atlantic coastal pine barrens,Other,,2364,0.3503,6,177,1,176,5,0.0056,0.1667,0.0109,0.9824,0.2595,0.4105
phase21_baseline,tcd_tile_1059,Balkan mixed forests,European forest,,3775,0.3503,113,92,41,51,72,0.4457,0.3628,0.4,0.6457,0.5367,0.5862
phase21_baseline,tcd_tile_106,Upper Midwest forest-savanna transition,N. American forest,,1833,0.3503,19,56,17,39,2,0.3036,0.8947,0.4533,0.6277,0.6154,0.6215
phase21_baseline,tcd_tile_1060,Southeastern mixed forests,N. American forest,,4464,0.3503,92,104,35,69,57,0.3365,0.3804,0.3571,0.6783,0.3999,0.5032
phase21_baseline,tcd_tile_1061,Southern Atlantic mangroves,Other,,614,0.3503,156,74,37,37,119,0.5,0.2372,0.3217,0.6902,0.4549,0.5484
phase21_baseline,tcd_tile_1062,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3764,0.3503,343,237,230,7,113,0.9705,0.6706,0.7931,0.847,0.7428,0.7915
phase21_baseline,tcd_tile_1063,Rodope montane mixed forests,European forest,,5032,0.3503,341,250,143,107,198,0.572,0.4194,0.4839,0.7382,0.3998,0.5186
phase21_baseline,tcd_tile_1064,Central Zambezian Miombo woodlands,Other,,789,0.3503,268,579,177,402,91,0.3057,0.6604,0.4179,0.7969,0.3456,0.4821
phase21_baseline,tcd_tile_1065,Central European mixed forests,European forest,,3639,0.3503,16,76,5,71,11,0.0658,0.3125,0.1087,0.6933,0.0981,0.1719
phase21_baseline,tcd_tile_1066,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3042,0.3503,175,323,73,250,102,0.226,0.4171,0.2932,0.8091,0.258,0.3913
phase21_baseline,tcd_tile_1067,Upper Midwest forest-savanna transition,N. American forest,,3991,0.3503,31,18,13,5,18,0.7222,0.4194,0.5306,0.9038,0.2738,0.4203
phase21_baseline,tcd_tile_1068,Scandinavian Montane Birch forest and grasslands,Other,,951,0.3503,5,17,1,16,4,0.0588,0.2,0.0909,0.3919,0.098,0.1568
phase21_baseline,tcd_tile_1069,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3502,0.3503,212,62,49,13,163,0.7903,0.2311,0.3577,0.758,0.2942,0.4239
phase21_baseline,tcd_tile_107,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2527,0.3503,63,92,24,68,39,0.2609,0.381,0.3097,0.6011,0.2682,0.3709
phase21_baseline,tcd_tile_1070,Richmond temperate forests,Other,,3769,0.3503,7,5,3,2,4,0.6,0.4286,0.5,0.5697,0.8989,0.6974
phase21_baseline,tcd_tile_1071,Central European mixed forests,European forest,,5014,0.3503,166,62,22,40,144,0.3548,0.1325,0.193,0.6066,0.2853,0.3881
phase21_baseline,tcd_tile_1072,Atlantic mixed forests,European forest,,3889,0.3503,27,10,8,2,19,0.8,0.2963,0.4324,0.8884,0.1345,0.2336
phase21_baseline,tcd_tile_1073,,Other,,308,0.3503,125,34,22,12,103,0.6471,0.176,0.2767,0.4308,0.3092,0.36
phase21_baseline,tcd_tile_1074,Eastern Guinean forests,African tropical forest,,1993,0.3503,81,14,8,6,73,0.5714,0.0988,0.1684,0.6907,0.1327,0.2227
phase21_baseline,tcd_tile_1075,Madeira-Tapajós moist forests,Latin American forest,,2406,0.3503,7,200,3,197,4,0.015,0.4286,0.029,0.9989,0.3026,0.4645
phase21_baseline,tcd_tile_1076,Sierra Nevada forests,N. American forest,,2800,0.3503,3,34,2,32,1,0.0588,0.6667,0.1081,0.8486,0.0698,0.1289
phase21_baseline,tcd_tile_1077,Luzon rain forests,SE Asian & Pacific rainforest,,3604,0.3503,50,199,32,167,18,0.1608,0.64,0.257,0.8793,0.3637,0.5146
phase21_baseline,tcd_tile_1078,Bahia coastal forests,Latin American forest,,4643,0.3503,102,113,27,86,75,0.2389,0.2647,0.2512,0.7164,0.1,0.1755
phase21_baseline,tcd_tile_1079,Caucasus mixed forests,European forest,,3443,0.3503,54,0,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_108,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4466,0.3503,96,18,7,11,89,0.3889,0.0729,0.1228,0.2885,0.0665,0.108
phase21_baseline,tcd_tile_1080,Upper Midwest forest-savanna transition,N. American forest,,1674,0.3503,31,66,18,48,13,0.2727,0.5806,0.3711,0.8542,0.2847,0.4271
phase21_baseline,tcd_tile_1081,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,3153,0.3503,544,188,146,42,398,0.7766,0.2684,0.3989,0.7271,0.216,0.3331
phase21_baseline,tcd_tile_1082,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,845,0.3503,109,34,18,16,91,0.5294,0.1651,0.2517,0.7298,0.3825,0.5019
phase21_baseline,tcd_tile_1083,Huang He Plain mixed forests,Other,,3272,0.3503,222,151,80,71,142,0.5298,0.3604,0.429,0.5508,0.4445,0.492
phase21_baseline,tcd_tile_1084,Central African mangroves,African tropical forest,,4711,0.3503,0,75,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1085,Himalayan subtropical broadleaf forests,Other,,5029,0.3503,145,151,70,81,75,0.4636,0.4828,0.473,0.5536,0.5954,0.5737
phase21_baseline,tcd_tile_1086,Tongan tropical moist forests,SE Asian & Pacific rainforest,,569,0.3503,170,152,56,96,114,0.3684,0.3294,0.3478,0.5215,0.2823,0.3663
phase21_baseline,tcd_tile_1087,Southeastern mixed forests,N. American forest,,2349,0.3503,22,1,1,0,21,1.0,0.0455,0.087,0.8315,0.0421,0.0801
phase21_baseline,tcd_tile_1088,Sierra Nevada forests,N. American forest,,2282,0.3503,153,295,121,174,32,0.4102,0.7908,0.5402,0.7035,0.6406,0.6706
phase21_baseline,tcd_tile_1089,Ecuadorian dry forests,Other,,435,0.3503,29,37,17,20,12,0.4595,0.5862,0.5152,0.6447,0.0871,0.1535
phase21_baseline,tcd_tile_109,Celtic broadleaf forests,European forest,,4770,0.3503,20,35,6,29,14,0.1714,0.3,0.2182,0.2682,0.6756,0.384
phase21_baseline,tcd_tile_1090,Sarmatic mixed forests,European forest,,1590,0.3503,4,284,1,283,3,0.0035,0.25,0.0069,0.9938,0.4041,0.5746
phase21_baseline,tcd_tile_1091,Atlantic mixed forests,European forest,,865,0.3503,44,24,9,15,35,0.375,0.2045,0.2647,0.6701,0.2556,0.3701
phase21_baseline,tcd_tile_1092,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3784,0.3503,9,12,4,8,5,0.3333,0.4444,0.381,0.2629,0.6698,0.3776
phase21_baseline,tcd_tile_1093,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4838,0.3503,208,157,54,103,154,0.3439,0.2596,0.2959,0.5892,0.2352,0.3362
phase21_baseline,tcd_tile_1094,Sarmatic mixed forests,European forest,,1863,0.3503,59,112,28,84,31,0.25,0.4746,0.3275,0.74,0.401,0.5202
phase21_baseline,tcd_tile_1095,Taiheiyo evergreen forests,Other,,3418,0.3503,2,17,1,16,1,0.0588,0.5,0.1053,0.8454,0.0845,0.1536
phase21_baseline,tcd_tile_1096,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3546,0.3503,190,17,15,2,175,0.8824,0.0789,0.1449,0.8226,0.0847,0.1535
phase21_baseline,tcd_tile_1097,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3447,0.3503,359,422,273,149,86,0.6469,0.7604,0.6991,0.7578,0.6278,0.6867
phase21_baseline,tcd_tile_1098,Caucasus mixed forests,European forest,,924,0.3503,119,130,64,66,55,0.4923,0.5378,0.5141,0.9481,0.3891,0.5518
phase21_baseline,tcd_tile_1099,Southern Great Lakes forests,N. American forest,,2997,0.3503,17,26,5,21,12,0.1923,0.2941,0.2326,0.8279,0.0374,0.0715
phase21_baseline,tcd_tile_11,Low Monte,Arid / dryland,,573,0.3503,302,200,128,72,174,0.64,0.4238,0.51,0.8647,0.5178,0.6477
phase21_baseline,tcd_tile_1100,Southeastern mixed forests,N. American forest,,55,0.3503,53,31,21,10,32,0.6774,0.3962,0.5,0.804,0.2355,0.3643
phase21_baseline,tcd_tile_1101,Irrawaddy moist deciduous forests,Other,,231,0.3503,31,23,17,6,14,0.7391,0.5484,0.6296,0.8145,0.2447,0.3763
phase21_baseline,tcd_tile_1102,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2116,0.3503,7,346,5,341,2,0.0145,0.7143,0.0283,0.9302,0.1865,0.3107
phase21_baseline,tcd_tile_1103,Central Indochina dry forests,Other,,4831,0.3503,199,254,119,135,80,0.4685,0.598,0.5254,0.8683,0.2649,0.406
phase21_baseline,tcd_tile_1104,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3454,0.3503,88,171,65,106,23,0.3801,0.7386,0.5019,0.7894,0.1349,0.2305
phase21_baseline,tcd_tile_1105,Petén-Veracruz moist forests,Latin American forest,,1438,0.3503,88,95,37,58,51,0.3895,0.4205,0.4044,0.7776,0.2743,0.4056
phase21_baseline,tcd_tile_1106,Palawan rain forests,SE Asian & Pacific rainforest,,4277,0.3503,47,610,25,585,22,0.041,0.5319,0.0761,0.9644,0.4972,0.6561
phase21_baseline,tcd_tile_1107,Mesopotamian shrub desert,Other,,914,0.3503,89,311,78,233,11,0.2508,0.8764,0.39,0.8291,0.568,0.6741
phase21_baseline,tcd_tile_1108,Changjiang Plain evergreen forests,Other,,2162,0.3503,38,35,11,24,27,0.3143,0.2895,0.3014,0.8831,0.0884,0.1608
phase21_baseline,tcd_tile_1109,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1044,0.3503,101,147,52,95,49,0.3537,0.5149,0.4194,0.5207,0.6491,0.5779
phase21_baseline,tcd_tile_1110,Southeastern mixed forests,N. American forest,,4443,0.3503,58,45,27,18,31,0.6,0.4655,0.5243,0.9079,0.3074,0.4593
phase21_baseline,tcd_tile_1111,Carpathian montane forests,Other,,2656,0.3503,15,189,7,182,8,0.037,0.4667,0.0686,0.9938,0.4973,0.6629
phase21_baseline,tcd_tile_1112,Sierra Nevada forests,N. American forest,,246,0.3503,86,79,51,28,35,0.6456,0.593,0.6182,0.7274,0.8156,0.769
phase21_baseline,tcd_tile_1113,Luzon rain forests,SE Asian & Pacific rainforest,,1345,0.3503,144,37,25,12,119,0.6757,0.1736,0.2762,0.6937,0.1072,0.1857
phase21_baseline,tcd_tile_1114,Cerrado,Latin American forest,,716,0.3503,1,54,1,53,0,0.0185,1.0,0.0364,1.0,0.0757,0.1408
phase21_baseline,tcd_tile_1115,North Central Rockies forests,N. American forest,,3732,0.3503,1,335,1,334,0,0.003,1.0,0.006,0.9198,0.335,0.4912
phase21_baseline,tcd_tile_1116,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4833,0.3503,190,188,45,143,145,0.2394,0.2368,0.2381,0.2472,0.5895,0.3483
phase21_baseline,tcd_tile_1117,,Other,,3878,0.3503,150,164,67,97,83,0.4085,0.4467,0.4268,0.7568,0.3021,0.4318
phase21_baseline,tcd_tile_1118,Balkan mixed forests,European forest,,3019,0.3503,76,66,42,24,34,0.6364,0.5526,0.5915,0.9625,0.4468,0.6103
phase21_baseline,tcd_tile_1119,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,803,0.3503,9,261,8,253,1,0.0307,0.8889,0.0593,0.9487,0.4114,0.5739
phase21_baseline,tcd_tile_112,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4203,0.3503,296,594,150,444,146,0.2525,0.5068,0.3371,0.8358,0.5865,0.6893
phase21_baseline,tcd_tile_1120,Upper Midwest forest-savanna transition,N. American forest,,2740,0.3503,30,81,25,56,5,0.3086,0.8333,0.4505,0.6523,0.3233,0.4323
phase21_baseline,tcd_tile_1121,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2571,0.3503,123,189,51,138,72,0.2698,0.4146,0.3269,0.8912,0.3298,0.4814
phase21_baseline,tcd_tile_1122,Sierra Nevada forests,N. American forest,,2457,0.3503,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1123,Sarmatic mixed forests,European forest,,3894,0.3503,3,16,0,16,3,0.0,0.0,0.0,0.1283,0.735,0.2185
phase21_baseline,tcd_tile_1124,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,498,0.3503,141,182,75,107,66,0.4121,0.5319,0.4644,0.7361,0.4687,0.5727
phase21_baseline,tcd_tile_1125,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3361,0.3503,37,57,13,44,24,0.2281,0.3514,0.2766,0.9069,0.1232,0.217
phase21_baseline,tcd_tile_1126,Southeastern mixed forests,N. American forest,,3012,0.3503,36,2,0,2,36,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1127,Araucaria moist forests,Other,,1003,0.3503,175,92,45,47,130,0.4891,0.2571,0.3371,0.6894,0.368,0.4799
phase21_baseline,tcd_tile_1128,Western Java montane rain forests,Other,,3196,0.3503,8,61,2,59,6,0.0328,0.25,0.058,0.9518,0.1072,0.1927
phase21_baseline,tcd_tile_1129,Changjiang Plain evergreen forests,Other,,4392,0.3503,77,132,53,79,24,0.4015,0.6883,0.5072,0.9362,0.4279,0.5874
phase21_baseline,tcd_tile_113,East European forest steppe,European forest,,1897,0.3503,48,137,28,109,20,0.2044,0.5833,0.3027,0.4984,0.1097,0.1799
phase21_baseline,tcd_tile_1130,Balkan mixed forests,European forest,,1818,0.3503,12,406,8,398,4,0.0197,0.6667,0.0383,0.9805,0.36,0.5266
phase21_baseline,tcd_tile_1131,Sarmatic mixed forests,European forest,,3340,0.3503,100,239,36,203,64,0.1506,0.36,0.2124,0.9475,0.39,0.5526
phase21_baseline,tcd_tile_1132,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2538,0.3503,17,360,14,346,3,0.0389,0.8235,0.0743,0.963,0.4025,0.5677
phase21_baseline,tcd_tile_1133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4239,0.3503,273,563,205,358,68,0.3641,0.7509,0.4904,0.8676,0.5592,0.68
phase21_baseline,tcd_tile_1134,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,1183,0.3503,62,21,9,12,53,0.4286,0.1452,0.2169,0.5648,0.2368,0.3337
phase21_baseline,tcd_tile_1135,Luzon rain forests,SE Asian & Pacific rainforest,,3633,0.3503,17,164,5,159,12,0.0305,0.2941,0.0552,0.9716,0.1687,0.2875
phase21_baseline,tcd_tile_1136,East European forest steppe,European forest,,110,0.3503,0,9,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1137,Baltic mixed forests,European forest,,3747,0.3503,63,131,39,92,24,0.2977,0.619,0.4021,0.8099,0.4239,0.5565
phase21_baseline,tcd_tile_1138,Atlantic mixed forests,European forest,,3841,0.3503,15,55,1,54,14,0.0182,0.0667,0.0286,0.0117,0.115,0.0212
phase21_baseline,tcd_tile_1139,North Island temperate forests,Other,,17,0.3503,13,9,4,5,9,0.4444,0.3077,0.3636,0.9372,0.0576,0.1085
phase21_baseline,tcd_tile_114,Central European mixed forests,European forest,,3112,0.3503,81,82,46,36,35,0.561,0.5679,0.5644,0.7323,0.3817,0.5018
phase21_baseline,tcd_tile_1140,Central Indochina dry forests,Other,,4781,0.3503,179,167,77,90,102,0.4611,0.4302,0.4451,0.8043,0.6628,0.7267
phase21_baseline,tcd_tile_1141,Himalayan subtropical broadleaf forests,Other,,4734,0.3503,116,128,53,75,63,0.4141,0.4569,0.4344,0.8431,0.3227,0.4667
phase21_baseline,tcd_tile_1142,Central European mixed forests,European forest,,2456,0.3503,33,136,22,114,11,0.1618,0.6667,0.2604,0.9309,0.3756,0.5352
phase21_baseline,tcd_tile_1143,Sierra Nevada forests,N. American forest,,3602,0.3503,75,17,10,7,65,0.5882,0.1333,0.2174,0.5561,0.1727,0.2636
phase21_baseline,tcd_tile_1144,Eastern Guinean forests,African tropical forest,,1522,0.3503,45,11,2,9,43,0.1818,0.0444,0.0714,0.8723,0.0231,0.045
