model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_val_tile_127,216,201,494,1269842,242267,931877,1750318
manual_s3,tcd_val_tile_128,36,34,396,269380,312514,58347,3554063
manual_s3,tcd_val_tile_129,105,85,488,694610,240023,258359,3001312
manual_s3,tcd_val_tile_12,45,43,436,557803,109054,1206506,2320941
manual_s3,tcd_val_tile_130,13,13,195,80003,217194,8785,3888322
manual_s3,tcd_val_tile_131,89,83,475,960034,155194,763143,2315933
manual_s3,tcd_val_tile_132,13,7,439,280171,521272,127587,3265274
manual_s3,tcd_val_tile_133,136,107,473,375466,222085,384983,3211770
manual_s3,tcd_val_tile_134,74,63,461,260318,332814,157758,3443414
manual_s3,tcd_val_tile_135,47,41,475,294324,760388,123388,3016204
manual_s3,tcd_val_tile_136,7,2,468,1333084,117177,828143,1915900
manual_s3,tcd_val_tile_137,102,91,471,389016,295531,122244,3387513
manual_s3,tcd_val_tile_138,28,26,344,156744,225529,32414,3779617
manual_s3,tcd_val_tile_139,60,57,448,1956793,101803,1128985,1006723
manual_s3,tcd_val_tile_13,31,29,501,543674,55948,3248977,345705
manual_s3,tcd_val_tile_140,1,0,375,1124,463415,2510,3727255
manual_s3,tcd_val_tile_141,37,32,202,229697,309397,70585,3584625
manual_s3,tcd_val_tile_142,8,6,467,703346,45474,2079444,1366040
manual_s3,tcd_val_tile_143,53,47,471,714462,49901,1822816,1607125
manual_s3,tcd_val_tile_144,173,153,445,513872,276560,256527,3147345
manual_s3,tcd_val_tile_145,13,8,237,324203,128257,710416,3031428
manual_s3,tcd_val_tile_146,26,24,153,55697,395701,2928,3739978
manual_s3,tcd_val_tile_147,144,113,458,1470334,303218,373660,2047092
manual_s3,tcd_val_tile_148,151,67,446,441268,264092,573650,2915294
manual_s3,tcd_val_tile_149,163,151,467,539299,203843,111804,3339358
manual_s3,tcd_val_tile_14,73,68,491,1252210,53061,2478296,410737
manual_s3,tcd_val_tile_150,219,177,479,1188526,302688,383591,2319499
manual_s3,tcd_val_tile_151,9,6,157,32428,256277,133770,3771829
manual_s3,tcd_val_tile_152,1,0,127,9098,160356,7737,4017113
manual_s3,tcd_val_tile_153,121,86,476,1167982,298479,1037174,1690669
manual_s3,tcd_val_tile_154,129,81,455,319144,330595,136608,3407957
manual_s3,tcd_val_tile_155,0,0,448,0,1078069,0,3116235
manual_s3,tcd_val_tile_156,174,142,497,1171839,207516,1312888,1502061
manual_s3,tcd_val_tile_157,0,0,146,0,310074,0,3884230
manual_s3,tcd_val_tile_158,10,10,341,3107,333949,218,3857030
manual_s3,tcd_val_tile_159,0,0,133,0,132917,0,4061387
manual_s3,tcd_val_tile_15,28,20,495,1189969,40117,1687409,1276809
manual_s3,tcd_val_tile_160,15,10,470,226338,572642,103642,3291682
manual_s3,tcd_val_tile_161,65,32,438,298559,587427,377924,2930394
manual_s3,tcd_val_tile_162,16,12,460,14382,519287,3160,3657475
manual_s3,tcd_val_tile_163,10,9,441,1893007,27119,2250499,23679
manual_s3,tcd_val_tile_164,74,52,291,42710,204986,18737,3927871
manual_s3,tcd_val_tile_165,77,66,482,1496133,98435,834332,1765404
manual_s3,tcd_val_tile_166,77,65,358,71359,536763,33484,3552698
manual_s3,tcd_val_tile_167,30,15,471,343473,648036,1026314,2176481
manual_s3,tcd_val_tile_168,1,0,474,2328781,1704,1827455,36364
manual_s3,tcd_val_tile_169,51,33,472,484412,351240,739736,2618916
manual_s3,tcd_val_tile_16,18,12,474,387646,496990,245685,3063983
manual_s3,tcd_val_tile_170,209,182,489,1608981,115107,1305471,1164745
manual_s3,tcd_val_tile_171,299,278,485,635449,419484,218280,2921091
manual_s3,tcd_val_tile_172,5,5,468,99798,1741805,19499,2333202
manual_s3,tcd_val_tile_173,204,184,490,1175185,411303,495551,2112265
manual_s3,tcd_val_tile_174,27,12,465,754502,317737,654712,2467353
manual_s3,tcd_val_tile_175,298,256,488,675261,583596,489930,2445517
manual_s3,tcd_val_tile_176,39,29,486,98736,674902,88621,3332045
manual_s3,tcd_val_tile_177,2,0,494,702716,1557,2908136,581895
manual_s3,tcd_val_tile_178,187,173,478,635597,710262,449279,2399166
manual_s3,tcd_val_tile_179,0,0,472,0,1104002,0,3090302
manual_s3,tcd_val_tile_17,34,22,217,544070,112611,278761,3258862
manual_s3,tcd_val_tile_180,272,267,464,150429,461740,28378,3553757
manual_s3,tcd_val_tile_181,60,38,369,333213,275674,300720,3284697
manual_s3,tcd_val_tile_182,0,0,54,0,45251,0,4149053
manual_s3,tcd_val_tile_183,42,27,499,563842,72179,2274489,1283794
manual_s3,tcd_val_tile_184,60,29,449,497079,165713,471853,3059659
manual_s3,tcd_val_tile_185,79,72,473,284439,448616,220577,3240672
manual_s3,tcd_val_tile_186,1,0,494,868445,10334,3263516,52009
manual_s3,tcd_val_tile_187,26,23,470,511999,242969,110903,3328433
manual_s3,tcd_val_tile_188,3,1,475,2137119,43278,1560521,453386
manual_s3,tcd_val_tile_189,1,1,144,11379,196531,3458,3982936
manual_s3,tcd_val_tile_18,82,73,459,553386,253868,2538283,848767
manual_s3,tcd_val_tile_190,33,32,372,252325,520935,77214,3343830
manual_s3,tcd_val_tile_191,0,0,440,0,608305,0,3585999
manual_s3,tcd_val_tile_192,20,15,479,182492,737074,146501,3128237
manual_s3,tcd_val_tile_193,0,0,471,0,495552,0,3698752
manual_s3,tcd_val_tile_194,0,0,117,0,182172,0,4012132
manual_s3,tcd_val_tile_195,10,6,172,206712,301406,205875,3480311
manual_s3,tcd_val_tile_196,24,19,480,1027730,126210,689598,2350766
manual_s3,tcd_val_tile_197,77,47,497,515494,176274,1936481,1566055
manual_s3,tcd_val_tile_198,54,46,393,874035,393730,408841,2517698
manual_s3,tcd_val_tile_199,8,6,467,1036944,114484,414309,2628567
manual_s3,tcd_val_tile_19,3,0,486,590291,21215,1488097,2094701
manual_s3,tcd_val_tile_1,9,7,344,665532,185732,345796,2997244
manual_s3,tcd_val_tile_200,82,32,491,515866,188802,2095895,1393741
manual_s3,tcd_val_tile_201,204,185,494,814328,114445,1176959,2088572
manual_s3,tcd_val_tile_202,9,9,134,9133,125969,530,4058672
manual_s3,tcd_val_tile_203,8,2,428,106609,355463,120870,3611362
manual_s3,tcd_val_tile_204,11,9,474,68395,934093,23334,3168482
manual_s3,tcd_val_tile_205,1,0,270,29316,381250,17388,3766350
manual_s3,tcd_val_tile_206,78,47,469,982608,186215,808434,2217047
manual_s3,tcd_val_tile_207,171,150,474,615088,274371,704035,2600810
manual_s3,tcd_val_tile_208,137,122,382,221429,328078,339537,3305260
manual_s3,tcd_val_tile_209,81,72,461,980711,252370,349409,2611814
manual_s3,tcd_val_tile_20,59,55,492,1136070,63276,771493,2223465
manual_s3,tcd_val_tile_210,6,0,291,556383,54527,372946,3210448
manual_s3,tcd_val_tile_211,52,43,476,403245,434466,214074,3142519
manual_s3,tcd_val_tile_212,116,52,472,288033,531026,169216,3206029
manual_s3,tcd_val_tile_213,261,252,492,1194478,409739,1072198,1517889
manual_s3,tcd_val_tile_214,25,19,458,473845,253500,145615,3321344
manual_s3,tcd_val_tile_215,91,81,436,199331,339482,54968,3600523
manual_s3,tcd_val_tile_216,0,0,467,0,889330,0,3304974
manual_s3,tcd_val_tile_217,1,0,327,450282,980827,123583,2639612
manual_s3,tcd_val_tile_218,118,84,483,516681,121501,1081317,2474805
manual_s3,tcd_val_tile_219,0,0,192,0,293824,0,3900480
manual_s3,tcd_val_tile_21,80,70,456,573746,204893,1006886,2408779
manual_s3,tcd_val_tile_220,61,52,357,431023,230350,241274,3291657
manual_s3,tcd_val_tile_221,121,112,478,1177675,440175,970315,1606139
manual_s3,tcd_val_tile_222,14,12,171,160040,120682,56137,3857445
manual_s3,tcd_val_tile_223,126,112,473,1063789,333365,360590,2436560
manual_s3,tcd_val_tile_224,3,0,499,606696,1903,3540134,45571
manual_s3,tcd_val_tile_225,8,6,469,728659,695931,338047,2431667
manual_s3,tcd_val_tile_226,10,9,482,2086584,35333,1917651,154736
manual_s3,tcd_val_tile_227,48,31,468,119625,654536,11727,3408416
manual_s3,tcd_val_tile_228,154,115,485,635352,296338,672167,2590447
manual_s3,tcd_val_tile_229,382,354,488,909071,271711,615575,2397947
manual_s3,tcd_val_tile_22,0,0,239,0,266729,0,3927575
manual_s3,tcd_val_tile_230,425,388,484,849925,105610,1425460,1813309
manual_s3,tcd_val_tile_231,46,26,446,246423,596385,252285,3099211
manual_s3,tcd_val_tile_232,13,9,250,29114,488044,3453,3673693
manual_s3,tcd_val_tile_233,120,93,474,400524,280286,138389,3375105
manual_s3,tcd_val_tile_234,62,55,436,161332,389892,131928,3511152
manual_s3,tcd_val_tile_235,108,97,461,590884,186309,210793,3206318
manual_s3,tcd_val_tile_236,52,39,464,957600,241085,478052,2517567
manual_s3,tcd_val_tile_237,25,15,465,220414,332412,402382,3239096
manual_s3,tcd_val_tile_238,152,126,459,244799,314850,306057,3328598
manual_s3,tcd_val_tile_239,31,19,473,427380,311197,244372,3211355
manual_s3,tcd_val_tile_23,176,154,464,849029,362309,248841,2734125
manual_s3,tcd_val_tile_240,236,226,455,273386,564884,101885,3254149
manual_s3,tcd_val_tile_241,19,14,486,747540,23569,3189889,233306
manual_s3,tcd_val_tile_242,103,96,493,845407,123819,2472858,752220
manual_s3,tcd_val_tile_243,8,8,377,12882,438848,5682,3736892
manual_s3,tcd_val_tile_244,40,31,172,332886,205699,66404,3589315
manual_s3,tcd_val_tile_245,13,2,452,184101,855445,74503,3080255
manual_s3,tcd_val_tile_246,42,30,480,509710,343514,280804,3060276
manual_s3,tcd_val_tile_247,56,49,444,538610,441367,146377,3067950
manual_s3,tcd_val_tile_248,86,70,467,579444,305857,387440,2921563
manual_s3,tcd_val_tile_249,114,90,478,516410,138397,290742,3248755
manual_s3,tcd_val_tile_24,28,28,458,61006,440925,7286,3685087
manual_s3,tcd_val_tile_250,78,63,485,764182,256643,410760,2762719
manual_s3,tcd_val_tile_251,0,0,38,0,36139,0,4158165
manual_s3,tcd_val_tile_252,42,41,489,1791358,24203,1294060,1084683
manual_s3,tcd_val_tile_253,7,5,299,534603,109640,481856,3068205
manual_s3,tcd_val_tile_254,90,71,489,1162283,205016,1553602,1273403
manual_s3,tcd_val_tile_255,126,124,471,311584,517339,97354,3268027
manual_s3,tcd_val_tile_256,45,21,310,224509,147591,136214,3685990
manual_s3,tcd_val_tile_257,0,0,68,0,49701,0,4144603
manual_s3,tcd_val_tile_258,87,81,468,69363,339896,5543,3779502
manual_s3,tcd_val_tile_259,50,48,476,878204,53248,2180588,1082264
manual_s3,tcd_val_tile_25,19,16,398,1118434,54221,1345677,1675972
manual_s3,tcd_val_tile_260,163,151,472,478866,1080264,225068,2410106
manual_s3,tcd_val_tile_261,29,18,481,237899,435655,129013,3391737
manual_s3,tcd_val_tile_262,14,13,151,97195,223362,27686,3846061
manual_s3,tcd_val_tile_263,0,0,0,0,0,0,4194304
manual_s3,tcd_val_tile_264,0,0,378,0,572879,0,3621425
manual_s3,tcd_val_tile_265,128,102,458,178007,375104,399992,3241201
manual_s3,tcd_val_tile_266,85,72,478,1875297,79556,1769197,470254
manual_s3,tcd_val_tile_267,7,6,152,39432,95953,75617,3983302
manual_s3,tcd_val_tile_268,105,73,460,670250,622346,179496,2722212
manual_s3,tcd_val_tile_269,178,146,460,500993,119339,249802,3324170
manual_s3,tcd_val_tile_26,0,0,461,0,406168,0,3788136
manual_s3,tcd_val_tile_270,84,72,492,516565,157824,1360462,2159453
manual_s3,tcd_val_tile_271,95,88,496,1359882,120119,1649922,1064381
manual_s3,tcd_val_tile_272,64,47,469,1770672,378921,659271,1385440
manual_s3,tcd_val_tile_273,17,5,463,714928,228288,1356748,1894340
manual_s3,tcd_val_tile_274,1,1,168,3874,307487,601,3882342
manual_s3,tcd_val_tile_275,59,38,456,981067,115404,1850472,1247361
manual_s3,tcd_val_tile_276,1,1,165,136,233998,24,3960146
manual_s3,tcd_val_tile_277,15,14,449,613218,209810,180091,3191185
manual_s3,tcd_val_tile_278,0,0,449,0,889624,0,3304680
manual_s3,tcd_val_tile_279,0,0,484,0,302834,0,3891470
manual_s3,tcd_val_tile_27,3,0,456,1732199,77570,1071251,1313284
manual_s3,tcd_val_tile_280,20,7,370,309752,184993,165922,3533637
manual_s3,tcd_val_tile_281,327,306,488,933080,133558,1014842,2112824
manual_s3,tcd_val_tile_282,101,80,460,765724,78820,542713,2807047
manual_s3,tcd_val_tile_283,37,30,451,882080,96458,1090053,2125713
manual_s3,tcd_val_tile_284,5,4,424,1191708,17411,473299,2511886
manual_s3,tcd_val_tile_285,2,1,154,17069,224477,3997,3948761
manual_s3,tcd_val_tile_286,2,2,94,5251,117394,33,4071626
manual_s3,tcd_val_tile_287,34,27,434,620447,456433,210152,2907272
manual_s3,tcd_val_tile_288,30,19,501,157716,765522,237671,3033395
manual_s3,tcd_val_tile_289,5,4,389,532675,135532,143433,3382664
manual_s3,tcd_val_tile_28,64,55,469,353457,356084,210402,3274361
manual_s3,tcd_val_tile_290,82,75,486,1097188,180765,648442,2267909
manual_s3,tcd_val_tile_291,27,26,475,111339,463054,25483,3594428
manual_s3,tcd_val_tile_292,118,101,455,1509373,448128,505061,1731742
manual_s3,tcd_val_tile_293,1,0,443,1467224,15911,1664172,1046997
manual_s3,tcd_val_tile_294,138,87,454,757913,500557,388474,2547360
manual_s3,tcd_val_tile_295,211,193,468,492441,341967,535920,2823976
manual_s3,tcd_val_tile_296,200,177,462,403234,660749,575917,2554404
manual_s3,tcd_val_tile_297,66,25,441,1006838,298946,393569,2494951
manual_s3,tcd_val_tile_298,1,0,477,1575415,16008,776765,1826116
manual_s3,tcd_val_tile_299,2,0,487,763488,7275,2091958,1331583
manual_s3,tcd_val_tile_29,11,6,493,1091315,66660,2457514,578815
manual_s3,tcd_val_tile_2,307,272,485,496580,464790,687945,2544989
manual_s3,tcd_val_tile_300,209,177,326,890341,236284,289748,2777931
manual_s3,tcd_val_tile_301,225,211,483,767334,445895,193222,2787853
manual_s3,tcd_val_tile_302,63,40,456,318968,299127,93964,3482245
manual_s3,tcd_val_tile_303,11,7,172,104972,173330,253217,3662785
manual_s3,tcd_val_tile_304,11,4,222,86911,297139,100857,3709397
manual_s3,tcd_val_tile_305,0,0,175,0,318026,0,3876278
manual_s3,tcd_val_tile_306,158,128,474,429686,167441,139983,3457194
manual_s3,tcd_val_tile_307,42,31,444,1557634,123090,880760,1632820
manual_s3,tcd_val_tile_308,1,0,484,2338920,1036,1850567,3781
manual_s3,tcd_val_tile_309,69,38,208,116317,163846,156836,3757305
manual_s3,tcd_val_tile_30,0,0,331,0,605387,0,3588917
manual_s3,tcd_val_tile_310,0,0,393,0,233381,0,3960923
manual_s3,tcd_val_tile_311,136,109,467,496296,350656,180476,3166876
manual_s3,tcd_val_tile_312,0,0,312,0,228329,0,3965975
manual_s3,tcd_val_tile_313,319,272,481,633283,264089,303672,2993260
manual_s3,tcd_val_tile_314,56,45,481,189985,433279,141551,3429489
manual_s3,tcd_val_tile_315,74,64,463,293512,572507,90146,3238139
manual_s3,tcd_val_tile_316,23,8,466,318634,873511,78231,2923928
manual_s3,tcd_val_tile_317,80,56,476,767744,212567,1683145,1530848
manual_s3,tcd_val_tile_318,216,203,469,1359476,293579,653698,1887551
manual_s3,tcd_val_tile_319,99,97,463,99221,330847,47223,3717013
manual_s3,tcd_val_tile_31,20,17,455,34739,981734,59972,3117859
manual_s3,tcd_val_tile_320,28,15,472,510512,1392599,235063,2056130
manual_s3,tcd_val_tile_321,1,1,117,126,125207,0,4068971
manual_s3,tcd_val_tile_322,0,0,419,0,512481,0,3681823
manual_s3,tcd_val_tile_323,35,28,478,409238,160560,552493,3072013
manual_s3,tcd_val_tile_324,32,25,426,499361,391038,188846,3115059
manual_s3,tcd_val_tile_325,341,316,497,1089410,400347,1035883,1668664
manual_s3,tcd_val_tile_326,105,90,449,1827172,224167,1289217,853748
manual_s3,tcd_val_tile_327,33,23,442,233060,343140,58456,3559648
manual_s3,tcd_val_tile_328,13,7,457,37813,748361,28333,3379797
manual_s3,tcd_val_tile_329,27,10,473,1130585,63641,1588421,1411657
manual_s3,tcd_val_tile_32,29,13,467,1348744,281374,1088626,1475560
manual_s3,tcd_val_tile_330,286,259,480,902763,319531,343189,2628821
manual_s3,tcd_val_tile_331,11,4,442,812117,653614,440640,2287933
manual_s3,tcd_val_tile_332,52,39,481,1081219,190568,1065842,1856675
manual_s3,tcd_val_tile_333,233,207,475,932584,302069,387667,2571984
manual_s3,tcd_val_tile_334,0,0,462,0,805902,0,3388402
manual_s3,tcd_val_tile_335,181,132,487,642012,58075,1468441,2025776
manual_s3,tcd_val_tile_336,162,136,474,709708,402575,193827,2888194
manual_s3,tcd_val_tile_337,4,0,455,1068530,508006,684976,1932792
manual_s3,tcd_val_tile_338,150,119,482,767456,200927,673804,2552117
manual_s3,tcd_val_tile_339,78,68,486,672933,203526,578280,2739565
manual_s3,tcd_val_tile_33,45,40,466,230059,682615,23187,3258443
manual_s3,tcd_val_tile_340,296,252,457,1075857,503941,243360,2371146
manual_s3,tcd_val_tile_341,15,14,290,493145,359047,313201,3028911
manual_s3,tcd_val_tile_342,62,55,349,143665,324961,208372,3517306
manual_s3,tcd_val_tile_343,57,43,452,91051,729235,49779,3324239
manual_s3,tcd_val_tile_344,11,5,380,298654,407822,106155,3381673
manual_s3,tcd_val_tile_345,15,8,458,878858,419523,281430,2614493
manual_s3,tcd_val_tile_346,7,5,126,16170,122073,3612,4052449
manual_s3,tcd_val_tile_347,37,31,495,855514,53382,2576279,709129
manual_s3,tcd_val_tile_348,252,182,502,833477,48279,1976564,1335984
manual_s3,tcd_val_tile_349,10,6,459,853011,214149,1775396,1351748
manual_s3,tcd_val_tile_34,6,0,470,1742009,331186,1432490,688619
manual_s3,tcd_val_tile_350,55,48,453,1784754,138517,944680,1326353
manual_s3,tcd_val_tile_351,132,63,304,213600,175719,741170,3063815
manual_s3,tcd_val_tile_352,264,239,479,666810,101931,539487,2886076
manual_s3,tcd_val_tile_353,0,0,185,0,205079,0,3989225
manual_s3,tcd_val_tile_354,16,14,149,1097052,85597,296286,2715369
manual_s3,tcd_val_tile_355,25,12,209,278710,176376,38592,3700626
manual_s3,tcd_val_tile_356,76,61,483,367658,385433,124151,3317062
manual_s3,tcd_val_tile_357,1,1,19,754,27986,40,4165524
manual_s3,tcd_val_tile_358,134,104,460,1274773,649145,443413,1826973
manual_s3,tcd_val_tile_359,1,0,443,1307993,324655,446063,2115593
manual_s3,tcd_val_tile_35,178,161,486,452914,179436,179275,3382679
manual_s3,tcd_val_tile_360,16,14,121,174237,167330,269433,3583304
manual_s3,tcd_val_tile_361,101,80,468,1761428,151276,1333276,948324
manual_s3,tcd_val_tile_362,0,0,38,0,104041,0,4090263
manual_s3,tcd_val_tile_363,111,104,467,563530,471835,109798,3049141
manual_s3,tcd_val_tile_364,0,0,454,0,593172,0,3601132
manual_s3,tcd_val_tile_365,80,43,486,728556,285517,784341,2395890
manual_s3,tcd_val_tile_366,260,220,457,767367,514502,213391,2699044
manual_s3,tcd_val_tile_367,13,10,451,1034806,162918,756435,2240145
manual_s3,tcd_val_tile_368,18,9,433,539176,350498,284514,3020116
manual_s3,tcd_val_tile_369,235,215,496,1028156,93289,988203,2084656
manual_s3,tcd_val_tile_36,16,13,108,93475,72756,55685,3972388
manual_s3,tcd_val_tile_370,57,35,460,1169891,326796,976776,1720841
manual_s3,tcd_val_tile_371,65,58,478,740684,339437,334151,2780032
manual_s3,tcd_val_tile_372,143,109,416,741132,513262,207750,2732160
manual_s3,tcd_val_tile_373,25,13,462,190377,493632,1212259,2298036
manual_s3,tcd_val_tile_374,85,68,483,696336,353232,867030,2277706
manual_s3,tcd_val_tile_375,44,41,475,160918,898649,54587,3080150
manual_s3,tcd_val_tile_376,0,0,115,0,115383,0,4078921
manual_s3,tcd_val_tile_377,152,113,467,550187,281351,219322,3143444
manual_s3,tcd_val_tile_378,0,0,281,0,402635,0,3791669
manual_s3,tcd_val_tile_379,0,0,461,0,659523,0,3534781
manual_s3,tcd_val_tile_37,95,74,440,872943,464518,227314,2629529
manual_s3,tcd_val_tile_380,155,128,484,1052457,231591,455189,2455067
manual_s3,tcd_val_tile_381,46,41,366,226467,318827,83094,3565916
manual_s3,tcd_val_tile_382,129,115,450,201772,324903,105290,3562339
manual_s3,tcd_val_tile_383,11,8,262,349158,210789,455790,3178567
manual_s3,tcd_val_tile_384,133,127,448,684518,142248,404461,2963077
manual_s3,tcd_val_tile_385,73,44,487,752917,70682,1271671,2099034
manual_s3,tcd_val_tile_386,22,12,473,747289,178298,221670,3047047
manual_s3,tcd_val_tile_387,3,2,468,1797985,115582,1914064,366673
manual_s3,tcd_val_tile_388,91,87,473,386915,308691,318487,3180211
manual_s3,tcd_val_tile_389,57,30,455,458197,222004,882182,2631921
manual_s3,tcd_val_tile_38,38,30,460,189573,470677,21014,3513040
manual_s3,tcd_val_tile_390,109,89,478,507374,607156,190160,2889614
manual_s3,tcd_val_tile_391,132,118,446,1594834,427947,510471,1661052
manual_s3,tcd_val_tile_392,43,32,469,474358,96882,2124943,1498121
manual_s3,tcd_val_tile_393,7,6,161,23135,226530,5300,3939339
manual_s3,tcd_val_tile_394,37,26,456,319083,1408388,423796,2043037
manual_s3,tcd_val_tile_395,104,84,488,700474,95124,748106,2650600
manual_s3,tcd_val_tile_396,15,6,236,599479,73241,587963,2933621
manual_s3,tcd_val_tile_397,120,102,482,967484,273938,302943,2649939
manual_s3,tcd_val_tile_398,201,108,458,1756882,240854,631405,1565163
manual_s3,tcd_val_tile_399,0,0,326,0,307290,0,3887014
manual_s3,tcd_val_tile_39,130,111,474,444011,184973,336093,3229227
manual_s3,tcd_val_tile_3,193,159,495,1118087,173170,1164151,1738896
manual_s3,tcd_val_tile_400,267,205,478,644816,156749,952959,2439780
manual_s3,tcd_val_tile_401,212,168,465,540713,550312,292518,2810761
manual_s3,tcd_val_tile_402,15,13,475,810871,133064,365230,2885139
manual_s3,tcd_val_tile_403,132,122,479,165173,664125,125902,3239104
manual_s3,tcd_val_tile_404,10,5,226,176227,197085,635507,3185485
manual_s3,tcd_val_tile_405,14,6,466,33858,795156,3009,3362281
manual_s3,tcd_val_tile_406,16,8,466,73981,652642,29093,3438588
manual_s3,tcd_val_tile_407,24,18,352,113781,499587,88118,3492818
manual_s3,tcd_val_tile_408,20,17,337,494170,203865,166401,3329868
manual_s3,tcd_val_tile_409,7,4,494,796467,42694,2937903,417240
manual_s3,tcd_val_tile_40,76,54,475,745442,174697,807111,2467054
manual_s3,tcd_val_tile_410,42,36,468,1051675,25872,2799862,316895
manual_s3,tcd_val_tile_411,233,185,490,690488,58453,1090583,2354780
manual_s3,tcd_val_tile_412,0,0,245,0,270045,0,3924259
manual_s3,tcd_val_tile_413,55,42,264,475036,187643,475732,3055893
manual_s3,tcd_val_tile_414,12,4,466,1082612,188654,988935,1934103
manual_s3,tcd_val_tile_415,129,109,463,424100,539358,609696,2621150
manual_s3,tcd_val_tile_416,231,207,495,685376,123532,865272,2520124
manual_s3,tcd_val_tile_417,2,0,494,735154,4281,3385234,69635
manual_s3,tcd_val_tile_418,12,11,474,1897724,41981,650889,1603710
manual_s3,tcd_val_tile_419,30,22,167,801986,300796,240872,2850650
manual_s3,tcd_val_tile_41,0,0,248,0,306236,0,3888068
manual_s3,tcd_val_tile_420,201,189,460,1213761,240140,690514,2049889
manual_s3,tcd_val_tile_421,84,80,484,706429,160024,610796,2717055
manual_s3,tcd_val_tile_422,169,149,473,357387,296956,476449,3063512
manual_s3,tcd_val_tile_423,35,28,483,669592,78678,738793,2707241
manual_s3,tcd_val_tile_424,161,97,477,210408,522175,147118,3314603
manual_s3,tcd_val_tile_425,2,2,53,29555,59794,1574,4103381
manual_s3,tcd_val_tile_426,26,22,490,1137489,66236,1025902,1964677
manual_s3,tcd_val_tile_427,64,46,460,238985,796383,137780,3021156
manual_s3,tcd_val_tile_428,107,93,490,914489,58301,2445396,776118
manual_s3,tcd_val_tile_429,128,112,385,125904,331117,22082,3715201
manual_s3,tcd_val_tile_42,13,8,437,74164,758412,34020,3327708
manual_s3,tcd_val_tile_430,45,41,478,112421,347945,35021,3698917
manual_s3,tcd_val_tile_431,57,42,309,84705,363817,24773,3721009
manual_s3,tcd_val_tile_432,113,94,460,1151495,398379,877106,1767324
manual_s3,tcd_val_tile_433,141,138,463,159699,552755,58632,3423218
manual_s3,tcd_val_tile_434,6,3,237,141205,232258,42737,3778104
manual_s3,tcd_val_tile_435,171,146,481,771289,216415,234343,2972257
manual_s3,tcd_val_tile_436,12,10,341,74423,451715,57181,3610985
manual_s3,tcd_val_tile_437,16,10,385,1329900,93520,527058,2243826
manual_s3,tcd_val_tile_438,31,26,456,147047,323208,85449,3638600
manual_s3,tcd_val_tile_43,79,70,489,679968,134304,1004505,2375527
manual_s3,tcd_val_tile_44,0,0,445,0,796401,0,3397903
manual_s3,tcd_val_tile_45,3,1,480,583559,245714,1052093,2312938
manual_s3,tcd_val_tile_46,1,0,27,4589,35135,81,4154499
manual_s3,tcd_val_tile_47,2,1,214,5126,225039,1849,3962290
manual_s3,tcd_val_tile_48,89,86,466,166277,394499,32201,3601327
manual_s3,tcd_val_tile_49,1,1,334,2415,301397,92,3890400
manual_s3,tcd_val_tile_4,42,39,386,73332,398164,16428,3706380
manual_s3,tcd_val_tile_50,0,0,18,0,11919,0,4182385
