model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s6_skipwon,tcd_val_tile_152,1,0,146,10319,605473,6516,3571996
manual_s6_skipwon,tcd_val_tile_153,121,86,428,1057597,118344,1147559,1870804
manual_s6_skipwon,tcd_val_tile_154,129,81,279,295610,163133,160142,3575419
manual_s6_skipwon,tcd_val_tile_157,0,0,35,0,115486,0,4078818
manual_s6_skipwon,tcd_val_tile_15,28,20,504,1051743,7046,1825635,1309880
manual_s6_skipwon,tcd_val_tile_161,65,32,261,415113,478003,261370,3039818
manual_s6_skipwon,tcd_val_tile_164,74,52,119,30179,42207,31268,4090650
manual_s6_skipwon,tcd_val_tile_165,77,66,478,1334995,46277,995470,1817562
manual_s6_skipwon,tcd_val_tile_169,51,33,306,651958,178093,572190,2792063
manual_s6_skipwon,tcd_val_tile_16,18,12,278,361147,256187,272184,3304786
manual_s6_skipwon,tcd_val_tile_172,5,5,409,99237,1885218,20060,2189789
manual_s6_skipwon,tcd_val_tile_176,39,29,261,128192,462395,59165,3544552
manual_s6_skipwon,tcd_val_tile_180,272,267,261,142283,247866,36524,3767631
manual_s6_skipwon,tcd_val_tile_182,0,0,15,0,54668,0,4139636
manual_s6_skipwon,tcd_val_tile_187,26,23,370,467359,127133,155543,3444269
manual_s6_skipwon,tcd_val_tile_190,33,32,359,260223,618289,69316,3246476
manual_s6_skipwon,tcd_val_tile_191,0,0,51,0,29907,0,4164397
manual_s6_skipwon,tcd_val_tile_192,20,15,250,187013,467902,141980,3397409
manual_s6_skipwon,tcd_val_tile_193,0,0,233,0,366290,0,3828014
manual_s6_skipwon,tcd_val_tile_195,10,6,138,269705,339614,142882,3442103
manual_s6_skipwon,tcd_val_tile_196,24,19,456,952176,83849,765152,2393127
manual_s6_skipwon,tcd_val_tile_198,54,46,307,891282,377275,391594,2534153
manual_s6_skipwon,tcd_val_tile_199,8,6,453,940023,42660,511230,2700391
manual_s6_skipwon,tcd_val_tile_1,9,7,343,671923,184388,339405,2998588
manual_s6_skipwon,tcd_val_tile_203,8,2,185,97361,109992,130118,3856833
manual_s6_skipwon,tcd_val_tile_204,11,9,94,67706,154382,24023,3948193
manual_s6_skipwon,tcd_val_tile_206,78,47,455,1017703,54091,773339,2349171
manual_s6_skipwon,tcd_val_tile_207,171,150,338,795094,97461,524029,2777720
manual_s6_skipwon,tcd_val_tile_208,137,122,273,365386,190663,195580,3442675
manual_s6_skipwon,tcd_val_tile_209,81,72,330,970977,159691,359143,2704493
manual_s6_skipwon,tcd_val_tile_20,59,55,475,1011998,35876,895565,2250865
manual_s6_skipwon,tcd_val_tile_212,116,52,248,272184,135847,185065,3601208
manual_s6_skipwon,tcd_val_tile_214,25,19,381,463689,176411,155771,3398433
manual_s6_skipwon,tcd_val_tile_21,80,70,333,608842,55491,971790,2558181
manual_s6_skipwon,tcd_val_tile_220,61,52,222,532997,193044,139300,3328963
manual_s6_skipwon,tcd_val_tile_222,14,12,136,153519,69873,62658,3908254
manual_s6_skipwon,tcd_val_tile_225,8,6,371,766485,656328,300221,2471270
manual_s6_skipwon,tcd_val_tile_22,0,0,182,0,276539,0,3917765
manual_s6_skipwon,tcd_val_tile_231,46,26,264,309641,496454,189067,3199142
manual_s6_skipwon,tcd_val_tile_232,13,9,126,29306,395660,3261,3766077
manual_s6_skipwon,tcd_val_tile_234,62,55,217,165201,202353,128059,3698691
manual_s6_skipwon,tcd_val_tile_235,108,97,417,557776,128895,243901,3263732
manual_s6_skipwon,tcd_val_tile_236,52,39,462,897600,127735,538052,2630917
manual_s6_skipwon,tcd_val_tile_237,25,15,266,264221,126435,358575,3445073
manual_s6_skipwon,tcd_val_tile_238,152,126,274,318199,143999,232657,3499449
manual_s6_skipwon,tcd_val_tile_245,13,2,280,186759,723364,71845,3212336
manual_s6_skipwon,tcd_val_tile_246,42,30,388,511290,196776,279224,3207014
manual_s6_skipwon,tcd_val_tile_247,56,49,248,564277,220465,120710,3288852
manual_s6_skipwon,tcd_val_tile_248,86,70,310,632416,77893,334468,3149527
manual_s6_skipwon,tcd_val_tile_24,28,28,177,60690,205744,7602,3920268
manual_s6_skipwon,tcd_val_tile_250,78,63,449,720219,198356,454723,2821006
manual_s6_skipwon,tcd_val_tile_252,42,41,478,1572441,22883,1512977,1086003
manual_s6_skipwon,tcd_val_tile_253,7,5,278,628607,69050,387852,3108795
manual_s6_skipwon,tcd_val_tile_255,126,124,296,338792,357830,70146,3427536
manual_s6_skipwon,tcd_val_tile_256,45,21,240,214103,101554,146620,3732027
manual_s6_skipwon,tcd_val_tile_257,0,0,26,0,23132,0,4171172
manual_s6_skipwon,tcd_val_tile_258,87,81,140,64299,98163,10607,4021235
manual_s6_skipwon,tcd_val_tile_265,128,102,230,257209,153787,320790,3462518
manual_s6_skipwon,tcd_val_tile_267,7,6,82,64830,67280,50219,4011975
manual_s6_skipwon,tcd_val_tile_277,15,14,390,584557,125748,208752,3275247
manual_s6_skipwon,tcd_val_tile_278,0,0,204,0,471552,0,3722752
manual_s6_skipwon,tcd_val_tile_27,3,0,442,1623090,47202,1180360,1343652
manual_s6_skipwon,tcd_val_tile_283,37,30,404,933888,40588,1038245,2181583
manual_s6_skipwon,tcd_val_tile_284,5,4,432,1085974,13609,579033,2515688
manual_s6_skipwon,tcd_val_tile_285,2,1,93,17566,371800,3500,3801438
manual_s6_skipwon,tcd_val_tile_288,30,19,333,235479,678684,159908,3120233
manual_s6_skipwon,tcd_val_tile_289,5,4,327,508464,64225,167644,3453971
manual_s6_skipwon,tcd_val_tile_290,82,75,470,993126,87458,752504,2361216
manual_s6_skipwon,tcd_val_tile_291,27,26,312,107036,262170,29786,3795312
manual_s6_skipwon,tcd_val_tile_298,1,0,479,1439387,3797,912793,1838327
manual_s6_skipwon,tcd_val_tile_302,63,40,302,296494,149704,116438,3631668
manual_s6_skipwon,tcd_val_tile_304,11,4,185,108078,468463,79690,3538073
manual_s6_skipwon,tcd_val_tile_312,0,0,164,0,96552,0,4097752
manual_s6_skipwon,tcd_val_tile_316,23,8,300,320876,325856,75989,3471583
manual_s6_skipwon,tcd_val_tile_319,99,97,193,101874,107092,44570,3940768
manual_s6_skipwon,tcd_val_tile_31,20,17,287,38882,695969,55829,3403624
manual_s6_skipwon,tcd_val_tile_320,28,15,432,523752,1659482,221823,1789247
manual_s6_skipwon,tcd_val_tile_321,1,1,22,0,15692,126,4178486
manual_s6_skipwon,tcd_val_tile_322,0,0,161,0,311763,0,3882541
manual_s6_skipwon,tcd_val_tile_324,32,25,203,529918,132051,158289,3374046
manual_s6_skipwon,tcd_val_tile_328,13,7,171,22488,283586,43658,3844572
manual_s6_skipwon,tcd_val_tile_32,29,13,352,1285870,184895,1151500,1572039
manual_s6_skipwon,tcd_val_tile_331,11,4,376,863872,676187,388885,2265360
manual_s6_skipwon,tcd_val_tile_337,4,0,369,1143345,475072,610161,1965726
manual_s6_skipwon,tcd_val_tile_338,150,119,440,793735,57096,647525,2695948
manual_s6_skipwon,tcd_val_tile_33,45,40,236,223849,250098,29397,3690960
manual_s6_skipwon,tcd_val_tile_342,62,55,230,222521,206641,129516,3635626
manual_s6_skipwon,tcd_val_tile_344,11,5,347,286708,383297,118101,3406198
manual_s6_skipwon,tcd_val_tile_34,6,0,457,1793920,406017,1380579,613788
manual_s6_skipwon,tcd_val_tile_350,55,48,445,1711002,68495,1018432,1396375
manual_s6_skipwon,tcd_val_tile_353,0,0,107,0,150372,0,4043932
manual_s6_skipwon,tcd_val_tile_354,16,14,128,1072818,143532,320520,2657434
manual_s6_skipwon,tcd_val_tile_356,76,61,348,364228,216971,127581,3485524
manual_s6_skipwon,tcd_val_tile_360,16,14,112,320384,269168,123286,3481466
manual_s6_skipwon,tcd_val_tile_362,0,0,25,0,93903,0,4100401
manual_s6_skipwon,tcd_val_tile_363,111,104,313,546686,176718,126642,3344258
manual_s6_skipwon,tcd_val_tile_365,80,43,425,742422,108418,770475,2572989
manual_s6_skipwon,tcd_val_tile_367,13,10,454,1183494,167077,607747,2235986
manual_s6_skipwon,tcd_val_tile_368,18,9,299,647190,225849,176500,3144765
manual_s6_skipwon,tcd_val_tile_371,65,58,443,663682,222801,411153,2896668
manual_s6_skipwon,tcd_val_tile_373,25,13,274,249297,193729,1153339,2597939
manual_s6_skipwon,tcd_val_tile_376,0,0,85,0,129036,0,4065268
manual_s6_skipwon,tcd_val_tile_377,152,113,378,526284,130500,243225,3294295
manual_s6_skipwon,tcd_val_tile_382,129,115,223,236742,113184,70320,3774058
manual_s6_skipwon,tcd_val_tile_383,11,8,206,583392,272553,221556,3116803
manual_s6_skipwon,tcd_val_tile_384,133,127,421,716064,211417,372915,2893908
manual_s6_skipwon,tcd_val_tile_386,22,12,430,701600,85478,267359,3139867
manual_s6_skipwon,tcd_val_tile_387,3,2,460,2005840,75912,1706209,406343
manual_s6_skipwon,tcd_val_tile_388,91,87,417,369229,199498,336173,3289404
manual_s6_skipwon,tcd_val_tile_397,120,102,435,925655,134628,344772,2789249
manual_s6_skipwon,tcd_val_tile_402,15,13,424,740005,30757,436096,2987446
manual_s6_skipwon,tcd_val_tile_403,132,122,271,178932,443364,112143,3459865
manual_s6_skipwon,tcd_val_tile_404,10,5,199,391496,189419,420238,3193151
manual_s6_skipwon,tcd_val_tile_406,16,8,107,78726,111847,24348,3979383
manual_s6_skipwon,tcd_val_tile_408,20,17,325,476229,138352,184342,3395381
manual_s6_skipwon,tcd_val_tile_412,0,0,161,0,439233,0,3755071
manual_s6_skipwon,tcd_val_tile_414,12,4,459,1103402,59425,968145,2063332
manual_s6_skipwon,tcd_val_tile_418,12,11,439,1629229,15603,919384,1630088
manual_s6_skipwon,tcd_val_tile_419,30,22,148,715459,368787,327399,2782659
manual_s6_skipwon,tcd_val_tile_41,0,0,156,0,232685,0,3961619
manual_s6_skipwon,tcd_val_tile_422,169,149,296,443099,102575,390737,3257893
manual_s6_skipwon,tcd_val_tile_426,26,22,475,979277,21087,1184114,2009826
manual_s6_skipwon,tcd_val_tile_429,128,112,168,108375,105925,39611,3940393
manual_s6_skipwon,tcd_val_tile_42,13,8,272,79825,842369,28359,3243751
manual_s6_skipwon,tcd_val_tile_430,45,41,279,112446,166985,34996,3879877
manual_s6_skipwon,tcd_val_tile_431,57,42,131,72132,161013,37346,3923813
manual_s6_skipwon,tcd_val_tile_434,6,3,146,155009,199367,28933,3810995
manual_s6_skipwon,tcd_val_tile_436,12,10,149,112544,429762,19060,3632938
manual_s6_skipwon,tcd_val_tile_437,16,10,327,1099396,140239,757562,2197107
manual_s6_skipwon,tcd_val_tile_438,31,26,383,170493,375530,62003,3586278
manual_s6_skipwon,tcd_val_tile_44,0,0,174,0,432221,0,3762083
manual_s6_skipwon,tcd_val_tile_47,2,1,25,1601,10359,5374,4176970
manual_s6_skipwon,tcd_val_tile_48,89,86,233,167410,201316,31068,3794510
manual_s6_skipwon,tcd_val_tile_4,42,39,271,74637,627145,15123,3477399
manual_s6_skipwon,tcd_val_tile_50,0,0,4,0,3474,0,4190830
manual_s6_skipwon,tcd_val_tile_54,50,42,343,355182,179747,87254,3572121
manual_s6_skipwon,tcd_val_tile_55,46,36,283,418216,362915,290509,3122664
manual_s6_skipwon,tcd_val_tile_59,33,26,229,106056,439002,45368,3603878
manual_s6_skipwon,tcd_val_tile_60,38,30,319,651287,40578,590263,2912176
manual_s6_skipwon,tcd_val_tile_61,171,125,344,453847,108991,237719,3393747
manual_s6_skipwon,tcd_val_tile_63,3,3,60,3653,76245,1644,4112762
manual_s6_skipwon,tcd_val_tile_65,112,105,454,1101204,79880,784082,2229138
manual_s6_skipwon,tcd_val_tile_68,7,7,304,5502,929917,13533,3245352
manual_s6_skipwon,tcd_val_tile_70,1,1,99,15117,83750,1623,4093814
manual_s6_skipwon,tcd_val_tile_73,255,228,314,545261,129009,173395,3346639
manual_s6_skipwon,tcd_val_tile_7,13,10,172,119903,335604,37979,3700818
manual_s6_skipwon,tcd_val_tile_81,0,0,247,0,639684,0,3554620
manual_s6_skipwon,tcd_val_tile_82,18,14,317,782296,363262,595446,2453300
manual_s6_skipwon,tcd_val_tile_83,38,26,212,169903,135967,25570,3862864
manual_s6_skipwon,tcd_val_tile_85,0,0,169,0,411025,0,3783279
manual_s6_skipwon,tcd_val_tile_90,3,3,154,33597,362913,17621,3780173
manual_s6_skipwon,tcd_val_tile_94,6,5,137,6801,237708,1440,3948355
manual_s6_skipwon,tcd_val_tile_95,107,88,465,1188420,28517,1093535,1883832
manual_s6_skipwon,tcd_val_tile_96,55,50,143,201635,222362,41820,3728487
manual_s6_skipwon,tcd_val_tile_99,8,6,414,1206444,29508,502179,2456173
manual_s6_skipwon,tcd_val_tile_9,1,1,114,1078,158973,111,4034142
