model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
ablation_pre_s2,tcd_val_tile_142,8,6,350,785218,13855,1997572,1397659
ablation_pre_s2,tcd_val_tile_143,53,47,733,1321021,107067,1216257,1549959
ablation_pre_s2,tcd_val_tile_144,173,153,231,534110,119536,236289,3304369
ablation_pre_s2,tcd_val_tile_145,13,8,75,144388,40644,890231,3119041
ablation_pre_s2,tcd_val_tile_146,26,24,75,52631,209125,5994,3926554
ablation_pre_s2,tcd_val_tile_147,144,113,475,1340726,251976,503268,2098334
ablation_pre_s2,tcd_val_tile_148,151,67,232,397129,59265,617789,3120121
ablation_pre_s2,tcd_val_tile_149,163,151,346,528863,145917,122240,3397284
ablation_pre_s2,tcd_val_tile_14,73,68,1226,2116852,98558,1613654,365240
ablation_pre_s2,tcd_val_tile_150,219,177,620,1174953,291089,397164,2331098
ablation_pre_s2,tcd_val_tile_151,9,6,28,10582,26750,155616,4001356
ablation_pre_s2,tcd_val_tile_152,1,0,8,9028,10140,7807,4167329
ablation_pre_s2,tcd_val_tile_153,121,86,587,1225037,261272,980119,1727876
ablation_pre_s2,tcd_val_tile_154,129,81,291,311785,121251,143967,3617301
ablation_pre_s2,tcd_val_tile_155,0,0,188,0,706324,0,3487980
ablation_pre_s2,tcd_val_tile_156,174,142,818,1572944,250748,911783,1458829
ablation_pre_s2,tcd_val_tile_157,0,0,6,0,8123,0,4186181
ablation_pre_s2,tcd_val_tile_158,10,10,207,2746,124411,579,4066568
ablation_pre_s2,tcd_val_tile_159,0,0,23,0,38148,0,4156156
ablation_pre_s2,tcd_val_tile_15,28,20,1073,2226366,76029,651012,1240897
ablation_pre_s2,tcd_val_tile_160,15,10,486,250247,646933,79733,3217391
ablation_pre_s2,tcd_val_tile_161,65,32,318,361839,416910,314644,3100911
ablation_pre_s2,tcd_val_tile_162,16,12,87,14913,97417,2629,4079345
ablation_pre_s2,tcd_val_tile_163,10,9,560,1113240,12163,3030266,38635
ablation_pre_s2,tcd_val_tile_164,74,52,87,31425,37650,30022,4095207
ablation_pre_s2,tcd_val_tile_165,77,66,778,1820003,228274,510462,1635565
ablation_pre_s2,tcd_val_tile_166,77,65,159,50478,198277,54365,3891184
ablation_pre_s2,tcd_val_tile_167,30,15,407,339335,289865,1030452,2534652
ablation_pre_s2,tcd_val_tile_168,1,0,816,2549593,1804,1606643,36264
ablation_pre_s2,tcd_val_tile_169,51,33,278,538406,127542,685742,2842614
ablation_pre_s2,tcd_val_tile_16,18,12,184,375410,183914,257921,3377059
ablation_pre_s2,tcd_val_tile_170,209,182,838,2048042,149659,866410,1130193
ablation_pre_s2,tcd_val_tile_171,299,278,540,670770,319005,182959,3021570
ablation_pre_s2,tcd_val_tile_172,5,5,438,90536,1697388,28761,2377619
ablation_pre_s2,tcd_val_tile_173,204,184,728,1259138,419232,411598,2104336
ablation_pre_s2,tcd_val_tile_174,27,12,550,833266,403183,575948,2381907
ablation_pre_s2,tcd_val_tile_175,298,256,573,841274,349849,323917,2679264
ablation_pre_s2,tcd_val_tile_176,39,29,366,81153,560754,106204,3446193
ablation_pre_s2,tcd_val_tile_177,2,0,764,1048944,3671,2561908,579781
ablation_pre_s2,tcd_val_tile_178,187,173,422,678608,287495,406268,2821933
ablation_pre_s2,tcd_val_tile_179,0,0,100,0,191893,0,4002411
ablation_pre_s2,tcd_val_tile_17,34,22,165,541425,64436,281406,3307037
ablation_pre_s2,tcd_val_tile_180,272,267,227,145879,204816,32928,3810681
ablation_pre_s2,tcd_val_tile_181,60,38,253,321108,120995,312825,3439376
ablation_pre_s2,tcd_val_tile_182,0,0,3,0,4652,0,4189652
ablation_pre_s2,tcd_val_tile_183,42,27,610,850041,68917,1988290,1287056
ablation_pre_s2,tcd_val_tile_184,60,29,302,467898,37944,501034,3187428
ablation_pre_s2,tcd_val_tile_185,79,72,635,340985,697431,164031,2991857
ablation_pre_s2,tcd_val_tile_186,1,0,1261,1784485,19637,2347476,42706
ablation_pre_s2,tcd_val_tile_187,26,23,225,488353,114161,134549,3457241
ablation_pre_s2,tcd_val_tile_188,3,1,718,2072743,49040,1624897,447624
ablation_pre_s2,tcd_val_tile_189,1,1,47,13247,75787,1590,4103680
ablation_pre_s2,tcd_val_tile_18,82,73,551,535184,119531,2556485,983104
ablation_pre_s2,tcd_val_tile_190,33,32,219,251342,470687,78197,3394078
ablation_pre_s2,tcd_val_tile_191,0,0,35,0,25152,0,4169152
ablation_pre_s2,tcd_val_tile_192,20,15,254,149693,455156,179300,3410155
ablation_pre_s2,tcd_val_tile_193,0,0,152,0,202332,0,3991972
ablation_pre_s2,tcd_val_tile_194,0,0,44,0,52333,0,4141971
ablation_pre_s2,tcd_val_tile_195,10,6,71,129614,122396,282973,3659321
ablation_pre_s2,tcd_val_tile_196,24,19,521,1232439,179001,484889,2297975
ablation_pre_s2,tcd_val_tile_197,77,47,648,734382,111941,1717593,1630388
ablation_pre_s2,tcd_val_tile_198,54,46,293,749188,198050,533688,2713378
ablation_pre_s2,tcd_val_tile_199,8,6,367,1008826,93774,442427,2649277
ablation_pre_s2,tcd_val_tile_19,3,0,349,459261,506,1619127,2115410
ablation_pre_s2,tcd_val_tile_1,9,7,204,661781,122231,349547,3060745
ablation_pre_s2,tcd_val_tile_200,82,32,647,846942,252448,1764819,1330095
ablation_pre_s2,tcd_val_tile_201,204,185,722,1125521,177619,865766,2025398
ablation_pre_s2,tcd_val_tile_202,9,9,37,9031,32631,632,4152010
ablation_pre_s2,tcd_val_tile_203,8,2,153,90165,130035,137314,3836790
ablation_pre_s2,tcd_val_tile_204,11,9,112,69536,134814,22193,3967761
ablation_pre_s2,tcd_val_tile_205,1,0,77,29386,103392,17318,4044208
ablation_pre_s2,tcd_val_tile_206,78,47,547,1254611,206168,536431,2197094
ablation_pre_s2,tcd_val_tile_207,171,150,362,799349,126510,519774,2748671
ablation_pre_s2,tcd_val_tile_208,137,122,171,209125,89725,351841,3543613
ablation_pre_s2,tcd_val_tile_209,81,72,240,987586,115798,342534,2748386
ablation_pre_s2,tcd_val_tile_20,59,55,600,1341314,74779,566249,2211962
ablation_pre_s2,tcd_val_tile_210,6,0,201,448818,17453,480511,3247522
ablation_pre_s2,tcd_val_tile_211,52,43,606,449920,637586,167399,2939399
ablation_pre_s2,tcd_val_tile_212,116,52,262,308581,194741,148668,3542314
ablation_pre_s2,tcd_val_tile_213,261,252,1059,1547854,572096,718822,1355532
ablation_pre_s2,tcd_val_tile_214,25,19,285,453761,181937,165699,3392907
ablation_pre_s2,tcd_val_tile_215,91,81,201,195178,156195,59121,3783810
ablation_pre_s2,tcd_val_tile_216,0,0,138,0,375627,0,3818677
ablation_pre_s2,tcd_val_tile_217,1,0,138,410759,414863,163106,3205576
ablation_pre_s2,tcd_val_tile_218,118,84,532,664664,164153,933334,2432153
ablation_pre_s2,tcd_val_tile_219,0,0,77,0,121902,0,4072402
ablation_pre_s2,tcd_val_tile_21,80,70,408,801531,90234,779101,2523438
ablation_pre_s2,tcd_val_tile_220,61,52,160,323608,99896,348689,3422111
ablation_pre_s2,tcd_val_tile_221,121,112,731,1306958,441051,841032,1605263
ablation_pre_s2,tcd_val_tile_222,14,12,83,151106,43823,65071,3934304
ablation_pre_s2,tcd_val_tile_223,126,112,477,1014258,269041,410121,2500884
ablation_pre_s2,tcd_val_tile_224,3,0,1095,1209313,2053,2937517,45421
ablation_pre_s2,tcd_val_tile_225,8,6,359,742162,581875,324544,2545723
ablation_pre_s2,tcd_val_tile_226,10,9,768,2322899,62995,1681336,127074
ablation_pre_s2,tcd_val_tile_227,48,31,143,116066,186064,15286,3876888
ablation_pre_s2,tcd_val_tile_228,154,115,620,869620,317672,437899,2569113
ablation_pre_s2,tcd_val_tile_229,382,354,658,1050548,248351,474098,2421307
ablation_pre_s2,tcd_val_tile_22,0,0,67,0,76170,0,4118134
ablation_pre_s2,tcd_val_tile_230,425,388,929,1384092,176054,891293,1742865
ablation_pre_s2,tcd_val_tile_231,46,26,296,228444,370497,270264,3325099
ablation_pre_s2,tcd_val_tile_232,13,9,57,23287,89399,9280,4072338
ablation_pre_s2,tcd_val_tile_233,120,93,287,386667,134019,152246,3521372
ablation_pre_s2,tcd_val_tile_234,62,55,134,157323,120574,135937,3780470
ablation_pre_s2,tcd_val_tile_235,108,97,274,585554,111238,216123,3281389
ablation_pre_s2,tcd_val_tile_236,52,39,553,1059972,302184,375680,2456468
ablation_pre_s2,tcd_val_tile_237,25,15,223,228680,133360,394116,3438148
ablation_pre_s2,tcd_val_tile_238,152,126,208,238778,79557,312078,3563891
ablation_pre_s2,tcd_val_tile_239,31,19,285,406096,183068,265656,3339484
ablation_pre_s2,tcd_val_tile_23,176,154,421,820827,235692,277043,2860742
ablation_pre_s2,tcd_val_tile_240,236,226,242,250031,233546,125240,3585487
ablation_pre_s2,tcd_val_tile_241,19,14,864,1180423,35697,2757006,221178
ablation_pre_s2,tcd_val_tile_242,103,96,802,1288733,153610,2029532,722429
ablation_pre_s2,tcd_val_tile_243,8,8,170,10318,249450,8246,3926290
ablation_pre_s2,tcd_val_tile_244,40,31,178,313119,144733,86171,3650281
ablation_pre_s2,tcd_val_tile_245,13,2,222,133437,591493,125167,3344207
ablation_pre_s2,tcd_val_tile_246,42,30,543,587376,432607,203138,2971183
ablation_pre_s2,tcd_val_tile_247,56,49,196,464091,196276,220896,3313041
ablation_pre_s2,tcd_val_tile_248,86,70,291,608842,96752,358042,3130668
ablation_pre_s2,tcd_val_tile_249,114,90,497,603624,156670,203528,3230482
ablation_pre_s2,tcd_val_tile_24,28,28,144,61205,144580,7087,3981432
ablation_pre_s2,tcd_val_tile_250,78,63,490,866917,315435,308025,2703927
ablation_pre_s2,tcd_val_tile_251,0,0,8,0,9638,0,4184666
ablation_pre_s2,tcd_val_tile_252,42,41,708,2184691,74427,900727,1034459
ablation_pre_s2,tcd_val_tile_253,7,5,202,498246,31597,518213,3146248
ablation_pre_s2,tcd_val_tile_254,90,71,1039,1637005,297095,1078880,1181324
ablation_pre_s2,tcd_val_tile_255,126,124,302,343114,307845,65824,3477521
ablation_pre_s2,tcd_val_tile_256,45,21,132,214322,61147,146401,3772434
ablation_pre_s2,tcd_val_tile_257,0,0,11,0,6363,0,4187941
ablation_pre_s2,tcd_val_tile_258,87,81,134,67205,80470,7701,4038928
ablation_pre_s2,tcd_val_tile_259,50,48,948,1494948,72415,1563844,1063097
ablation_pre_s2,tcd_val_tile_25,19,16,328,973546,33131,1490565,1697062
ablation_pre_s2,tcd_val_tile_260,163,151,318,462142,401644,241792,3088726
ablation_pre_s2,tcd_val_tile_261,29,18,344,265480,441775,101432,3385617
ablation_pre_s2,tcd_val_tile_262,14,13,62,76311,85592,48570,3983831
ablation_pre_s2,tcd_val_tile_263,0,0,0,0,0,0,4194304
ablation_pre_s2,tcd_val_tile_264,0,0,108,0,224321,0,3969983
ablation_pre_s2,tcd_val_tile_265,128,102,260,230515,144560,347484,3471745
ablation_pre_s2,tcd_val_tile_266,85,72,671,1926321,64915,1718173,484895
ablation_pre_s2,tcd_val_tile_267,7,6,23,38682,11533,76367,4067722
ablation_pre_s2,tcd_val_tile_268,105,73,276,622038,258209,227708,3086349
ablation_pre_s2,tcd_val_tile_269,178,146,393,501689,121250,249106,3322259
ablation_pre_s2,tcd_val_tile_26,0,0,105,0,151763,0,4042541
ablation_pre_s2,tcd_val_tile_270,84,72,608,768467,190008,1108560,2127269
ablation_pre_s2,tcd_val_tile_271,95,88,1073,1928365,174378,1081439,1010122
ablation_pre_s2,tcd_val_tile_272,64,47,476,1667790,299828,762153,1464533
ablation_pre_s2,tcd_val_tile_273,17,5,861,1126176,360396,945500,1762232
ablation_pre_s2,tcd_val_tile_274,1,1,88,3935,87355,540,4102474
ablation_pre_s2,tcd_val_tile_275,59,38,549,793257,78089,2038282,1284676
ablation_pre_s2,tcd_val_tile_276,1,1,80,133,73333,27,4120811
ablation_pre_s2,tcd_val_tile_277,15,14,260,590413,115014,202896,3285981
ablation_pre_s2,tcd_val_tile_278,0,0,152,0,331081,0,3863223
ablation_pre_s2,tcd_val_tile_279,0,0,182,0,117052,0,4077252
ablation_pre_s2,tcd_val_tile_27,3,0,399,1622413,31919,1181037,1358935
ablation_pre_s2,tcd_val_tile_280,20,7,206,316774,73407,158900,3645223
ablation_pre_s2,tcd_val_tile_281,327,306,832,1225884,273004,722038,1973378
ablation_pre_s2,tcd_val_tile_282,101,80,495,916911,82919,391526,2802948
ablation_pre_s2,tcd_val_tile_283,37,30,374,970725,48189,1001408,2173982
ablation_pre_s2,tcd_val_tile_284,5,4,344,1150363,13046,514644,2516251
ablation_pre_s2,tcd_val_tile_285,2,1,23,16268,26893,4798,4146345
ablation_pre_s2,tcd_val_tile_286,2,2,19,5233,33291,51,4155729
ablation_pre_s2,tcd_val_tile_287,34,27,372,590026,314625,240573,3049080
ablation_pre_s2,tcd_val_tile_288,30,19,469,151798,856477,243589,2942440
ablation_pre_s2,tcd_val_tile_289,5,4,190,547729,40422,128379,3477774
ablation_pre_s2,tcd_val_tile_28,64,55,281,358701,167766,205158,3462679
ablation_pre_s2,tcd_val_tile_290,82,75,772,1296504,394205,449126,2054469
ablation_pre_s2,tcd_val_tile_291,27,26,272,116107,298072,20715,3759410
ablation_pre_s2,tcd_val_tile_292,118,101,442,1379119,308569,635315,1871301
ablation_pre_s2,tcd_val_tile_293,1,0,564,1378537,7052,1752859,1055856
ablation_pre_s2,tcd_val_tile_294,138,87,399,702310,209861,444077,2838056
ablation_pre_s2,tcd_val_tile_295,211,193,140,275315,61696,753046,3104247
ablation_pre_s2,tcd_val_tile_296,200,177,576,454171,533353,524980,2681800
ablation_pre_s2,tcd_val_tile_297,66,25,262,945055,77157,455352,2716740
ablation_pre_s2,tcd_val_tile_298,1,0,539,1689172,8364,663008,1833760
ablation_pre_s2,tcd_val_tile_299,2,0,385,743875,3161,2111571,1335697
ablation_pre_s2,tcd_val_tile_29,11,6,1064,2237424,112009,1311405,533466
ablation_pre_s2,tcd_val_tile_2,307,272,416,582053,178009,602472,2831770
ablation_pre_s2,tcd_val_tile_300,209,177,281,724037,141948,456052,2872267
ablation_pre_s2,tcd_val_tile_301,225,211,506,751822,414781,208734,2818967
ablation_pre_s2,tcd_val_tile_302,63,40,241,305375,142434,107557,3638938
ablation_pre_s2,tcd_val_tile_303,11,7,93,67790,93230,290399,3742885
ablation_pre_s2,tcd_val_tile_304,11,4,64,83166,48516,104602,3958020
ablation_pre_s2,tcd_val_tile_305,0,0,73,0,76368,0,4117936
ablation_pre_s2,tcd_val_tile_306,158,128,427,439165,165769,130504,3458866
ablation_pre_s2,tcd_val_tile_307,42,31,522,1590300,67527,848094,1688383
ablation_pre_s2,tcd_val_tile_308,1,0,819,2515490,1571,1673997,3246
ablation_pre_s2,tcd_val_tile_309,69,38,105,94881,55779,178272,3865372
ablation_pre_s2,tcd_val_tile_30,0,0,110,0,256232,0,3938072
ablation_pre_s2,tcd_val_tile_310,0,0,157,0,80050,0,4114254
ablation_pre_s2,tcd_val_tile_311,136,109,320,488294,178239,188478,3339293
ablation_pre_s2,tcd_val_tile_312,0,0,35,0,29053,0,4165251
ablation_pre_s2,tcd_val_tile_313,319,272,579,710396,251525,226559,3005824
ablation_pre_s2,tcd_val_tile_314,56,45,294,182941,139426,148595,3723342
ablation_pre_s2,tcd_val_tile_315,74,64,225,291736,295358,91922,3515288
ablation_pre_s2,tcd_val_tile_316,23,8,314,308335,452158,88530,3345281
ablation_pre_s2,tcd_val_tile_317,80,56,666,1103148,277122,1347741,1466293
ablation_pre_s2,tcd_val_tile_318,216,203,541,1457353,302833,555821,1878297
ablation_pre_s2,tcd_val_tile_319,99,97,158,103599,81020,42845,3966840
ablation_pre_s2,tcd_val_tile_31,20,17,238,20982,629667,73729,3469926
ablation_pre_s2,tcd_val_tile_320,28,15,403,485141,1327558,260434,2121171
ablation_pre_s2,tcd_val_tile_321,1,1,4,0,3805,126,4190373
ablation_pre_s2,tcd_val_tile_322,0,0,92,0,93240,0,4101064
ablation_pre_s2,tcd_val_tile_323,35,28,403,436621,116917,525110,3115656
ablation_pre_s2,tcd_val_tile_324,32,25,134,476234,89097,211973,3417000
ablation_pre_s2,tcd_val_tile_325,341,316,1164,1464568,605269,660725,1463742
ablation_pre_s2,tcd_val_tile_326,105,90,636,1803859,185063,1312530,892852
ablation_pre_s2,tcd_val_tile_327,33,23,161,215502,86935,76014,3815853
ablation_pre_s2,tcd_val_tile_328,13,7,120,22742,221351,43404,3906807
ablation_pre_s2,tcd_val_tile_329,27,10,749,1498483,77178,1220523,1398120
ablation_pre_s2,tcd_val_tile_32,29,13,442,1054378,184502,1382992,1572432
ablation_pre_s2,tcd_val_tile_330,286,259,449,893892,180127,352060,2768225
ablation_pre_s2,tcd_val_tile_331,11,4,321,779760,370577,472997,2570970
ablation_pre_s2,tcd_val_tile_332,52,39,763,1394400,158943,752661,1888300
ablation_pre_s2,tcd_val_tile_333,233,207,388,796075,184475,524176,2689578
ablation_pre_s2,tcd_val_tile_334,0,0,131,0,455947,0,3738357
ablation_pre_s2,tcd_val_tile_335,181,132,840,1091003,115883,1019450,1967968
ablation_pre_s2,tcd_val_tile_336,162,136,361,663377,232907,240158,3057862
ablation_pre_s2,tcd_val_tile_337,4,0,280,967351,394678,786155,2046120
ablation_pre_s2,tcd_val_tile_338,150,119,544,994382,140904,446878,2612140
ablation_pre_s2,tcd_val_tile_339,78,68,633,773533,212243,477680,2730848
ablation_pre_s2,tcd_val_tile_33,45,40,169,229792,273231,23454,3667827
ablation_pre_s2,tcd_val_tile_340,296,252,325,820240,198714,498977,2676373
ablation_pre_s2,tcd_val_tile_341,15,14,240,454290,215512,352056,3172446
ablation_pre_s2,tcd_val_tile_342,62,55,139,135100,101352,216937,3740915
ablation_pre_s2,tcd_val_tile_343,57,43,163,81305,266016,59525,3787458
ablation_pre_s2,tcd_val_tile_344,11,5,204,303193,306679,101616,3482816
ablation_pre_s2,tcd_val_tile_345,15,8,313,738795,220234,421493,2813782
ablation_pre_s2,tcd_val_tile_346,7,5,23,14318,25872,5464,4148650
ablation_pre_s2,tcd_val_tile_347,37,31,1133,1644124,93808,1787669,668703
ablation_pre_s2,tcd_val_tile_348,252,182,1005,1571121,90614,1238920,1293649
ablation_pre_s2,tcd_val_tile_349,10,6,453,1024127,143361,1604280,1422536
ablation_pre_s2,tcd_val_tile_34,6,0,538,1877817,340833,1296682,678972
ablation_pre_s2,tcd_val_tile_350,55,48,500,1738487,112453,990947,1352417
ablation_pre_s2,tcd_val_tile_351,132,63,186,199624,59801,755146,3179733
ablation_pre_s2,tcd_val_tile_352,264,239,570,818701,122949,387596,2865058
ablation_pre_s2,tcd_val_tile_353,0,0,51,0,71589,0,4122715
ablation_pre_s2,tcd_val_tile_354,16,14,81,529446,26319,863892,2774647
ablation_pre_s2,tcd_val_tile_355,25,12,82,232475,31301,84827,3845701
ablation_pre_s2,tcd_val_tile_356,76,61,342,390768,313688,101041,3388807
ablation_pre_s2,tcd_val_tile_357,1,1,0,0,0,794,4193510
ablation_pre_s2,tcd_val_tile_358,134,104,481,1205379,465705,512807,2010413
ablation_pre_s2,tcd_val_tile_359,1,0,294,1109233,68339,644823,2371909
ablation_pre_s2,tcd_val_tile_35,178,161,390,470839,138586,161350,3423529
ablation_pre_s2,tcd_val_tile_360,16,14,39,128937,38342,314733,3712292
ablation_pre_s2,tcd_val_tile_361,101,80,640,1800340,128958,1294364,970642
ablation_pre_s2,tcd_val_tile_362,0,0,10,0,53169,0,4141135
ablation_pre_s2,tcd_val_tile_363,111,104,262,546983,224525,126345,3296451
ablation_pre_s2,tcd_val_tile_364,0,0,153,0,332492,0,3861812
ablation_pre_s2,tcd_val_tile_365,80,43,500,779135,264431,733762,2416976
ablation_pre_s2,tcd_val_tile_366,260,220,470,721395,386738,259363,2826808
ablation_pre_s2,tcd_val_tile_367,13,10,465,1042356,91747,748885,2311316
ablation_pre_s2,tcd_val_tile_368,18,9,252,521645,93768,302045,3276846
ablation_pre_s2,tcd_val_tile_369,235,215,736,1293072,171823,723287,2006122
ablation_pre_s2,tcd_val_tile_36,16,13,53,78686,20749,70474,4024395
ablation_pre_s2,tcd_val_tile_370,57,35,457,1092368,253859,1054299,1793778
ablation_pre_s2,tcd_val_tile_371,65,58,454,790801,428677,284034,2690792
ablation_pre_s2,tcd_val_tile_372,143,109,334,622040,298774,326842,2946648
ablation_pre_s2,tcd_val_tile_373,25,13,258,228853,184971,1173783,2606697
ablation_pre_s2,tcd_val_tile_374,85,68,903,1022710,588258,540656,2042680
ablation_pre_s2,tcd_val_tile_375,44,41,325,164808,410086,50697,3568713
ablation_pre_s2,tcd_val_tile_376,0,0,29,0,34157,0,4160147
ablation_pre_s2,tcd_val_tile_377,152,113,321,541396,124326,228113,3300469
ablation_pre_s2,tcd_val_tile_378,0,0,120,0,226929,0,3967375
ablation_pre_s2,tcd_val_tile_379,0,0,18,0,35515,0,4158789
ablation_pre_s2,tcd_val_tile_37,95,74,341,820580,248805,279677,2845242
ablation_pre_s2,tcd_val_tile_380,155,128,551,1038069,222092,469577,2464566
ablation_pre_s2,tcd_val_tile_381,46,41,226,211402,180954,98159,3703789
ablation_pre_s2,tcd_val_tile_382,129,115,174,189636,99129,117426,3788113
ablation_pre_s2,tcd_val_tile_383,11,8,76,164220,53681,640728,3335675
ablation_pre_s2,tcd_val_tile_384,133,127,381,702844,70837,386135,3034488
ablation_pre_s2,tcd_val_tile_385,73,44,838,1200862,147199,823726,2022517
ablation_pre_s2,tcd_val_tile_386,22,12,339,742981,97501,225978,3127844
ablation_pre_s2,tcd_val_tile_387,3,2,478,1994894,105801,1717155,376454
ablation_pre_s2,tcd_val_tile_388,91,87,482,477068,303170,228334,3185732
ablation_pre_s2,tcd_val_tile_389,57,30,211,307607,77197,1032772,2776728
ablation_pre_s2,tcd_val_tile_38,38,30,113,169665,108412,40922,3875305
ablation_pre_s2,tcd_val_tile_390,109,89,273,469283,316818,228251,3179952
ablation_pre_s2,tcd_val_tile_391,132,118,418,1368402,260827,736903,1828172
ablation_pre_s2,tcd_val_tile_392,43,32,637,541768,87840,2057533,1507163
ablation_pre_s2,tcd_val_tile_393,7,6,69,19477,63127,8958,4102742
ablation_pre_s2,tcd_val_tile_394,37,26,375,238889,620417,503990,2831008
ablation_pre_s2,tcd_val_tile_395,104,84,611,910388,71428,538192,2674296
ablation_pre_s2,tcd_val_tile_396,15,6,272,478977,58453,708465,2948409
ablation_pre_s2,tcd_val_tile_397,120,102,419,975219,215767,295208,2708110
ablation_pre_s2,tcd_val_tile_398,201,108,427,1566108,144047,822179,1661970
ablation_pre_s2,tcd_val_tile_399,0,0,73,0,58824,0,4135480
ablation_pre_s2,tcd_val_tile_39,130,111,387,460455,106901,319649,3307299
ablation_pre_s2,tcd_val_tile_3,193,159,787,1499886,172231,782352,1739835
ablation_pre_s2,tcd_val_tile_400,267,205,669,872843,193205,724932,2403324
ablation_pre_s2,tcd_val_tile_401,212,168,371,392151,352506,441080,3008567
ablation_pre_s2,tcd_val_tile_402,15,13,403,855856,112245,320245,2905958
ablation_pre_s2,tcd_val_tile_403,132,122,361,165991,560478,125084,3342751
ablation_pre_s2,tcd_val_tile_404,10,5,51,83473,34818,728261,3347752
ablation_pre_s2,tcd_val_tile_405,14,6,83,33316,125392,3551,4032045
ablation_pre_s2,tcd_val_tile_406,16,8,82,70223,90916,32851,4000314
ablation_pre_s2,tcd_val_tile_407,24,18,114,75156,172335,126743,3820070
ablation_pre_s2,tcd_val_tile_408,20,17,233,458620,123859,201951,3409874
ablation_pre_s2,tcd_val_tile_409,7,4,813,1491782,47748,2242588,412186
ablation_pre_s2,tcd_val_tile_40,76,54,597,970130,188791,582423,2452960
ablation_pre_s2,tcd_val_tile_410,42,36,913,1817798,35831,2033739,306936
ablation_pre_s2,tcd_val_tile_411,233,185,777,1144521,108740,636550,2304493
