model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s30_skipwon,tcd_val_tile_176,39,29,267,108283,505933,79074,3501014
manual_s30_skipwon,tcd_val_tile_180,272,267,277,144013,244350,34794,3771147
manual_s30_skipwon,tcd_val_tile_182,0,0,48,0,210045,0,3984259
manual_s30_skipwon,tcd_val_tile_187,26,23,362,485445,129995,137457,3441407
manual_s30_skipwon,tcd_val_tile_190,33,32,389,262986,622978,66553,3241787
manual_s30_skipwon,tcd_val_tile_191,0,0,64,0,36914,0,4157390
manual_s30_skipwon,tcd_val_tile_192,20,15,262,201495,526390,127498,3338921
manual_s30_skipwon,tcd_val_tile_193,0,0,217,0,325407,0,3868897
manual_s30_skipwon,tcd_val_tile_195,10,6,119,257378,302398,155209,3479319
manual_s30_skipwon,tcd_val_tile_196,24,19,464,990989,103011,726339,2373965
manual_s30_skipwon,tcd_val_tile_198,54,46,331,897731,362193,385145,2549235
manual_s30_skipwon,tcd_val_tile_199,8,6,446,963039,82611,488214,2660440
manual_s30_skipwon,tcd_val_tile_1,9,7,341,680322,187086,331006,2995890
manual_s30_skipwon,tcd_val_tile_203,8,2,199,86166,112108,141313,3854717
manual_s30_skipwon,tcd_val_tile_204,11,9,85,67767,144867,23962,3957708
manual_s30_skipwon,tcd_val_tile_206,78,47,457,1024336,66064,766706,2337198
manual_s30_skipwon,tcd_val_tile_207,171,150,347,786866,97603,532257,2777578
manual_s30_skipwon,tcd_val_tile_208,137,122,278,334095,173600,226871,3459738
manual_s30_skipwon,tcd_val_tile_209,81,72,332,963814,158030,366306,2706154
manual_s30_skipwon,tcd_val_tile_20,59,55,477,1055991,34104,851572,2252637
manual_s30_skipwon,tcd_val_tile_212,116,52,258,273586,148024,183663,3589031
manual_s30_skipwon,tcd_val_tile_214,25,19,380,470642,174063,148818,3400781
manual_s30_skipwon,tcd_val_tile_21,80,70,324,575141,53966,1005491,2559706
manual_s30_skipwon,tcd_val_tile_220,61,52,258,504814,221724,167483,3300283
manual_s30_skipwon,tcd_val_tile_222,14,12,146,154120,72253,62057,3905874
manual_s30_skipwon,tcd_val_tile_225,8,6,361,760950,687238,305756,2440360
manual_s30_skipwon,tcd_val_tile_22,0,0,177,0,234201,0,3960103
manual_s30_skipwon,tcd_val_tile_231,46,26,260,284587,495140,214121,3200456
manual_s30_skipwon,tcd_val_tile_232,13,9,144,27382,413117,5185,3748620
manual_s30_skipwon,tcd_val_tile_234,62,55,213,159807,264903,133453,3636141
manual_s30_skipwon,tcd_val_tile_235,108,97,430,562390,144087,239287,3248540
manual_s30_skipwon,tcd_val_tile_236,52,39,452,913636,150494,522016,2608158
manual_s30_skipwon,tcd_val_tile_237,25,15,247,242118,128447,380678,3443061
manual_s30_skipwon,tcd_val_tile_238,152,126,263,305209,152020,245647,3491428
manual_s30_skipwon,tcd_val_tile_245,13,2,273,179018,687518,79586,3248182
manual_s30_skipwon,tcd_val_tile_246,42,30,391,491081,201897,299433,3201893
manual_s30_skipwon,tcd_val_tile_247,56,49,235,524962,223609,160025,3285708
manual_s30_skipwon,tcd_val_tile_248,86,70,297,595248,66901,371636,3160519
manual_s30_skipwon,tcd_val_tile_24,28,28,177,60404,193166,7888,3932846
manual_s30_skipwon,tcd_val_tile_250,78,63,441,728570,215004,446372,2804358
manual_s30_skipwon,tcd_val_tile_252,42,41,475,1619660,20904,1465758,1087982
manual_s30_skipwon,tcd_val_tile_253,7,5,297,614932,88934,401527,3088911
manual_s30_skipwon,tcd_val_tile_255,126,124,304,340172,351301,68766,3434065
manual_s30_skipwon,tcd_val_tile_256,45,21,270,212573,117129,148150,3716452
manual_s30_skipwon,tcd_val_tile_257,0,0,32,0,26366,0,4167938
manual_s30_skipwon,tcd_val_tile_258,87,81,149,65217,90421,9689,4028977
manual_s30_skipwon,tcd_val_tile_265,128,102,232,238974,159514,339025,3456791
manual_s30_skipwon,tcd_val_tile_267,7,6,89,55502,71474,59547,4007781
manual_s30_skipwon,tcd_val_tile_277,15,14,379,594995,123597,198314,3277398
manual_s30_skipwon,tcd_val_tile_278,0,0,188,0,457335,0,3736969
manual_s30_skipwon,tcd_val_tile_27,3,0,426,1614593,36664,1188857,1354190
manual_s30_skipwon,tcd_val_tile_283,37,30,399,885565,41083,1086568,2181088
manual_s30_skipwon,tcd_val_tile_284,5,4,430,1067730,9788,597277,2519509
manual_s30_skipwon,tcd_val_tile_285,2,1,100,18405,404029,2661,3769209
manual_s30_skipwon,tcd_val_tile_288,30,19,322,220359,677727,175028,3121190
manual_s30_skipwon,tcd_val_tile_289,5,4,336,509736,67373,166372,3450823
manual_s30_skipwon,tcd_val_tile_290,82,75,467,991347,97097,754283,2351577
manual_s30_skipwon,tcd_val_tile_291,27,26,318,107869,235691,28953,3821791
manual_s30_skipwon,tcd_val_tile_298,1,0,480,1475911,294,876269,1841830
manual_s30_skipwon,tcd_val_tile_302,63,40,296,304533,154105,108399,3627267
manual_s30_skipwon,tcd_val_tile_304,11,4,212,113900,505752,73868,3500784
manual_s30_skipwon,tcd_val_tile_312,0,0,168,0,88771,0,4105533
manual_s30_skipwon,tcd_val_tile_316,23,8,304,310896,365280,85969,3432159
manual_s30_skipwon,tcd_val_tile_319,99,97,195,104441,116931,42003,3930929
manual_s30_skipwon,tcd_val_tile_31,20,17,298,34480,704368,60231,3395225
manual_s30_skipwon,tcd_val_tile_320,28,15,411,533537,1616204,212038,1832525
manual_s30_skipwon,tcd_val_tile_321,1,1,26,0,18617,126,4175561
manual_s30_skipwon,tcd_val_tile_322,0,0,157,0,241463,0,3952841
manual_s30_skipwon,tcd_val_tile_324,32,25,189,515041,125462,173166,3380635
manual_s30_skipwon,tcd_val_tile_328,13,7,157,22971,294175,43175,3833983
manual_s30_skipwon,tcd_val_tile_32,29,13,346,1125424,152675,1311946,1604259
manual_s30_skipwon,tcd_val_tile_331,11,4,367,830843,652493,421914,2289054
manual_s30_skipwon,tcd_val_tile_337,4,0,355,1180627,481727,572879,1959071
manual_s30_skipwon,tcd_val_tile_338,150,119,432,783956,71393,657304,2681651
manual_s30_skipwon,tcd_val_tile_33,45,40,225,225246,249081,28000,3691977
manual_s30_skipwon,tcd_val_tile_342,62,55,228,199117,181229,152920,3661038
manual_s30_skipwon,tcd_val_tile_344,11,5,372,289984,415309,114825,3374186
manual_s30_skipwon,tcd_val_tile_34,6,0,449,1849097,445478,1325402,574327
manual_s30_skipwon,tcd_val_tile_350,55,48,460,1650718,66022,1078716,1398848
manual_s30_skipwon,tcd_val_tile_353,0,0,138,0,224150,0,3970154
manual_s30_skipwon,tcd_val_tile_354,16,14,134,1065843,186151,327495,2614815
manual_s30_skipwon,tcd_val_tile_356,76,61,330,367121,246405,124688,3456090
manual_s30_skipwon,tcd_val_tile_360,16,14,104,306010,261139,137660,3489495
manual_s30_skipwon,tcd_val_tile_362,0,0,44,0,132191,0,4062113
manual_s30_skipwon,tcd_val_tile_363,111,104,297,541412,193431,131916,3327545
manual_s30_skipwon,tcd_val_tile_365,80,43,419,752993,129464,759904,2551943
manual_s30_skipwon,tcd_val_tile_367,13,10,435,1152155,144808,639086,2258255
manual_s30_skipwon,tcd_val_tile_368,18,9,305,651914,217802,171776,3152812
manual_s30_skipwon,tcd_val_tile_371,65,58,440,683140,244695,391695,2874774
manual_s30_skipwon,tcd_val_tile_373,25,13,280,223465,199054,1179171,2592614
manual_s30_skipwon,tcd_val_tile_376,0,0,93,0,110341,0,4083963
manual_s30_skipwon,tcd_val_tile_377,152,113,361,545902,123432,223607,3301363
manual_s30_skipwon,tcd_val_tile_382,129,115,224,222824,121761,84238,3765481
manual_s30_skipwon,tcd_val_tile_383,11,8,208,586730,291364,218218,3097992
manual_s30_skipwon,tcd_val_tile_384,133,127,413,694146,201706,394833,2903619
manual_s30_skipwon,tcd_val_tile_386,22,12,426,702296,87972,266663,3137373
manual_s30_skipwon,tcd_val_tile_387,3,2,446,2102428,82782,1609621,399473
manual_s30_skipwon,tcd_val_tile_388,91,87,406,381358,213989,324044,3274913
manual_s30_skipwon,tcd_val_tile_397,120,102,442,945348,158927,325079,2764950
manual_s30_skipwon,tcd_val_tile_402,15,13,418,752607,56488,423494,2961715
manual_s30_skipwon,tcd_val_tile_403,132,122,270,174557,477766,116518,3425463
manual_s30_skipwon,tcd_val_tile_404,10,5,185,344418,181500,467316,3201070
manual_s30_skipwon,tcd_val_tile_406,16,8,107,80343,87302,22731,4003928
manual_s30_skipwon,tcd_val_tile_408,20,17,340,461757,163167,198814,3370566
manual_s30_skipwon,tcd_val_tile_412,0,0,223,0,763524,0,3430780
manual_s30_skipwon,tcd_val_tile_414,12,4,453,1113025,63290,958522,2059467
manual_s30_skipwon,tcd_val_tile_418,12,11,445,1620951,28465,927662,1617226
manual_s30_skipwon,tcd_val_tile_419,30,22,172,755822,404632,287036,2746814
manual_s30_skipwon,tcd_val_tile_41,0,0,160,0,206396,0,3987908
manual_s30_skipwon,tcd_val_tile_422,169,149,280,390120,130410,443716,3230058
manual_s30_skipwon,tcd_val_tile_426,26,22,475,998264,20244,1165127,2010669
manual_s30_skipwon,tcd_val_tile_429,128,112,212,114773,126921,33213,3919397
manual_s30_skipwon,tcd_val_tile_42,13,8,261,82827,774002,25357,3312118
manual_s30_skipwon,tcd_val_tile_430,45,41,281,114146,154786,33296,3892076
manual_s30_skipwon,tcd_val_tile_431,57,42,149,72711,151675,36767,3933151
manual_s30_skipwon,tcd_val_tile_434,6,3,157,153909,241666,30033,3768696
manual_s30_skipwon,tcd_val_tile_436,12,10,178,109552,461102,22052,3601598
manual_s30_skipwon,tcd_val_tile_437,16,10,342,1138527,115577,718431,2221769
manual_s30_skipwon,tcd_val_tile_438,31,26,346,164387,373357,68109,3588451
manual_s30_skipwon,tcd_val_tile_44,0,0,168,0,444082,0,3750222
manual_s30_skipwon,tcd_val_tile_47,2,1,38,1493,24317,5482,4163012
manual_s30_skipwon,tcd_val_tile_48,89,86,241,170380,205969,28098,3789857
manual_s30_skipwon,tcd_val_tile_4,42,39,261,77912,601940,11848,3502604
manual_s30_skipwon,tcd_val_tile_50,0,0,5,0,5200,0,4189104
manual_s30_skipwon,tcd_val_tile_54,50,42,330,351929,190938,90507,3560930
manual_s30_skipwon,tcd_val_tile_55,46,36,285,410282,373779,298443,3111800
manual_s30_skipwon,tcd_val_tile_59,33,26,217,109947,463932,41477,3578948
manual_s30_skipwon,tcd_val_tile_60,38,30,312,583529,56045,658021,2896709
manual_s30_skipwon,tcd_val_tile_61,171,125,346,451648,101642,239918,3401096
manual_s30_skipwon,tcd_val_tile_63,3,3,87,3971,223631,1326,3965376
manual_s30_skipwon,tcd_val_tile_65,112,105,458,1061816,90954,823470,2218064
manual_s30_skipwon,tcd_val_tile_68,7,7,308,5867,945035,13168,3230234
manual_s30_skipwon,tcd_val_tile_70,1,1,112,13884,89854,2856,4087710
manual_s30_skipwon,tcd_val_tile_73,255,228,327,529550,146064,189106,3329584
manual_s30_skipwon,tcd_val_tile_7,13,10,170,118930,318726,38952,3717696
manual_s30_skipwon,tcd_val_tile_81,0,0,245,0,634463,0,3559841
manual_s30_skipwon,tcd_val_tile_82,18,14,313,749433,400659,628309,2415903
manual_s30_skipwon,tcd_val_tile_83,38,26,191,165206,112784,30267,3886047
manual_s30_skipwon,tcd_val_tile_85,0,0,161,0,308257,0,3886047
manual_s30_skipwon,tcd_val_tile_90,3,3,180,30859,481567,20359,3661519
manual_s30_skipwon,tcd_val_tile_94,6,5,136,6807,221237,1434,3964826
manual_s30_skipwon,tcd_val_tile_95,107,88,459,1222895,32321,1059060,1880028
manual_s30_skipwon,tcd_val_tile_96,55,50,165,200054,265564,43401,3685285
manual_s30_skipwon,tcd_val_tile_99,8,6,399,1208244,33275,500379,2452406
manual_s30_skipwon,tcd_val_tile_9,1,1,158,1088,296772,101,3896343
