model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_156,174,142,463,1165105,122215,1319622,1587362
manual_s4,tcd_val_tile_157,0,0,16,0,11124,0,4183180
manual_s4,tcd_val_tile_158,10,10,230,3100,152957,225,4038022
manual_s4,tcd_val_tile_159,0,0,36,0,42354,0,4151950
manual_s4,tcd_val_tile_15,28,20,486,1187312,22011,1690066,1294915
manual_s4,tcd_val_tile_160,15,10,421,211891,473739,118089,3390585
manual_s4,tcd_val_tile_161,65,32,255,320334,337034,356149,3180787
manual_s4,tcd_val_tile_162,16,12,130,14595,125614,2947,4051148
manual_s4,tcd_val_tile_163,10,9,330,1385489,20534,2758017,30264
manual_s4,tcd_val_tile_164,74,52,187,43224,82014,18223,4050843
manual_s4,tcd_val_tile_165,77,66,480,1484415,87526,846050,1776313
manual_s4,tcd_val_tile_166,77,65,201,72644,329559,32199,3759902
manual_s4,tcd_val_tile_167,30,15,354,338401,286533,1031386,2537984
manual_s4,tcd_val_tile_168,1,0,470,2291582,1756,1864654,36312
manual_s4,tcd_val_tile_169,51,33,316,483798,192437,740350,2777719
manual_s4,tcd_val_tile_16,18,12,272,372088,229604,261243,3331369
manual_s4,tcd_val_tile_170,209,182,481,1572056,74189,1342396,1205663
manual_s4,tcd_val_tile_171,299,278,434,624535,271553,229194,3069022
manual_s4,tcd_val_tile_172,5,5,433,97867,1703247,21430,2371760
manual_s4,tcd_val_tile_173,204,184,436,1150395,358859,520341,2164709
manual_s4,tcd_val_tile_174,27,12,414,666726,262088,742488,2523002
manual_s4,tcd_val_tile_175,298,256,382,676252,243961,488939,2785152
manual_s4,tcd_val_tile_176,39,29,289,104227,395554,83130,3611393
manual_s4,tcd_val_tile_177,2,0,491,669056,1927,2941796,581525
manual_s4,tcd_val_tile_178,187,173,330,629709,246731,455167,2862697
manual_s4,tcd_val_tile_179,0,0,115,0,176293,0,4018011
manual_s4,tcd_val_tile_17,34,22,198,572698,85118,250133,3286355
manual_s4,tcd_val_tile_180,272,267,288,147892,230871,30915,3784626
manual_s4,tcd_val_tile_181,60,38,295,332767,189520,301166,3370851
manual_s4,tcd_val_tile_182,0,0,10,0,8911,0,4185393
manual_s4,tcd_val_tile_183,42,27,443,521387,55517,2316944,1300456
manual_s4,tcd_val_tile_184,60,29,361,512479,63110,456453,3162262
manual_s4,tcd_val_tile_185,79,72,451,273359,397186,231657,3292102
manual_s4,tcd_val_tile_186,1,0,487,793692,12362,3338269,49981
manual_s4,tcd_val_tile_187,26,23,352,497537,127362,125365,3444040
manual_s4,tcd_val_tile_188,3,1,468,2079499,37702,1618141,458962
manual_s4,tcd_val_tile_189,1,1,95,10726,140214,4111,4039253
manual_s4,tcd_val_tile_18,82,73,394,430154,155155,2661515,947480
manual_s4,tcd_val_tile_190,33,32,351,249143,523183,80396,3341582
manual_s4,tcd_val_tile_191,0,0,60,0,35716,0,4158588
manual_s4,tcd_val_tile_192,20,15,284,175910,419465,153083,3445846
manual_s4,tcd_val_tile_193,0,0,233,0,256173,0,3938131
manual_s4,tcd_val_tile_194,0,0,63,0,72650,0,4121654
manual_s4,tcd_val_tile_195,10,6,128,212431,243153,200156,3538564
manual_s4,tcd_val_tile_196,24,19,465,989313,101975,728015,2375001
manual_s4,tcd_val_tile_197,77,47,386,424845,62871,2027130,1679458
manual_s4,tcd_val_tile_198,54,46,301,892061,319205,390815,2592223
manual_s4,tcd_val_tile_199,8,6,436,995496,69566,455757,2673485
manual_s4,tcd_val_tile_19,3,0,444,551677,2707,1526711,2113209
manual_s4,tcd_val_tile_1,9,7,309,682146,151437,329182,3031539
manual_s4,tcd_val_tile_200,82,32,429,492751,133547,2119010,1448996
manual_s4,tcd_val_tile_201,204,185,478,787587,102027,1203700,2100990
manual_s4,tcd_val_tile_202,9,9,58,8984,47931,679,4136710
manual_s4,tcd_val_tile_203,8,2,191,92006,134443,135473,3832382
manual_s4,tcd_val_tile_204,11,9,94,68601,167161,23128,3935414
manual_s4,tcd_val_tile_205,1,0,90,31647,107599,15057,4040001
manual_s4,tcd_val_tile_206,78,47,432,999717,126537,791325,2276725
manual_s4,tcd_val_tile_207,171,150,349,601503,134107,717620,2741074
manual_s4,tcd_val_tile_208,137,122,275,259145,162199,301821,3471139
manual_s4,tcd_val_tile_209,81,72,307,970437,134248,359683,2729936
manual_s4,tcd_val_tile_20,59,55,478,1109923,38287,797640,2248454
manual_s4,tcd_val_tile_210,6,0,249,556726,28198,372603,3236777
manual_s4,tcd_val_tile_211,52,43,440,384878,357023,232441,3219962
manual_s4,tcd_val_tile_212,116,52,328,301115,230444,156134,3506611
manual_s4,tcd_val_tile_213,261,252,470,1148438,372449,1118238,1555179
manual_s4,tcd_val_tile_214,25,19,370,467297,174640,152163,3400204
manual_s4,tcd_val_tile_215,91,81,326,201089,190728,53210,3749277
manual_s4,tcd_val_tile_216,0,0,190,0,448243,0,3746061
manual_s4,tcd_val_tile_217,1,0,201,492140,569557,81725,3050882
manual_s4,tcd_val_tile_218,118,84,429,483937,81172,1114061,2515134
manual_s4,tcd_val_tile_219,0,0,103,0,159916,0,4034388
manual_s4,tcd_val_tile_21,80,70,340,542770,74736,1037862,2538936
manual_s4,tcd_val_tile_220,61,52,283,423425,174993,248872,3347014
manual_s4,tcd_val_tile_221,121,112,451,1166434,302601,981556,1743713
manual_s4,tcd_val_tile_222,14,12,135,153707,68847,62470,3909280
manual_s4,tcd_val_tile_223,126,112,462,1040317,317958,384062,2451967
manual_s4,tcd_val_tile_224,3,0,490,561218,1587,3585612,45887
manual_s4,tcd_val_tile_225,8,6,375,753063,579403,313643,2548195
manual_s4,tcd_val_tile_226,10,9,475,2014192,42746,1990043,147323
manual_s4,tcd_val_tile_227,48,31,174,117432,182106,13920,3880846
manual_s4,tcd_val_tile_228,154,115,421,621439,190311,686080,2696474
manual_s4,tcd_val_tile_229,382,354,446,881245,168078,643401,2501580
manual_s4,tcd_val_tile_22,0,0,168,0,188027,0,4006277
manual_s4,tcd_val_tile_230,425,388,461,838529,80158,1436856,1838761
manual_s4,tcd_val_tile_231,46,26,277,250393,369176,248315,3326420
manual_s4,tcd_val_tile_232,13,9,132,28233,263714,4334,3898023
manual_s4,tcd_val_tile_233,120,93,367,396694,151677,142219,3503714
manual_s4,tcd_val_tile_234,62,55,252,161772,190075,131488,3710969
manual_s4,tcd_val_tile_235,108,97,409,591232,125120,210445,3267507
manual_s4,tcd_val_tile_236,52,39,439,961059,185665,474593,2572987
manual_s4,tcd_val_tile_237,25,15,265,216399,160361,406397,3411147
manual_s4,tcd_val_tile_238,152,126,267,241991,129402,308865,3514046
manual_s4,tcd_val_tile_239,31,19,346,401789,162109,269963,3360443
manual_s4,tcd_val_tile_23,176,154,405,833472,249777,264398,2846657
manual_s4,tcd_val_tile_240,236,226,293,264630,336764,110641,3482269
manual_s4,tcd_val_tile_241,19,14,482,689167,21777,3248262,235098
manual_s4,tcd_val_tile_242,103,96,476,769210,92798,2549055,783241
manual_s4,tcd_val_tile_243,8,8,264,14757,273769,3807,3901971
manual_s4,tcd_val_tile_244,40,31,162,331446,219989,67844,3575025
manual_s4,tcd_val_tile_245,13,2,337,178789,676350,79815,3259350
manual_s4,tcd_val_tile_246,42,30,421,503178,238833,287336,3164957
manual_s4,tcd_val_tile_247,56,49,235,532177,252107,152810,3257210
manual_s4,tcd_val_tile_248,86,70,305,581099,99758,385785,3127662
manual_s4,tcd_val_tile_249,114,90,439,509641,95136,297511,3292016
manual_s4,tcd_val_tile_24,28,28,203,61175,194026,7117,3931986
manual_s4,tcd_val_tile_250,78,63,444,752574,226620,422368,2792742
manual_s4,tcd_val_tile_251,0,0,13,0,9525,0,4184779
manual_s4,tcd_val_tile_252,42,41,481,1764602,24451,1320816,1084435
manual_s4,tcd_val_tile_253,7,5,243,543700,51210,472759,3126635
manual_s4,tcd_val_tile_254,90,71,450,1097062,177214,1618823,1301205
manual_s4,tcd_val_tile_255,126,124,317,331494,331297,77444,3454069
manual_s4,tcd_val_tile_256,45,21,238,226385,101162,134338,3732419
manual_s4,tcd_val_tile_257,0,0,40,0,18987,0,4175317
manual_s4,tcd_val_tile_258,87,81,196,68261,107978,6645,4011420
manual_s4,tcd_val_tile_259,50,48,453,813461,33654,2245331,1101858
manual_s4,tcd_val_tile_25,19,16,394,1157744,51670,1306367,1678523
manual_s4,tcd_val_tile_260,163,151,304,475045,459906,228889,3030464
manual_s4,tcd_val_tile_261,29,18,425,230335,372709,136577,3454683
manual_s4,tcd_val_tile_262,14,13,109,91917,179198,32964,3890225
manual_s4,tcd_val_tile_263,0,0,5,0,20581,0,4173723
manual_s4,tcd_val_tile_264,0,0,131,0,208138,0,3986166
manual_s4,tcd_val_tile_265,128,102,227,185389,133166,392610,3483139
manual_s4,tcd_val_tile_266,85,72,457,1814489,47520,1830005,502290
manual_s4,tcd_val_tile_267,7,6,72,38932,42233,76117,4037022
manual_s4,tcd_val_tile_268,105,73,305,659462,385230,190284,2959328
manual_s4,tcd_val_tile_269,178,146,438,494027,108300,256768,3335209
manual_s4,tcd_val_tile_26,0,0,215,0,148507,0,4045797
manual_s4,tcd_val_tile_270,84,72,440,488273,114026,1388754,2203251
manual_s4,tcd_val_tile_271,95,88,465,1296004,97319,1713800,1087181
manual_s4,tcd_val_tile_272,64,47,427,1742431,330588,687512,1433773
manual_s4,tcd_val_tile_273,17,5,434,594167,174077,1477509,1948551
manual_s4,tcd_val_tile_274,1,1,102,3906,147203,569,4042626
manual_s4,tcd_val_tile_275,59,38,397,801094,64795,2030445,1297970
manual_s4,tcd_val_tile_276,1,1,119,136,150239,24,4043905
manual_s4,tcd_val_tile_277,15,14,383,600133,107245,193176,3293750
manual_s4,tcd_val_tile_278,0,0,206,0,494667,0,3699637
manual_s4,tcd_val_tile_279,0,0,273,0,143924,0,4050380
manual_s4,tcd_val_tile_27,3,0,412,1687603,48543,1115847,1342311
manual_s4,tcd_val_tile_280,20,7,283,299869,98297,175805,3620333
manual_s4,tcd_val_tile_281,327,306,481,926712,116513,1021210,2129869
manual_s4,tcd_val_tile_282,101,80,443,745152,63320,563285,2822547
manual_s4,tcd_val_tile_283,37,30,394,837383,58729,1134750,2163442
manual_s4,tcd_val_tile_284,5,4,406,1137272,13516,527735,2515781
manual_s4,tcd_val_tile_285,2,1,59,16750,172775,4316,4000463
manual_s4,tcd_val_tile_286,2,2,33,5246,45173,38,4143847
manual_s4,tcd_val_tile_287,34,27,402,633129,436412,197470,2927293
manual_s4,tcd_val_tile_288,30,19,352,157563,574446,237824,3224471
manual_s4,tcd_val_tile_289,5,4,313,524843,64917,151265,3453279
manual_s4,tcd_val_tile_28,64,55,338,342555,175795,221304,3454650
manual_s4,tcd_val_tile_290,82,75,466,1063384,152277,682246,2296397
manual_s4,tcd_val_tile_291,27,26,353,108200,299006,28622,3758476
manual_s4,tcd_val_tile_292,118,101,434,1507611,452752,506823,1727118
manual_s4,tcd_val_tile_293,1,0,372,1205608,6597,1925788,1056311
manual_s4,tcd_val_tile_294,138,87,351,758182,310198,388205,2737719
manual_s4,tcd_val_tile_295,211,193,273,419855,82004,608506,3083939
manual_s4,tcd_val_tile_296,200,177,377,402583,543779,576568,2671374
manual_s4,tcd_val_tile_297,66,25,327,967963,174204,432444,2619693
manual_s4,tcd_val_tile_298,1,0,472,1529640,2123,822540,1840001
manual_s4,tcd_val_tile_299,2,0,480,714304,2741,2141142,1336117
manual_s4,tcd_val_tile_29,11,6,477,1068506,53648,2480323,591827
manual_s4,tcd_val_tile_2,307,272,322,440684,128739,743841,2881040
manual_s4,tcd_val_tile_300,209,177,290,908769,202722,271320,2811493
manual_s4,tcd_val_tile_301,225,211,442,759037,368580,201519,2865168
manual_s4,tcd_val_tile_302,63,40,326,313553,162846,99379,3618526
manual_s4,tcd_val_tile_303,11,7,122,78092,121600,280097,3714515
manual_s4,tcd_val_tile_304,11,4,148,94144,232964,93624,3773572
manual_s4,tcd_val_tile_305,0,0,104,0,140006,0,4054298
manual_s4,tcd_val_tile_306,158,128,410,431041,138867,138628,3485768
manual_s4,tcd_val_tile_307,42,31,414,1552406,97911,885988,1657999
manual_s4,tcd_val_tile_308,1,0,479,2261958,1272,1927529,3545
manual_s4,tcd_val_tile_309,69,38,146,118988,103427,154165,3817724
manual_s4,tcd_val_tile_30,0,0,144,0,262325,0,3931979
manual_s4,tcd_val_tile_310,0,0,277,0,122666,0,4071638
manual_s4,tcd_val_tile_311,136,109,357,481206,197793,195566,3319739
manual_s4,tcd_val_tile_312,0,0,152,0,95081,0,4099223
manual_s4,tcd_val_tile_313,319,272,422,628012,155660,308943,3101689
manual_s4,tcd_val_tile_314,56,45,330,189002,170007,142534,3692761
manual_s4,tcd_val_tile_315,74,64,303,288603,332604,95055,3478042
manual_s4,tcd_val_tile_316,23,8,283,312095,404176,84770,3393263
manual_s4,tcd_val_tile_317,80,56,453,766253,181883,1684636,1561532
manual_s4,tcd_val_tile_318,216,203,448,1389247,273674,623927,1907456
manual_s4,tcd_val_tile_319,99,97,189,101215,95069,45229,3952791
manual_s4,tcd_val_tile_31,20,17,320,32571,807984,62140,3291609
manual_s4,tcd_val_tile_320,28,15,431,487842,1424891,257733,2023838
manual_s4,tcd_val_tile_321,1,1,25,126,14554,0,4179624
manual_s4,tcd_val_tile_322,0,0,198,0,244906,0,3949398
manual_s4,tcd_val_tile_323,35,28,399,387877,97087,573854,3135486
manual_s4,tcd_val_tile_324,32,25,210,505561,129758,182646,3376339
manual_s4,tcd_val_tile_325,341,316,465,1031831,348283,1093462,1720728
manual_s4,tcd_val_tile_326,105,90,451,1826001,205022,1290388,872893
manual_s4,tcd_val_tile_327,33,23,227,232264,143635,59252,3759153
manual_s4,tcd_val_tile_328,13,7,166,34044,288362,32102,3839796
manual_s4,tcd_val_tile_329,27,10,449,968709,40773,1750297,1434525
manual_s4,tcd_val_tile_32,29,13,338,1155440,181465,1281930,1575469
manual_s4,tcd_val_tile_330,286,259,423,883718,147540,362234,2800812
manual_s4,tcd_val_tile_331,11,4,356,848714,548303,404043,2393244
manual_s4,tcd_val_tile_332,52,39,458,1005393,106002,1141668,1941241
manual_s4,tcd_val_tile_333,233,207,424,929701,245714,390550,2628339
manual_s4,tcd_val_tile_334,0,0,207,0,415157,0,3779147
manual_s4,tcd_val_tile_335,181,132,473,617786,53844,1492667,2030007
manual_s4,tcd_val_tile_336,162,136,420,711585,316804,191950,2973965
manual_s4,tcd_val_tile_337,4,0,390,1060651,438183,692855,2002615
manual_s4,tcd_val_tile_338,150,119,424,754996,97582,686264,2655462
manual_s4,tcd_val_tile_339,78,68,419,642552,126599,608661,2816492
manual_s4,tcd_val_tile_33,45,40,237,229122,307225,24124,3633833
manual_s4,tcd_val_tile_340,296,252,350,1053863,310782,265354,2564305
manual_s4,tcd_val_tile_341,15,14,280,501155,367641,305191,3020317
manual_s4,tcd_val_tile_342,62,55,209,156862,139493,195175,3702774
manual_s4,tcd_val_tile_343,57,43,189,87590,307631,53240,3745843
manual_s4,tcd_val_tile_344,11,5,353,318670,370587,86139,3418908
manual_s4,tcd_val_tile_345,15,8,329,890595,284973,269693,2749043
manual_s4,tcd_val_tile_346,7,5,62,16118,50872,3664,4123650
manual_s4,tcd_val_tile_347,37,31,469,789545,35426,2642248,727085
manual_s4,tcd_val_tile_348,252,182,482,800709,38278,2009332,1345985
manual_s4,tcd_val_tile_349,10,6,408,841145,118443,1787262,1447454
manual_s4,tcd_val_tile_34,6,0,460,1806302,311206,1368197,708599
manual_s4,tcd_val_tile_350,55,48,415,1728144,118573,1001290,1346297
manual_s4,tcd_val_tile_351,132,63,217,193143,90336,761627,3149198
manual_s4,tcd_val_tile_352,264,239,456,672304,76024,533993,2911983
manual_s4,tcd_val_tile_353,0,0,126,0,135078,0,4059226
manual_s4,tcd_val_tile_354,16,14,115,879047,76490,514291,2724476
manual_s4,tcd_val_tile_355,25,12,120,282948,85939,34354,3791063
manual_s4,tcd_val_tile_356,76,61,347,373946,231397,117863,3471098
manual_s4,tcd_val_tile_357,1,1,27,0,87710,794,4105800
manual_s4,tcd_val_tile_358,134,104,389,1258851,563119,459335,1912999
manual_s4,tcd_val_tile_359,1,0,317,1262806,129285,491250,2310963
manual_s4,tcd_val_tile_35,178,161,438,458755,132693,173434,3429422
manual_s4,tcd_val_tile_360,16,14,108,184779,182200,258891,3568434
manual_s4,tcd_val_tile_361,101,80,441,1769375,104913,1325329,994687
manual_s4,tcd_val_tile_362,0,0,15,0,52198,0,4142106
manual_s4,tcd_val_tile_363,111,104,312,551568,272661,121760,3248315
manual_s4,tcd_val_tile_364,0,0,230,0,279201,0,3915103
manual_s4,tcd_val_tile_365,80,43,413,686427,133377,826470,2548030
manual_s4,tcd_val_tile_366,260,220,403,772592,454903,208166,2758643
manual_s4,tcd_val_tile_367,13,10,416,1022808,126394,768433,2276669
manual_s4,tcd_val_tile_368,18,9,288,580810,178514,242880,3192100
manual_s4,tcd_val_tile_369,235,215,478,1013523,73305,1002836,2104640
manual_s4,tcd_val_tile_36,16,13,93,85798,44376,63362,4000768
manual_s4,tcd_val_tile_370,57,35,386,1152446,272227,994221,1775410
manual_s4,tcd_val_tile_371,65,58,443,709446,278461,365389,2841008
manual_s4,tcd_val_tile_372,143,109,395,722916,459095,225966,2786327
manual_s4,tcd_val_tile_373,25,13,284,181648,247234,1220988,2544434
manual_s4,tcd_val_tile_374,85,68,460,657839,284134,905527,2346804
manual_s4,tcd_val_tile_375,44,41,303,161552,375076,53953,3603723
manual_s4,tcd_val_tile_376,0,0,90,0,90576,0,4103728
manual_s4,tcd_val_tile_377,152,113,375,550632,134264,218877,3290531
manual_s4,tcd_val_tile_378,0,0,149,0,239764,0,3954540
manual_s4,tcd_val_tile_379,0,0,38,0,31208,0,4163096
manual_s4,tcd_val_tile_37,95,74,373,892903,346843,207354,2747204
manual_s4,tcd_val_tile_380,155,128,437,1029034,149889,478612,2536769
manual_s4,tcd_val_tile_381,46,41,293,227705,246273,81856,3638470
manual_s4,tcd_val_tile_382,129,115,240,192900,129735,114162,3757507
manual_s4,tcd_val_tile_383,11,8,187,406768,138330,398180,3251026
manual_s4,tcd_val_tile_384,133,127,394,681087,93751,407892,3011574
manual_s4,tcd_val_tile_385,73,44,471,715302,57859,1309286,2111857
manual_s4,tcd_val_tile_386,22,12,425,746446,116926,222513,3108419
manual_s4,tcd_val_tile_387,3,2,460,1848757,83407,1863292,398848
manual_s4,tcd_val_tile_388,91,87,392,363997,232355,341405,3256547
manual_s4,tcd_val_tile_389,57,30,363,450803,155293,889576,2698632
manual_s4,tcd_val_tile_38,38,30,171,191910,137530,18677,3846187
manual_s4,tcd_val_tile_390,109,89,291,505558,380876,191976,3115894
manual_s4,tcd_val_tile_391,132,118,412,1558426,447584,546879,1641415
manual_s4,tcd_val_tile_392,43,32,422,434992,77636,2164309,1517367
manual_s4,tcd_val_tile_393,7,6,103,23432,101054,5003,4064815
manual_s4,tcd_val_tile_394,37,26,297,321306,716253,421573,2735172
manual_s4,tcd_val_tile_395,104,84,439,655413,45810,793167,2699914
manual_s4,tcd_val_tile_396,15,6,222,614728,64163,572714,2942699
manual_s4,tcd_val_tile_397,120,102,432,968008,204143,302419,2719734
manual_s4,tcd_val_tile_398,201,108,432,1744815,185924,643472,1620093
manual_s4,tcd_val_tile_399,0,0,199,0,122902,0,4071402
manual_s4,tcd_val_tile_39,130,111,403,440199,103171,339905,3311029
manual_s4,tcd_val_tile_3,193,159,456,1096400,86746,1185838,1825320
manual_s4,tcd_val_tile_400,267,205,442,625118,122607,972657,2473922
manual_s4,tcd_val_tile_401,212,168,394,523771,426070,309460,2935003
manual_s4,tcd_val_tile_402,15,13,425,793122,92711,382979,2925492
manual_s4,tcd_val_tile_403,132,122,321,167629,421852,123446,3481377
manual_s4,tcd_val_tile_404,10,5,153,221325,125216,590409,3257354
manual_s4,tcd_val_tile_405,14,6,124,33904,172902,2963,3984535
manual_s4,tcd_val_tile_406,16,8,131,74966,105872,28108,3985358
manual_s4,tcd_val_tile_407,24,18,201,114035,269877,87864,3722528
manual_s4,tcd_val_tile_408,20,17,284,486648,129162,173923,3404571
manual_s4,tcd_val_tile_409,7,4,464,771259,19873,2963111,440061
manual_s4,tcd_val_tile_40,76,54,442,721119,101342,831434,2540409
manual_s4,tcd_val_tile_410,42,36,459,997259,22976,2854278,319791
manual_s4,tcd_val_tile_411,233,185,475,664591,51888,1116480,2361345
manual_s4,tcd_val_tile_412,0,0,142,0,194645,0,3999659
manual_s4,tcd_val_tile_413,55,42,221,452709,147433,498059,3096103
manual_s4,tcd_val_tile_414,12,4,446,1105210,119923,966337,2002834
manual_s4,tcd_val_tile_415,129,109,342,428718,385990,605078,2774518
manual_s4,tcd_val_tile_416,231,207,472,682569,108821,868079,2534835
manual_s4,tcd_val_tile_417,2,0,482,655514,4401,3464874,69515
manual_s4,tcd_val_tile_418,12,11,415,1752858,29333,795755,1616358
manual_s4,tcd_val_tile_419,30,22,126,782497,214441,260361,2937005
manual_s4,tcd_val_tile_41,0,0,167,0,227914,0,3966390
manual_s4,tcd_val_tile_420,201,189,457,1217931,243884,686344,2046145
manual_s4,tcd_val_tile_421,84,80,419,667927,118767,649298,2758312
manual_s4,tcd_val_tile_422,169,149,296,358905,112195,474931,3248273
manual_s4,tcd_val_tile_423,35,28,455,630247,50526,778138,2735393
manual_s4,tcd_val_tile_424,161,97,263,211777,273319,145749,3563459
manual_s4,tcd_val_tile_425,2,2,30,29815,44675,1314,4118500
manual_s4,tcd_val_tile_426,26,22,481,1108407,50990,1054984,1979923
manual_s4,tcd_val_tile_427,64,46,336,240506,567849,136259,3249690
manual_s4,tcd_val_tile_428,107,93,453,810359,44031,2549526,790388
manual_s4,tcd_val_tile_429,128,112,256,125844,131916,22142,3914402
manual_s4,tcd_val_tile_42,13,8,296,69253,600518,38931,3485602
manual_s4,tcd_val_tile_430,45,41,284,111994,165922,35448,3880940
manual_s4,tcd_val_tile_431,57,42,195,78660,180664,30818,3904162
manual_s4,tcd_val_tile_432,113,94,437,1156089,362870,872512,1802833
manual_s4,tcd_val_tile_433,141,138,252,152158,359484,66173,3616489
manual_s4,tcd_val_tile_434,6,3,143,128485,115872,55457,3894490
manual_s4,tcd_val_tile_435,171,146,438,751331,143962,254301,3044710
manual_s4,tcd_val_tile_436,12,10,156,80714,254227,50890,3808473
manual_s4,tcd_val_tile_437,16,10,281,1089278,86731,767680,2250615
manual_s4,tcd_val_tile_438,31,26,412,157135,272520,75361,3689288
manual_s4,tcd_val_tile_43,79,70,395,574597,51778,1109876,2458053
manual_s4,tcd_val_tile_44,0,0,198,0,446348,0,3747956
manual_s4,tcd_val_tile_45,3,1,453,507789,179030,1127863,2379622
manual_s4,tcd_val_tile_46,1,0,9,4580,6659,90,4182975
manual_s4,tcd_val_tile_47,2,1,37,4920,20624,2055,4166705
manual_s4,tcd_val_tile_48,89,86,242,165356,203244,33122,3792582
manual_s4,tcd_val_tile_49,1,1,209,2388,133976,119,4057821
manual_s4,tcd_val_tile_4,42,39,266,77240,358137,12520,3746407
manual_s4,tcd_val_tile_50,0,0,5,0,3109,0,4191195
manual_s4,tcd_val_tile_51,0,0,126,0,204211,0,3990093
