model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
phase22_B_L4,tcd_val_tile_124,0,0,24,0,10321,0,4183983
phase22_B_L4,tcd_val_tile_125,312,309,728,693368,722643,118840,2659453
phase22_B_L4,tcd_val_tile_126,13,13,56,23860,134149,500,4035795
phase22_B_L4,tcd_val_tile_127,216,201,771,1408023,258684,793696,1733901
phase22_B_L4,tcd_val_tile_128,36,34,174,256456,95418,71271,3771159
phase22_B_L4,tcd_val_tile_129,105,85,597,717237,218940,235732,3022395
phase22_B_L4,tcd_val_tile_12,45,43,382,510827,70951,1253482,2359044
phase22_B_L4,tcd_val_tile_130,13,13,76,78610,63325,10178,4042191
phase22_B_L4,tcd_val_tile_131,89,83,707,1070915,137618,652262,2333509
phase22_B_L4,tcd_val_tile_132,13,7,201,232594,230074,175164,3556472
phase22_B_L4,tcd_val_tile_133,136,107,514,390234,167177,370215,3266678
phase22_B_L4,tcd_val_tile_134,74,63,256,267498,90697,150578,3685531
phase22_B_L4,tcd_val_tile_135,47,41,214,266519,319773,151193,3456819
phase22_B_L4,tcd_val_tile_136,7,2,408,1275136,80722,886091,1952355
phase22_B_L4,tcd_val_tile_137,102,91,564,404115,305820,107145,3377224
phase22_B_L4,tcd_val_tile_138,28,26,181,154209,75408,34949,3929738
phase22_B_L4,tcd_val_tile_139,60,57,425,1978644,78499,1107134,1030027
phase22_B_L4,tcd_val_tile_13,31,29,1488,1322002,62890,2470649,338763
phase22_B_L4,tcd_val_tile_140,1,0,89,212,110516,3422,4080154
phase22_B_L4,tcd_val_tile_141,37,32,106,216358,146040,83924,3747982
phase22_B_L4,tcd_val_tile_142,8,6,417,609637,29598,2173153,1381916
phase22_B_L4,tcd_val_tile_143,53,47,993,1215423,97017,1321855,1560009
phase22_B_L4,tcd_val_tile_144,173,153,253,471230,130556,299169,3293349
phase22_B_L4,tcd_val_tile_145,13,8,92,223377,58085,811242,3101600
phase22_B_L4,tcd_val_tile_146,26,24,68,52092,193938,6533,3941741
phase22_B_L4,tcd_val_tile_147,144,113,403,1381121,247280,462873,2103030
phase22_B_L4,tcd_val_tile_148,151,67,237,343785,60569,671133,3118817
phase22_B_L4,tcd_val_tile_149,163,151,393,518115,142368,132988,3400833
phase22_B_L4,tcd_val_tile_14,73,68,1237,1862533,92298,1867973,371500
phase22_B_L4,tcd_val_tile_150,219,177,646,1195446,328177,376671,2294010
phase22_B_L4,tcd_val_tile_151,9,6,50,16597,65844,149601,3962262
phase22_B_L4,tcd_val_tile_152,1,0,20,8780,22285,8055,4155184
phase22_B_L4,tcd_val_tile_153,121,86,667,1252856,245556,952300,1743592
phase22_B_L4,tcd_val_tile_154,129,81,395,328587,176639,127165,3561913
phase22_B_L4,tcd_val_tile_155,0,0,245,0,704034,0,3490270
phase22_B_L4,tcd_val_tile_156,174,142,990,1575094,261819,909633,1447758
phase22_B_L4,tcd_val_tile_157,0,0,9,0,9848,0,4184456
phase22_B_L4,tcd_val_tile_158,10,10,153,2979,106714,346,4084265
phase22_B_L4,tcd_val_tile_159,0,0,31,0,39662,0,4154642
phase22_B_L4,tcd_val_tile_15,28,20,1343,2116389,79492,760989,1237434
phase22_B_L4,tcd_val_tile_160,15,10,554,235844,623752,94136,3240572
phase22_B_L4,tcd_val_tile_161,65,32,335,373663,420708,302820,3097113
phase22_B_L4,tcd_val_tile_162,16,12,133,14650,121970,2892,4054792
phase22_B_L4,tcd_val_tile_163,10,9,329,1466699,24576,2676807,26222
phase22_B_L4,tcd_val_tile_164,74,52,133,36891,51461,24556,4081396
phase22_B_L4,tcd_val_tile_165,77,66,952,1811807,230656,518658,1633183
phase22_B_L4,tcd_val_tile_166,77,65,164,59268,248814,45575,3840647
phase22_B_L4,tcd_val_tile_167,30,15,445,452744,321195,917043,2503322
phase22_B_L4,tcd_val_tile_168,1,0,791,2631992,1933,1524244,36135
phase22_B_L4,tcd_val_tile_169,51,33,283,450044,146701,774104,2823455
phase22_B_L4,tcd_val_tile_16,18,12,290,367860,228585,265471,3332388
phase22_B_L4,tcd_val_tile_170,209,182,936,2037214,150548,877238,1129304
phase22_B_L4,tcd_val_tile_171,299,278,622,665394,311630,188335,3028945
phase22_B_L4,tcd_val_tile_172,5,5,612,96519,2074699,22778,2000308
phase22_B_L4,tcd_val_tile_173,204,184,740,1239390,422792,431346,2100776
phase22_B_L4,tcd_val_tile_174,27,12,687,813898,389688,595316,2395402
phase22_B_L4,tcd_val_tile_175,298,256,705,841866,349907,323325,2679206
phase22_B_L4,tcd_val_tile_176,39,29,427,114064,520727,73293,3486220
phase22_B_L4,tcd_val_tile_177,2,0,1055,1240100,4252,2370752,579200
phase22_B_L4,tcd_val_tile_178,187,173,498,683911,291826,400965,2817602
phase22_B_L4,tcd_val_tile_179,0,0,119,0,198110,0,3996194
phase22_B_L4,tcd_val_tile_17,34,22,158,520901,68410,301930,3303063
phase22_B_L4,tcd_val_tile_180,272,267,280,147911,228501,30896,3786996
phase22_B_L4,tcd_val_tile_181,60,38,206,286521,113816,347412,3446555
phase22_B_L4,tcd_val_tile_182,0,0,5,0,5496,0,4188808
phase22_B_L4,tcd_val_tile_183,42,27,770,862727,84105,1975604,1271868
phase22_B_L4,tcd_val_tile_184,60,29,310,437238,31965,531694,3193407
phase22_B_L4,tcd_val_tile_185,79,72,775,327725,628464,177291,3060824
phase22_B_L4,tcd_val_tile_186,1,0,1560,1838632,24134,2293329,38209
phase22_B_L4,tcd_val_tile_187,26,23,329,481659,110694,141243,3460708
phase22_B_L4,tcd_val_tile_188,3,1,725,2224622,47335,1473018,449329
phase22_B_L4,tcd_val_tile_189,1,1,64,8826,90233,6011,4089234
phase22_B_L4,tcd_val_tile_18,82,73,461,514101,122119,2577568,980516
phase22_B_L4,tcd_val_tile_190,33,32,285,253249,457936,76290,3406829
phase22_B_L4,tcd_val_tile_191,0,0,60,0,32122,0,4162182
phase22_B_L4,tcd_val_tile_192,20,15,317,184968,405884,144025,3459427
phase22_B_L4,tcd_val_tile_193,0,0,168,0,211830,0,3982474
phase22_B_L4,tcd_val_tile_194,0,0,47,0,62670,0,4131634
phase22_B_L4,tcd_val_tile_195,10,6,82,151973,181761,260614,3599956
phase22_B_L4,tcd_val_tile_196,24,19,735,1179956,165398,537372,2311578
phase22_B_L4,tcd_val_tile_197,77,47,785,723707,111663,1728268,1630666
phase22_B_L4,tcd_val_tile_198,54,46,237,829864,253744,453012,2657684
phase22_B_L4,tcd_val_tile_199,8,6,533,1035718,112041,415535,2631010
phase22_B_L4,tcd_val_tile_19,3,0,437,537251,689,1541137,2115227
phase22_B_L4,tcd_val_tile_1,9,7,252,629031,137904,382297,3045072
phase22_B_L4,tcd_val_tile_200,82,32,873,901242,271020,1710519,1311523
phase22_B_L4,tcd_val_tile_201,204,185,859,1079862,181381,911425,2021636
phase22_B_L4,tcd_val_tile_202,9,9,40,8734,34838,929,4149803
phase22_B_L4,tcd_val_tile_203,8,2,173,82489,110497,144990,3856328
phase22_B_L4,tcd_val_tile_204,11,9,131,71099,156915,20630,3945660
phase22_B_L4,tcd_val_tile_205,1,0,72,26698,86701,20006,4060899
phase22_B_L4,tcd_val_tile_206,78,47,777,1283739,230704,507303,2172558
phase22_B_L4,tcd_val_tile_207,171,150,381,624068,150880,695055,2724301
phase22_B_L4,tcd_val_tile_208,137,122,166,195119,83390,365847,3549948
phase22_B_L4,tcd_val_tile_209,81,72,281,995354,140071,334766,2724113
phase22_B_L4,tcd_val_tile_20,59,55,765,1315917,87985,591646,2198756
phase22_B_L4,tcd_val_tile_210,6,0,207,497919,22644,431410,3242331
phase22_B_L4,tcd_val_tile_211,52,43,744,426433,592739,190886,2984246
phase22_B_L4,tcd_val_tile_212,116,52,368,305780,239760,151469,3497295
phase22_B_L4,tcd_val_tile_213,261,252,1056,1502500,558916,764176,1368712
phase22_B_L4,tcd_val_tile_214,25,19,389,449699,185532,169761,3389312
phase22_B_L4,tcd_val_tile_215,91,81,273,197755,163717,56544,3776288
phase22_B_L4,tcd_val_tile_216,0,0,228,0,435594,0,3758710
phase22_B_L4,tcd_val_tile_217,1,0,161,432941,455218,140924,3165221
phase22_B_L4,tcd_val_tile_218,118,84,729,683042,175289,914956,2421017
phase22_B_L4,tcd_val_tile_219,0,0,84,0,113881,0,4080423
phase22_B_L4,tcd_val_tile_21,80,70,424,631785,86617,948847,2527055
phase22_B_L4,tcd_val_tile_220,61,52,181,366092,123136,306205,3398871
phase22_B_L4,tcd_val_tile_221,121,112,753,1289265,440414,858725,1605900
phase22_B_L4,tcd_val_tile_222,14,12,105,142266,42361,73911,3935766
phase22_B_L4,tcd_val_tile_223,126,112,432,1029912,283758,394467,2486167
phase22_B_L4,tcd_val_tile_224,3,0,1328,1296851,2618,2849979,44856
phase22_B_L4,tcd_val_tile_225,8,6,502,831772,716541,234934,2411057
phase22_B_L4,tcd_val_tile_226,10,9,831,2430991,66641,1573244,123428
phase22_B_L4,tcd_val_tile_227,48,31,188,116691,177067,14661,3885885
phase22_B_L4,tcd_val_tile_228,154,115,776,820700,314714,486819,2572071
phase22_B_L4,tcd_val_tile_229,382,354,730,1040169,249508,484477,2420150
phase22_B_L4,tcd_val_tile_22,0,0,91,0,107141,0,4087163
phase22_B_L4,tcd_val_tile_230,425,388,1067,1302328,168477,973057,1750442
phase22_B_L4,tcd_val_tile_231,46,26,258,237889,374453,260819,3321143
phase22_B_L4,tcd_val_tile_232,13,9,67,25513,132784,7054,4028953
phase22_B_L4,tcd_val_tile_233,120,93,330,375271,117914,163642,3537477
phase22_B_L4,tcd_val_tile_234,62,55,178,156548,126642,136712,3774402
phase22_B_L4,tcd_val_tile_235,108,97,397,578192,122693,223485,3269934
phase22_B_L4,tcd_val_tile_236,52,39,710,1009124,285214,426528,2473438
phase22_B_L4,tcd_val_tile_237,25,15,348,228351,187832,394445,3383676
phase22_B_L4,tcd_val_tile_238,152,126,241,224618,107419,326238,3536029
phase22_B_L4,tcd_val_tile_239,31,19,383,384929,180459,286823,3342093
phase22_B_L4,tcd_val_tile_23,176,154,431,805088,227948,292782,2868486
phase22_B_L4,tcd_val_tile_240,236,226,247,248583,211107,126688,3607926
phase22_B_L4,tcd_val_tile_241,19,14,1226,1394320,36091,2543109,220784
phase22_B_L4,tcd_val_tile_242,103,96,1180,1511339,157545,1806926,718494
phase22_B_L4,tcd_val_tile_243,8,8,235,12768,245501,5796,3930239
phase22_B_L4,tcd_val_tile_244,40,31,110,295706,146923,103584,3648091
phase22_B_L4,tcd_val_tile_245,13,2,375,170367,694567,88237,3241133
phase22_B_L4,tcd_val_tile_246,42,30,710,576922,411999,213592,2991791
phase22_B_L4,tcd_val_tile_247,56,49,240,483391,230675,201596,3278642
phase22_B_L4,tcd_val_tile_248,86,70,393,595306,118761,371578,3108659
phase22_B_L4,tcd_val_tile_249,114,90,651,583320,145331,223832,3241821
phase22_B_L4,tcd_val_tile_24,28,28,173,58948,171974,9344,3954038
phase22_B_L4,tcd_val_tile_250,78,63,719,837879,318900,337063,2700462
phase22_B_L4,tcd_val_tile_251,0,0,9,0,11431,0,4182873
phase22_B_L4,tcd_val_tile_252,42,41,902,2195906,88180,889512,1020706
phase22_B_L4,tcd_val_tile_253,7,5,189,470075,32170,546384,3145675
phase22_B_L4,tcd_val_tile_254,90,71,1064,1511851,284325,1204034,1194094
phase22_B_L4,tcd_val_tile_255,126,124,403,339780,371794,69158,3413572
phase22_B_L4,tcd_val_tile_256,45,21,181,211396,57883,149327,3775698
phase22_B_L4,tcd_val_tile_257,0,0,20,0,10833,0,4183471
phase22_B_L4,tcd_val_tile_258,87,81,179,67608,90892,7298,4028506
phase22_B_L4,tcd_val_tile_259,50,48,995,1251787,58035,1807005,1077477
phase22_B_L4,tcd_val_tile_25,19,16,324,973868,34942,1490243,1695251
phase22_B_L4,tcd_val_tile_260,163,151,385,471984,520576,231950,2969794
phase22_B_L4,tcd_val_tile_261,29,18,483,251590,402056,115322,3425336
phase22_B_L4,tcd_val_tile_262,14,13,73,86097,107530,38784,3961893
phase22_B_L4,tcd_val_tile_263,0,0,0,0,0,0,4194304
phase22_B_L4,tcd_val_tile_264,0,0,118,0,171729,0,4022575
phase22_B_L4,tcd_val_tile_265,128,102,313,230429,165918,347570,3450387
phase22_B_L4,tcd_val_tile_266,85,72,716,2074042,77758,1570452,472052
phase22_B_L4,tcd_val_tile_267,7,6,33,32629,24545,82420,4054710
phase22_B_L4,tcd_val_tile_268,105,73,271,636475,288018,213271,3056540
phase22_B_L4,tcd_val_tile_269,178,146,458,487791,100891,263004,3342618
phase22_B_L4,tcd_val_tile_26,0,0,196,0,149722,0,4044582
phase22_B_L4,tcd_val_tile_270,84,72,817,809799,195220,1067228,2122057
phase22_B_L4,tcd_val_tile_271,95,88,1137,1813518,166751,1196286,1017749
phase22_B_L4,tcd_val_tile_272,64,47,410,1636551,282233,793392,1482128
phase22_B_L4,tcd_val_tile_273,17,5,1049,1036866,364200,1034810,1758428
phase22_B_L4,tcd_val_tile_274,1,1,57,3846,106787,629,4083042
phase22_B_L4,tcd_val_tile_275,59,38,480,958330,78379,1873209,1284386
phase22_B_L4,tcd_val_tile_276,1,1,78,140,88410,20,4105734
phase22_B_L4,tcd_val_tile_277,15,14,408,598566,119212,194743,3281783
phase22_B_L4,tcd_val_tile_278,0,0,182,0,361324,0,3832980
phase22_B_L4,tcd_val_tile_279,0,0,264,0,139502,0,4054802
phase22_B_L4,tcd_val_tile_27,3,0,338,1657741,37093,1145709,1353761
phase22_B_L4,tcd_val_tile_280,20,7,280,295105,84134,180569,3634496
phase22_B_L4,tcd_val_tile_281,327,306,906,1204235,267044,743687,1979338
phase22_B_L4,tcd_val_tile_282,101,80,690,907216,94142,401221,2791725
phase22_B_L4,tcd_val_tile_283,37,30,402,855984,51324,1116149,2170847
phase22_B_L4,tcd_val_tile_284,5,4,368,1188384,11124,476623,2518173
phase22_B_L4,tcd_val_tile_285,2,1,31,18651,69181,2415,4104057
phase22_B_L4,tcd_val_tile_286,2,2,25,5218,33067,66,4155953
phase22_B_L4,tcd_val_tile_287,34,27,307,588024,305717,242575,3057988
phase22_B_L4,tcd_val_tile_288,30,19,583,182018,808523,213369,2990394
phase22_B_L4,tcd_val_tile_289,5,4,306,533503,53743,142605,3464453
phase22_B_L4,tcd_val_tile_28,64,55,371,348200,169857,215659,3460588
phase22_B_L4,tcd_val_tile_290,82,75,981,1280159,381325,465471,2067349
phase22_B_L4,tcd_val_tile_291,27,26,412,110340,329611,26482,3727871
phase22_B_L4,tcd_val_tile_292,118,101,356,1432805,324348,581629,1855522
phase22_B_L4,tcd_val_tile_293,1,0,417,1419552,10139,1711844,1052769
phase22_B_L4,tcd_val_tile_294,138,87,300,697966,235777,448421,2812140
phase22_B_L4,tcd_val_tile_295,211,193,246,368036,77000,660325,3088943
phase22_B_L4,tcd_val_tile_296,200,177,499,458541,588464,520610,2626689
phase22_B_L4,tcd_val_tile_297,66,25,243,893755,106656,506652,2687241
phase22_B_L4,tcd_val_tile_298,1,0,635,1702881,14073,649299,1828051
phase22_B_L4,tcd_val_tile_299,2,0,593,863464,2468,1991982,1336390
phase22_B_L4,tcd_val_tile_29,11,6,1324,2144149,126226,1404680,519249
phase22_B_L4,tcd_val_tile_2,307,272,545,573741,154239,610784,2855540
phase22_B_L4,tcd_val_tile_300,209,177,217,815898,144393,364191,2869822
phase22_B_L4,tcd_val_tile_301,225,211,570,745767,393124,214789,2840624
phase22_B_L4,tcd_val_tile_302,63,40,334,302440,159239,110492,3622133
phase22_B_L4,tcd_val_tile_303,11,7,92,70295,88074,287894,3748041
phase22_B_L4,tcd_val_tile_304,11,4,74,74755,117428,113013,3889108
phase22_B_L4,tcd_val_tile_305,0,0,57,0,82986,0,4111318
phase22_B_L4,tcd_val_tile_306,158,128,450,429191,142389,140478,3482246
phase22_B_L4,tcd_val_tile_307,42,31,484,1630992,89516,807402,1666394
phase22_B_L4,tcd_val_tile_308,1,0,863,2599474,1886,1590013,2931
phase22_B_L4,tcd_val_tile_309,69,38,103,96809,52345,176344,3868806
phase22_B_L4,tcd_val_tile_30,0,0,137,0,222540,0,3971764
phase22_B_L4,tcd_val_tile_310,0,0,221,0,92522,0,4101782
phase22_B_L4,tcd_val_tile_311,136,109,353,474708,172073,202064,3345459
phase22_B_L4,tcd_val_tile_312,0,0,84,0,57875,0,4136429
phase22_B_L4,tcd_val_tile_313,319,272,701,708275,246914,228680,3010435
phase22_B_L4,tcd_val_tile_314,56,45,256,167305,120817,164231,3741951
phase22_B_L4,tcd_val_tile_315,74,64,329,289143,324233,94515,3486413
phase22_B_L4,tcd_val_tile_316,23,8,385,321709,478264,75156,3319175
phase22_B_L4,tcd_val_tile_317,80,56,809,1174805,331902,1276084,1411513
phase22_B_L4,tcd_val_tile_318,216,203,632,1457029,339137,556145,1841993
phase22_B_L4,tcd_val_tile_319,99,97,208,98178,92393,48266,3955467
phase22_B_L4,tcd_val_tile_31,20,17,333,34565,775132,60146,3324461
phase22_B_L4,tcd_val_tile_320,28,15,525,520225,1679054,225350,1769675
phase22_B_L4,tcd_val_tile_321,1,1,11,123,7524,3,4186654
phase22_B_L4,tcd_val_tile_322,0,0,112,0,144037,0,4050267
phase22_B_L4,tcd_val_tile_323,35,28,503,446551,127061,515180,3105512
phase22_B_L4,tcd_val_tile_324,32,25,170,454723,91932,233484,3414165
phase22_B_L4,tcd_val_tile_325,341,316,1248,1377376,584019,747917,1484992
phase22_B_L4,tcd_val_tile_326,105,90,671,1965343,203660,1151046,874255
phase22_B_L4,tcd_val_tile_327,33,23,141,221542,79801,69974,3822987
phase22_B_L4,tcd_val_tile_328,13,7,179,34216,273405,31930,3854753
phase22_B_L4,tcd_val_tile_329,27,10,881,1403382,71128,1315624,1404170
phase22_B_L4,tcd_val_tile_32,29,13,440,1180408,198308,1256962,1558626
phase22_B_L4,tcd_val_tile_330,286,259,533,910570,179186,335382,2769166
phase22_B_L4,tcd_val_tile_331,11,4,296,827554,482659,425203,2458888
phase22_B_L4,tcd_val_tile_332,52,39,942,1324277,174885,822784,1872358
phase22_B_L4,tcd_val_tile_333,233,207,370,868083,204552,452168,2669501
phase22_B_L4,tcd_val_tile_334,0,0,236,0,495693,0,3698611
phase22_B_L4,tcd_val_tile_335,181,132,985,1004504,105032,1105949,1978819
phase22_B_L4,tcd_val_tile_336,162,136,386,689901,239778,213634,3050991
phase22_B_L4,tcd_val_tile_337,4,0,514,1213081,481120,540425,1959678
phase22_B_L4,tcd_val_tile_338,150,119,706,993249,174851,448011,2578193
phase22_B_L4,tcd_val_tile_339,78,68,743,737445,257035,513768,2686056
phase22_B_L4,tcd_val_tile_33,45,40,199,223948,286100,29298,3654958
phase22_B_L4,tcd_val_tile_340,296,252,287,992348,244170,326869,2630917
phase22_B_L4,tcd_val_tile_341,15,14,195,450954,239422,355392,3148536
phase22_B_L4,tcd_val_tile_342,62,55,137,115293,83907,236744,3758360
phase22_B_L4,tcd_val_tile_343,57,43,191,87788,271047,53042,3782427
phase22_B_L4,tcd_val_tile_344,11,5,290,297503,315306,107306,3474189
phase22_B_L4,tcd_val_tile_345,15,8,297,758576,210747,401712,2823269
phase22_B_L4,tcd_val_tile_346,7,5,41,14576,44675,5206,4129847
phase22_B_L4,tcd_val_tile_347,37,31,1170,1362400,83952,2069393,678559
phase22_B_L4,tcd_val_tile_348,252,182,1152,1458531,78410,1351510,1305853
phase22_B_L4,tcd_val_tile_349,10,6,736,1137387,175555,1491020,1390342
phase22_B_L4,tcd_val_tile_34,6,0,719,2264698,468760,909801,551045
phase22_B_L4,tcd_val_tile_350,55,48,513,1785707,151395,943727,1313475
phase22_B_L4,tcd_val_tile_351,132,63,134,140833,49177,813937,3190357
phase22_B_L4,tcd_val_tile_352,264,239,671,792698,119841,413599,2868166
phase22_B_L4,tcd_val_tile_353,0,0,70,0,90247,0,4104057
phase22_B_L4,tcd_val_tile_354,16,14,79,781573,58517,611765,2742449
phase22_B_L4,tcd_val_tile_355,25,12,77,258725,41017,58577,3835985
phase22_B_L4,tcd_val_tile_356,76,61,516,386701,302953,105108,3399542
phase22_B_L4,tcd_val_tile_357,1,1,1,0,260,794,4193250
phase22_B_L4,tcd_val_tile_358,134,104,414,1211042,500836,507144,1975282
phase22_B_L4,tcd_val_tile_359,1,0,272,1175036,91239,579020,2349009
phase22_B_L4,tcd_val_tile_35,178,161,441,448442,127800,183747,3434315
phase22_B_L4,tcd_val_tile_360,16,14,55,158887,76610,284783,3674024
phase22_B_L4,tcd_val_tile_361,101,80,586,1877126,137322,1217578,962278
phase22_B_L4,tcd_val_tile_362,0,0,10,0,34093,0,4160211
phase22_B_L4,tcd_val_tile_363,111,104,366,555193,261254,118135,3259722
phase22_B_L4,tcd_val_tile_364,0,0,238,0,306144,0,3888160
phase22_B_L4,tcd_val_tile_365,80,43,539,778588,210499,734309,2470908
phase22_B_L4,tcd_val_tile_366,260,220,428,770609,421010,210149,2792536
phase22_B_L4,tcd_val_tile_367,13,10,420,1006025,110687,785216,2292376
phase22_B_L4,tcd_val_tile_368,18,9,207,495355,124178,328335,3246436
phase22_B_L4,tcd_val_tile_369,235,215,884,1266182,188214,750177,1989731
phase22_B_L4,tcd_val_tile_36,16,13,87,77828,33867,71332,4011277
phase22_B_L4,tcd_val_tile_370,57,35,457,1107702,264705,1038965,1782932
phase22_B_L4,tcd_val_tile_371,65,58,672,762211,391664,312624,2727805
phase22_B_L4,tcd_val_tile_372,143,109,293,671497,342559,277385,2902863
phase22_B_L4,tcd_val_tile_373,25,13,278,162217,248930,1240419,2542738
phase22_B_L4,tcd_val_tile_374,85,68,1096,968085,536657,595281,2094281
phase22_B_L4,tcd_val_tile_375,44,41,426,164315,439905,51190,3538894
phase22_B_L4,tcd_val_tile_376,0,0,47,0,58885,0,4135419
phase22_B_L4,tcd_val_tile_377,152,113,414,536010,146623,233499,3278172
phase22_B_L4,tcd_val_tile_378,0,0,126,0,195964,0,3998340
phase22_B_L4,tcd_val_tile_379,0,0,38,0,45653,0,4148651
phase22_B_L4,tcd_val_tile_37,95,74,310,833792,264842,266465,2829205
phase22_B_L4,tcd_val_tile_380,155,128,569,1036845,206129,470801,2480529
phase22_B_L4,tcd_val_tile_381,46,41,252,201089,180535,108472,3704208
phase22_B_L4,tcd_val_tile_382,129,115,213,183511,107923,123551,3779319
phase22_B_L4,tcd_val_tile_383,11,8,122,286245,88685,518703,3300671
phase22_B_L4,tcd_val_tile_384,133,127,448,699015,101844,389964,3003481
phase22_B_L4,tcd_val_tile_385,73,44,986,1121986,116899,902602,2052817
phase22_B_L4,tcd_val_tile_386,22,12,399,739839,108599,229120,3116746
phase22_B_L4,tcd_val_tile_387,3,2,819,2645450,131584,1066599,350671
phase22_B_L4,tcd_val_tile_388,91,87,644,456348,348595,249054,3140307
phase22_B_L4,tcd_val_tile_389,57,30,289,374553,116398,965826,2737527
phase22_B_L4,tcd_val_tile_38,38,30,152,181288,124607,29299,3859110
phase22_B_L4,tcd_val_tile_390,109,89,301,496907,346904,200627,3149866
phase22_B_L4,tcd_val_tile_391,132,118,348,1435327,297382,669978,1791617
phase22_B_L4,tcd_val_tile_392,43,32,635,612276,97334,1987025,1497669
phase22_B_L4,tcd_val_tile_393,7,6,63,21849,74417,6586,4091452
phase22_B_L4,tcd_val_tile_394,37,26,317,313472,636722,429407,2814703
phase22_B_L4,tcd_val_tile_395,104,84,729,837952,79156,610628,2666568
phase22_B_L4,tcd_val_tile_396,15,6,160,532203,30646,655239,2976216
phase22_B_L4,tcd_val_tile_397,120,102,503,976603,221876,293824,2702001
phase22_B_L4,tcd_val_tile_398,201,108,401,1664589,142177,723698,1663840
phase22_B_L4,tcd_val_tile_399,0,0,123,0,88783,0,4105521
phase22_B_L4,tcd_val_tile_39,130,111,448,441764,105512,338340,3308688
phase22_B_L4,tcd_val_tile_3,193,159,934,1490297,174664,791941,1737402
phase22_B_L4,tcd_val_tile_400,267,205,797,834892,176709,762883,2419820
phase22_B_L4,tcd_val_tile_401,212,168,373,480443,367905,352788,2993168
phase22_B_L4,tcd_val_tile_402,15,13,466,832439,130497,343662,2887706
phase22_B_L4,tcd_val_tile_403,132,122,476,195300,540008,95775,3363221
phase22_B_L4,tcd_val_tile_404,10,5,76,127631,74495,684103,3308075
phase22_B_L4,tcd_val_tile_405,14,6,132,33712,140933,3155,4016504
phase22_B_L4,tcd_val_tile_406,16,8,116,71983,101467,31091,3989763
phase22_B_L4,tcd_val_tile_407,24,18,155,94683,214458,107216,3777947
phase22_B_L4,tcd_val_tile_408,20,17,238,485499,103590,175072,3430143
phase22_B_L4,tcd_val_tile_409,7,4,1101,1543526,63035,2190844,396899
phase22_B_L4,tcd_val_tile_40,76,54,858,959422,189626,593131,2452125
phase22_B_L4,tcd_val_tile_410,42,36,1016,1939880,38541,1911657,304226
phase22_B_L4,tcd_val_tile_411,233,185,885,1053646,99129,727425,2314104
phase22_B_L4,tcd_val_tile_412,0,0,69,0,98905,0,4095399
phase22_B_L4,tcd_val_tile_413,55,42,168,422590,94950,528178,3148586
phase22_B_L4,tcd_val_tile_414,12,4,759,1415554,175771,655993,1946986
phase22_B_L4,tcd_val_tile_415,129,109,545,529448,488214,504348,2672294
phase22_B_L4,tcd_val_tile_416,231,207,823,893911,166938,656737,2476718
phase22_B_L4,tcd_val_tile_417,2,0,1276,1552321,6716,2568067,67200
phase22_B_L4,tcd_val_tile_418,12,11,469,1905865,26349,642748,1619342
phase22_B_L4,tcd_val_tile_419,30,22,89,673429,171459,369429,2979987
