model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1,tcd_val_tile_150,219,177,485,1151643,245136,420474,2377051
manual_s1,tcd_val_tile_151,9,6,102,17313,132737,148885,3895369
manual_s1,tcd_val_tile_152,1,0,71,9214,78537,7621,4098932
manual_s1,tcd_val_tile_153,121,86,484,1078868,267702,1126288,1721446
manual_s1,tcd_val_tile_154,129,81,467,283624,308197,172128,3430355
manual_s1,tcd_val_tile_155,0,0,444,0,1015380,0,3178924
manual_s1,tcd_val_tile_156,174,142,493,1009594,206388,1475133,1503189
manual_s1,tcd_val_tile_157,0,0,73,0,75360,0,4118944
manual_s1,tcd_val_tile_158,10,10,272,3096,296777,229,3894202
manual_s1,tcd_val_tile_159,0,0,113,0,129677,0,4064627
manual_s1,tcd_val_tile_15,28,20,489,1051075,54586,1826303,1262340
manual_s1,tcd_val_tile_160,15,10,460,229213,570768,100767,3293556
manual_s1,tcd_val_tile_161,65,32,434,284708,539436,391775,2978385
manual_s1,tcd_val_tile_162,16,12,455,15683,449972,1859,3726790
manual_s1,tcd_val_tile_163,10,9,422,1902592,28209,2240914,22589
manual_s1,tcd_val_tile_164,74,52,235,34936,185612,26511,3947245
manual_s1,tcd_val_tile_165,77,66,485,1401954,95198,928511,1768641
manual_s1,tcd_val_tile_166,77,65,347,68804,505337,36039,3584124
manual_s1,tcd_val_tile_167,30,15,475,317322,619059,1052465,2205458
manual_s1,tcd_val_tile_168,1,0,465,2068116,483,2088120,37585
manual_s1,tcd_val_tile_169,51,33,463,490833,343322,733315,2626834
manual_s1,tcd_val_tile_16,18,12,473,357651,438316,275680,3122657
manual_s1,tcd_val_tile_170,209,182,484,1540170,115438,1374282,1164414
manual_s1,tcd_val_tile_171,299,278,479,572396,489255,281333,2851320
manual_s1,tcd_val_tile_172,5,5,483,87777,1403952,31520,2671055
manual_s1,tcd_val_tile_173,204,184,485,1130688,379065,540048,2144503
manual_s1,tcd_val_tile_174,27,12,475,683632,315060,725582,2470030
manual_s1,tcd_val_tile_175,298,256,481,600775,527533,564416,2501580
manual_s1,tcd_val_tile_176,39,29,489,88627,646910,98730,3360037
manual_s1,tcd_val_tile_177,2,0,486,728480,1057,2882372,582395
manual_s1,tcd_val_tile_178,187,173,483,572755,703541,512121,2405887
manual_s1,tcd_val_tile_179,0,0,470,0,1163980,0,3030324
manual_s1,tcd_val_tile_17,34,22,181,531140,112916,291691,3258557
manual_s1,tcd_val_tile_180,272,267,476,149013,435571,29794,3579926
manual_s1,tcd_val_tile_181,60,38,346,294114,228641,339819,3331730
manual_s1,tcd_val_tile_182,0,0,26,0,27309,0,4166995
manual_s1,tcd_val_tile_183,42,27,503,545731,63639,2292600,1292334
manual_s1,tcd_val_tile_184,60,29,443,437551,136315,531381,3089057
manual_s1,tcd_val_tile_185,79,72,475,276579,441404,228437,3247884
manual_s1,tcd_val_tile_186,1,0,496,918337,6270,3213624,56073
manual_s1,tcd_val_tile_187,26,23,465,488693,206344,134209,3365058
manual_s1,tcd_val_tile_188,3,1,473,1993475,42855,1704165,453809
manual_s1,tcd_val_tile_189,1,1,130,10557,163619,4280,4015848
manual_s1,tcd_val_tile_18,82,73,457,438091,212200,2653578,890435
manual_s1,tcd_val_tile_190,33,32,343,248181,449136,81358,3415629
manual_s1,tcd_val_tile_191,0,0,407,0,523472,0,3670832
manual_s1,tcd_val_tile_192,20,15,487,168488,704570,160505,3160741
manual_s1,tcd_val_tile_193,0,0,442,0,448193,0,3746111
manual_s1,tcd_val_tile_194,0,0,82,0,150204,0,4044100
manual_s1,tcd_val_tile_195,10,6,124,161078,214139,251509,3567578
manual_s1,tcd_val_tile_196,24,19,477,941300,123044,776028,2353932
manual_s1,tcd_val_tile_197,77,47,498,437500,179713,2014475,1562616
manual_s1,tcd_val_tile_198,54,46,339,824371,325123,458505,2586305
manual_s1,tcd_val_tile_199,8,6,458,1030424,81917,420829,2661134
manual_s1,tcd_val_tile_19,3,0,487,624209,13013,1454179,2102903
manual_s1,tcd_val_tile_1,9,7,284,650785,145862,360543,3037114
manual_s1,tcd_val_tile_200,82,32,483,420338,118922,2191423,1463621
manual_s1,tcd_val_tile_201,204,185,495,780094,103715,1211193,2099302
manual_s1,tcd_val_tile_202,9,9,131,8872,130221,791,4054420
manual_s1,tcd_val_tile_203,8,2,410,99448,307905,128031,3658920
manual_s1,tcd_val_tile_204,11,9,472,65276,931959,26453,3170616
manual_s1,tcd_val_tile_205,1,0,267,27811,446365,18893,3701235
manual_s1,tcd_val_tile_206,78,47,473,869700,177844,921342,2225418
manual_s1,tcd_val_tile_207,171,150,454,571638,246029,747485,2629152
manual_s1,tcd_val_tile_208,137,122,276,182705,231946,378261,3401392
manual_s1,tcd_val_tile_209,81,72,451,960442,233277,369678,2630907
manual_s1,tcd_val_tile_20,59,55,492,1124597,62823,782966,2223918
manual_s1,tcd_val_tile_210,6,0,301,515598,40217,413731,3224758
manual_s1,tcd_val_tile_211,52,43,479,382665,430158,234654,3146827
manual_s1,tcd_val_tile_212,116,52,472,272894,503498,184355,3233557
manual_s1,tcd_val_tile_213,261,252,491,1137119,385002,1129557,1542626
manual_s1,tcd_val_tile_214,25,19,461,440741,228216,178719,3346628
manual_s1,tcd_val_tile_215,91,81,369,190054,273812,64245,3666193
manual_s1,tcd_val_tile_216,0,0,467,0,821174,0,3373130
manual_s1,tcd_val_tile_217,1,0,245,447644,979536,126221,2640903
manual_s1,tcd_val_tile_218,118,84,481,461483,116736,1136515,2479570
manual_s1,tcd_val_tile_219,0,0,179,0,292589,0,3901715
manual_s1,tcd_val_tile_21,80,70,462,519291,194254,1061341,2419418
manual_s1,tcd_val_tile_220,61,52,310,420526,180536,251771,3341471
manual_s1,tcd_val_tile_221,121,112,479,1143366,426685,1004624,1619629
manual_s1,tcd_val_tile_222,14,12,151,158163,96696,58014,3881431
manual_s1,tcd_val_tile_223,126,112,458,1005095,324585,419284,2445340
manual_s1,tcd_val_tile_224,3,0,494,663434,1887,3483396,45587
manual_s1,tcd_val_tile_225,8,6,467,624177,618121,442529,2509477
manual_s1,tcd_val_tile_226,10,9,476,2017445,32945,1986790,157124
manual_s1,tcd_val_tile_227,48,31,475,118086,613201,13266,3449751
manual_s1,tcd_val_tile_228,154,115,485,548139,290494,759380,2596291
manual_s1,tcd_val_tile_229,382,354,480,848052,270758,676594,2398900
manual_s1,tcd_val_tile_22,0,0,220,0,264362,0,3929942
manual_s1,tcd_val_tile_230,425,388,484,715389,106595,1559996,1812324
manual_s1,tcd_val_tile_231,46,26,430,226003,562809,272705,3132787
manual_s1,tcd_val_tile_232,13,9,186,26709,346843,5858,3814894
manual_s1,tcd_val_tile_233,120,93,476,374078,253130,164835,3402261
manual_s1,tcd_val_tile_234,62,55,397,165728,324496,127532,3576548
manual_s1,tcd_val_tile_235,108,97,458,583464,162942,218213,3229685
manual_s1,tcd_val_tile_236,52,39,478,869659,188660,565993,2569992
manual_s1,tcd_val_tile_237,25,15,478,212981,312761,409815,3258747
manual_s1,tcd_val_tile_238,152,126,473,204069,284436,346787,3359012
manual_s1,tcd_val_tile_239,31,19,476,401260,305644,270492,3216908
manual_s1,tcd_val_tile_23,176,154,470,835420,323409,262450,2773025
manual_s1,tcd_val_tile_240,236,226,428,244659,495535,130612,3323498
manual_s1,tcd_val_tile_241,19,14,491,729320,21442,3208109,235433
manual_s1,tcd_val_tile_242,103,96,486,875027,109117,2443238,766922
manual_s1,tcd_val_tile_243,8,8,349,9649,355009,8915,3820731
manual_s1,tcd_val_tile_244,40,31,135,306212,168727,93078,3626287
manual_s1,tcd_val_tile_245,13,2,455,146869,822404,111735,3113296
manual_s1,tcd_val_tile_246,42,30,482,507299,334721,283215,3069069
manual_s1,tcd_val_tile_247,56,49,465,555725,434415,129262,3074902
manual_s1,tcd_val_tile_248,86,70,467,555707,291446,411177,2935974
manual_s1,tcd_val_tile_249,114,90,485,462960,135445,344192,3251707
manual_s1,tcd_val_tile_24,28,28,449,59809,399428,8483,3726584
manual_s1,tcd_val_tile_250,78,63,478,708636,231580,466306,2787782
manual_s1,tcd_val_tile_251,0,0,30,0,32946,0,4161358
manual_s1,tcd_val_tile_252,42,41,486,1755140,20569,1330278,1088317
manual_s1,tcd_val_tile_253,7,5,266,480654,82005,535805,3095840
manual_s1,tcd_val_tile_254,90,71,494,1076193,205437,1639692,1272982
manual_s1,tcd_val_tile_255,126,124,465,307835,474888,101103,3310478
manual_s1,tcd_val_tile_256,45,21,292,217907,124221,142816,3709360
manual_s1,tcd_val_tile_257,0,0,52,0,28062,0,4166242
manual_s1,tcd_val_tile_258,87,81,459,67543,316506,7363,3802892
manual_s1,tcd_val_tile_259,50,48,484,808579,71758,2250213,1063754
manual_s1,tcd_val_tile_25,19,16,364,957028,39423,1507083,1690770
manual_s1,tcd_val_tile_260,163,151,467,420255,1213739,283679,2276631
manual_s1,tcd_val_tile_261,29,18,478,244285,415453,122627,3411939
manual_s1,tcd_val_tile_262,14,13,123,77963,138876,46918,3930547
manual_s1,tcd_val_tile_263,0,0,0,0,0,0,4194304
manual_s1,tcd_val_tile_264,0,0,341,0,536964,0,3657340
manual_s1,tcd_val_tile_265,128,102,469,161355,347633,416644,3268672
manual_s1,tcd_val_tile_266,85,72,473,1744316,68061,1900178,481749
manual_s1,tcd_val_tile_267,7,6,116,47478,73722,67571,4005533
manual_s1,tcd_val_tile_268,105,73,459,635542,632609,214204,2711949
manual_s1,tcd_val_tile_269,178,146,467,475089,105656,275706,3337853
manual_s1,tcd_val_tile_26,0,0,478,0,365052,0,3829252
manual_s1,tcd_val_tile_270,84,72,494,455246,145828,1421781,2171449
manual_s1,tcd_val_tile_271,95,88,492,1258392,107409,1751412,1077091
manual_s1,tcd_val_tile_272,64,47,439,1739089,391763,690854,1372598
manual_s1,tcd_val_tile_273,17,5,486,708964,247763,1362712,1874865
manual_s1,tcd_val_tile_274,1,1,109,3806,205811,669,3984018
manual_s1,tcd_val_tile_275,59,38,462,961668,122146,1869871,1240619
manual_s1,tcd_val_tile_276,1,1,118,142,257504,18,3936640
manual_s1,tcd_val_tile_277,15,14,453,603945,159017,189364,3241978
manual_s1,tcd_val_tile_278,0,0,432,0,805414,0,3388890
manual_s1,tcd_val_tile_279,0,0,483,0,309838,0,3884466
manual_s1,tcd_val_tile_27,3,0,441,1669948,58204,1133502,1332650
manual_s1,tcd_val_tile_280,20,7,350,305957,169049,169717,3549581
manual_s1,tcd_val_tile_281,327,306,480,872197,131936,1075725,2114446
manual_s1,tcd_val_tile_282,101,80,472,650953,78256,657484,2807611
manual_s1,tcd_val_tile_283,37,30,434,807748,85147,1164385,2137024
manual_s1,tcd_val_tile_284,5,4,385,1211956,11600,453051,2517697
manual_s1,tcd_val_tile_285,2,1,152,15949,231239,5117,3941999
manual_s1,tcd_val_tile_286,2,2,80,5248,99222,36,4089798
manual_s1,tcd_val_tile_287,34,27,420,606583,386240,224016,2977465
manual_s1,tcd_val_tile_288,30,19,494,136063,705811,259324,3093106
manual_s1,tcd_val_tile_289,5,4,383,529242,126946,146866,3391250
manual_s1,tcd_val_tile_28,64,55,458,308310,329340,255549,3301105
manual_s1,tcd_val_tile_290,82,75,487,1056309,141020,689321,2307654
manual_s1,tcd_val_tile_291,27,26,471,116030,457446,20792,3600036
manual_s1,tcd_val_tile_292,118,101,420,1434312,430203,580122,1749667
manual_s1,tcd_val_tile_293,1,0,448,1283331,10297,1848065,1052611
manual_s1,tcd_val_tile_294,138,87,445,728277,491518,418110,2556399
manual_s1,tcd_val_tile_295,211,193,454,447932,288061,580429,2877882
manual_s1,tcd_val_tile_296,200,177,464,320533,548308,658618,2666845
manual_s1,tcd_val_tile_297,66,25,397,928774,249995,471633,2543902
manual_s1,tcd_val_tile_298,1,0,476,1555441,13835,796739,1828289
manual_s1,tcd_val_tile_299,2,0,475,803337,7635,2052109,1331223
manual_s1,tcd_val_tile_29,11,6,483,950550,60507,2598279,584968
manual_s1,tcd_val_tile_2,307,272,475,392626,466289,791899,2543490
manual_s1,tcd_val_tile_300,209,177,282,873963,223874,306126,2790341
manual_s1,tcd_val_tile_301,225,211,469,738609,402367,221947,2831381
manual_s1,tcd_val_tile_302,63,40,457,302777,268084,110155,3513288
manual_s1,tcd_val_tile_303,11,7,152,96007,162952,262182,3673163
manual_s1,tcd_val_tile_304,11,4,174,79855,212397,107913,3794139
manual_s1,tcd_val_tile_305,0,0,126,0,294590,0,3899714
manual_s1,tcd_val_tile_306,158,128,475,419891,151469,149778,3473166
manual_s1,tcd_val_tile_307,42,31,445,1520238,123127,918156,1632783
manual_s1,tcd_val_tile_308,1,0,478,2213205,958,1976282,3859
manual_s1,tcd_val_tile_309,69,38,193,92589,140138,180564,3781013
manual_s1,tcd_val_tile_30,0,0,311,0,589922,0,3604382
manual_s1,tcd_val_tile_310,0,0,373,0,222570,0,3971734
manual_s1,tcd_val_tile_311,136,109,459,495163,347329,181609,3170203
manual_s1,tcd_val_tile_312,0,0,267,0,220162,0,3974142
manual_s1,tcd_val_tile_313,319,272,489,586969,240585,349986,3016764
manual_s1,tcd_val_tile_314,56,45,428,163561,386430,167975,3476338
manual_s1,tcd_val_tile_315,74,64,464,276362,550148,107296,3260498
manual_s1,tcd_val_tile_316,23,8,465,318105,855752,78760,2941687
manual_s1,tcd_val_tile_317,80,56,472,649429,170480,1801460,1572935
manual_s1,tcd_val_tile_318,216,203,465,1229479,258671,783695,1922459
manual_s1,tcd_val_tile_319,99,97,466,101039,299051,45405,3748809
manual_s1,tcd_val_tile_31,20,17,457,30403,944728,64308,3154865
manual_s1,tcd_val_tile_320,28,15,460,445679,1095852,299896,2352877
manual_s1,tcd_val_tile_321,1,1,91,126,110750,0,4083428
manual_s1,tcd_val_tile_322,0,0,362,0,436402,0,3757902
manual_s1,tcd_val_tile_323,35,28,475,360420,155412,601311,3077161
manual_s1,tcd_val_tile_324,32,25,398,508244,316395,179963,3189702
manual_s1,tcd_val_tile_325,341,316,500,1014469,366126,1110824,1702885
manual_s1,tcd_val_tile_326,105,90,443,1648187,199035,1468202,878880
manual_s1,tcd_val_tile_327,33,23,342,216477,224867,75039,3677921
manual_s1,tcd_val_tile_328,13,7,464,30622,659659,35524,3468499
manual_s1,tcd_val_tile_329,27,10,478,1140493,70002,1578513,1405296
manual_s1,tcd_val_tile_32,29,13,467,1320837,251120,1116533,1505814
manual_s1,tcd_val_tile_330,286,259,468,862195,337628,383757,2610724
manual_s1,tcd_val_tile_331,11,4,439,760398,588676,492359,2352871
manual_s1,tcd_val_tile_332,52,39,477,994445,204508,1152616,1842735
manual_s1,tcd_val_tile_333,233,207,468,895514,303544,424737,2570509
manual_s1,tcd_val_tile_334,0,0,456,0,654968,0,3539336
manual_s1,tcd_val_tile_335,181,132,491,541808,56770,1568645,2027081
manual_s1,tcd_val_tile_336,162,136,470,692423,376369,211112,2914400
manual_s1,tcd_val_tile_337,4,0,454,820275,444639,933231,1996159
manual_s1,tcd_val_tile_338,150,119,474,641026,206630,800234,2546414
manual_s1,tcd_val_tile_339,78,68,487,631370,178699,619843,2764392
manual_s1,tcd_val_tile_33,45,40,449,230626,640756,22620,3300302
manual_s1,tcd_val_tile_340,296,252,417,1041066,470020,278151,2405067
manual_s1,tcd_val_tile_341,15,14,238,414307,307148,392039,3080810
manual_s1,tcd_val_tile_342,62,55,275,111433,225839,240604,3616428
manual_s1,tcd_val_tile_343,57,43,448,79874,735511,60956,3317963
manual_s1,tcd_val_tile_344,11,5,371,288996,332157,115813,3457338
manual_s1,tcd_val_tile_345,15,8,434,872199,382443,288089,2651573
manual_s1,tcd_val_tile_346,7,5,91,16044,82090,3738,4092432
manual_s1,tcd_val_tile_347,37,31,489,805501,53924,2626292,708587
manual_s1,tcd_val_tile_348,252,182,497,740298,44943,2069743,1339320
manual_s1,tcd_val_tile_349,10,6,447,696573,209042,1931834,1356855
manual_s1,tcd_val_tile_34,6,0,462,1410672,296746,1763827,723059
manual_s1,tcd_val_tile_350,55,48,458,1699499,115935,1029935,1348935
manual_s1,tcd_val_tile_351,132,63,263,191607,151186,763163,3088348
manual_s1,tcd_val_tile_352,264,239,486,583405,100806,622892,2887201
manual_s1,tcd_val_tile_353,0,0,163,0,164141,0,4030163
manual_s1,tcd_val_tile_354,16,14,106,1039758,45308,353580,2755658
manual_s1,tcd_val_tile_355,25,12,156,241849,107421,75453,3769581
manual_s1,tcd_val_tile_356,76,61,475,370272,370380,121537,3332115
manual_s1,tcd_val_tile_357,1,1,11,736,9159,58,4184351
manual_s1,tcd_val_tile_358,134,104,463,1270181,641831,448005,1834287
manual_s1,tcd_val_tile_359,1,0,353,1220459,242268,533597,2197980
manual_s1,tcd_val_tile_35,178,161,474,430198,165530,201991,3396585
manual_s1,tcd_val_tile_360,16,14,87,122035,93403,321635,3657231
manual_s1,tcd_val_tile_361,101,80,472,1517632,141680,1577072,957920
manual_s1,tcd_val_tile_362,0,0,27,0,86072,0,4108232
manual_s1,tcd_val_tile_363,111,104,472,560175,436964,113153,3084012
manual_s1,tcd_val_tile_364,0,0,466,0,555657,0,3638647
manual_s1,tcd_val_tile_365,80,43,482,647890,268798,865007,2412609
manual_s1,tcd_val_tile_366,260,220,456,803118,537943,177640,2675603
manual_s1,tcd_val_tile_367,13,10,426,943819,133600,847422,2269463
manual_s1,tcd_val_tile_368,18,9,389,446783,302972,376907,3067642
manual_s1,tcd_val_tile_369,235,215,495,997548,87195,1018811,2090750
manual_s1,tcd_val_tile_36,16,13,94,81217,50377,67943,3994767
manual_s1,tcd_val_tile_370,57,35,465,1048668,313990,1097999,1733647
manual_s1,tcd_val_tile_371,65,58,471,704208,284802,370627,2834667
manual_s1,tcd_val_tile_372,143,109,358,700420,426226,248462,2819196
manual_s1,tcd_val_tile_373,25,13,458,203585,453033,1199051,2338635
manual_s1,tcd_val_tile_374,85,68,489,677256,336831,886110,2294107
manual_s1,tcd_val_tile_375,44,41,478,134511,895672,80994,3083127
manual_s1,tcd_val_tile_376,0,0,85,0,84501,0,4109803
manual_s1,tcd_val_tile_377,152,113,460,527042,251210,242467,3173585
manual_s1,tcd_val_tile_378,0,0,251,0,364878,0,3829426
manual_s1,tcd_val_tile_379,0,0,474,0,668380,0,3525924
manual_s1,tcd_val_tile_37,95,74,405,849751,391256,250506,2702791
manual_s1,tcd_val_tile_380,155,128,479,1013268,212344,494378,2474314
manual_s1,tcd_val_tile_381,46,41,341,204134,272612,105427,3612131
manual_s1,tcd_val_tile_382,129,115,450,208742,285451,98320,3601791
manual_s1,tcd_val_tile_383,11,8,190,255011,140695,549937,3248661
manual_s1,tcd_val_tile_384,133,127,440,626396,97771,462583,3007554
manual_s1,tcd_val_tile_385,73,44,496,626736,69374,1397852,2100342
manual_s1,tcd_val_tile_386,22,12,478,725237,169744,243722,3055601
manual_s1,tcd_val_tile_387,3,2,468,1424224,95163,2287825,387092
manual_s1,tcd_val_tile_388,91,87,474,329715,280500,375687,3208402
manual_s1,tcd_val_tile_389,57,30,433,394834,218298,945545,2635627
manual_s1,tcd_val_tile_38,38,30,431,182854,409835,27733,3573882
manual_s1,tcd_val_tile_390,109,89,455,485470,542871,212064,2953899
manual_s1,tcd_val_tile_391,132,118,422,1529606,390486,575699,1698513
manual_s1,tcd_val_tile_392,43,32,475,323383,78044,2275918,1516959
manual_s1,tcd_val_tile_393,7,6,117,19051,187562,9384,3978307
manual_s1,tcd_val_tile_394,37,26,458,310560,1481918,432319,1969507
manual_s1,tcd_val_tile_395,104,84,488,619879,101478,828701,2644246
manual_s1,tcd_val_tile_396,15,6,202,517932,56151,669510,2950711
manual_s1,tcd_val_tile_397,120,102,480,952198,235273,318229,2688604
manual_s1,tcd_val_tile_398,201,108,449,1724732,251720,663555,1554297
manual_s1,tcd_val_tile_399,0,0,292,0,297817,0,3896487
manual_s1,tcd_val_tile_39,130,111,470,394786,168171,385318,3246029
manual_s1,tcd_val_tile_3,193,159,500,981993,219377,1300245,1692689
manual_s1,tcd_val_tile_400,267,205,485,592148,155289,1005627,2441240
manual_s1,tcd_val_tile_401,212,168,441,531773,526754,301458,2834319
manual_s1,tcd_val_tile_402,15,13,460,814408,126990,361693,2891213
manual_s1,tcd_val_tile_403,132,122,474,143766,636036,147309,3267193
manual_s1,tcd_val_tile_404,10,5,161,122042,131449,689692,3251121
manual_s1,tcd_val_tile_405,14,6,461,32140,733700,4727,3423737
manual_s1,tcd_val_tile_406,16,8,463,68542,688606,34532,3402624
manual_s1,tcd_val_tile_407,24,18,297,80796,383542,121103,3608863
manual_s1,tcd_val_tile_408,20,17,296,487642,174654,172929,3359079
manual_s1,tcd_val_tile_409,7,4,496,636537,19938,3097833,439996
manual_s1,tcd_val_tile_40,76,54,480,741410,153899,811143,2487852
manual_s1,tcd_val_tile_410,42,36,478,801268,19475,3050269,323292
manual_s1,tcd_val_tile_411,233,185,484,631559,55858,1149512,2357375
manual_s1,tcd_val_tile_412,0,0,169,0,179423,0,4014881
manual_s1,tcd_val_tile_413,55,42,224,452692,149242,498076,3094294
manual_s1,tcd_val_tile_414,12,4,480,928141,158292,1143406,1964465
manual_s1,tcd_val_tile_415,129,109,465,328841,489110,704955,2671398
manual_s1,tcd_val_tile_416,231,207,496,633516,119445,917132,2524211
manual_s1,tcd_val_tile_417,2,0,503,792137,3016,3328251,70900
manual_s1,tcd_val_tile_418,12,11,458,1861618,35300,686995,1610391
manual_s1,tcd_val_tile_419,30,22,127,778319,269615,264539,2881831
manual_s1,tcd_val_tile_41,0,0,224,0,258312,0,3935992
manual_s1,tcd_val_tile_420,201,189,454,1157817,215761,746458,2074268
manual_s1,tcd_val_tile_421,84,80,494,655484,156190,661741,2720889
manual_s1,tcd_val_tile_422,169,149,480,336815,298538,497021,3061930
manual_s1,tcd_val_tile_423,35,28,488,587808,76089,820577,2709830
manual_s1,tcd_val_tile_424,161,97,482,199284,519790,158242,3316988
manual_s1,tcd_val_tile_425,2,2,39,29573,43582,1556,4119593
manual_s1,tcd_val_tile_426,26,22,488,1067788,73454,1095603,1957459
manual_s1,tcd_val_tile_427,64,46,451,213089,769500,163676,3048039
manual_s1,tcd_val_tile_428,107,93,486,856819,71516,2503066,762903
manual_s1,tcd_val_tile_429,128,112,345,116105,282862,31881,3763456
manual_s1,tcd_val_tile_42,13,8,380,78628,715012,29556,3371108
manual_s1,tcd_val_tile_430,45,41,482,101562,341433,45880,3705429
manual_s1,tcd_val_tile_431,57,42,286,79371,312586,30107,3772240
manual_s1,tcd_val_tile_432,113,94,453,1057286,387951,971315,1777752
manual_s1,tcd_val_tile_433,141,138,452,157106,534674,61225,3441299
manual_s1,tcd_val_tile_434,6,3,199,126625,193312,57317,3817050
manual_s1,tcd_val_tile_435,171,146,479,745784,191735,259848,2996937
manual_s1,tcd_val_tile_436,12,10,249,70502,333437,61102,3729263
manual_s1,tcd_val_tile_437,16,10,366,1281759,107050,575199,2230296
manual_s1,tcd_val_tile_438,31,26,453,120004,265681,112492,3696127
manual_s1,tcd_val_tile_43,79,70,477,672308,141797,1012165,2368034
manual_s1,tcd_val_tile_44,0,0,456,0,750755,0,3443549
manual_s1,tcd_val_tile_45,3,1,479,574221,265291,1061431,2293361
manual_s1,tcd_val_tile_46,1,0,16,4587,21644,83,4167990
manual_s1,tcd_val_tile_47,2,1,175,4736,158948,2239,4028381
manual_s1,tcd_val_tile_48,89,86,468,166460,383826,32018,3612000
manual_s1,tcd_val_tile_49,1,1,222,2401,200837,106,3990960
manual_s1,tcd_val_tile_4,42,39,313,54276,293993,35484,3810551
manual_s1,tcd_val_tile_50,0,0,14,0,10114,0,4184190
manual_s1,tcd_val_tile_51,0,0,469,0,561425,0,3632879
