model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2_skipwon,tcd_val_tile_350,55,48,446,1750815,59323,978619,1405547
manual_s2_skipwon,tcd_val_tile_353,0,0,90,0,91177,0,4103127
manual_s2_skipwon,tcd_val_tile_354,16,14,120,875104,80761,518234,2720205
manual_s2_skipwon,tcd_val_tile_356,76,61,338,377083,237687,114726,3464808
manual_s2_skipwon,tcd_val_tile_360,16,14,106,300167,191017,143503,3559617
manual_s2_skipwon,tcd_val_tile_362,0,0,11,0,44328,0,4149976
manual_s2_skipwon,tcd_val_tile_363,111,104,295,547136,184583,126192,3336393
manual_s2_skipwon,tcd_val_tile_365,80,43,415,715371,140278,797526,2541129
manual_s2_skipwon,tcd_val_tile_367,13,10,453,1057340,79522,733901,2323541
manual_s2_skipwon,tcd_val_tile_368,18,9,306,602283,156370,221407,3214244
manual_s2_skipwon,tcd_val_tile_371,65,58,441,704741,260312,370094,2859157
manual_s2_skipwon,tcd_val_tile_373,25,13,298,220818,188238,1181818,2603430
manual_s2_skipwon,tcd_val_tile_376,0,0,67,0,81644,0,4112660
manual_s2_skipwon,tcd_val_tile_377,152,113,371,526604,109041,242905,3315754
manual_s2_skipwon,tcd_val_tile_382,129,115,224,225717,92526,81345,3794716
manual_s2_skipwon,tcd_val_tile_383,11,8,193,491790,160086,313158,3229270
manual_s2_skipwon,tcd_val_tile_384,133,127,429,691597,158428,397382,2946897
manual_s2_skipwon,tcd_val_tile_386,22,12,424,710347,86310,258612,3139035
manual_s2_skipwon,tcd_val_tile_387,3,2,462,1985308,88883,1726741,393372
manual_s2_skipwon,tcd_val_tile_388,91,87,421,386814,217387,318588,3271515
manual_s2_skipwon,tcd_val_tile_397,120,102,452,966550,152632,303877,2771245
manual_s2_skipwon,tcd_val_tile_402,15,13,436,775377,71961,400724,2946242
manual_s2_skipwon,tcd_val_tile_403,132,122,274,166428,461175,124647,3442054
manual_s2_skipwon,tcd_val_tile_404,10,5,156,248424,111831,563310,3270739
manual_s2_skipwon,tcd_val_tile_406,16,8,119,76988,85671,26086,4005559
manual_s2_skipwon,tcd_val_tile_408,20,17,285,470494,100405,190077,3433328
manual_s2_skipwon,tcd_val_tile_412,0,0,90,0,111924,0,4082380
manual_s2_skipwon,tcd_val_tile_414,12,4,452,1103455,70400,968092,2052357
manual_s2_skipwon,tcd_val_tile_418,12,11,434,1738408,18826,810205,1626865
manual_s2_skipwon,tcd_val_tile_419,30,22,131,680746,261838,362112,2889608
manual_s2_skipwon,tcd_val_tile_41,0,0,119,0,156749,0,4037555
manual_s2_skipwon,tcd_val_tile_422,169,149,293,417019,97349,416817,3263119
manual_s2_skipwon,tcd_val_tile_426,26,22,476,1087839,22630,1075552,2008283
manual_s2_skipwon,tcd_val_tile_429,128,112,154,105418,65591,42568,3980727
manual_s2_skipwon,tcd_val_tile_42,13,8,258,73452,607345,34732,3478775
manual_s2_skipwon,tcd_val_tile_430,45,41,259,112488,143772,34954,3903090
manual_s2_skipwon,tcd_val_tile_431,57,42,127,71426,124063,38052,3960763
manual_s2_skipwon,tcd_val_tile_434,6,3,104,131224,63682,52718,3946680
manual_s2_skipwon,tcd_val_tile_436,12,10,138,84757,247359,46847,3815341
manual_s2_skipwon,tcd_val_tile_437,16,10,330,1101759,92289,755199,2245057
manual_s2_skipwon,tcd_val_tile_438,31,26,416,146054,229601,86442,3732207
manual_s2_skipwon,tcd_val_tile_44,0,0,181,0,387957,0,3806347
manual_s2_skipwon,tcd_val_tile_47,2,1,24,1109,13353,5866,4173976
manual_s2_skipwon,tcd_val_tile_48,89,86,243,163871,175888,34607,3819938
manual_s2_skipwon,tcd_val_tile_4,42,39,228,75654,300105,14106,3804439
manual_s2_skipwon,tcd_val_tile_50,0,0,4,0,2460,0,4191844
manual_s2_skipwon,tcd_val_tile_54,50,42,342,347736,165259,94700,3586609
manual_s2_skipwon,tcd_val_tile_55,46,36,296,386174,417296,322551,3068283
manual_s2_skipwon,tcd_val_tile_59,33,26,240,101208,380357,50216,3662523
manual_s2_skipwon,tcd_val_tile_60,38,30,325,561556,41242,679994,2911512
manual_s2_skipwon,tcd_val_tile_61,171,125,353,439980,83097,251586,3419641
manual_s2_skipwon,tcd_val_tile_63,3,3,40,4096,42844,1201,4146163
manual_s2_skipwon,tcd_val_tile_65,112,105,444,1086224,94462,799062,2214556
manual_s2_skipwon,tcd_val_tile_68,7,7,325,5802,800206,13233,3375063
manual_s2_skipwon,tcd_val_tile_70,1,1,117,14311,83942,2429,4093622
manual_s2_skipwon,tcd_val_tile_73,255,228,331,535325,135160,183331,3340488
manual_s2_skipwon,tcd_val_tile_7,13,10,173,100290,313350,57592,3723072
manual_s2_skipwon,tcd_val_tile_81,0,0,230,0,490989,0,3703315
manual_s2_skipwon,tcd_val_tile_82,18,14,307,819369,445456,558373,2371106
manual_s2_skipwon,tcd_val_tile_83,38,26,207,162124,135533,33349,3863298
manual_s2_skipwon,tcd_val_tile_85,0,0,159,0,264989,0,3929315
manual_s2_skipwon,tcd_val_tile_90,3,3,90,31991,114197,19227,4028889
manual_s2_skipwon,tcd_val_tile_94,6,5,143,6668,181476,1573,4004587
manual_s2_skipwon,tcd_val_tile_95,107,88,464,1231149,35075,1050806,1877274
manual_s2_skipwon,tcd_val_tile_96,55,50,135,206866,180706,36589,3770143
manual_s2_skipwon,tcd_val_tile_99,8,6,371,1191207,28007,517416,2457674
manual_s2_skipwon,tcd_val_tile_9,1,1,102,1077,88321,112,4104794
