model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1_skipwon,tcd_val_tile_190,33,32,320,261121,457403,68418,3407362
manual_s1_skipwon,tcd_val_tile_191,0,0,74,0,48066,0,4146238
manual_s1_skipwon,tcd_val_tile_192,20,15,280,170084,417095,158909,3448216
manual_s1_skipwon,tcd_val_tile_193,0,0,224,0,260724,0,3933580
manual_s1_skipwon,tcd_val_tile_195,10,6,116,195880,200375,216707,3581342
manual_s1_skipwon,tcd_val_tile_196,24,19,466,1052730,99905,664598,2377071
manual_s1_skipwon,tcd_val_tile_198,54,46,332,807625,246430,475251,2664998
manual_s1_skipwon,tcd_val_tile_199,8,6,447,1004366,71611,446887,2671440
manual_s1_skipwon,tcd_val_tile_1,9,7,315,636712,141529,374616,3041447
manual_s1_skipwon,tcd_val_tile_203,8,2,198,100689,105072,126790,3861753
manual_s1_skipwon,tcd_val_tile_204,11,9,90,66245,121394,25484,3981181
manual_s1_skipwon,tcd_val_tile_206,78,47,426,995139,75753,795903,2327509
manual_s1_skipwon,tcd_val_tile_207,171,150,358,648468,89050,670655,2786131
manual_s1_skipwon,tcd_val_tile_208,137,122,271,282315,119835,278651,3513503
manual_s1_skipwon,tcd_val_tile_209,81,72,309,969769,123592,360351,2740592
manual_s1_skipwon,tcd_val_tile_20,59,55,479,1126883,34613,780680,2252128
manual_s1_skipwon,tcd_val_tile_212,116,52,289,286739,165904,170510,3571151
manual_s1_skipwon,tcd_val_tile_214,25,19,369,468612,144539,150848,3430305
manual_s1_skipwon,tcd_val_tile_21,80,70,333,583594,55419,997038,2558253
manual_s1_skipwon,tcd_val_tile_220,61,52,202,429987,115939,242310,3406068
manual_s1_skipwon,tcd_val_tile_222,14,12,123,158534,45896,57643,3932231
manual_s1_skipwon,tcd_val_tile_225,8,6,355,718422,473227,348284,2654371
manual_s1_skipwon,tcd_val_tile_22,0,0,150,0,175710,0,4018594
manual_s1_skipwon,tcd_val_tile_231,46,26,269,228520,336014,270188,3359582
manual_s1_skipwon,tcd_val_tile_232,13,9,128,27247,254341,5320,3907396
manual_s1_skipwon,tcd_val_tile_234,62,55,173,151487,131592,141773,3769452
manual_s1_skipwon,tcd_val_tile_235,108,97,406,589640,121893,212037,3270734
manual_s1_skipwon,tcd_val_tile_236,52,39,446,959196,167437,476456,2591215
manual_s1_skipwon,tcd_val_tile_237,25,15,265,237987,117009,384809,3454499
manual_s1_skipwon,tcd_val_tile_238,152,126,291,250247,107239,300609,3536209
manual_s1_skipwon,tcd_val_tile_245,13,2,305,162278,569122,96326,3366578
manual_s1_skipwon,tcd_val_tile_246,42,30,393,503687,211046,286827,3192744
manual_s1_skipwon,tcd_val_tile_247,56,49,207,520346,191113,164641,3318204
manual_s1_skipwon,tcd_val_tile_248,86,70,329,573481,68617,393403,3158803
manual_s1_skipwon,tcd_val_tile_24,28,28,193,59078,145562,9214,3980450
manual_s1_skipwon,tcd_val_tile_250,78,63,443,757941,218301,417001,2801061
manual_s1_skipwon,tcd_val_tile_252,42,41,486,1766014,17034,1319404,1091852
manual_s1_skipwon,tcd_val_tile_253,7,5,279,514437,37258,502022,3140587
manual_s1_skipwon,tcd_val_tile_255,126,124,307,329765,280864,79173,3504502
manual_s1_skipwon,tcd_val_tile_256,45,21,214,219157,81998,141566,3751583
manual_s1_skipwon,tcd_val_tile_257,0,0,24,0,10887,0,4183417
manual_s1_skipwon,tcd_val_tile_258,87,81,177,64536,89587,10370,4029811
manual_s1_skipwon,tcd_val_tile_265,128,102,230,196199,120773,381800,3495532
manual_s1_skipwon,tcd_val_tile_267,7,6,53,46380,28598,68669,4050657
manual_s1_skipwon,tcd_val_tile_277,15,14,357,598861,101165,194448,3299830
manual_s1_skipwon,tcd_val_tile_278,0,0,215,0,402197,0,3792107
manual_s1_skipwon,tcd_val_tile_27,3,0,413,1627793,20185,1175657,1370669
manual_s1_skipwon,tcd_val_tile_283,37,30,404,860896,36407,1111237,2185764
manual_s1_skipwon,tcd_val_tile_284,5,4,392,1164112,11108,500895,2518189
manual_s1_skipwon,tcd_val_tile_285,2,1,69,16289,147096,4777,4026142
manual_s1_skipwon,tcd_val_tile_288,30,19,344,194102,631743,201285,3167174
manual_s1_skipwon,tcd_val_tile_289,5,4,268,521901,39998,154207,3478198
manual_s1_skipwon,tcd_val_tile_290,82,75,464,1083416,124357,662214,2324317
manual_s1_skipwon,tcd_val_tile_291,27,26,325,112822,328972,24000,3728510
manual_s1_skipwon,tcd_val_tile_298,1,0,466,1525433,382,826747,1841742
manual_s1_skipwon,tcd_val_tile_302,63,40,328,308246,149047,104686,3632325
manual_s1_skipwon,tcd_val_tile_304,11,4,138,91426,152473,96342,3854063
manual_s1_skipwon,tcd_val_tile_312,0,0,125,0,82573,0,4111731
manual_s1_skipwon,tcd_val_tile_316,23,8,281,319178,344543,77687,3452896
manual_s1_skipwon,tcd_val_tile_319,99,97,208,98706,88701,47738,3959159
manual_s1_skipwon,tcd_val_tile_31,20,17,323,34321,828881,60390,3270712
manual_s1_skipwon,tcd_val_tile_320,28,15,439,452294,1439815,293281,2008914
manual_s1_skipwon,tcd_val_tile_321,1,1,14,0,8905,126,4185273
manual_s1_skipwon,tcd_val_tile_322,0,0,160,0,161254,0,4033050
manual_s1_skipwon,tcd_val_tile_324,32,25,161,488130,89911,200077,3416186
manual_s1_skipwon,tcd_val_tile_328,13,7,181,25806,240905,40340,3887253
manual_s1_skipwon,tcd_val_tile_32,29,13,364,1112007,161772,1325363,1595162
manual_s1_skipwon,tcd_val_tile_331,11,4,386,718039,439511,534718,2502036
manual_s1_skipwon,tcd_val_tile_337,4,0,380,1056559,406399,696947,2034399
manual_s1_skipwon,tcd_val_tile_338,150,119,425,709877,68297,731383,2684747
manual_s1_skipwon,tcd_val_tile_33,45,40,209,225963,257469,27283,3683589
manual_s1_skipwon,tcd_val_tile_342,62,55,203,157394,97861,194643,3744406
manual_s1_skipwon,tcd_val_tile_344,11,5,305,300138,287995,104671,3501500
manual_s1_skipwon,tcd_val_tile_34,6,0,449,1634008,329520,1540491,690285
manual_s1_skipwon,tcd_val_tile_350,55,48,430,1724765,70563,1004669,1394307
manual_s1_skipwon,tcd_val_tile_353,0,0,99,0,95169,0,4099135
manual_s1_skipwon,tcd_val_tile_354,16,14,124,915038,70721,478300,2730245
manual_s1_skipwon,tcd_val_tile_356,76,61,334,385770,256331,106039,3446164
manual_s1_skipwon,tcd_val_tile_360,16,14,91,245897,132478,197773,3618156
manual_s1_skipwon,tcd_val_tile_362,0,0,10,0,47002,0,4147302
manual_s1_skipwon,tcd_val_tile_363,111,104,286,550567,193553,122761,3327423
manual_s1_skipwon,tcd_val_tile_365,80,43,414,698543,142119,814354,2539288
manual_s1_skipwon,tcd_val_tile_367,13,10,447,959887,65291,831354,2337772
manual_s1_skipwon,tcd_val_tile_368,18,9,318,552486,156156,271204,3214458
manual_s1_skipwon,tcd_val_tile_371,65,58,436,722300,276953,352535,2842516
manual_s1_skipwon,tcd_val_tile_373,25,13,310,224600,210475,1178036,2581193
manual_s1_skipwon,tcd_val_tile_376,0,0,58,0,66049,0,4128255
manual_s1_skipwon,tcd_val_tile_377,152,113,376,531279,101625,238230,3323170
manual_s1_skipwon,tcd_val_tile_382,129,115,223,213768,103842,93294,3783400
manual_s1_skipwon,tcd_val_tile_383,11,8,187,388061,136288,416887,3253068
manual_s1_skipwon,tcd_val_tile_384,133,127,399,646990,123471,441989,2981854
manual_s1_skipwon,tcd_val_tile_386,22,12,429,704592,87724,264367,3137621
manual_s1_skipwon,tcd_val_tile_387,3,2,450,1754207,62434,1957842,419821
manual_s1_skipwon,tcd_val_tile_388,91,87,420,401254,226556,304148,3262346
manual_s1_skipwon,tcd_val_tile_397,120,102,442,969068,148495,301359,2775382
manual_s1_skipwon,tcd_val_tile_402,15,13,427,769711,82393,406390,2935810
manual_s1_skipwon,tcd_val_tile_403,132,122,285,151098,446683,139977,3456546
manual_s1_skipwon,tcd_val_tile_404,10,5,152,210186,102036,601548,3280534
manual_s1_skipwon,tcd_val_tile_406,16,8,128,64769,102193,38305,3989037
manual_s1_skipwon,tcd_val_tile_408,20,17,275,475436,102652,185135,3431081
manual_s1_skipwon,tcd_val_tile_412,0,0,95,0,106668,0,4087636
manual_s1_skipwon,tcd_val_tile_414,12,4,444,1035384,81779,1036163,2040978
manual_s1_skipwon,tcd_val_tile_418,12,11,426,1795710,25476,752903,1620215
manual_s1_skipwon,tcd_val_tile_419,30,22,137,678588,218340,364270,2933106
manual_s1_skipwon,tcd_val_tile_41,0,0,128,0,170458,0,4023846
manual_s1_skipwon,tcd_val_tile_422,169,149,285,411701,87763,422135,3272705
manual_s1_skipwon,tcd_val_tile_426,26,22,468,1107831,29722,1055560,2001191
manual_s1_skipwon,tcd_val_tile_429,128,112,164,105135,76319,42851,3969999
manual_s1_skipwon,tcd_val_tile_42,13,8,258,70246,542033,37938,3544087
manual_s1_skipwon,tcd_val_tile_430,45,41,253,111932,129394,35510,3917468
manual_s1_skipwon,tcd_val_tile_431,57,42,130,71394,108407,38084,3976419
manual_s1_skipwon,tcd_val_tile_434,6,3,115,132479,99210,51463,3911152
manual_s1_skipwon,tcd_val_tile_436,12,10,138,67975,233125,63629,3829575
manual_s1_skipwon,tcd_val_tile_437,16,10,316,1074881,91115,782077,2246231
manual_s1_skipwon,tcd_val_tile_438,31,26,427,134180,200148,98316,3761660
manual_s1_skipwon,tcd_val_tile_44,0,0,205,0,349107,0,3845197
manual_s1_skipwon,tcd_val_tile_47,2,1,27,1243,18238,5732,4169091
manual_s1_skipwon,tcd_val_tile_48,89,86,245,171476,172396,27002,3823430
manual_s1_skipwon,tcd_val_tile_4,42,39,239,73796,246880,15964,3857664
manual_s1_skipwon,tcd_val_tile_50,0,0,4,0,2601,0,4191703
manual_s1_skipwon,tcd_val_tile_54,50,42,337,346760,160153,95676,3591715
manual_s1_skipwon,tcd_val_tile_55,46,36,279,352616,377600,356109,3107979
manual_s1_skipwon,tcd_val_tile_59,33,26,252,98409,390686,53015,3652194
manual_s1_skipwon,tcd_val_tile_60,38,30,312,557805,46037,683745,2906717
manual_s1_skipwon,tcd_val_tile_61,171,125,374,424645,80454,266921,3422284
manual_s1_skipwon,tcd_val_tile_63,3,3,46,4018,45094,1279,4143913
manual_s1_skipwon,tcd_val_tile_65,112,105,430,1065861,93296,819425,2215722
manual_s1_skipwon,tcd_val_tile_68,7,7,330,5766,717187,13269,3458082
manual_s1_skipwon,tcd_val_tile_70,1,1,128,14416,91502,2324,4086062
manual_s1_skipwon,tcd_val_tile_73,255,228,326,519897,123802,198759,3351846
manual_s1_skipwon,tcd_val_tile_7,13,10,168,99413,250985,58469,3785437
manual_s1_skipwon,tcd_val_tile_81,0,0,236,0,410632,0,3783672
manual_s1_skipwon,tcd_val_tile_82,18,14,290,796599,435535,581143,2381027
manual_s1_skipwon,tcd_val_tile_83,38,26,214,153266,117758,42207,3881073
manual_s1_skipwon,tcd_val_tile_85,0,0,175,0,240824,0,3953480
manual_s1_skipwon,tcd_val_tile_90,3,3,109,32410,119469,18808,4023617
manual_s1_skipwon,tcd_val_tile_94,6,5,152,6730,181756,1511,4004307
manual_s1_skipwon,tcd_val_tile_95,107,88,457,1214718,47982,1067237,1864367
manual_s1_skipwon,tcd_val_tile_96,55,50,132,207200,194591,36255,3756258
manual_s1_skipwon,tcd_val_tile_99,8,6,354,1179284,16142,529339,2469539
manual_s1_skipwon,tcd_val_tile_9,1,1,108,1092,77498,97,4115617
