model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_136,7,2,454,1423322,126820,737905,1906257
manual_s4,tcd_val_tile_137,102,91,469,367248,268355,144012,3414689
manual_s4,tcd_val_tile_138,28,26,357,158851,307945,30307,3697201
manual_s4,tcd_val_tile_139,60,57,437,2087494,105931,998284,1002595
manual_s4,tcd_val_tile_13,31,29,492,286408,47926,3506243,353727
manual_s4,tcd_val_tile_140,1,0,357,1016,502519,2618,3688151
manual_s4,tcd_val_tile_141,37,32,219,244213,514133,56069,3379889
manual_s4,tcd_val_tile_142,8,6,461,637851,61619,2144939,1349895
manual_s4,tcd_val_tile_143,53,47,469,539722,39010,1997556,1618016
manual_s4,tcd_val_tile_144,173,153,444,526984,350916,243415,3072989
manual_s4,tcd_val_tile_145,13,8,263,470609,265527,564010,2894158
manual_s4,tcd_val_tile_146,26,24,164,53760,544081,4865,3591598
manual_s4,tcd_val_tile_147,144,113,448,1451989,445486,392005,1904824
manual_s4,tcd_val_tile_148,151,67,402,434183,435069,580735,2744317
manual_s4,tcd_val_tile_149,163,151,466,536866,218834,114237,3324367
manual_s4,tcd_val_tile_14,73,68,480,855204,38502,2875302,425296
manual_s4,tcd_val_tile_150,219,177,490,1123745,275888,448372,2346299
manual_s4,tcd_val_tile_151,9,6,204,93161,518267,73037,3509839
manual_s4,tcd_val_tile_152,1,0,336,9031,1003229,7804,3174240
manual_s4,tcd_val_tile_153,121,86,465,1068702,233690,1136454,1755458
manual_s4,tcd_val_tile_154,129,81,450,309806,425786,145946,3312766
manual_s4,tcd_val_tile_155,0,0,429,0,1092364,0,3101940
manual_s4,tcd_val_tile_156,174,142,500,1099044,183939,1385683,1525638
manual_s4,tcd_val_tile_157,0,0,416,0,1791297,0,2403007
manual_s4,tcd_val_tile_158,10,10,366,3118,523125,207,3667854
manual_s4,tcd_val_tile_159,0,0,150,0,174464,0,4019840
manual_s4,tcd_val_tile_15,28,20,506,1062958,13820,1814420,1303106
manual_s4,tcd_val_tile_160,15,10,452,202905,441294,127075,3423030
manual_s4,tcd_val_tile_161,65,32,443,340746,699557,335737,2818264
manual_s4,tcd_val_tile_162,16,12,453,15754,650096,1788,3526666
manual_s4,tcd_val_tile_163,10,9,442,2203340,26055,1940166,24743
manual_s4,tcd_val_tile_164,74,52,298,44856,270402,16591,3862455
manual_s4,tcd_val_tile_165,77,66,486,1349713,61264,980752,1802575
manual_s4,tcd_val_tile_166,77,65,370,75922,740619,28921,3348842
manual_s4,tcd_val_tile_167,30,15,459,386120,700081,983667,2124436
manual_s4,tcd_val_tile_168,1,0,486,1915333,1558,2240903,36510
manual_s4,tcd_val_tile_169,51,33,452,494989,361481,729159,2608675
manual_s4,tcd_val_tile_16,18,12,472,393004,539176,240327,3021797
manual_s4,tcd_val_tile_170,209,182,491,1436159,70630,1478293,1209222
manual_s4,tcd_val_tile_171,299,278,485,623168,383939,230561,2956636
manual_s4,tcd_val_tile_172,5,5,468,103804,1943263,15493,2131744
manual_s4,tcd_val_tile_173,204,184,486,1050872,345961,619864,2177607
manual_s4,tcd_val_tile_174,27,12,466,696247,274235,712967,2510855
manual_s4,tcd_val_tile_175,298,256,472,666039,520715,499152,2508398
manual_s4,tcd_val_tile_176,39,29,475,119177,613714,68180,3393233
manual_s4,tcd_val_tile_177,2,0,482,630758,1955,2980094,581497
manual_s4,tcd_val_tile_178,187,173,471,627906,692172,456970,2417256
manual_s4,tcd_val_tile_179,0,0,463,0,1032333,0,3161971
manual_s4,tcd_val_tile_17,34,22,284,651168,310688,171663,3060785
manual_s4,tcd_val_tile_180,272,267,460,147649,494053,31158,3521444
manual_s4,tcd_val_tile_181,60,38,310,305825,261092,328108,3299279
manual_s4,tcd_val_tile_182,0,0,44,0,117723,0,4076581
manual_s4,tcd_val_tile_183,42,27,493,515936,50875,2322395,1305098
manual_s4,tcd_val_tile_184,60,29,440,458234,282153,510698,2943219
manual_s4,tcd_val_tile_185,79,72,464,237105,339810,267911,3349478
manual_s4,tcd_val_tile_186,1,0,501,703533,14526,3428428,47817
manual_s4,tcd_val_tile_187,26,23,464,490403,244812,132499,3326590
manual_s4,tcd_val_tile_188,3,1,495,1727288,26498,1970352,470166
manual_s4,tcd_val_tile_189,1,1,156,11100,236852,3737,3942615
manual_s4,tcd_val_tile_18,82,73,468,516792,304330,2574877,798305
manual_s4,tcd_val_tile_190,33,32,412,263592,674699,65947,3190066
manual_s4,tcd_val_tile_191,0,0,434,0,621557,0,3572747
manual_s4,tcd_val_tile_192,20,15,477,194020,772844,134973,3092467
manual_s4,tcd_val_tile_193,0,0,457,0,657844,0,3536460
manual_s4,tcd_val_tile_194,0,0,142,0,361621,0,3832683
manual_s4,tcd_val_tile_195,10,6,189,274764,414442,137823,3367275
manual_s4,tcd_val_tile_196,24,19,486,887130,103509,830198,2373467
manual_s4,tcd_val_tile_197,77,47,479,464328,148984,1987647,1593345
manual_s4,tcd_val_tile_198,54,46,395,947196,542137,335680,2369291
manual_s4,tcd_val_tile_199,8,6,471,942588,69918,508665,2673133
manual_s4,tcd_val_tile_19,3,0,477,612451,44634,1465937,2071282
manual_s4,tcd_val_tile_1,9,7,365,699867,250502,311461,2932474
manual_s4,tcd_val_tile_200,82,32,487,428570,200394,2183191,1382149
manual_s4,tcd_val_tile_201,204,185,491,707015,88391,1284272,2114626
manual_s4,tcd_val_tile_202,9,9,142,9113,183167,550,4001474
manual_s4,tcd_val_tile_203,8,2,455,89154,399354,138325,3567471
manual_s4,tcd_val_tile_204,11,9,458,70164,913747,21565,3188828
manual_s4,tcd_val_tile_205,1,0,284,31444,474392,15260,3673208
manual_s4,tcd_val_tile_206,78,47,474,965509,170907,825533,2232355
manual_s4,tcd_val_tile_207,171,150,451,598854,258594,720269,2616587
manual_s4,tcd_val_tile_208,137,122,421,331399,490978,229567,3142360
manual_s4,tcd_val_tile_209,81,72,436,988764,316398,341356,2547786
manual_s4,tcd_val_tile_20,59,55,485,1012532,46715,895031,2240026
manual_s4,tcd_val_tile_210,6,0,258,598866,65810,330463,3199165
manual_s4,tcd_val_tile_211,52,43,467,350921,286039,266398,3290946
manual_s4,tcd_val_tile_212,116,52,474,293170,585847,164079,3151208
manual_s4,tcd_val_tile_213,261,252,495,925165,358347,1341511,1569281
manual_s4,tcd_val_tile_214,25,19,458,470306,238723,149154,3336121
manual_s4,tcd_val_tile_215,91,81,458,193304,467751,60995,3472254
manual_s4,tcd_val_tile_216,0,0,467,0,882239,0,3312065
manual_s4,tcd_val_tile_217,1,0,372,485499,1185440,88366,2434999
manual_s4,tcd_val_tile_218,118,84,486,476198,120737,1121800,2475569
manual_s4,tcd_val_tile_219,0,0,203,0,368888,0,3825416
manual_s4,tcd_val_tile_21,80,70,452,548773,196158,1031859,2417514
manual_s4,tcd_val_tile_220,61,52,359,454996,330315,217301,3191692
manual_s4,tcd_val_tile_221,121,112,478,1105099,322525,1042891,1723789
manual_s4,tcd_val_tile_222,14,12,201,157411,173977,58766,3804150
manual_s4,tcd_val_tile_223,126,112,457,1062093,347324,362286,2422601
manual_s4,tcd_val_tile_224,3,0,492,542340,1978,3604490,45496
manual_s4,tcd_val_tile_225,8,6,455,780798,881054,285908,2246544
manual_s4,tcd_val_tile_226,10,9,482,1648530,29137,2355705,160932
manual_s4,tcd_val_tile_227,48,31,468,115874,825654,15478,3237298
manual_s4,tcd_val_tile_228,154,115,484,552409,250150,755110,2636635
manual_s4,tcd_val_tile_229,382,354,484,866647,252596,657999,2417062
manual_s4,tcd_val_tile_22,0,0,247,0,325091,0,3869213
manual_s4,tcd_val_tile_230,425,388,492,768929,83236,1506456,1835683
manual_s4,tcd_val_tile_231,46,26,431,277134,786617,221574,2908979
manual_s4,tcd_val_tile_232,13,9,281,29076,837379,3491,3324358
manual_s4,tcd_val_tile_233,120,93,425,396325,261615,142588,3393776
manual_s4,tcd_val_tile_234,62,55,441,165078,558685,128182,3342359
manual_s4,tcd_val_tile_235,108,97,467,548624,191658,253053,3200969
manual_s4,tcd_val_tile_236,52,39,473,887550,185224,548102,2573428
manual_s4,tcd_val_tile_237,25,15,476,233504,366718,389292,3204790
manual_s4,tcd_val_tile_238,152,126,456,272402,385443,278454,3258005
manual_s4,tcd_val_tile_239,31,19,464,377923,292507,293829,3230045
manual_s4,tcd_val_tile_23,176,154,458,841556,450927,256314,2645507
manual_s4,tcd_val_tile_240,236,226,441,282088,876902,93183,2942131
manual_s4,tcd_val_tile_241,19,14,495,617957,33397,3319472,223478
manual_s4,tcd_val_tile_242,103,96,490,616793,110445,2701472,765594
manual_s4,tcd_val_tile_243,8,8,417,16180,587695,2384,3588045
manual_s4,tcd_val_tile_244,40,31,191,356656,331769,42634,3463245
manual_s4,tcd_val_tile_245,13,2,449,176247,1246477,82357,2689223
manual_s4,tcd_val_tile_246,42,30,474,481926,289607,308588,3114183
manual_s4,tcd_val_tile_247,56,49,450,566668,479591,118319,3029726
manual_s4,tcd_val_tile_248,86,70,466,606822,287174,360062,2940246
manual_s4,tcd_val_tile_249,114,90,478,502257,90345,304895,3296807
manual_s4,tcd_val_tile_24,28,28,450,61375,563499,6917,3562513
manual_s4,tcd_val_tile_250,78,63,479,699748,225514,475194,2793848
manual_s4,tcd_val_tile_251,0,0,51,0,77905,0,4116399
manual_s4,tcd_val_tile_252,42,41,490,1591917,28312,1493501,1080574
manual_s4,tcd_val_tile_253,7,5,352,578743,188078,437716,2989767
manual_s4,tcd_val_tile_254,90,71,488,822186,173832,1893699,1304587
manual_s4,tcd_val_tile_255,126,124,462,322984,535619,85954,3249747
manual_s4,tcd_val_tile_256,45,21,346,210933,213733,149790,3619848
manual_s4,tcd_val_tile_257,0,0,57,0,108240,0,4086064
manual_s4,tcd_val_tile_258,87,81,455,69444,386302,5462,3733096
manual_s4,tcd_val_tile_259,50,48,476,627689,44325,2431103,1091187
manual_s4,tcd_val_tile_25,19,16,399,1104697,96993,1359414,1633200
manual_s4,tcd_val_tile_260,163,151,472,451894,941144,252040,2549226
manual_s4,tcd_val_tile_261,29,18,473,213723,375606,153189,3451786
manual_s4,tcd_val_tile_262,14,13,167,108035,328192,16846,3741231
manual_s4,tcd_val_tile_263,0,0,126,0,1568095,0,2626209
manual_s4,tcd_val_tile_264,0,0,368,0,657254,0,3537050
manual_s4,tcd_val_tile_265,128,102,452,180121,440665,397878,3175640
manual_s4,tcd_val_tile_266,85,72,478,1500434,59880,2144060,489930
manual_s4,tcd_val_tile_267,7,6,200,50959,178633,64090,3900622
manual_s4,tcd_val_tile_268,105,73,443,641820,901151,207926,2443407
manual_s4,tcd_val_tile_269,178,146,444,513245,117343,237550,3326166
manual_s4,tcd_val_tile_26,0,0,467,0,400235,0,3794069
manual_s4,tcd_val_tile_270,84,72,482,472530,133037,1404497,2184240
manual_s4,tcd_val_tile_271,95,88,487,1000968,110017,2008836,1074483
manual_s4,tcd_val_tile_272,64,47,455,1771583,424283,658360,1340078
manual_s4,tcd_val_tile_273,17,5,478,489115,148894,1582561,1973734
manual_s4,tcd_val_tile_274,1,1,224,3984,738748,491,3451081
manual_s4,tcd_val_tile_275,59,38,448,1382823,129881,1448716,1232884
manual_s4,tcd_val_tile_276,1,1,186,142,442755,18,3751389
manual_s4,tcd_val_tile_277,15,14,457,599406,211263,193903,3189732
manual_s4,tcd_val_tile_278,0,0,438,0,885467,0,3308837
manual_s4,tcd_val_tile_279,0,0,480,0,305280,0,3889024
manual_s4,tcd_val_tile_27,3,0,457,1753294,110861,1050156,1279993
manual_s4,tcd_val_tile_280,20,7,399,326549,261376,149125,3457254
manual_s4,tcd_val_tile_281,327,306,486,854734,99819,1093188,2146563
manual_s4,tcd_val_tile_282,101,80,462,729963,62754,578474,2823113
manual_s4,tcd_val_tile_283,37,30,448,844127,92775,1128006,2129396
manual_s4,tcd_val_tile_284,5,4,457,1169198,11179,495809,2518118
manual_s4,tcd_val_tile_285,2,1,157,17335,515530,3731,3657708
manual_s4,tcd_val_tile_286,2,2,197,5248,1246564,36,2942456
manual_s4,tcd_val_tile_287,34,27,421,660269,546147,170330,2817558
manual_s4,tcd_val_tile_288,30,19,484,164142,694291,231245,3104626
manual_s4,tcd_val_tile_289,5,4,413,509251,154120,166857,3364076
manual_s4,tcd_val_tile_28,64,55,459,340658,392250,223201,3238195
manual_s4,tcd_val_tile_290,82,75,488,988200,129956,757430,2318718
manual_s4,tcd_val_tile_291,27,26,475,106032,406144,30790,3651338
manual_s4,tcd_val_tile_292,118,101,464,1511733,636135,502701,1543735
manual_s4,tcd_val_tile_293,1,0,438,1766352,17622,1365044,1045286
manual_s4,tcd_val_tile_294,138,87,447,855939,681572,290448,2366345
manual_s4,tcd_val_tile_295,211,193,437,459934,368906,568427,2797037
manual_s4,tcd_val_tile_296,200,177,446,434898,721016,544253,2494137
manual_s4,tcd_val_tile_297,66,25,441,1016096,495590,384311,2298307
manual_s4,tcd_val_tile_298,1,0,494,1469673,11753,882507,1830371
manual_s4,tcd_val_tile_299,2,0,481,713398,5515,2142048,1333343
manual_s4,tcd_val_tile_29,11,6,490,908230,46624,2640599,598851
manual_s4,tcd_val_tile_2,307,272,478,476267,386008,708258,2623771
manual_s4,tcd_val_tile_300,209,177,332,909206,393416,270883,2620799
manual_s4,tcd_val_tile_301,225,211,472,734330,419563,226226,2814185
manual_s4,tcd_val_tile_302,63,40,438,302445,306677,110487,3474695
manual_s4,tcd_val_tile_303,11,7,171,99006,192762,259183,3643353
manual_s4,tcd_val_tile_304,11,4,265,85266,725744,102502,3280792
manual_s4,tcd_val_tile_305,0,0,195,0,584828,0,3609476
manual_s4,tcd_val_tile_306,158,128,466,440337,158599,129332,3466036
manual_s4,tcd_val_tile_307,42,31,454,1629389,162130,809005,1593780
manual_s4,tcd_val_tile_308,1,0,489,1818523,843,2370964,3974
manual_s4,tcd_val_tile_309,69,38,200,108085,281454,165068,3639697
manual_s4,tcd_val_tile_30,0,0,353,0,654621,0,3539683
manual_s4,tcd_val_tile_310,0,0,387,0,250701,0,3943603
manual_s4,tcd_val_tile_311,136,109,470,520889,431956,155883,3085576
manual_s4,tcd_val_tile_312,0,0,360,0,264523,0,3929781
manual_s4,tcd_val_tile_313,319,272,481,610111,221739,326844,3035610
manual_s4,tcd_val_tile_314,56,45,453,177072,618171,154464,3244597
manual_s4,tcd_val_tile_315,74,64,462,296357,624639,87301,3186007
manual_s4,tcd_val_tile_316,23,8,445,309884,749557,86981,3047882
manual_s4,tcd_val_tile_317,80,56,460,748638,177484,1702251,1565931
manual_s4,tcd_val_tile_318,216,203,465,1392184,280603,620990,1900527
manual_s4,tcd_val_tile_319,99,97,441,94844,362556,51600,3685304
manual_s4,tcd_val_tile_31,20,17,443,33800,909027,60911,3190566
manual_s4,tcd_val_tile_320,28,15,451,551709,1608318,193866,1840411
manual_s4,tcd_val_tile_321,1,1,150,126,169127,0,4025051
manual_s4,tcd_val_tile_322,0,0,419,0,669277,0,3525027
manual_s4,tcd_val_tile_323,35,28,484,427266,133647,534465,3098926
manual_s4,tcd_val_tile_324,32,25,421,522190,564715,166017,2941382
manual_s4,tcd_val_tile_325,341,316,500,767964,308570,1357329,1760441
manual_s4,tcd_val_tile_326,105,90,460,1803641,197375,1312748,880540
manual_s4,tcd_val_tile_327,33,23,418,230070,611021,61446,3291767
manual_s4,tcd_val_tile_328,13,7,470,33878,858969,32268,3269189
manual_s4,tcd_val_tile_329,27,10,469,777241,49877,1941765,1425421
manual_s4,tcd_val_tile_32,29,13,461,1433812,238000,1003558,1518934
manual_s4,tcd_val_tile_330,286,259,478,881158,265411,364794,2682941
manual_s4,tcd_val_tile_331,11,4,429,870558,848636,382199,2092911
manual_s4,tcd_val_tile_332,52,39,483,847876,118613,1299185,1928630
manual_s4,tcd_val_tile_333,233,207,446,935682,356112,384569,2517941
manual_s4,tcd_val_tile_334,0,0,454,0,775555,0,3418749
manual_s4,tcd_val_tile_335,181,132,483,566597,36477,1543856,2047374
manual_s4,tcd_val_tile_336,162,136,465,724662,525961,178873,2764808
manual_s4,tcd_val_tile_337,4,0,425,1082636,591418,670870,1849380
manual_s4,tcd_val_tile_338,150,119,487,723645,166802,717615,2586242
manual_s4,tcd_val_tile_339,78,68,482,546005,168551,705208,2774540
manual_s4,tcd_val_tile_33,45,40,453,225201,659922,28045,3281136
manual_s4,tcd_val_tile_340,296,252,436,1110128,756858,209089,2118229
manual_s4,tcd_val_tile_341,15,14,334,550244,540500,256102,2847458
manual_s4,tcd_val_tile_342,62,55,402,178652,531043,173385,3311224
manual_s4,tcd_val_tile_343,57,43,458,94989,838895,45841,3214579
manual_s4,tcd_val_tile_344,11,5,395,286609,492661,118200,3296834
manual_s4,tcd_val_tile_345,15,8,472,893484,438679,266804,2595337
manual_s4,tcd_val_tile_346,7,5,241,16251,1267305,3531,2907217
manual_s4,tcd_val_tile_347,37,31,493,613744,43139,2818049,719372
manual_s4,tcd_val_tile_348,252,182,491,733104,45955,2076937,1338308
manual_s4,tcd_val_tile_349,10,6,479,708672,151659,1919735,1414238
manual_s4,tcd_val_tile_34,6,0,468,1781152,400711,1393347,619094
manual_s4,tcd_val_tile_350,55,48,455,1862847,113176,866587,1351694
manual_s4,tcd_val_tile_351,132,63,223,157440,215379,797330,3024155
manual_s4,tcd_val_tile_352,264,239,479,659705,80299,546592,2907708
manual_s4,tcd_val_tile_353,0,0,165,0,204099,0,3990205
manual_s4,tcd_val_tile_354,16,14,161,1162982,231497,230356,2569469
manual_s4,tcd_val_tile_355,25,12,213,278322,282084,38980,3594918
manual_s4,tcd_val_tile_356,76,61,471,362530,334384,129279,3368111
manual_s4,tcd_val_tile_357,1,1,140,756,1286536,38,2906974
manual_s4,tcd_val_tile_358,134,104,458,1300315,815984,417871,1660134
manual_s4,tcd_val_tile_359,1,0,470,1285010,405265,469046,2034983
manual_s4,tcd_val_tile_35,178,161,471,456871,162630,175318,3399485
manual_s4,tcd_val_tile_360,16,14,145,273120,296178,170550,3454456
manual_s4,tcd_val_tile_361,101,80,462,1783380,146025,1311324,953575
manual_s4,tcd_val_tile_362,0,0,44,0,162140,0,4032164
manual_s4,tcd_val_tile_363,111,104,460,537829,457765,135499,3063211
manual_s4,tcd_val_tile_364,0,0,454,0,548945,0,3645359
manual_s4,tcd_val_tile_365,80,43,487,650721,171690,862176,2509717
manual_s4,tcd_val_tile_366,260,220,462,822305,674268,158453,2539278
manual_s4,tcd_val_tile_367,13,10,434,1120777,180083,670464,2222980
manual_s4,tcd_val_tile_368,18,9,426,590987,471977,232703,2898637
manual_s4,tcd_val_tile_369,235,215,503,955105,69146,1061254,2108799
manual_s4,tcd_val_tile_36,16,13,113,93991,121935,55169,3923209
manual_s4,tcd_val_tile_370,57,35,451,1112172,328644,1034495,1718993
manual_s4,tcd_val_tile_371,65,58,482,665590,248747,409245,2870722
manual_s4,tcd_val_tile_372,143,109,370,737608,647862,211274,2597560
manual_s4,tcd_val_tile_373,25,13,454,182755,552283,1219881,2239385
manual_s4,tcd_val_tile_374,85,68,485,547711,238099,1015655,2392839
manual_s4,tcd_val_tile_375,44,41,476,154656,885311,60849,3093488
manual_s4,tcd_val_tile_376,0,0,124,0,154779,0,4039525
manual_s4,tcd_val_tile_377,152,113,466,515920,306447,253589,3118348
manual_s4,tcd_val_tile_378,0,0,283,0,458359,0,3735945
manual_s4,tcd_val_tile_379,0,0,475,0,592513,0,3601791
manual_s4,tcd_val_tile_37,95,74,451,894436,564654,205821,2529393
manual_s4,tcd_val_tile_380,155,128,477,987955,226988,519691,2459670
manual_s4,tcd_val_tile_381,46,41,376,209545,323020,100016,3561723
manual_s4,tcd_val_tile_382,129,115,430,220515,359947,86547,3527295
manual_s4,tcd_val_tile_383,11,8,284,516413,336119,288535,3053237
manual_s4,tcd_val_tile_384,133,127,450,683665,195792,405314,2909533
manual_s4,tcd_val_tile_385,73,44,498,663303,52190,1361285,2117526
manual_s4,tcd_val_tile_386,22,12,475,724258,157427,244701,3067918
manual_s4,tcd_val_tile_387,3,2,467,1902475,128934,1809574,353321
manual_s4,tcd_val_tile_388,91,87,470,327771,270253,377631,3218649
manual_s4,tcd_val_tile_389,57,30,440,463896,294389,876483,2559536
manual_s4,tcd_val_tile_38,38,30,455,191299,611798,19288,3371919
manual_s4,tcd_val_tile_390,109,89,459,526130,676650,171404,2820120
manual_s4,tcd_val_tile_391,132,118,424,1627247,564817,478058,1524182
manual_s4,tcd_val_tile_392,43,32,467,451222,106458,2148079,1488545
manual_s4,tcd_val_tile_393,7,6,169,23685,361260,4750,3804609
manual_s4,tcd_val_tile_394,37,26,460,385628,1429416,357251,2022009
manual_s4,tcd_val_tile_395,104,84,486,605236,56084,843344,2689640
manual_s4,tcd_val_tile_396,15,6,243,694114,151189,493328,2855673
manual_s4,tcd_val_tile_397,120,102,485,954533,260459,315894,2663418
manual_s4,tcd_val_tile_398,201,108,462,1739384,398898,648903,1407119
manual_s4,tcd_val_tile_399,0,0,334,0,304259,0,3890045
manual_s4,tcd_val_tile_39,130,111,477,441311,165235,338793,3248965
manual_s4,tcd_val_tile_3,193,159,499,1075294,159156,1206944,1752910
manual_s4,tcd_val_tile_400,267,205,468,553854,125952,1043921,2470577
manual_s4,tcd_val_tile_401,212,168,453,638390,703445,194841,2657628
manual_s4,tcd_val_tile_402,15,13,480,787844,85711,388257,2932492
manual_s4,tcd_val_tile_403,132,122,483,190588,600408,100487,3302821
manual_s4,tcd_val_tile_404,10,5,281,295185,335940,516549,3046630
manual_s4,tcd_val_tile_405,14,6,466,32704,938966,4163,3218471
manual_s4,tcd_val_tile_406,16,8,451,77351,693974,25723,3397256
manual_s4,tcd_val_tile_407,24,18,363,92599,597393,109300,3395012
manual_s4,tcd_val_tile_408,20,17,380,466201,300198,194370,3233535
manual_s4,tcd_val_tile_409,7,4,489,742678,41084,2991692,418850
manual_s4,tcd_val_tile_40,76,54,487,610856,148208,941697,2493543
manual_s4,tcd_val_tile_410,42,36,472,921642,18527,2929895,324240
manual_s4,tcd_val_tile_411,233,185,461,594739,41953,1186332,2371280
manual_s4,tcd_val_tile_412,0,0,333,0,758635,0,3435669
manual_s4,tcd_val_tile_413,55,42,247,528459,295328,422309,2948208
manual_s4,tcd_val_tile_414,12,4,478,1036476,155665,1035071,1967092
manual_s4,tcd_val_tile_415,129,109,458,462532,627837,571264,2532671
manual_s4,tcd_val_tile_416,231,207,488,675369,108040,875279,2535616
manual_s4,tcd_val_tile_417,2,0,496,595370,8209,3525018,65707
manual_s4,tcd_val_tile_418,12,11,483,1844647,30440,703966,1615251
manual_s4,tcd_val_tile_419,30,22,185,851962,553665,190896,2597781
manual_s4,tcd_val_tile_41,0,0,262,0,362181,0,3832123
manual_s4,tcd_val_tile_420,201,189,452,1211152,284151,693123,2005878
manual_s4,tcd_val_tile_421,84,80,492,560977,108462,756248,2768617
manual_s4,tcd_val_tile_422,169,149,468,351472,279849,482364,3080619
manual_s4,tcd_val_tile_423,35,28,486,501866,60039,906519,2725880
manual_s4,tcd_val_tile_424,161,97,472,218114,537839,139412,3298939
manual_s4,tcd_val_tile_425,2,2,67,28836,131005,2293,4032170
manual_s4,tcd_val_tile_426,26,22,483,976514,31144,1186877,1999769
manual_s4,tcd_val_tile_427,64,46,430,251120,1054014,125645,2763525
manual_s4,tcd_val_tile_428,107,93,483,517936,46117,2841949,788302
manual_s4,tcd_val_tile_429,128,112,393,119209,480742,28777,3565576
manual_s4,tcd_val_tile_42,13,8,397,83093,1033962,25091,3052158
manual_s4,tcd_val_tile_430,45,41,468,111024,356195,36418,3690667
manual_s4,tcd_val_tile_431,57,42,323,73100,512720,36378,3572106
manual_s4,tcd_val_tile_432,113,94,464,1250272,411438,778329,1754265
manual_s4,tcd_val_tile_433,141,138,436,174419,724603,43912,3251370
manual_s4,tcd_val_tile_434,6,3,266,143525,365190,40417,3645172
manual_s4,tcd_val_tile_435,171,146,459,724503,211903,281129,2976769
manual_s4,tcd_val_tile_436,12,10,340,94855,689301,36749,3373399
manual_s4,tcd_val_tile_437,16,10,415,1349696,171215,507262,2166131
manual_s4,tcd_val_tile_438,31,26,440,163281,360240,69215,3601568
manual_s4,tcd_val_tile_43,79,70,488,575392,120585,1109081,2389246
manual_s4,tcd_val_tile_44,0,0,444,0,888782,0,3305522
manual_s4,tcd_val_tile_45,3,1,481,378540,142573,1257112,2416079
manual_s4,tcd_val_tile_46,1,0,111,4590,510281,80,3679353
manual_s4,tcd_val_tile_47,2,1,225,4811,279417,2164,3907912
manual_s4,tcd_val_tile_48,89,86,460,166546,418837,31932,3576989
manual_s4,tcd_val_tile_49,1,1,320,2422,438534,85,3753263
manual_s4,tcd_val_tile_4,42,39,419,78322,787503,11438,3317041
manual_s4,tcd_val_tile_50,0,0,33,0,29535,0,4164769
