model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s12_skipwon,tcd_val_tile_387,3,2,455,1738484,82714,1973565,399541
manual_s12_skipwon,tcd_val_tile_388,91,87,417,357927,179410,347475,3309492
manual_s12_skipwon,tcd_val_tile_397,120,102,443,908737,110718,361690,2813159
manual_s12_skipwon,tcd_val_tile_402,15,13,427,710432,28334,465669,2989869
manual_s12_skipwon,tcd_val_tile_403,132,122,277,181558,435904,109517,3467325
manual_s12_skipwon,tcd_val_tile_404,10,5,227,454467,249769,357267,3132801
manual_s12_skipwon,tcd_val_tile_406,16,8,109,86859,96714,16215,3994516
manual_s12_skipwon,tcd_val_tile_408,20,17,331,460345,133295,200226,3400438
manual_s12_skipwon,tcd_val_tile_412,0,0,215,0,650009,0,3544295
manual_s12_skipwon,tcd_val_tile_414,12,4,455,1072607,52152,998940,2070605
manual_s12_skipwon,tcd_val_tile_418,12,11,446,1568852,25832,979761,1619859
manual_s12_skipwon,tcd_val_tile_419,30,22,172,680117,487351,362741,2664095
manual_s12_skipwon,tcd_val_tile_41,0,0,202,0,305427,0,3888877
manual_s12_skipwon,tcd_val_tile_422,169,149,316,467239,103832,366597,3256636
manual_s12_skipwon,tcd_val_tile_426,26,22,472,897386,18816,1266005,2012097
manual_s12_skipwon,tcd_val_tile_429,128,112,205,110729,149216,37257,3897102
manual_s12_skipwon,tcd_val_tile_42,13,8,267,82005,842500,26179,3243620
manual_s12_skipwon,tcd_val_tile_430,45,41,292,109929,156940,37513,3889922
manual_s12_skipwon,tcd_val_tile_431,57,42,143,68317,184894,41161,3899932
manual_s12_skipwon,tcd_val_tile_434,6,3,158,139623,317603,44319,3692759
manual_s12_skipwon,tcd_val_tile_436,12,10,174,117800,527929,13804,3534771
manual_s12_skipwon,tcd_val_tile_437,16,10,333,1120559,110017,736399,2227329
manual_s12_skipwon,tcd_val_tile_438,31,26,390,174767,352675,57729,3609133
manual_s12_skipwon,tcd_val_tile_44,0,0,157,0,397060,0,3797244
manual_s12_skipwon,tcd_val_tile_47,2,1,34,5784,22946,1191,4164383
manual_s12_skipwon,tcd_val_tile_48,89,86,240,171415,195554,27063,3800272
manual_s12_skipwon,tcd_val_tile_4,42,39,258,77572,719231,12188,3385313
manual_s12_skipwon,tcd_val_tile_50,0,0,6,0,7933,0,4186371
manual_s12_skipwon,tcd_val_tile_54,50,42,356,344230,157440,98206,3594428
manual_s12_skipwon,tcd_val_tile_55,46,36,300,414514,355765,294211,3129814
manual_s12_skipwon,tcd_val_tile_59,33,26,236,119848,455409,31576,3587471
manual_s12_skipwon,tcd_val_tile_60,38,30,336,675673,42281,565877,2910473
manual_s12_skipwon,tcd_val_tile_61,171,125,352,454761,120322,236805,3382416
manual_s12_skipwon,tcd_val_tile_63,3,3,108,3636,267121,1661,3921886
manual_s12_skipwon,tcd_val_tile_65,112,105,457,1060126,73972,825160,2235046
manual_s12_skipwon,tcd_val_tile_68,7,7,310,9436,877572,9599,3297697
manual_s12_skipwon,tcd_val_tile_70,1,1,120,15350,104589,1390,4072975
manual_s12_skipwon,tcd_val_tile_73,255,228,327,542592,135098,176064,3340550
manual_s12_skipwon,tcd_val_tile_7,13,10,173,105321,332550,52561,3703872
manual_s12_skipwon,tcd_val_tile_81,0,0,240,0,650307,0,3543997
manual_s12_skipwon,tcd_val_tile_82,18,14,317,756660,327911,621082,2488651
manual_s12_skipwon,tcd_val_tile_83,38,26,206,168888,138288,26585,3860543
manual_s12_skipwon,tcd_val_tile_85,0,0,175,0,461646,0,3732658
manual_s12_skipwon,tcd_val_tile_90,3,3,212,32078,522879,19140,3620207
manual_s12_skipwon,tcd_val_tile_94,6,5,139,7058,245869,1183,3940194
manual_s12_skipwon,tcd_val_tile_95,107,88,465,1152498,21919,1129457,1890430
manual_s12_skipwon,tcd_val_tile_96,55,50,162,205588,255352,37867,3695497
manual_s12_skipwon,tcd_val_tile_99,8,6,415,1163089,33264,545534,2452417
manual_s12_skipwon,tcd_val_tile_9,1,1,176,1085,310906,104,3882209
