model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_val_tile_150,219,177,492,1119776,289190,452341,2332997
manual_s1.5,tcd_val_tile_151,9,6,175,92883,416133,73315,3611973
manual_s1.5,tcd_val_tile_152,1,0,175,10003,383918,6832,3793551
manual_s1.5,tcd_val_tile_153,121,86,471,1118354,256479,1086802,1732669
manual_s1.5,tcd_val_tile_154,129,81,454,309938,447363,145814,3291189
manual_s1.5,tcd_val_tile_155,0,0,440,0,1139763,0,3054541
manual_s1.5,tcd_val_tile_156,174,142,499,1106973,194924,1377754,1514653
manual_s1.5,tcd_val_tile_157,0,0,218,0,806549,0,3387755
manual_s1.5,tcd_val_tile_158,10,10,371,3073,483182,252,3707797
manual_s1.5,tcd_val_tile_159,0,0,140,0,141878,0,4052426
manual_s1.5,tcd_val_tile_15,28,20,506,1088838,18578,1788540,1298348
manual_s1.5,tcd_val_tile_160,15,10,451,212694,479286,117286,3385038
manual_s1.5,tcd_val_tile_161,65,32,450,346964,712170,329519,2805651
manual_s1.5,tcd_val_tile_162,16,12,446,15342,641704,2200,3535058
manual_s1.5,tcd_val_tile_163,10,9,439,2352068,25474,1791438,25324
manual_s1.5,tcd_val_tile_164,74,52,275,39412,217898,22035,3914959
manual_s1.5,tcd_val_tile_165,77,66,483,1391777,75001,938688,1788838
manual_s1.5,tcd_val_tile_166,77,65,352,77855,649378,26988,3440083
manual_s1.5,tcd_val_tile_167,30,15,461,384173,804647,985614,2019870
manual_s1.5,tcd_val_tile_168,1,0,487,2021089,1464,2135147,36604
manual_s1.5,tcd_val_tile_169,51,33,451,506721,365866,717427,2604290
manual_s1.5,tcd_val_tile_16,18,12,469,391316,509128,242015,3051845
manual_s1.5,tcd_val_tile_170,209,182,494,1478900,86787,1435552,1193065
manual_s1.5,tcd_val_tile_171,299,278,490,620627,455115,233102,2885460
manual_s1.5,tcd_val_tile_172,5,5,470,99521,1995784,19776,2079223
manual_s1.5,tcd_val_tile_173,204,184,480,1096886,356878,573850,2166690
manual_s1.5,tcd_val_tile_174,27,12,473,758704,313960,650510,2471130
manual_s1.5,tcd_val_tile_175,298,256,479,677956,594898,487235,2434215
manual_s1.5,tcd_val_tile_176,39,29,482,115691,682054,71666,3324893
manual_s1.5,tcd_val_tile_177,2,0,488,715152,1515,2895700,581937
manual_s1.5,tcd_val_tile_178,187,173,472,632393,768161,452483,2341267
manual_s1.5,tcd_val_tile_179,0,0,468,0,1132423,0,3061881
manual_s1.5,tcd_val_tile_17,34,22,290,637149,288131,185682,3083342
manual_s1.5,tcd_val_tile_180,272,267,453,148243,486406,30564,3529091
manual_s1.5,tcd_val_tile_181,60,38,316,321456,235716,312477,3324655
manual_s1.5,tcd_val_tile_182,0,0,30,0,67624,0,4126680
manual_s1.5,tcd_val_tile_183,42,27,495,564050,64761,2274281,1291212
manual_s1.5,tcd_val_tile_184,60,29,442,486224,230037,482708,2995335
manual_s1.5,tcd_val_tile_185,79,72,467,250225,383509,254791,3305779
manual_s1.5,tcd_val_tile_186,1,0,500,751900,13686,3380061,48657
manual_s1.5,tcd_val_tile_187,26,23,467,488885,226161,134017,3345241
manual_s1.5,tcd_val_tile_188,3,1,486,1843807,35810,1853833,460854
manual_s1.5,tcd_val_tile_189,1,1,150,9854,220196,4983,3959271
manual_s1.5,tcd_val_tile_18,82,73,463,527988,352770,2563681,749865
manual_s1.5,tcd_val_tile_190,33,32,385,263471,591502,66068,3273263
manual_s1.5,tcd_val_tile_191,0,0,432,0,619028,0,3575276
manual_s1.5,tcd_val_tile_192,20,15,485,194408,780405,134585,3084906
manual_s1.5,tcd_val_tile_193,0,0,466,0,646988,0,3547316
manual_s1.5,tcd_val_tile_194,0,0,158,0,350692,0,3843612
manual_s1.5,tcd_val_tile_195,10,6,182,260821,395404,151766,3386313
manual_s1.5,tcd_val_tile_196,24,19,479,914076,107707,803252,2369269
manual_s1.5,tcd_val_tile_197,77,47,494,514735,170821,1937240,1571508
manual_s1.5,tcd_val_tile_198,54,46,370,927334,493219,355542,2418209
manual_s1.5,tcd_val_tile_199,8,6,469,951031,85139,500222,2657912
manual_s1.5,tcd_val_tile_19,3,0,478,618046,25027,1460342,2090889
manual_s1.5,tcd_val_tile_1,9,7,359,682503,226728,328825,2956248
manual_s1.5,tcd_val_tile_200,82,32,489,472957,241541,2138804,1341002
manual_s1.5,tcd_val_tile_201,204,185,493,781129,100005,1210158,2103012
manual_s1.5,tcd_val_tile_202,9,9,131,8998,154544,665,4030097
manual_s1.5,tcd_val_tile_203,8,2,439,110619,395694,116860,3571131
manual_s1.5,tcd_val_tile_204,11,9,470,69833,967128,21896,3135447
manual_s1.5,tcd_val_tile_205,1,0,279,33026,447014,13678,3700586
manual_s1.5,tcd_val_tile_206,78,47,478,973722,191900,817320,2211362
manual_s1.5,tcd_val_tile_207,171,150,456,592561,263126,726562,2612055
manual_s1.5,tcd_val_tile_208,137,122,420,315300,469526,245666,3163812
manual_s1.5,tcd_val_tile_209,81,72,460,976482,286466,353638,2577718
manual_s1.5,tcd_val_tile_20,59,55,485,1039787,53929,867776,2232812
manual_s1.5,tcd_val_tile_210,6,0,267,585035,59748,344294,3205227
manual_s1.5,tcd_val_tile_211,52,43,464,374482,320931,242837,3256054
manual_s1.5,tcd_val_tile_212,116,52,479,305632,579882,151617,3157173
manual_s1.5,tcd_val_tile_213,261,252,497,976338,353480,1290338,1574148
manual_s1.5,tcd_val_tile_214,25,19,458,472530,237754,146930,3337090
manual_s1.5,tcd_val_tile_215,91,81,446,198236,379291,56063,3560714
manual_s1.5,tcd_val_tile_216,0,0,468,0,935058,0,3259246
manual_s1.5,tcd_val_tile_217,1,0,339,474409,1113359,99456,2507080
manual_s1.5,tcd_val_tile_218,118,84,479,490064,157171,1107934,2439135
manual_s1.5,tcd_val_tile_219,0,0,197,0,347061,0,3847243
manual_s1.5,tcd_val_tile_21,80,70,458,578269,199182,1002363,2414490
manual_s1.5,tcd_val_tile_220,61,52,310,454014,238682,218283,3283325
manual_s1.5,tcd_val_tile_221,121,112,480,1122258,333001,1025732,1713313
manual_s1.5,tcd_val_tile_222,14,12,181,153318,135354,62859,3842773
manual_s1.5,tcd_val_tile_223,126,112,471,1071336,335431,353043,2434494
manual_s1.5,tcd_val_tile_224,3,0,492,589488,2119,3557342,45355
manual_s1.5,tcd_val_tile_225,8,6,445,774869,851391,291837,2276207
manual_s1.5,tcd_val_tile_226,10,9,488,1759952,41415,2244283,148654
manual_s1.5,tcd_val_tile_227,48,31,465,119325,808044,12027,3254908
manual_s1.5,tcd_val_tile_228,154,115,484,611795,274480,695724,2612305
manual_s1.5,tcd_val_tile_229,382,354,482,864068,267894,660578,2401764
manual_s1.5,tcd_val_tile_22,0,0,311,0,475656,0,3718648
manual_s1.5,tcd_val_tile_230,425,388,495,806397,91704,1468988,1827215
manual_s1.5,tcd_val_tile_231,46,26,438,288147,730946,210561,2964650
manual_s1.5,tcd_val_tile_232,13,9,247,29279,648508,3288,3513229
manual_s1.5,tcd_val_tile_233,120,93,450,398429,267076,140484,3388315
manual_s1.5,tcd_val_tile_234,62,55,397,161155,443544,132105,3457500
manual_s1.5,tcd_val_tile_235,108,97,474,595880,184839,205797,3207788
manual_s1.5,tcd_val_tile_236,52,39,476,896291,192841,539361,2565811
manual_s1.5,tcd_val_tile_237,25,15,478,243802,368693,378994,3202815
manual_s1.5,tcd_val_tile_238,152,126,458,280318,381785,270538,3261663
manual_s1.5,tcd_val_tile_239,31,19,459,404331,320153,267421,3202399
manual_s1.5,tcd_val_tile_23,176,154,479,842571,419399,255299,2677035
manual_s1.5,tcd_val_tile_240,236,226,447,283470,806746,91801,3012287
manual_s1.5,tcd_val_tile_241,19,14,491,694803,28388,3242626,228487
manual_s1.5,tcd_val_tile_242,103,96,489,754952,109045,2563313,766994
manual_s1.5,tcd_val_tile_243,8,8,401,15553,503840,3011,3671900
manual_s1.5,tcd_val_tile_244,40,31,187,349189,292571,50101,3502443
manual_s1.5,tcd_val_tile_245,13,2,442,178508,1241528,80096,2694172
manual_s1.5,tcd_val_tile_246,42,30,477,488391,330473,302123,3073317
manual_s1.5,tcd_val_tile_247,56,49,452,562268,505328,122719,3003989
manual_s1.5,tcd_val_tile_248,86,70,459,623679,297821,343205,2929599
manual_s1.5,tcd_val_tile_249,114,90,483,518203,98198,288949,3288954
manual_s1.5,tcd_val_tile_24,28,28,452,62113,532484,6179,3593528
manual_s1.5,tcd_val_tile_250,78,63,481,717955,233512,456987,2785850
manual_s1.5,tcd_val_tile_251,0,0,42,0,46879,0,4147425
manual_s1.5,tcd_val_tile_252,42,41,492,1632895,20544,1452523,1088342
manual_s1.5,tcd_val_tile_253,7,5,327,565446,159049,451013,3018796
manual_s1.5,tcd_val_tile_254,90,71,492,914145,198429,1801740,1279990
manual_s1.5,tcd_val_tile_255,126,124,467,323649,539335,85289,3246031
manual_s1.5,tcd_val_tile_256,45,21,312,219324,186476,141399,3647105
manual_s1.5,tcd_val_tile_257,0,0,44,0,51285,0,4143019
manual_s1.5,tcd_val_tile_258,87,81,457,69088,375911,5818,3743487
manual_s1.5,tcd_val_tile_259,50,48,486,722915,54310,2335877,1081202
manual_s1.5,tcd_val_tile_25,19,16,388,1067696,61461,1396415,1668732
manual_s1.5,tcd_val_tile_260,163,151,482,457131,1079958,246803,2410412
manual_s1.5,tcd_val_tile_261,29,18,482,229833,397926,137079,3429466
manual_s1.5,tcd_val_tile_262,14,13,150,98606,241994,26275,3827429
manual_s1.5,tcd_val_tile_263,0,0,8,0,29884,0,4164420
manual_s1.5,tcd_val_tile_264,0,0,372,0,633001,0,3561303
manual_s1.5,tcd_val_tile_265,128,102,463,206397,437381,371602,3178924
manual_s1.5,tcd_val_tile_266,85,72,479,1630395,63729,2014099,486081
manual_s1.5,tcd_val_tile_267,7,6,174,52250,136900,62799,3942355
manual_s1.5,tcd_val_tile_268,105,73,453,657602,867027,192144,2477531
manual_s1.5,tcd_val_tile_269,178,146,463,521452,115480,229343,3328029
manual_s1.5,tcd_val_tile_26,0,0,470,0,419800,0,3774504
manual_s1.5,tcd_val_tile_270,84,72,492,514210,142800,1362817,2174477
manual_s1.5,tcd_val_tile_271,95,88,488,1097907,111641,1911897,1072859
manual_s1.5,tcd_val_tile_272,64,47,450,1768826,385293,661117,1379068
manual_s1.5,tcd_val_tile_273,17,5,470,563973,186274,1507703,1936354
manual_s1.5,tcd_val_tile_274,1,1,198,3956,531422,519,3658407
manual_s1.5,tcd_val_tile_275,59,38,452,1419784,139024,1411755,1223741
manual_s1.5,tcd_val_tile_276,1,1,203,136,434401,24,3759743
manual_s1.5,tcd_val_tile_277,15,14,461,595412,200181,197897,3200814
manual_s1.5,tcd_val_tile_278,0,0,460,0,909060,0,3285244
manual_s1.5,tcd_val_tile_279,0,0,483,0,315349,0,3878955
manual_s1.5,tcd_val_tile_27,3,0,467,1748013,87924,1055437,1302930
manual_s1.5,tcd_val_tile_280,20,7,337,317123,215172,158551,3503458
manual_s1.5,tcd_val_tile_281,327,306,491,897392,107064,1050530,2139318
manual_s1.5,tcd_val_tile_282,101,80,460,780032,61343,528405,2824524
manual_s1.5,tcd_val_tile_283,37,30,450,914022,102234,1058111,2119937
manual_s1.5,tcd_val_tile_284,5,4,458,1203286,13078,461721,2516219
manual_s1.5,tcd_val_tile_285,2,1,131,16878,353349,4188,3819889
manual_s1.5,tcd_val_tile_286,2,2,100,5245,174791,39,4014229
manual_s1.5,tcd_val_tile_287,34,27,435,645598,532535,185001,2831170
manual_s1.5,tcd_val_tile_288,30,19,488,176682,738058,218705,3060859
manual_s1.5,tcd_val_tile_289,5,4,413,518967,139511,157141,3378685
manual_s1.5,tcd_val_tile_28,64,55,457,351521,384266,212338,3246179
manual_s1.5,tcd_val_tile_290,82,75,486,1016971,154021,728659,2294653
manual_s1.5,tcd_val_tile_291,27,26,477,110302,422088,26520,3635394
manual_s1.5,tcd_val_tile_292,118,101,470,1542254,592390,472180,1587480
manual_s1.5,tcd_val_tile_293,1,0,445,1778627,22117,1352769,1040791
manual_s1.5,tcd_val_tile_294,138,87,468,838808,607200,307579,2440717
manual_s1.5,tcd_val_tile_295,211,193,446,486930,360412,541431,2805531
manual_s1.5,tcd_val_tile_296,200,177,461,449706,732312,529445,2482841
manual_s1.5,tcd_val_tile_297,66,25,454,910759,432241,489648,2361656
manual_s1.5,tcd_val_tile_298,1,0,488,1497886,11941,854294,1830183
manual_s1.5,tcd_val_tile_299,2,0,481,806207,4240,2049239,1334618
manual_s1.5,tcd_val_tile_29,11,6,491,976543,46440,2572286,599035
manual_s1.5,tcd_val_tile_2,307,272,480,496922,427177,687603,2582602
manual_s1.5,tcd_val_tile_300,209,177,324,924592,341211,255497,2673004
manual_s1.5,tcd_val_tile_301,225,211,483,732870,421874,227686,2811874
manual_s1.5,tcd_val_tile_302,63,40,447,314156,313379,98776,3467993
manual_s1.5,tcd_val_tile_303,11,7,163,97893,175420,260296,3660695
manual_s1.5,tcd_val_tile_304,11,4,247,89977,572094,97791,3434442
manual_s1.5,tcd_val_tile_305,0,0,196,0,490272,0,3704032
manual_s1.5,tcd_val_tile_306,158,128,467,438671,160083,130998,3464552
manual_s1.5,tcd_val_tile_307,42,31,442,1578897,159712,859497,1596198
manual_s1.5,tcd_val_tile_308,1,0,484,1985177,802,2204310,4015
manual_s1.5,tcd_val_tile_309,69,38,202,110827,238510,162326,3682641
manual_s1.5,tcd_val_tile_30,0,0,348,0,677401,0,3516903
manual_s1.5,tcd_val_tile_310,0,0,416,0,267066,0,3927238
manual_s1.5,tcd_val_tile_311,136,109,473,519446,399922,157326,3117610
manual_s1.5,tcd_val_tile_312,0,0,373,0,293652,0,3900652
manual_s1.5,tcd_val_tile_313,319,272,480,630649,221422,306306,3035927
manual_s1.5,tcd_val_tile_314,56,45,468,192390,573162,139146,3289606
manual_s1.5,tcd_val_tile_315,74,64,464,278499,633290,105159,3177356
manual_s1.5,tcd_val_tile_316,23,8,455,310696,806371,86169,2991068
manual_s1.5,tcd_val_tile_317,80,56,477,776643,212219,1674246,1531196
manual_s1.5,tcd_val_tile_318,216,203,465,1427454,279185,585720,1901945
manual_s1.5,tcd_val_tile_319,99,97,455,95403,368403,51041,3679457
manual_s1.5,tcd_val_tile_31,20,17,454,37090,954058,57621,3145535
manual_s1.5,tcd_val_tile_320,28,15,461,557910,1655885,187665,1792844
manual_s1.5,tcd_val_tile_321,1,1,131,15,137678,111,4056500
manual_s1.5,tcd_val_tile_322,0,0,455,0,761930,0,3432374
manual_s1.5,tcd_val_tile_323,35,28,485,419006,161115,542725,3071458
manual_s1.5,tcd_val_tile_324,32,25,408,515867,460072,172340,3046025
manual_s1.5,tcd_val_tile_325,341,316,498,863180,316870,1262113,1752141
manual_s1.5,tcd_val_tile_326,105,90,468,1799981,204283,1316408,873632
manual_s1.5,tcd_val_tile_327,33,23,431,232274,536986,59242,3365802
manual_s1.5,tcd_val_tile_328,13,7,474,24302,860980,41844,3267178
manual_s1.5,tcd_val_tile_329,27,10,467,919921,50669,1799085,1424629
manual_s1.5,tcd_val_tile_32,29,13,468,1452512,260538,984858,1496396
manual_s1.5,tcd_val_tile_330,286,259,475,882552,285016,363400,2663336
manual_s1.5,tcd_val_tile_331,11,4,423,840908,810037,411849,2131510
manual_s1.5,tcd_val_tile_332,52,39,484,927853,137001,1219208,1910242
manual_s1.5,tcd_val_tile_333,233,207,457,932686,315754,387565,2558299
manual_s1.5,tcd_val_tile_334,0,0,459,0,813632,0,3380672
manual_s1.5,tcd_val_tile_335,181,132,484,595573,47412,1514880,2036439
manual_s1.5,tcd_val_tile_336,162,136,469,716034,501947,187501,2788822
manual_s1.5,tcd_val_tile_337,4,0,449,1135285,597447,618221,1843351
manual_s1.5,tcd_val_tile_338,150,119,480,750871,184613,690389,2568431
manual_s1.5,tcd_val_tile_339,78,68,482,580895,198221,670318,2744870
manual_s1.5,tcd_val_tile_33,45,40,463,221423,702447,31823,3238611
manual_s1.5,tcd_val_tile_340,296,252,449,1109641,701611,209576,2173476
manual_s1.5,tcd_val_tile_341,15,14,320,553417,436947,252929,2951011
manual_s1.5,tcd_val_tile_342,62,55,378,177707,455885,174330,3386382
manual_s1.5,tcd_val_tile_343,57,43,463,86458,825333,54372,3228141
manual_s1.5,tcd_val_tile_344,11,5,391,293024,419318,111785,3370177
manual_s1.5,tcd_val_tile_345,15,8,472,871060,467771,289228,2566245
manual_s1.5,tcd_val_tile_346,7,5,132,16191,171396,3591,4003126
manual_s1.5,tcd_val_tile_347,37,31,489,686949,50866,2744844,711645
manual_s1.5,tcd_val_tile_348,252,182,500,778405,44594,2031636,1339669
manual_s1.5,tcd_val_tile_349,10,6,468,841735,164815,1786672,1401082
manual_s1.5,tcd_val_tile_34,6,0,460,1836305,401123,1338194,618682
manual_s1.5,tcd_val_tile_350,55,48,461,1816866,122313,912568,1342557
manual_s1.5,tcd_val_tile_351,132,63,249,178865,220182,775905,3019352
manual_s1.5,tcd_val_tile_352,264,239,486,686368,89079,519929,2898928
manual_s1.5,tcd_val_tile_353,0,0,160,0,182144,0,4012160
manual_s1.5,tcd_val_tile_354,16,14,133,1146124,147969,247214,2652997
manual_s1.5,tcd_val_tile_355,25,12,197,274695,235430,42607,3641572
manual_s1.5,tcd_val_tile_356,76,61,475,369679,335657,122130,3366838
manual_s1.5,tcd_val_tile_357,1,1,37,744,112238,50,4081272
manual_s1.5,tcd_val_tile_358,134,104,458,1282329,787593,435857,1688525
manual_s1.5,tcd_val_tile_359,1,0,464,1312818,400178,441238,2040070
manual_s1.5,tcd_val_tile_35,178,161,487,461372,171834,170817,3390281
manual_s1.5,tcd_val_tile_360,16,14,128,266705,263419,176965,3487215
manual_s1.5,tcd_val_tile_361,101,80,467,1770998,145734,1323706,953866
manual_s1.5,tcd_val_tile_362,0,0,39,0,125897,0,4068407
manual_s1.5,tcd_val_tile_363,111,104,467,555726,460054,117602,3060922
manual_s1.5,tcd_val_tile_364,0,0,448,0,623080,0,3571224
manual_s1.5,tcd_val_tile_365,80,43,483,692264,207883,820633,2473524
manual_s1.5,tcd_val_tile_366,260,220,453,824380,663907,156378,2549639
manual_s1.5,tcd_val_tile_367,13,10,433,1107231,172212,684010,2230851
manual_s1.5,tcd_val_tile_368,18,9,419,609752,449569,213938,2921045
manual_s1.5,tcd_val_tile_369,235,215,496,994953,75395,1021406,2102550
manual_s1.5,tcd_val_tile_36,16,13,117,97819,96910,51341,3948234
manual_s1.5,tcd_val_tile_370,57,35,457,1141228,353568,1005439,1694069
manual_s1.5,tcd_val_tile_371,65,58,474,676885,264079,397950,2855390
manual_s1.5,tcd_val_tile_372,143,109,360,720694,539474,228188,2705948
manual_s1.5,tcd_val_tile_373,25,13,464,224845,523229,1177791,2268439
manual_s1.5,tcd_val_tile_374,85,68,483,618071,276582,945295,2354356
manual_s1.5,tcd_val_tile_375,44,41,473,154675,914839,60830,3063960
manual_s1.5,tcd_val_tile_376,0,0,135,0,194690,0,3999614
manual_s1.5,tcd_val_tile_377,152,113,459,545126,297457,224383,3127338
manual_s1.5,tcd_val_tile_378,0,0,272,0,427550,0,3766754
manual_s1.5,tcd_val_tile_379,0,0,475,0,661942,0,3532362
manual_s1.5,tcd_val_tile_37,95,74,458,882403,544657,217854,2549390
manual_s1.5,tcd_val_tile_380,155,128,491,998653,223468,508993,2463190
manual_s1.5,tcd_val_tile_381,46,41,390,220221,329854,89340,3554889
manual_s1.5,tcd_val_tile_382,129,115,441,208339,348938,98723,3538304
manual_s1.5,tcd_val_tile_383,11,8,253,506944,298685,298004,3090671
manual_s1.5,tcd_val_tile_384,133,127,450,712425,160766,376554,2944559
manual_s1.5,tcd_val_tile_385,73,44,493,701281,62102,1323307,2107614
manual_s1.5,tcd_val_tile_386,22,12,475,722478,161947,246481,3063398
manual_s1.5,tcd_val_tile_387,3,2,473,1948830,129320,1763219,352935
manual_s1.5,tcd_val_tile_388,91,87,471,364775,269807,340627,3219095
manual_s1.5,tcd_val_tile_389,57,30,459,470732,275038,869647,2578887
manual_s1.5,tcd_val_tile_38,38,30,456,184351,593696,26236,3390021
manual_s1.5,tcd_val_tile_390,109,89,464,519718,688459,177816,2808311
manual_s1.5,tcd_val_tile_391,132,118,433,1598662,517281,506643,1571718
manual_s1.5,tcd_val_tile_392,43,32,469,487123,107544,2112178,1487459
manual_s1.5,tcd_val_tile_393,7,6,175,23038,305946,5397,3859923
manual_s1.5,tcd_val_tile_394,37,26,456,438883,1536762,303996,1914663
manual_s1.5,tcd_val_tile_395,104,84,485,649751,63040,798829,2682684
manual_s1.5,tcd_val_tile_396,15,6,234,657903,112897,529539,2893965
manual_s1.5,tcd_val_tile_397,120,102,485,961897,255948,308530,2667929
manual_s1.5,tcd_val_tile_398,201,108,471,1764626,326105,623661,1479912
manual_s1.5,tcd_val_tile_399,0,0,380,0,355278,0,3839026
manual_s1.5,tcd_val_tile_39,130,111,482,463722,173374,316382,3240826
manual_s1.5,tcd_val_tile_3,193,159,500,1080369,173928,1201869,1738138
manual_s1.5,tcd_val_tile_400,267,205,479,603717,138982,994058,2457547
manual_s1.5,tcd_val_tile_401,212,168,457,626323,710162,206908,2650911
manual_s1.5,tcd_val_tile_402,15,13,473,783830,101166,392271,2917037
manual_s1.5,tcd_val_tile_403,132,122,479,177555,664112,113520,3239117
manual_s1.5,tcd_val_tile_404,10,5,268,306581,311427,505153,3071143
manual_s1.5,tcd_val_tile_405,14,6,463,32892,965697,3975,3191740
manual_s1.5,tcd_val_tile_406,16,8,457,73813,707421,29261,3383809
manual_s1.5,tcd_val_tile_407,24,18,351,85380,515013,116519,3477392
manual_s1.5,tcd_val_tile_408,20,17,375,478283,258158,182288,3275575
manual_s1.5,tcd_val_tile_409,7,4,493,756885,45206,2977485,414728
manual_s1.5,tcd_val_tile_40,76,54,466,684418,148762,868135,2492989
manual_s1.5,tcd_val_tile_410,42,36,488,978673,19691,2872864,323076
manual_s1.5,tcd_val_tile_411,233,185,485,659049,57350,1122022,2355883
manual_s1.5,tcd_val_tile_412,0,0,243,0,416239,0,3778065
manual_s1.5,tcd_val_tile_413,55,42,247,542164,219686,408604,3023850
manual_s1.5,tcd_val_tile_414,12,4,481,1076916,173370,994631,1949387
manual_s1.5,tcd_val_tile_415,129,109,462,478509,612533,555287,2547975
manual_s1.5,tcd_val_tile_416,231,207,492,681981,114397,868667,2529259
manual_s1.5,tcd_val_tile_417,2,0,492,717820,5608,3402568,68308
manual_s1.5,tcd_val_tile_418,12,11,482,1848235,39592,700378,1606099
manual_s1.5,tcd_val_tile_419,30,22,157,827649,422304,215209,2729142
manual_s1.5,tcd_val_tile_41,0,0,291,0,410178,0,3784126
manual_s1.5,tcd_val_tile_420,201,189,465,1241321,269814,662954,2020215
manual_s1.5,tcd_val_tile_421,84,80,491,575515,130796,741710,2746283
manual_s1.5,tcd_val_tile_422,169,149,469,381124,290018,452712,3070450
manual_s1.5,tcd_val_tile_423,35,28,484,556487,69575,851898,2716344
manual_s1.5,tcd_val_tile_424,161,97,481,224674,542984,132852,3293794
manual_s1.5,tcd_val_tile_425,2,2,58,29007,107275,2122,4055900
manual_s1.5,tcd_val_tile_426,26,22,495,1043432,46877,1119959,1984036
manual_s1.5,tcd_val_tile_427,64,46,437,262528,982156,114237,2835383
manual_s1.5,tcd_val_tile_428,107,93,491,654067,54475,2705818,779944
