model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_val_tile_123,10,9,478,1727901,218127,1005074,1243202
manual_s2,tcd_val_tile_124,0,0,141,0,69432,0,4124872
manual_s2,tcd_val_tile_125,312,309,491,643338,628864,168870,2753232
manual_s2,tcd_val_tile_126,13,13,276,23747,646358,613,3523586
manual_s2,tcd_val_tile_127,216,201,499,1250169,241130,951550,1751455
manual_s2,tcd_val_tile_128,36,34,389,269658,323998,58069,3542579
manual_s2,tcd_val_tile_129,105,85,479,684637,219076,268332,3022259
manual_s2,tcd_val_tile_12,45,43,437,614903,113252,1149406,2316743
manual_s2,tcd_val_tile_130,13,13,175,81922,217342,6866,3888174
manual_s2,tcd_val_tile_131,89,83,476,945020,166560,778157,2304567
manual_s2,tcd_val_tile_132,13,7,441,297411,552123,110347,3234423
manual_s2,tcd_val_tile_133,136,107,473,385318,229593,375131,3204262
manual_s2,tcd_val_tile_134,74,63,465,266120,355614,151956,3420614
manual_s2,tcd_val_tile_135,47,41,471,309800,791991,107912,2984601
manual_s2,tcd_val_tile_136,7,2,468,1313551,117217,847676,1915860
manual_s2,tcd_val_tile_137,102,91,469,377930,295739,133330,3387305
manual_s2,tcd_val_tile_138,28,26,337,160234,231415,28924,3773731
manual_s2,tcd_val_tile_139,60,57,455,2002583,109759,1083195,998767
manual_s2,tcd_val_tile_13,31,29,496,495800,54940,3296851,346713
manual_s2,tcd_val_tile_140,1,0,381,1091,531939,2543,3658731
manual_s2,tcd_val_tile_141,37,32,189,232734,340226,67548,3553796
manual_s2,tcd_val_tile_142,8,6,471,685721,46436,2097069,1365078
manual_s2,tcd_val_tile_143,53,47,463,722872,47798,1814406,1609228
manual_s2,tcd_val_tile_144,173,153,443,498403,292589,271996,3131316
manual_s2,tcd_val_tile_145,13,8,225,371945,148367,662674,3011318
manual_s2,tcd_val_tile_146,26,24,139,55236,378431,3389,3757248
manual_s2,tcd_val_tile_147,144,113,456,1464344,322273,379650,2028037
manual_s2,tcd_val_tile_148,151,67,443,424077,290341,590841,2889045
manual_s2,tcd_val_tile_149,163,151,466,538720,204081,112383,3339120
manual_s2,tcd_val_tile_14,73,68,489,1173551,59705,2556955,404093
manual_s2,tcd_val_tile_150,219,177,486,1185844,304838,386273,2317349
manual_s2,tcd_val_tile_151,9,6,169,59217,291545,106981,3736561
manual_s2,tcd_val_tile_152,1,0,126,9662,180532,7173,3996937
manual_s2,tcd_val_tile_153,121,86,475,1142179,307254,1062977,1681894
manual_s2,tcd_val_tile_154,129,81,450,323062,363888,132690,3374664
manual_s2,tcd_val_tile_155,0,0,439,0,1149683,0,3044621
manual_s2,tcd_val_tile_156,174,142,495,1145559,217696,1339168,1491881
manual_s2,tcd_val_tile_157,0,0,150,0,441652,0,3752652
manual_s2,tcd_val_tile_158,10,10,327,3096,348173,229,3842806
manual_s2,tcd_val_tile_159,0,0,132,0,135132,0,4059172
manual_s2,tcd_val_tile_15,28,20,499,1193447,36941,1683931,1279985
manual_s2,tcd_val_tile_160,15,10,450,226502,545647,103478,3318677
manual_s2,tcd_val_tile_161,65,32,448,313865,649517,362618,2868304
manual_s2,tcd_val_tile_162,16,12,457,14339,540442,3203,3636320
manual_s2,tcd_val_tile_163,10,9,442,2022385,27796,2121121,23002
manual_s2,tcd_val_tile_164,74,52,285,42207,205306,19240,3927551
manual_s2,tcd_val_tile_165,77,66,481,1475133,97742,855332,1766097
manual_s2,tcd_val_tile_166,77,65,355,75625,569283,29218,3520178
manual_s2,tcd_val_tile_167,30,15,477,365375,749797,1004412,2074720
manual_s2,tcd_val_tile_168,1,0,479,2283853,1516,1872383,36552
manual_s2,tcd_val_tile_169,51,33,462,471936,341690,752212,2628466
manual_s2,tcd_val_tile_16,18,12,469,385604,496673,247727,3064300
manual_s2,tcd_val_tile_170,209,182,485,1564074,112519,1350378,1167333
manual_s2,tcd_val_tile_171,299,278,485,630054,446017,223675,2894558
manual_s2,tcd_val_tile_172,5,5,467,98831,1847978,20466,2227029
manual_s2,tcd_val_tile_173,204,184,483,1153580,406171,517156,2117397
manual_s2,tcd_val_tile_174,27,12,462,770998,322122,638216,2462968
manual_s2,tcd_val_tile_175,298,256,482,674881,626178,490310,2402935
manual_s2,tcd_val_tile_176,39,29,483,102176,704007,85181,3302940
manual_s2,tcd_val_tile_177,2,0,490,703152,1530,2907700,581922
manual_s2,tcd_val_tile_178,187,173,475,642440,749527,442436,2359901
manual_s2,tcd_val_tile_179,0,0,467,0,1165724,0,3028580
manual_s2,tcd_val_tile_17,34,22,233,574586,146404,248245,3225069
manual_s2,tcd_val_tile_180,272,267,468,149584,477472,29223,3538025
manual_s2,tcd_val_tile_181,60,38,332,320667,224380,313266,3335991
manual_s2,tcd_val_tile_182,0,0,39,0,41517,0,4152787
manual_s2,tcd_val_tile_183,42,27,497,578258,65582,2260073,1290391
manual_s2,tcd_val_tile_184,60,29,439,493812,183593,475120,3041779
manual_s2,tcd_val_tile_185,79,72,469,277680,428869,227336,3260419
manual_s2,tcd_val_tile_186,1,0,493,828379,12470,3303582,49873
manual_s2,tcd_val_tile_187,26,23,472,503971,245141,118931,3326261
manual_s2,tcd_val_tile_188,3,1,470,2093133,44876,1604507,451788
manual_s2,tcd_val_tile_189,1,1,141,10964,199720,3873,3979747
manual_s2,tcd_val_tile_18,82,73,450,506794,293513,2584875,809122
manual_s2,tcd_val_tile_190,33,32,363,251767,525880,77772,3338885
manual_s2,tcd_val_tile_191,0,0,432,0,618895,0,3575409
manual_s2,tcd_val_tile_192,20,15,476,182187,737885,146806,3127426
manual_s2,tcd_val_tile_193,0,0,472,0,532601,0,3661703
manual_s2,tcd_val_tile_194,0,0,116,0,200114,0,3994190
manual_s2,tcd_val_tile_195,10,6,178,231116,327183,181471,3454534
manual_s2,tcd_val_tile_196,24,19,480,1000371,115153,716957,2361823
manual_s2,tcd_val_tile_197,77,47,497,516459,185988,1935516,1556341
manual_s2,tcd_val_tile_198,54,46,363,891506,412730,391370,2498698
manual_s2,tcd_val_tile_199,8,6,472,1017496,111629,433757,2631422
manual_s2,tcd_val_tile_19,3,0,483,600879,29997,1477509,2085919
manual_s2,tcd_val_tile_1,9,7,340,679467,196448,331861,2986528
manual_s2,tcd_val_tile_200,82,32,490,494307,236067,2117454,1346476
manual_s2,tcd_val_tile_201,204,185,489,804346,110699,1186941,2092318
manual_s2,tcd_val_tile_202,9,9,132,9017,129060,646,4055581
manual_s2,tcd_val_tile_203,8,2,443,99353,380632,128126,3586193
manual_s2,tcd_val_tile_204,11,9,467,70571,963099,21158,3139476
manual_s2,tcd_val_tile_205,1,0,261,34588,410499,12116,3737101
manual_s2,tcd_val_tile_206,78,47,468,999422,189486,791620,2213776
manual_s2,tcd_val_tile_207,171,150,461,573890,263652,745233,2611529
manual_s2,tcd_val_tile_208,137,122,400,230871,356987,330095,3276351
manual_s2,tcd_val_tile_209,81,72,452,970342,265036,359778,2599148
manual_s2,tcd_val_tile_20,59,55,495,1107886,57282,799677,2229459
manual_s2,tcd_val_tile_210,6,0,276,551101,58777,378228,3206198
manual_s2,tcd_val_tile_211,52,43,473,393990,414896,223329,3162089
manual_s2,tcd_val_tile_212,116,52,472,296176,557089,161073,3179966
manual_s2,tcd_val_tile_213,261,252,493,1147762,401786,1118914,1525842
manual_s2,tcd_val_tile_214,25,19,458,475078,251127,144382,3323717
manual_s2,tcd_val_tile_215,91,81,428,199937,341537,54362,3598468
manual_s2,tcd_val_tile_216,0,0,465,0,928017,0,3266287
manual_s2,tcd_val_tile_217,1,0,319,462241,1047091,111624,2573348
manual_s2,tcd_val_tile_218,118,84,484,497212,149693,1100786,2446613
manual_s2,tcd_val_tile_219,0,0,194,0,313678,0,3880626
manual_s2,tcd_val_tile_21,80,70,460,556826,217990,1023806,2395682
manual_s2,tcd_val_tile_220,61,52,334,415327,225700,256970,3296307
manual_s2,tcd_val_tile_221,121,112,470,1160080,399316,987910,1646998
manual_s2,tcd_val_tile_222,14,12,178,159795,119991,56382,3858136
manual_s2,tcd_val_tile_223,126,112,468,1071433,333491,352946,2436434
manual_s2,tcd_val_tile_224,3,0,498,594802,2184,3552028,45290
manual_s2,tcd_val_tile_225,8,6,461,752058,772552,314648,2355046
manual_s2,tcd_val_tile_226,10,9,485,2037673,35623,1966562,154446
manual_s2,tcd_val_tile_227,48,31,466,119638,690608,11714,3372344
manual_s2,tcd_val_tile_228,154,115,483,607562,295004,699957,2591781
manual_s2,tcd_val_tile_229,382,354,490,881097,280176,643549,2389482
manual_s2,tcd_val_tile_22,0,0,255,0,316331,0,3877973
manual_s2,tcd_val_tile_230,425,388,494,841331,101448,1434054,1817471
manual_s2,tcd_val_tile_231,46,26,441,252270,668437,246438,3027159
manual_s2,tcd_val_tile_232,13,9,244,29173,509684,3394,3652053
manual_s2,tcd_val_tile_233,120,93,468,402111,271572,136802,3383819
manual_s2,tcd_val_tile_234,62,55,419,160996,401823,132264,3499221
manual_s2,tcd_val_tile_235,108,97,470,594916,187369,206761,3205258
manual_s2,tcd_val_tile_236,52,39,470,937229,241216,498423,2517436
manual_s2,tcd_val_tile_237,25,15,461,221343,339901,401453,3231607
manual_s2,tcd_val_tile_238,152,126,452,254762,321614,296094,3321834
manual_s2,tcd_val_tile_239,31,19,472,424243,314406,247509,3208146
manual_s2,tcd_val_tile_23,176,154,469,847589,362875,250281,2733559
manual_s2,tcd_val_tile_240,236,226,443,277037,629450,98234,3189583
manual_s2,tcd_val_tile_241,19,14,482,740207,27716,3197222,229159
manual_s2,tcd_val_tile_242,103,96,487,828746,123028,2489519,753011
manual_s2,tcd_val_tile_243,8,8,376,12855,437603,5709,3738137
manual_s2,tcd_val_tile_244,40,31,162,330342,225559,68948,3569455
manual_s2,tcd_val_tile_245,13,2,456,181970,1062140,76634,2873560
manual_s2,tcd_val_tile_246,42,30,484,503096,343952,287418,3059838
manual_s2,tcd_val_tile_247,56,49,444,543920,456309,141067,3053008
manual_s2,tcd_val_tile_248,86,70,464,579807,306026,387077,2921394
manual_s2,tcd_val_tile_249,114,90,477,518638,126031,288514,3261121
manual_s2,tcd_val_tile_24,28,28,464,61319,476007,6973,3650005
manual_s2,tcd_val_tile_250,78,63,481,750754,260714,424188,2758648
manual_s2,tcd_val_tile_251,0,0,37,0,36421,0,4157883
manual_s2,tcd_val_tile_252,42,41,482,1737547,25023,1347871,1083863
manual_s2,tcd_val_tile_253,7,5,318,551865,126733,464594,3051112
manual_s2,tcd_val_tile_254,90,71,490,1105405,220853,1610480,1257566
manual_s2,tcd_val_tile_255,126,124,469,317329,523338,91609,3262028
manual_s2,tcd_val_tile_256,45,21,311,230083,160081,130640,3673500
manual_s2,tcd_val_tile_257,0,0,59,0,47529,0,4146775
manual_s2,tcd_val_tile_258,87,81,466,70184,340281,4722,3779117
manual_s2,tcd_val_tile_259,50,48,481,848467,49882,2210325,1085630
manual_s2,tcd_val_tile_25,19,16,389,1119409,63315,1344702,1666878
manual_s2,tcd_val_tile_260,163,151,467,478972,1162738,224962,2327632
manual_s2,tcd_val_tile_261,29,18,479,237600,427420,129312,3399972
manual_s2,tcd_val_tile_262,14,13,141,91913,189470,32968,3879953
manual_s2,tcd_val_tile_263,0,0,3,0,12215,0,4182089
manual_s2,tcd_val_tile_264,0,0,365,0,576850,0,3617454
manual_s2,tcd_val_tile_265,128,102,462,180560,382389,397439,3233916
manual_s2,tcd_val_tile_266,85,72,484,1843692,76427,1800802,473383
manual_s2,tcd_val_tile_267,7,6,160,37901,98974,77148,3980281
manual_s2,tcd_val_tile_268,105,73,470,665902,677918,183844,2666640
manual_s2,tcd_val_tile_269,178,146,458,507367,117194,243428,3326315
manual_s2,tcd_val_tile_26,0,0,467,0,434736,0,3759568
manual_s2,tcd_val_tile_270,84,72,488,511276,153560,1365751,2163717
manual_s2,tcd_val_tile_271,95,88,492,1293001,119274,1716803,1065226
manual_s2,tcd_val_tile_272,64,47,460,1763490,364822,666453,1399539
manual_s2,tcd_val_tile_273,17,5,467,668776,220370,1402900,1902258
manual_s2,tcd_val_tile_274,1,1,159,3963,295531,512,3894298
manual_s2,tcd_val_tile_275,59,38,462,1110303,130541,1721236,1232224
manual_s2,tcd_val_tile_276,1,1,168,136,281984,24,3912160
manual_s2,tcd_val_tile_277,15,14,468,601992,187442,191317,3213553
manual_s2,tcd_val_tile_278,0,0,437,0,894359,0,3299945
manual_s2,tcd_val_tile_279,0,0,483,0,315678,0,3878626
manual_s2,tcd_val_tile_27,3,0,456,1751935,72686,1051515,1318168
manual_s2,tcd_val_tile_280,20,7,365,312188,193230,163486,3525400
manual_s2,tcd_val_tile_281,327,306,494,947791,123177,1000131,2123205
manual_s2,tcd_val_tile_282,101,80,460,762011,73010,546426,2812857
manual_s2,tcd_val_tile_283,37,30,444,879125,101612,1093008,2120559
manual_s2,tcd_val_tile_284,5,4,447,1183959,15342,481048,2513955
manual_s2,tcd_val_tile_285,2,1,120,17271,232899,3795,3940339
manual_s2,tcd_val_tile_286,2,2,97,5251,123451,33,4065569
manual_s2,tcd_val_tile_287,34,27,405,623697,456057,206902,2907648
manual_s2,tcd_val_tile_288,30,19,499,156378,805056,239009,2993861
manual_s2,tcd_val_tile_289,5,4,401,527854,139613,148254,3378583
manual_s2,tcd_val_tile_28,64,55,458,349541,371221,214318,3259224
manual_s2,tcd_val_tile_290,82,75,486,1086164,183217,659466,2265457
manual_s2,tcd_val_tile_291,27,26,476,110642,458291,26180,3599191
manual_s2,tcd_val_tile_292,118,101,459,1502217,483695,512217,1696175
manual_s2,tcd_val_tile_293,1,0,433,1549290,14784,1582106,1048124
manual_s2,tcd_val_tile_294,138,87,473,770221,540915,376166,2507002
manual_s2,tcd_val_tile_295,211,193,447,491576,345302,536785,2820641
manual_s2,tcd_val_tile_296,200,177,462,407377,671078,571774,2544075
manual_s2,tcd_val_tile_297,66,25,447,988965,330562,411442,2463335
manual_s2,tcd_val_tile_298,1,0,477,1556547,16064,795633,1826060
manual_s2,tcd_val_tile_299,2,0,486,779563,6252,2075883,1332606
manual_s2,tcd_val_tile_29,11,6,489,1049699,62828,2499130,582647
manual_s2,tcd_val_tile_2,307,272,482,488464,467155,696061,2542624
manual_s2,tcd_val_tile_300,209,177,317,920017,252922,260072,2761293
manual_s2,tcd_val_tile_301,225,211,479,761886,437601,198670,2796147
manual_s2,tcd_val_tile_302,63,40,448,317955,290787,94977,3490585
manual_s2,tcd_val_tile_303,11,7,164,92347,178698,265842,3657417
manual_s2,tcd_val_tile_304,11,4,213,90031,335927,97737,3670609
manual_s2,tcd_val_tile_305,0,0,171,0,331448,0,3862856
manual_s2,tcd_val_tile_306,158,128,471,441635,167372,128034,3457263
manual_s2,tcd_val_tile_307,42,31,436,1554398,146412,883996,1609498
manual_s2,tcd_val_tile_308,1,0,484,2340010,1202,1849477,3615
manual_s2,tcd_val_tile_309,69,38,198,116851,183220,156302,3737931
manual_s2,tcd_val_tile_30,0,0,324,0,632320,0,3561984
manual_s2,tcd_val_tile_310,0,0,409,0,260387,0,3933917
manual_s2,tcd_val_tile_311,136,109,467,491857,361783,184915,3155749
manual_s2,tcd_val_tile_312,0,0,345,0,265210,0,3929094
manual_s2,tcd_val_tile_313,319,272,488,635860,244786,301095,3012563
manual_s2,tcd_val_tile_314,56,45,481,185167,471518,146369,3391250
manual_s2,tcd_val_tile_315,74,64,461,288180,614438,95478,3196208
manual_s2,tcd_val_tile_316,23,8,459,311490,887838,85375,2909601
manual_s2,tcd_val_tile_317,80,56,481,771451,211170,1679438,1532245
manual_s2,tcd_val_tile_318,216,203,465,1387075,299955,626099,1881175
manual_s2,tcd_val_tile_319,99,97,460,98206,335167,48238,3712693
manual_s2,tcd_val_tile_31,20,17,458,36477,991842,58234,3107751
manual_s2,tcd_val_tile_320,28,15,467,526420,1510931,219155,1937798
manual_s2,tcd_val_tile_321,1,1,119,15,132364,111,4061814
manual_s2,tcd_val_tile_322,0,0,413,0,561796,0,3632508
manual_s2,tcd_val_tile_323,35,28,480,413211,163488,548520,3069085
manual_s2,tcd_val_tile_324,32,25,408,507505,417117,180702,3088980
manual_s2,tcd_val_tile_325,341,316,500,1040352,386903,1084941,1682108
manual_s2,tcd_val_tile_326,105,90,456,1828415,207478,1287974,870437
manual_s2,tcd_val_tile_327,33,23,432,230190,388748,61326,3514040
manual_s2,tcd_val_tile_328,13,7,464,26502,804255,39644,3323903
manual_s2,tcd_val_tile_329,27,10,469,1075328,68724,1643678,1406574
manual_s2,tcd_val_tile_32,29,13,457,1368975,279761,1068395,1477173
manual_s2,tcd_val_tile_330,286,259,477,892674,320293,353278,2628059
manual_s2,tcd_val_tile_331,11,4,439,837121,706181,415636,2235366
manual_s2,tcd_val_tile_332,52,39,486,1021425,173817,1125636,1873426
manual_s2,tcd_val_tile_333,233,207,463,931753,286399,388498,2587654
manual_s2,tcd_val_tile_334,0,0,454,0,821072,0,3373232
manual_s2,tcd_val_tile_335,181,132,491,638188,55505,1472265,2028346
manual_s2,tcd_val_tile_336,162,136,476,721527,425072,182008,2865697
manual_s2,tcd_val_tile_337,4,0,456,1112209,529307,641297,1911491
manual_s2,tcd_val_tile_338,150,119,478,754083,197403,687177,2555641
manual_s2,tcd_val_tile_339,78,68,487,655124,219171,596089,2723920
manual_s2,tcd_val_tile_33,45,40,464,228079,685292,25167,3255766
manual_s2,tcd_val_tile_340,296,252,446,1076461,519899,242756,2355188
manual_s2,tcd_val_tile_341,15,14,280,503931,338698,302415,3049260
manual_s2,tcd_val_tile_342,62,55,367,150735,352120,201302,3490147
manual_s2,tcd_val_tile_343,57,43,449,88311,802790,52519,3250684
manual_s2,tcd_val_tile_344,11,5,383,313718,408041,91091,3381454
manual_s2,tcd_val_tile_345,15,8,456,896985,447740,263303,2586276
manual_s2,tcd_val_tile_346,7,5,125,16169,131681,3613,4042841
manual_s2,tcd_val_tile_347,37,31,492,823577,58045,2608216,704466
manual_s2,tcd_val_tile_348,252,182,498,813424,47765,1996617,1336498
manual_s2,tcd_val_tile_349,10,6,464,859480,214024,1768927,1351873
manual_s2,tcd_val_tile_34,6,0,466,1811201,368260,1363298,651545
manual_s2,tcd_val_tile_350,55,48,460,1842789,142225,886645,1322645
manual_s2,tcd_val_tile_351,132,63,273,195179,171724,759591,3067810
manual_s2,tcd_val_tile_352,264,239,482,673872,94861,532425,2893146
manual_s2,tcd_val_tile_353,0,0,163,0,171524,0,4022780
manual_s2,tcd_val_tile_354,16,14,141,1118382,98675,274956,2702291
manual_s2,tcd_val_tile_355,25,12,197,271080,197018,46222,3679984
manual_s2,tcd_val_tile_356,76,61,477,374123,365813,117686,3336682
manual_s2,tcd_val_tile_357,1,1,30,740,71767,54,4121743
manual_s2,tcd_val_tile_358,134,104,464,1270389,674027,447797,1802091
manual_s2,tcd_val_tile_359,1,0,451,1299064,389277,454992,2050971
manual_s2,tcd_val_tile_35,178,161,486,459644,174187,172545,3387928
manual_s2,tcd_val_tile_360,16,14,118,194403,176858,249267,3573776
manual_s2,tcd_val_tile_361,101,80,472,1770910,144146,1323794,955454
manual_s2,tcd_val_tile_362,0,0,40,0,109989,0,4084315
manual_s2,tcd_val_tile_363,111,104,463,556260,490104,117068,3030872
manual_s2,tcd_val_tile_364,0,0,455,0,645010,0,3549294
manual_s2,tcd_val_tile_365,80,43,487,704603,265421,808294,2415986
manual_s2,tcd_val_tile_366,260,220,450,780634,551065,200124,2662481
manual_s2,tcd_val_tile_367,13,10,440,1052376,157196,738865,2245867
manual_s2,tcd_val_tile_368,18,9,422,557052,400801,266638,2969813
manual_s2,tcd_val_tile_369,235,215,497,1046505,80149,969854,2097796
manual_s2,tcd_val_tile_36,16,13,107,97728,70572,51432,3974572
manual_s2,tcd_val_tile_370,57,35,461,1129687,336767,1016980,1710870
manual_s2,tcd_val_tile_371,65,58,475,721576,311018,353259,2808451
manual_s2,tcd_val_tile_372,143,109,373,712587,481625,236295,2763797
manual_s2,tcd_val_tile_373,25,13,469,197281,520487,1205355,2271181
manual_s2,tcd_val_tile_374,85,68,484,683967,336996,879399,2293942
manual_s2,tcd_val_tile_375,44,41,479,160205,946272,55300,3032527
manual_s2,tcd_val_tile_376,0,0,115,0,127176,0,4067128
manual_s2,tcd_val_tile_377,152,113,464,561621,281498,207888,3143297
manual_s2,tcd_val_tile_378,0,0,284,0,425468,0,3768836
manual_s2,tcd_val_tile_379,0,0,469,0,699469,0,3494835
manual_s2,tcd_val_tile_37,95,74,447,886706,503263,213551,2590784
manual_s2,tcd_val_tile_380,155,128,486,1033218,218739,474428,2467919
manual_s2,tcd_val_tile_381,46,41,368,228540,314256,81021,3570487
manual_s2,tcd_val_tile_382,129,115,452,199540,331926,107522,3555316
manual_s2,tcd_val_tile_383,11,8,263,413043,246024,391905,3143332
manual_s2,tcd_val_tile_384,133,127,455,671271,153830,417708,2951495
manual_s2,tcd_val_tile_385,73,44,486,729999,66815,1294589,2102901
manual_s2,tcd_val_tile_386,22,12,474,742907,160419,226052,3064926
manual_s2,tcd_val_tile_387,3,2,469,1866118,123034,1845931,359221
manual_s2,tcd_val_tile_388,91,87,472,373732,302530,331670,3186372
manual_s2,tcd_val_tile_389,57,30,441,450905,238192,889474,2615733
manual_s2,tcd_val_tile_38,38,30,458,188571,509347,22016,3474370
manual_s2,tcd_val_tile_390,109,89,460,511313,641428,186221,2855342
manual_s2,tcd_val_tile_391,132,118,423,1585288,462749,520017,1626250
manual_s2,tcd_val_tile_392,43,32,476,436382,95432,2162919,1499571
manual_s2,tcd_val_tile_393,7,6,143,23928,210481,4507,3955388
manual_s2,tcd_val_tile_394,37,26,457,341656,1523035,401223,1928390
manual_s2,tcd_val_tile_395,104,84,489,683518,90500,765062,2655224
manual_s2,tcd_val_tile_396,15,6,223,611886,70186,575556,2936676
manual_s2,tcd_val_tile_397,120,102,484,983710,279939,286717,2643938
manual_s2,tcd_val_tile_398,201,108,458,1754130,266735,634157,1539282
manual_s2,tcd_val_tile_399,0,0,357,0,338729,0,3855575
manual_s2,tcd_val_tile_39,130,111,476,453014,180610,327090,3233590
manual_s2,tcd_val_tile_3,193,159,501,1121225,191021,1161013,1721045
manual_s2,tcd_val_tile_400,267,205,474,623403,149406,974372,2447123
manual_s2,tcd_val_tile_401,212,168,465,560461,592667,272770,2768406
manual_s2,tcd_val_tile_402,15,13,479,813312,121432,362789,2896771
manual_s2,tcd_val_tile_403,132,122,479,167534,672623,123541,3230606
manual_s2,tcd_val_tile_404,10,5,234,212666,226434,599068,3156136
manual_s2,tcd_val_tile_405,14,6,473,32682,840990,4185,3316447
manual_s2,tcd_val_tile_406,16,8,467,71658,688226,31416,3403004
manual_s2,tcd_val_tile_407,24,18,348,105575,501613,96324,3490792
manual_s2,tcd_val_tile_408,20,17,338,487129,205726,173442,3328007
manual_s2,tcd_val_tile_409,7,4,498,787756,46930,2946614,413004
manual_s2,tcd_val_tile_40,76,54,473,757713,172953,794840,2468798
manual_s2,tcd_val_tile_410,42,36,481,1014572,23831,2836965,318936
manual_s2,tcd_val_tile_411,233,185,484,670156,59930,1110915,2353303
manual_s2,tcd_val_tile_412,0,0,214,0,276469,0,3917835
manual_s2,tcd_val_tile_413,55,42,245,468931,193065,481837,3050471
manual_s2,tcd_val_tile_414,12,4,471,1062783,184809,1008764,1937948
manual_s2,tcd_val_tile_415,129,109,465,424928,539769,608868,2620739
manual_s2,tcd_val_tile_416,231,207,493,685011,122389,865637,2521267
manual_s2,tcd_val_tile_417,2,0,495,723148,6660,3397240,67256
manual_s2,tcd_val_tile_418,12,11,478,1890654,36567,657959,1609124
manual_s2,tcd_val_tile_419,30,22,155,834023,313992,208835,2837454
manual_s2,tcd_val_tile_41,0,0,257,0,346895,0,3847409
manual_s2,tcd_val_tile_420,201,189,456,1207022,244041,697253,2045988
manual_s2,tcd_val_tile_421,84,80,487,680534,154008,636691,2723071
manual_s2,tcd_val_tile_422,169,149,474,366673,314098,467163,3046370
manual_s2,tcd_val_tile_423,35,28,481,644298,79485,764087,2706434
manual_s2,tcd_val_tile_424,161,97,473,210224,525626,147302,3311152
manual_s2,tcd_val_tile_425,2,2,57,29318,63943,1811,4099232
manual_s2,tcd_val_tile_426,26,22,492,1129723,56884,1033668,1974029
manual_s2,tcd_val_tile_427,64,46,448,241866,842164,134899,2975375
manual_s2,tcd_val_tile_428,107,93,493,854966,61054,2504919,773365
manual_s2,tcd_val_tile_429,128,112,368,122974,339129,25012,3707189
manual_s2,tcd_val_tile_42,13,8,400,83546,823315,24638,3262805
manual_s2,tcd_val_tile_430,45,41,470,111749,338821,35693,3708041
manual_s2,tcd_val_tile_431,57,42,302,80796,386094,28682,3698732
manual_s2,tcd_val_tile_432,113,94,456,1212080,405083,816521,1760620
manual_s2,tcd_val_tile_433,141,138,456,161977,569344,56354,3406629
manual_s2,tcd_val_tile_434,6,3,242,144554,261173,39388,3749189
manual_s2,tcd_val_tile_435,171,146,470,762501,202718,243131,2985954
manual_s2,tcd_val_tile_436,12,10,319,71746,456637,59858,3606063
manual_s2,tcd_val_tile_437,16,10,382,1329566,103951,527392,2233395
manual_s2,tcd_val_tile_438,31,26,444,145068,308030,87428,3653778
manual_s2,tcd_val_tile_43,79,70,480,720433,144585,964040,2365246
manual_s2,tcd_val_tile_44,0,0,438,0,907536,0,3286768
manual_s2,tcd_val_tile_45,3,1,478,546262,208032,1089390,2350620
manual_s2,tcd_val_tile_46,1,0,26,4584,42278,86,4147356
manual_s2,tcd_val_tile_47,2,1,228,5018,236349,1957,3950980
manual_s2,tcd_val_tile_48,89,86,458,161631,402075,36847,3593751
manual_s2,tcd_val_tile_49,1,1,317,2413,317699,94,3874098
manual_s2,tcd_val_tile_4,42,39,377,78431,433167,11329,3671377
manual_s2,tcd_val_tile_50,0,0,18,0,14627,0,4179677
