model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s24_skipwon,tcd_val_tile_199,8,6,448,911479,58618,539774,2684433
manual_s24_skipwon,tcd_val_tile_1,9,7,372,669304,179446,342024,3003530
manual_s24_skipwon,tcd_val_tile_203,8,2,211,87289,104352,140190,3862473
manual_s24_skipwon,tcd_val_tile_204,11,9,97,67912,143262,23817,3959313
manual_s24_skipwon,tcd_val_tile_206,78,47,457,989301,51439,801741,2351823
manual_s24_skipwon,tcd_val_tile_207,171,150,342,760592,90849,558531,2784332
manual_s24_skipwon,tcd_val_tile_208,137,122,282,344594,185569,216372,3447769
manual_s24_skipwon,tcd_val_tile_209,81,72,352,959089,153095,371031,2711089
manual_s24_skipwon,tcd_val_tile_20,59,55,479,1005787,42681,901776,2244060
manual_s24_skipwon,tcd_val_tile_212,116,52,270,274942,145213,182307,3591842
manual_s24_skipwon,tcd_val_tile_214,25,19,398,463962,171786,155498,3403058
manual_s24_skipwon,tcd_val_tile_21,80,70,335,568239,50075,1012393,2563597
manual_s24_skipwon,tcd_val_tile_220,61,52,249,531478,215481,140819,3306526
manual_s24_skipwon,tcd_val_tile_222,14,12,157,157598,89811,58579,3888316
manual_s24_skipwon,tcd_val_tile_225,8,6,375,712984,636223,353722,2491375
manual_s24_skipwon,tcd_val_tile_22,0,0,210,0,299366,0,3894938
manual_s24_skipwon,tcd_val_tile_231,46,26,269,280224,466956,218484,3228640
manual_s24_skipwon,tcd_val_tile_232,13,9,135,28790,365020,3777,3796717
manual_s24_skipwon,tcd_val_tile_234,62,55,227,162726,217235,130534,3683809
manual_s24_skipwon,tcd_val_tile_235,108,97,435,551602,130079,250075,3262548
manual_s24_skipwon,tcd_val_tile_236,52,39,457,869126,129271,566526,2629381
manual_s24_skipwon,tcd_val_tile_237,25,15,267,258189,121988,364607,3449520
manual_s24_skipwon,tcd_val_tile_238,152,126,274,305178,142937,245678,3500511
manual_s24_skipwon,tcd_val_tile_245,13,2,290,175176,713772,83428,3221928
manual_s24_skipwon,tcd_val_tile_246,42,30,399,487354,191056,303160,3212734
manual_s24_skipwon,tcd_val_tile_247,56,49,241,537943,211584,147044,3297733
manual_s24_skipwon,tcd_val_tile_248,86,70,312,599160,66103,367724,3161317
manual_s24_skipwon,tcd_val_tile_24,28,28,166,60600,194775,7692,3931237
manual_s24_skipwon,tcd_val_tile_250,78,63,447,696159,204190,478783,2815172
manual_s24_skipwon,tcd_val_tile_252,42,41,476,1556088,29908,1529330,1078978
manual_s24_skipwon,tcd_val_tile_253,7,5,314,620492,83549,395967,3094296
manual_s24_skipwon,tcd_val_tile_255,126,124,314,331567,364317,77371,3421049
manual_s24_skipwon,tcd_val_tile_256,45,21,274,204588,116359,156135,3717222
manual_s24_skipwon,tcd_val_tile_257,0,0,33,0,29833,0,4164471
manual_s24_skipwon,tcd_val_tile_258,87,81,145,64795,84853,10111,4034545
manual_s24_skipwon,tcd_val_tile_265,128,102,246,245592,158635,332407,3457670
manual_s24_skipwon,tcd_val_tile_267,7,6,95,57135,72317,57914,4006938
manual_s24_skipwon,tcd_val_tile_277,15,14,401,592814,110166,200495,3290829
manual_s24_skipwon,tcd_val_tile_278,0,0,201,0,444095,0,3750209
manual_s24_skipwon,tcd_val_tile_27,3,0,436,1557256,23998,1246194,1366856
manual_s24_skipwon,tcd_val_tile_283,37,30,399,858680,37729,1113453,2184442
manual_s24_skipwon,tcd_val_tile_284,5,4,442,1037532,9421,627475,2519876
manual_s24_skipwon,tcd_val_tile_285,2,1,117,17929,420880,3137,3752358
manual_s24_skipwon,tcd_val_tile_288,30,19,330,208106,641708,187281,3157209
manual_s24_skipwon,tcd_val_tile_289,5,4,343,505513,89903,170595,3428293
manual_s24_skipwon,tcd_val_tile_290,82,75,470,960389,87771,785241,2360903
manual_s24_skipwon,tcd_val_tile_291,27,26,336,104853,224288,31969,3833194
manual_s24_skipwon,tcd_val_tile_298,1,0,483,1417241,291,934939,1841833
manual_s24_skipwon,tcd_val_tile_302,63,40,309,292498,146482,120434,3634890
manual_s24_skipwon,tcd_val_tile_304,11,4,227,112441,560137,75327,3446399
manual_s24_skipwon,tcd_val_tile_312,0,0,165,0,92916,0,4101388
manual_s24_skipwon,tcd_val_tile_316,23,8,312,304943,309344,91922,3488095
manual_s24_skipwon,tcd_val_tile_319,99,97,195,103899,103611,42545,3944249
manual_s24_skipwon,tcd_val_tile_31,20,17,293,37048,622325,57663,3477268
manual_s24_skipwon,tcd_val_tile_320,28,15,423,485605,1542444,259970,1906285
manual_s24_skipwon,tcd_val_tile_321,1,1,24,0,17921,126,4176257
manual_s24_skipwon,tcd_val_tile_322,0,0,157,0,239940,0,3954364
manual_s24_skipwon,tcd_val_tile_324,32,25,199,502202,128469,186005,3377628
manual_s24_skipwon,tcd_val_tile_328,13,7,166,22632,271647,43514,3856511
manual_s24_skipwon,tcd_val_tile_32,29,13,367,1139223,131759,1298147,1625175
manual_s24_skipwon,tcd_val_tile_331,11,4,376,839394,634199,413363,2307348
manual_s24_skipwon,tcd_val_tile_337,4,0,372,1079231,473652,674275,1967146
manual_s24_skipwon,tcd_val_tile_338,150,119,439,736514,58228,704746,2694816
manual_s24_skipwon,tcd_val_tile_33,45,40,249,224000,255185,29246,3685873
manual_s24_skipwon,tcd_val_tile_342,62,55,236,208297,187994,143740,3654273
manual_s24_skipwon,tcd_val_tile_344,11,5,387,283096,373476,121713,3416019
manual_s24_skipwon,tcd_val_tile_34,6,0,449,1655522,377638,1518977,642167
manual_s24_skipwon,tcd_val_tile_350,55,48,461,1585318,56703,1144116,1408167
manual_s24_skipwon,tcd_val_tile_353,0,0,142,0,232419,0,3961885
manual_s24_skipwon,tcd_val_tile_354,16,14,142,1000465,165428,392873,2635538
manual_s24_skipwon,tcd_val_tile_356,76,61,340,364991,209420,126818,3493075
manual_s24_skipwon,tcd_val_tile_360,16,14,126,303563,275437,140107,3475197
manual_s24_skipwon,tcd_val_tile_362,0,0,43,0,129697,0,4064607
manual_s24_skipwon,tcd_val_tile_363,111,104,324,534519,184919,138809,3336057
manual_s24_skipwon,tcd_val_tile_365,80,43,421,707149,102220,805748,2579187
manual_s24_skipwon,tcd_val_tile_367,13,10,449,1140763,143497,650478,2259566
manual_s24_skipwon,tcd_val_tile_368,18,9,320,630154,223612,193536,3147002
manual_s24_skipwon,tcd_val_tile_371,65,58,445,660694,220642,414141,2898827
manual_s24_skipwon,tcd_val_tile_373,25,13,279,218942,180258,1183694,2611410
manual_s24_skipwon,tcd_val_tile_376,0,0,109,0,134214,0,4060090
manual_s24_skipwon,tcd_val_tile_377,152,113,382,551463,127077,218046,3297718
manual_s24_skipwon,tcd_val_tile_382,129,115,230,227233,113954,79829,3773288
manual_s24_skipwon,tcd_val_tile_383,11,8,235,586050,290266,218898,3099090
manual_s24_skipwon,tcd_val_tile_384,133,127,429,694677,194788,394302,2910537
manual_s24_skipwon,tcd_val_tile_386,22,12,425,690958,79808,278001,3145537
manual_s24_skipwon,tcd_val_tile_387,3,2,460,1837971,76817,1874078,405438
manual_s24_skipwon,tcd_val_tile_388,91,87,418,354290,196560,351112,3292342
manual_s24_skipwon,tcd_val_tile_397,120,102,444,918182,130276,352245,2793601
manual_s24_skipwon,tcd_val_tile_402,15,13,416,723147,34067,452954,2984136
manual_s24_skipwon,tcd_val_tile_403,132,122,273,175632,426047,115443,3477182
manual_s24_skipwon,tcd_val_tile_404,10,5,206,390702,200360,421032,3182210
manual_s24_skipwon,tcd_val_tile_406,16,8,114,79470,104159,23604,3987071
manual_s24_skipwon,tcd_val_tile_408,20,17,341,458980,140516,201591,3393217
manual_s24_skipwon,tcd_val_tile_412,0,0,216,0,677920,0,3516384
manual_s24_skipwon,tcd_val_tile_414,12,4,466,1056238,62192,1015309,2060565
manual_s24_skipwon,tcd_val_tile_418,12,11,439,1536984,13984,1011629,1631707
manual_s24_skipwon,tcd_val_tile_419,30,22,186,732214,387823,310644,2763623
manual_s24_skipwon,tcd_val_tile_41,0,0,191,0,261105,0,3933199
manual_s24_skipwon,tcd_val_tile_422,169,149,300,424077,113134,409759,3247334
manual_s24_skipwon,tcd_val_tile_426,26,22,479,944212,20869,1219179,2010044
manual_s24_skipwon,tcd_val_tile_429,128,112,221,113280,131735,34706,3914583
manual_s24_skipwon,tcd_val_tile_42,13,8,271,83585,823867,24599,3262253
manual_s24_skipwon,tcd_val_tile_430,45,41,289,113250,164774,34192,3882088
manual_s24_skipwon,tcd_val_tile_431,57,42,149,70203,152960,39275,3931866
manual_s24_skipwon,tcd_val_tile_434,6,3,178,144331,290204,39611,3720158
manual_s24_skipwon,tcd_val_tile_436,12,10,180,113723,453454,17881,3609246
manual_s24_skipwon,tcd_val_tile_437,16,10,351,1069389,90466,787569,2246880
manual_s24_skipwon,tcd_val_tile_438,31,26,383,163542,370304,68954,3591504
manual_s24_skipwon,tcd_val_tile_44,0,0,180,0,416427,0,3777877
manual_s24_skipwon,tcd_val_tile_47,2,1,39,1490,21566,5485,4165763
manual_s24_skipwon,tcd_val_tile_48,89,86,250,170607,201016,27871,3794810
manual_s24_skipwon,tcd_val_tile_4,42,39,274,76888,607141,12872,3497403
manual_s24_skipwon,tcd_val_tile_50,0,0,5,0,5128,0,4189176
manual_s24_skipwon,tcd_val_tile_54,50,42,348,349907,170357,92529,3581511
manual_s24_skipwon,tcd_val_tile_55,46,36,292,401113,336264,307612,3149315
manual_s24_skipwon,tcd_val_tile_59,33,26,221,91063,420024,60361,3622856
manual_s24_skipwon,tcd_val_tile_60,38,30,331,590226,44657,651324,2908097
manual_s24_skipwon,tcd_val_tile_61,171,125,348,447422,89418,244144,3413320
manual_s24_skipwon,tcd_val_tile_63,3,3,97,3856,225919,1441,3963088
manual_s24_skipwon,tcd_val_tile_65,112,105,457,1044372,82180,840914,2226838
manual_s24_skipwon,tcd_val_tile_68,7,7,312,5789,878748,13246,3296521
manual_s24_skipwon,tcd_val_tile_70,1,1,125,15730,87257,1010,4090307
manual_s24_skipwon,tcd_val_tile_73,255,228,327,534921,125688,183735,3349960
manual_s24_skipwon,tcd_val_tile_7,13,10,183,110349,313705,47533,3722717
manual_s24_skipwon,tcd_val_tile_81,0,0,249,0,589550,0,3604754
manual_s24_skipwon,tcd_val_tile_82,18,14,322,719162,326672,658580,2489890
manual_s24_skipwon,tcd_val_tile_83,38,26,223,165300,135363,30173,3863468
manual_s24_skipwon,tcd_val_tile_85,0,0,177,0,354684,0,3839620
manual_s24_skipwon,tcd_val_tile_90,3,3,196,30856,516674,20362,3626412
manual_s24_skipwon,tcd_val_tile_94,6,5,140,6786,227140,1455,3958923
manual_s24_skipwon,tcd_val_tile_95,107,88,462,1161246,29385,1120709,1882964
manual_s24_skipwon,tcd_val_tile_96,55,50,167,202562,217600,40893,3733249
manual_s24_skipwon,tcd_val_tile_99,8,6,408,1178986,33476,529637,2452205
manual_s24_skipwon,tcd_val_tile_9,1,1,172,1086,284467,103,3908648
