model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
detectree2_stock_px,tcd_val_tile_295,211,193,53,506349,878388,522012,2287555
detectree2_stock_px,tcd_val_tile_296,200,177,234,511020,1526979,468131,1688174
detectree2_stock_px,tcd_val_tile_297,66,25,228,859238,730947,541169,2062950
detectree2_stock_px,tcd_val_tile_298,1,0,175,1299094,12370,1053086,1829754
detectree2_stock_px,tcd_val_tile_299,2,0,101,528570,3914,2326876,1334944
detectree2_stock_px,tcd_val_tile_29,11,6,378,2250076,386091,1298753,259384
detectree2_stock_px,tcd_val_tile_2,307,272,189,642571,1947310,541954,1062469
detectree2_stock_px,tcd_val_tile_300,209,177,228,863593,1180947,316496,1833268
detectree2_stock_px,tcd_val_tile_301,225,211,184,515256,1070203,445300,2163545
detectree2_stock_px,tcd_val_tile_302,63,40,149,294348,1588052,118584,2193320
detectree2_stock_px,tcd_val_tile_303,11,7,89,121631,1127064,236558,2709051
detectree2_stock_px,tcd_val_tile_304,11,4,75,99960,865051,87808,3141485
detectree2_stock_px,tcd_val_tile_305,0,0,92,0,1813911,0,2380393
detectree2_stock_px,tcd_val_tile_306,158,128,125,302182,1307605,267487,2317030
detectree2_stock_px,tcd_val_tile_307,42,31,303,1469642,813475,968752,942435
detectree2_stock_px,tcd_val_tile_308,1,0,353,2695921,0,1493566,4817
detectree2_stock_px,tcd_val_tile_309,69,38,82,133600,1012230,139553,2908921
detectree2_stock_px,tcd_val_tile_30,0,0,53,0,1053904,0,3140400
detectree2_stock_px,tcd_val_tile_310,0,0,24,0,575361,0,3618943
detectree2_stock_px,tcd_val_tile_311,136,109,137,368252,944190,308520,2573342
detectree2_stock_px,tcd_val_tile_312,0,0,51,0,1741096,0,2453208
detectree2_stock_px,tcd_val_tile_313,319,272,329,636396,1533397,300559,1723952
detectree2_stock_px,tcd_val_tile_314,56,45,58,154158,1861542,177378,2001226
detectree2_stock_px,tcd_val_tile_315,74,64,136,157683,1223280,225975,2587366
detectree2_stock_px,tcd_val_tile_316,23,8,183,289933,1078926,106932,2718513
detectree2_stock_px,tcd_val_tile_317,80,56,297,1533777,984019,917112,759396
detectree2_stock_px,tcd_val_tile_318,216,203,299,1407416,1253710,605758,927420
detectree2_stock_px,tcd_val_tile_319,99,97,158,82639,1104396,63805,2943464
detectree2_stock_px,tcd_val_tile_31,20,17,59,58993,999219,35718,3100374
detectree2_stock_px,tcd_val_tile_320,28,15,178,376430,1642201,369145,1806528
detectree2_stock_px,tcd_val_tile_321,1,1,45,0,526604,126,3667574
detectree2_stock_px,tcd_val_tile_322,0,0,149,0,2226386,0,1967918
detectree2_stock_px,tcd_val_tile_323,35,28,140,521898,878609,439833,2353964
detectree2_stock_px,tcd_val_tile_324,32,25,67,350960,364592,337247,3141505
detectree2_stock_px,tcd_val_tile_325,341,316,244,961950,731669,1163343,1337342
detectree2_stock_px,tcd_val_tile_326,105,90,340,1827722,557998,1288667,519917
detectree2_stock_px,tcd_val_tile_327,33,23,150,153926,803265,137590,3099523
detectree2_stock_px,tcd_val_tile_328,13,7,162,37892,1210306,28254,2917852
detectree2_stock_px,tcd_val_tile_329,27,10,238,1390384,839864,1328622,635434
detectree2_stock_px,tcd_val_tile_32,29,13,0,0,0,2437370,1756934
detectree2_stock_px,tcd_val_tile_330,286,259,189,767653,911611,478299,2036741
detectree2_stock_px,tcd_val_tile_331,11,4,58,194745,583219,1058012,2358328
detectree2_stock_px,tcd_val_tile_332,52,39,353,1135353,670012,1011708,1377231
detectree2_stock_px,tcd_val_tile_333,233,207,289,935948,1532798,384303,1341255
detectree2_stock_px,tcd_val_tile_334,0,0,35,0,563302,0,3631002
detectree2_stock_px,tcd_val_tile_335,181,132,218,1263879,972283,846574,1111568
detectree2_stock_px,tcd_val_tile_336,162,136,210,556306,1507982,347229,1782787
detectree2_stock_px,tcd_val_tile_337,4,0,131,1198016,692364,555490,1748434
detectree2_stock_px,tcd_val_tile_338,150,119,303,973816,1329407,467444,1423637
detectree2_stock_px,tcd_val_tile_339,78,68,168,502790,1158094,748423,1784997
detectree2_stock_px,tcd_val_tile_33,45,40,119,122364,861575,130882,3079483
detectree2_stock_px,tcd_val_tile_340,296,252,0,0,0,1319217,2875087
detectree2_stock_px,tcd_val_tile_341,15,14,140,331628,1710768,474718,1677190
detectree2_stock_px,tcd_val_tile_342,62,55,118,135561,561765,216476,3280502
detectree2_stock_px,tcd_val_tile_343,57,43,59,98943,475035,41887,3578439
detectree2_stock_px,tcd_val_tile_344,11,5,96,142187,1386041,262622,2403454
detectree2_stock_px,tcd_val_tile_345,15,8,154,595856,885350,564432,2148666
detectree2_stock_px,tcd_val_tile_346,7,5,79,17463,549706,2319,3624816
detectree2_stock_px,tcd_val_tile_347,37,31,395,2213873,427206,1217920,335305
detectree2_stock_px,tcd_val_tile_348,252,182,308,1822731,723646,987310,660617
detectree2_stock_px,tcd_val_tile_349,10,6,187,1450641,687332,1177766,878565
detectree2_stock_px,tcd_val_tile_34,6,0,266,1814621,670801,1359878,349004
detectree2_stock_px,tcd_val_tile_350,55,48,268,1943122,840335,786312,624535
detectree2_stock_px,tcd_val_tile_351,132,63,168,625594,829722,329176,2409812
detectree2_stock_px,tcd_val_tile_352,264,239,219,921773,1530792,284524,1457215
detectree2_stock_px,tcd_val_tile_353,0,0,141,0,2000762,0,2193542
detectree2_stock_px,tcd_val_tile_354,16,14,23,338738,115113,1054600,2685853
detectree2_stock_px,tcd_val_tile_355,25,12,83,233059,967205,84243,2909797
detectree2_stock_px,tcd_val_tile_356,76,61,184,352430,1540174,139379,2162321
detectree2_stock_px,tcd_val_tile_357,1,1,51,0,1140967,794,3052543
detectree2_stock_px,tcd_val_tile_358,134,104,395,1043542,1447625,674644,1028493
detectree2_stock_px,tcd_val_tile_359,1,0,140,848724,977707,905332,1462541
detectree2_stock_px,tcd_val_tile_35,178,161,151,513113,1664581,119076,1897534
detectree2_stock_px,tcd_val_tile_360,16,14,44,127667,812466,316003,2938168
detectree2_stock_px,tcd_val_tile_361,101,80,359,1789604,550022,1305100,549578
detectree2_stock_px,tcd_val_tile_362,0,0,23,0,375672,0,3818632
detectree2_stock_px,tcd_val_tile_363,111,104,208,480487,1312100,192841,2208876
detectree2_stock_px,tcd_val_tile_364,0,0,31,0,952650,0,3241654
detectree2_stock_px,tcd_val_tile_365,80,43,0,0,0,1512897,2681407
detectree2_stock_px,tcd_val_tile_366,260,220,251,628378,1532564,352380,1680982
detectree2_stock_px,tcd_val_tile_367,13,10,214,836233,821466,955008,1581597
detectree2_stock_px,tcd_val_tile_368,18,9,116,222819,591836,600871,2778778
detectree2_stock_px,tcd_val_tile_369,235,215,0,0,0,2016359,2177945
detectree2_stock_px,tcd_val_tile_36,16,13,45,116619,794264,32541,3250880
detectree2_stock_px,tcd_val_tile_370,57,35,252,1290561,816892,856106,1230745
detectree2_stock_px,tcd_val_tile_371,65,58,154,732753,791605,342082,2327864
detectree2_stock_px,tcd_val_tile_372,143,109,300,613016,1828261,335866,1417161
detectree2_stock_px,tcd_val_tile_373,25,13,156,855266,872109,547370,1919559
detectree2_stock_px,tcd_val_tile_374,85,68,293,773923,1405705,789443,1225233
detectree2_stock_px,tcd_val_tile_375,44,41,162,153390,2475302,62115,1503497
detectree2_stock_px,tcd_val_tile_376,0,0,48,0,1062022,0,3132282
detectree2_stock_px,tcd_val_tile_377,152,113,247,565841,1396306,203668,2028489
detectree2_stock_px,tcd_val_tile_378,0,0,84,0,1278989,0,2915315
detectree2_stock_px,tcd_val_tile_379,0,0,21,0,259369,0,3934935
detectree2_stock_px,tcd_val_tile_37,95,74,330,720335,1564109,379922,1529938
detectree2_stock_px,tcd_val_tile_380,155,128,300,882065,921612,625581,1765046
detectree2_stock_px,tcd_val_tile_381,46,41,77,60345,584416,249216,3300327
detectree2_stock_px,tcd_val_tile_382,129,115,120,210349,759741,96713,3127501
detectree2_stock_px,tcd_val_tile_383,11,8,46,285434,328630,519514,3060726
detectree2_stock_px,tcd_val_tile_384,133,127,231,660462,1018193,428517,2087132
detectree2_stock_px,tcd_val_tile_385,73,44,278,1423912,1375578,600676,794138
detectree2_stock_px,tcd_val_tile_386,22,12,197,684188,1581215,284771,1644130
detectree2_stock_px,tcd_val_tile_387,3,2,238,1909278,186228,1802771,296027
detectree2_stock_px,tcd_val_tile_388,91,87,207,494124,1385033,211278,2103869
detectree2_stock_px,tcd_val_tile_389,57,30,78,529586,549833,810793,2304092
detectree2_stock_px,tcd_val_tile_38,38,30,91,119794,532541,90793,3451176
detectree2_stock_px,tcd_val_tile_390,109,89,238,479321,1317456,218213,2179314
detectree2_stock_px,tcd_val_tile_391,132,118,310,1318558,1135495,786747,953504
detectree2_stock_px,tcd_val_tile_392,43,32,205,1548355,659467,1050946,935536
detectree2_stock_px,tcd_val_tile_393,7,6,126,23939,2159683,4496,2006186
detectree2_stock_px,tcd_val_tile_394,37,26,162,446144,1931098,296735,1520327
detectree2_stock_px,tcd_val_tile_395,104,84,0,0,0,1448580,2745724
detectree2_stock_px,tcd_val_tile_396,15,6,0,0,0,1187442,3006862
detectree2_stock_px,tcd_val_tile_397,120,102,280,807705,1653314,462722,1270563
detectree2_stock_px,tcd_val_tile_398,201,108,341,1598080,727291,790207,1078726
detectree2_stock_px,tcd_val_tile_399,0,0,44,0,1441235,0,2753069
detectree2_stock_px,tcd_val_tile_39,130,111,156,482903,1174864,297201,2239336
detectree2_stock_px,tcd_val_tile_3,193,159,335,1357244,1064502,924994,847564
detectree2_stock_px,tcd_val_tile_400,267,205,320,1045954,1377750,551821,1218779
detectree2_stock_px,tcd_val_tile_401,212,168,236,479566,1407471,353665,1953602
detectree2_stock_px,tcd_val_tile_402,15,13,132,532468,1144859,643633,1873344
detectree2_stock_px,tcd_val_tile_403,132,122,175,129205,1316128,161870,2587101
detectree2_stock_px,tcd_val_tile_404,10,5,66,306562,871237,505172,2511333
detectree2_stock_px,tcd_val_tile_405,14,6,298,26180,1705011,10687,2452426
detectree2_stock_px,tcd_val_tile_406,16,8,154,69817,945536,33257,3145694
detectree2_stock_px,tcd_val_tile_407,24,18,39,95336,386930,106563,3605475
detectree2_stock_px,tcd_val_tile_408,20,17,204,387295,2136940,273276,1396793
detectree2_stock_px,tcd_val_tile_409,7,4,269,1970181,337471,1764189,122463
