image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1877,1058,1896,1091,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1896,1045,1945,1096,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1979,1032,2016,1060,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,2019,1015,2047,1048,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1345,91,1458,270,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1513,112,1579,158,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1768,64,1802,94,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,721,907,776,958,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,719,805,790,853,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,804,747,834,773,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,650,805,714,882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,267,561,289,589,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,274,885,295,911,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,188,881,241,939,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,344,543,377,595,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,578,196,609,219,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,718,93,835,213,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1269,249,1300,279,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1325,251,1398,281,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,870,1085,883,1101,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,860,1099,874,1115,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,876,1113,890,1128,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,867,1126,890,1143,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,881,1078,918,1102,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,549,998,647,1082,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,835,978,857,999,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,843,1013,869,1034,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,665,1005,729,1039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,740,998,755,1013,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,682,1026,809,1081,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,809,1023,827,1039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,869,1004,896,1024,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1134,1669,1370,1894,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,937,1383,961,1415,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,939,1409,1007,1488,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1003,1464,1012,1481,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1008,1483,1017,1490,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1002,1492,1012,1499,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1743,1809,1806,1879,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1689,1690,1806,1801,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1657,1457,2047,1711,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1529,1601,1664,1662,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1915,1690,1954,1737,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1165,1942,1293,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1290,1980,1378,2045,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1352,1914,1401,1959,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1122,1654,1168,1707,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,647,1846,688,1881,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,533,1810,602,1872,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,516,1735,558,1780,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,685,2006,747,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,657,1698,709,1779,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,602,1471,640,1534,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,585,1397,627,1469,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,465,1105,514,1147,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,666,1075,677,1086,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,612,1073,622,1084,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,624,1062,664,1082,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,670,1056,680,1065,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,679,1076,689,1083,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,569,1072,578,1081,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,279,269,347,364,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,247,227,270,248,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,415,237,471,339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,496,308,565,342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,558,296,619,330,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,619,286,700,309,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,778,236,789,250,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,790,227,801,240,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,775,214,788,235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1165,470,1359,606,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1336,463,1344,476,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1340,485,1351,513,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1391,228,1403,240,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,210,402,268,470,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,258,503,285,562,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,624,1578,693,1683,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,641,1570,668,1588,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,645,1658,658,1672,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,552,1526,600,1572,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,925,1325,953,1379,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,935,1281,951,1303,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,979,1254,1006,1291,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,903,1103,921,1123,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,931,1072,970,1172,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,363,1111,436,1218,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,444,1605,540,1660,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,170,1614,271,1732,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,766,1942,835,1983,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,731,1966,768,1996,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1751,592,1857,685,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1896,776,1918,796,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,2011,745,2047,847,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1972,1984,2047,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1971,1660,2019,1727,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1942,1774,2037,1867,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1904,1796,1952,1849,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1845,1836,1956,1941,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1783,1831,2041,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,339,1876,455,2009,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,135,1705,291,1880,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,0,1712,131,1840,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,634,1303,712,1374,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,586,1438,731,1582,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,844,1510,949,1607,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,465,1404,574,1526,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,479,1517,540,1572,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,205,1298,264,1353,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,103,1330,168,1409,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,0,1166,148,1338,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1063,1198,1110,1240,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1150,1260,1196,1305,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,872,1095,913,1145,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,866,727,969,823,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,716,675,824,783,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,610,734,732,848,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,734,838,834,945,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,663,846,748,929,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,921,863,946,888,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,878,622,967,719,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,645,372,703,423,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,631,565,697,629,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,471,566,513,616,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,57,841,159,958,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,318,1295,477,1509,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1125,1574,1228,1679,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1434,1589,1528,1699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1320,1588,1437,1699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1698,1568,1817,1683,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1887,1702,1958,1796,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,2011,1792,2047,1901,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1971,1523,2028,1598,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,2007,1486,2031,1510,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1913,1471,1940,1494,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1464,1189,1554,1248,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1582,1206,1654,1276,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1508,1000,1595,1094,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1853,987,1960,1054,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1649,1099,1719,1168,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1674,1151,1754,1283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1262,690,1338,771,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1299,418,1369,482,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1443,415,1490,464,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1529,367,1613,460,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1502,412,1538,455,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1478,326,1556,403,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1376,276,1407,309,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1223,68,1317,159,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1276,0,1336,48,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,941,0,1029,41,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,931,176,947,192,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1729,597,1825,714,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1557,585,1639,658,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1886,486,1951,544,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1961,292,2047,443,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1894,146,1987,223,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1983,242,2007,267,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1680,100,1781,228,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1157,273,1273,389,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,970,1273,1106,1409,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,920,1285,985,1368,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,976,1247,1041,1292,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,967,1382,1038,1435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1829,339,1919,449,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1809,405,1865,463,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1419,362,1479,413,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1664,408,1681,423,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,572,0,650,91,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,904,1037,998,1112,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,918,1110,1011,1192,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1624,753,1701,836,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1618,661,1729,757,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1588,652,1639,720,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1449,616,1520,708,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1292,1111,1437,1235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1321,1270,1430,1418,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1332,857,1544,1037,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1742,234,1889,345,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1674,280,1841,422,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1731,0,1958,157,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,206,660,272,743,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,258,699,303,755,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,133,604,217,687,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,494,740,592,839,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,453,803,552,904,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,361,868,532,955,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,329,724,509,884,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,330,676,387,742,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,396,670,587,771,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,566,808,609,855,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,524,852,607,907,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,363,920,426,974,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,301,739,343,801,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,308,828,354,876,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,344,861,383,909,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,155,658,239,778,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,215,609,274,676,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,266,660,305,718,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,880,420,1031,560,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,926,339,1114,501,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1739,984,1833,1097,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1430,650,1617,873,Tree
