image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1178,1175,1392,1333,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,618,1472,647,1502,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1350,1275,1445,1360,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1455,1206,1472,1224,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,126,107,204,191,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,383,179,435,235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1644,1220,1723,1325,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1272,1398,1620,1571,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1168,1509,1280,1597,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1048,1528,1152,1622,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,979,1537,1046,1617,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,657,1589,696,1641,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,243,1608,317,1701,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,455,1627,476,1652,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1874,426,1907,467,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1866,296,1965,408,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1854,390,1977,454,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1704,385,1785,467,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1561,1171,1776,1624,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1796,841,1924,986,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1972,791,2047,899,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,847,857,936,941,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,622,1083,671,1130,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1836,553,1919,654,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1793,562,1863,646,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1748,614,1840,697,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1655,722,1747,822,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1549,716,1671,848,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1552,382,1635,458,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1477,370,1549,462,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,984,599,1082,701,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1030,865,1064,895,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,879,1081,962,1161,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1031,1070,1163,1178,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1061,1024,1109,1078,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,980,1184,1088,1286,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,856,1198,949,1284,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,410,1216,455,1257,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,517,1280,564,1311,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,562,1274,609,1310,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,633,1232,723,1333,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,480,1205,549,1251,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,934,758,969,809,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,892,762,939,813,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,718,867,789,933,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1034,895,1091,938,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1442,1708,1519,1770,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1487,1775,1517,1799,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1478,1812,1509,1835,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1463,1840,1499,1872,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1454,1874,1487,1903,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1442,1916,1477,1941,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1428,1943,1458,1980,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1048,1903,1113,1952,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1042,1948,1105,2004,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1315,1413,1363,1482,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1250,1162,1537,1380,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1078,1602,1159,1714,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1252,1599,1307,1656,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1346,1666,1373,1697,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,505,1391,579,1458,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,465,1363,552,1429,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,438,1295,454,1309,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,972,1828,1054,1914,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,338,1339,429,1432,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,393,1294,412,1307,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,164,1722,252,1796,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,452,1809,535,1881,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,458,1564,602,1673,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,519,1659,560,1687,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,597,1780,758,2033,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,975,1993,1030,2043,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,956,1931,1035,1996,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1324,1716,1377,1786,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1070,1493,1195,1602,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1300,533,1415,639,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1301,415,1452,550,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1260,371,1376,487,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1252,266,1387,418,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1556,1124,1586,1157,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1794,1034,1817,1057,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1822,998,1844,1020,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1666,1069,1687,1091,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,1657,1089,1682,1108,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,990,1633,1022,1669,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_26.tif,921,1618,943,1638,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,523,1458,657,1620,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,322,1333,541,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,698,1219,766,1296,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,898,1336,936,1372,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,930,1343,957,1379,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,853,1277,900,1327,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,796,1303,834,1339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,834,1323,877,1379,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,532,1064,708,1191,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,307,586,718,1146,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,668,1158,704,1190,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,480,1292,506,1317,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,456,558,558,664,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,523,678,560,714,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,20,442,151,535,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,149,448,277,551,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,52,534,200,623,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,856,483,935,599,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,770,506,859,593,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,735,576,854,688,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,906,601,986,691,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,980,609,1081,702,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1081,633,1188,706,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1032,510,1121,571,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,137,148,322,344,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,266,304,334,362,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,26,50,173,160,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,316,0,420,46,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,227,0,321,66,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,510,0,729,187,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,909,0,1106,169,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,667,134,890,372,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1087,213,1140,254,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,982,225,1256,472,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,837,1081,996,1268,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1215,1432,1265,1495,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1131,1470,1296,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1030,1579,1115,1620,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,953,1448,1060,1577,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,885,1453,959,1543,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1019,1284,1125,1362,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1004,1336,1108,1442,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1356,1349,1446,1442,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1471,1371,1503,1398,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1571,1460,1844,1620,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1506,1500,1581,1588,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1393,1474,1502,1591,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1451,1574,1538,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1645,1300,1761,1463,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1834,1352,1853,1369,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1867,1368,1911,1409,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1483,1107,1578,1190,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1711,886,1791,1026,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1059,809,1325,1378,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1355,648,1400,701,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1811,218,2010,390,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1342,600,1642,856,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1569,522,1618,581,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1697,319,2047,973,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1730,0,1954,222,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1333,38,1802,610,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,215,173,786,655,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,23,943,392,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1165,766,1211,811,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_2.tif,1618,693,1717,788,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,667,1282,688,1316,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,940,1844,1085,1994,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1055,1987,1109,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,949,1638,1061,1759,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,930,1536,1030,1639,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1780,1942,1873,2018,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,384,1003,467,1085,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,647,937,726,1010,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,405,1391,441,1441,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,393,1348,444,1388,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,320,1360,405,1419,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,289,1402,324,1431,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,222,1398,267,1447,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,273,1449,294,1470,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,36,376,760,1032,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1644,1209,1743,1312,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1762,996,1857,1060,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1575,1053,1638,1109,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1502,1064,1573,1128,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1750,1060,1830,1138,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,940,1216,1091,1346,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,924,1414,987,1464,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,880,1341,977,1430,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,874,1283,948,1365,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,904,1254,957,1292,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1031,805,1198,960,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1182,781,1303,882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1101,867,1294,1003,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1274,896,1327,957,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1292,810,1333,863,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1307,854,1382,927,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1379,866,1472,998,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1447,845,1542,931,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1454,723,1544,833,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1424,774,1468,826,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1559,698,1656,814,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1643,764,1785,876,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1105,235,1480,599,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1546,812,1693,901,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1842,611,2047,812,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1618,553,1809,784,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1801,1218,1857,1283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1776,775,1843,843,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1742,1182,1827,1260,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1779,1131,1826,1177,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1817,1312,1859,1368,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1812,1272,1864,1317,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1828,1427,1881,1484,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1859,1442,1940,1551,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,330,1030,389,1107,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,280,1056,345,1131,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,131,1057,283,1164,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1956,1682,2047,1801,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1840,1755,1970,1898,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1822,1873,1974,2001,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1966,1811,2047,1940,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1343,1819,1430,1915,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1249,1554,1496,1763,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1283,1875,1433,2039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1201,1815,1346,2003,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1427,1353,1462,1388,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1481,1449,1509,1485,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1465,1389,1498,1429,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1448,1481,1464,1495,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1456,1519,1470,1534,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1461,1540,1474,1552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1461,1558,1477,1572,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1470,1578,1482,1590,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1477,1600,1486,1609,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1957,936,2047,1185,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1006,632,1128,781,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1414,1777,1880,2046,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,971,709,1041,814,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,855,622,991,842,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,819,613,938,718,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1599,1949,1658,2005,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,835,898,895,966,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1904,495,2047,651,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1750,671,1841,780,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1623,1378,1649,1404,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1634,1404,1654,1421,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1636,1424,1658,1445,Tree
