image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,446,80,495,157,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,231,200,288,260,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,231,302,271,380,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,301,246,342,293,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,344,218,382,262,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,383,231,419,281,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,447,222,485,281,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,442,337,493,384,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,359,313,394,341,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,345,267,390,309,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,330,307,369,343,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,286,306,321,336,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,273,352,324,394,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,165,411,210,462,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,118,401,160,448,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,111,443,158,490,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,205,450,237,491,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,281,399,315,428,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,295,465,322,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,334,433,367,471,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,391,428,454,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,306,421,339,463,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,214,0,245,30,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,309,85,363,153,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,274,66,311,116,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,14,103,62,162,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,206,67,240,126,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,243,46,280,111,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,316,165,358,239,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,412,234,457,306,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,345,261,398,336,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,468,390,499,446,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,437,446,483,495,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,352,345,415,431,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,321,445,368,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,0,345,36,396,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,0,429,42,486,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,270,0,322,53,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,99,113,124,164,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,66,121,98,168,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,198,0,233,58,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,281,319,324,375,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,239,397,276,448,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,201,388,239,437,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,99,341,135,398,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,63,342,98,402,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,0,281,26,325,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,109,73,141,103,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_57.tif,256,473,295,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,115,32,154,77,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,257,56,295,107,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,356,14,399,64,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,376,54,425,114,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,449,4,498,55,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,124,106,165,144,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,92,144,135,193,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,49,98,104,176,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,62,208,109,266,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,0,275,65,372,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,15,392,49,437,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,40,422,75,467,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,146,246,192,300,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,145,322,182,366,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,206,229,243,275,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,251,229,300,283,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,311,178,349,223,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,403,145,446,188,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,361,193,415,249,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,374,255,420,303,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,392,313,437,360,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,472,199,499,235,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,463,245,499,298,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,253,304,309,353,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,265,376,302,420,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,321,355,374,394,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,334,392,374,433,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,393,362,443,407,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,446,346,499,406,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,455,412,495,474,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,400,433,449,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,340,452,397,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,377,401,429,452,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_58.tif,287,437,338,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,308,86,378,156,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,136,195,197,253,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,119,239,180,293,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,132,289,193,345,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,40,274,96,332,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,259,9,329,83,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,306,0,381,41,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,18,0,69,39,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,61,29,99,67,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,80,1,123,36,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,128,18,169,69,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,172,147,220,198,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,430,189,471,251,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,220,164,258,211,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,250,239,291,293,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,203,275,241,327,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,175,242,211,287,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,233,343,267,386,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,104,368,149,419,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,69,415,112,473,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,0,378,34,447,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,297,344,342,408,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_59.tif,308,436,346,493,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,167,437,225,489,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,255,435,329,498,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,93,15,137,60,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,140,4,167,49,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,231,0,293,67,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,259,30,290,80,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,385,16,418,58,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,419,16,449,59,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,416,433,463,478,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,419,396,453,430,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,407,371,439,407,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,182,56,218,101,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,86,89,115,129,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,368,57,406,101,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,356,2,388,39,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,297,12,352,76,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,289,111,323,153,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,256,149,297,194,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,268,201,312,277,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,139,333,190,390,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,148,378,189,452,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,196,385,253,454,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,334,396,368,436,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,339,455,373,495,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,482,74,499,110,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,451,100,494,139,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,178,143,209,189,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,118,84,160,134,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,74,138,113,210,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,108,135,145,203,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,136,183,159,220,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,155,185,179,225,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,160,212,200,265,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,218,253,255,295,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,192,127,263,242,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,484,224,499,278,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,346,274,380,320,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,298,251,349,309,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,258,285,296,325,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,439,34,499,95,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,296,81,317,107,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,422,102,449,127,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,294,337,343,394,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,349,129,394,170,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,415,263,451,305,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,435,309,461,345,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,455,262,480,302,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,437,161,471,207,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,410,183,432,224,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,416,133,439,172,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_60.tif,399,171,421,206,Tree
