image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,335,194,397,254,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,325,249,413,336,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,280,335,384,440,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,198,263,259,326,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,149,227,226,304,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,141,176,205,242,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,186,189,237,243,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,153,431,222,500,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,55,397,102,454,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,87,450,133,500,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,353,409,410,465,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,367,336,456,434,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,445,321,500,383,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,461,284,500,353,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,340,0,399,35,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,354,96,421,166,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,323,140,379,196,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,252,249,308,302,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,262,291,339,363,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,20,72,83,133,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,177,316,235,378,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,391,144,441,196,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_22_rot31.tif,373,53,463,151,Tree,183.70202025341018,-0.06456749479111383,-0.9979133422378916,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,369,278,444,353,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,260,307,326,371,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,488,232,500,302,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,161,378,383,500,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,294,155,355,215,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,149,270,217,337,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,116,310,195,385,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,298,379,361,440,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,230,0,317,70,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,169,44,246,121,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,240,68,299,126,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,182,0,253,16,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,140,0,205,18,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,285,45,342,102,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,406,193,484,270,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,431,89,478,134,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,0,166,55,230,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,148,389,212,451,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,88,402,173,483,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,25,123,92,188,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_12_rot230.tif,128,0,183,49,Tree,344.8063525551619,-0.2620821827524022,0.9650455582425819,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,35,60,96,110,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,101,78,159,119,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,116,112,159,152,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,147,139,197,179,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,0,372,10,435,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,5,426,42,464,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,39,442,80,471,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,79,446,128,480,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,121,441,171,485,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,12,360,55,398,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,73,312,116,351,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,40,324,79,368,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,21,280,69,325,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,52,275,101,316,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,143,250,206,313,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,226,268,306,333,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,268,470,332,500,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,336,416,419,499,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,402,353,480,443,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,247,397,304,445,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,209,431,266,480,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,170,417,213,452,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,158,314,205,350,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,287,184,366,244,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,270,220,317,264,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,382,235,430,275,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,445,157,500,223,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,421,120,497,201,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,49,162,116,220,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_31_rot79.tif,19,100,65,142,Tree,135.6413760653492,0.6991472026962737,-0.7149777541727962,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,148,6,213,66,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,108,0,155,14,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,14,78,58,150,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,51,96,94,147,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,42,170,101,234,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,358,205,418,269,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,77,319,143,388,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,83,423,151,484,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,273,370,310,413,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,436,323,488,382,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,132,229,176,275,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,169,246,217,303,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,139,91,187,150,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,363,308,463,415,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,319,360,399,440,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,209,477,274,500,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,187,441,246,499,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,226,321,313,411,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,315,265,378,328,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,148,278,246,377,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,152,365,220,433,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,161,417,214,471,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,105,396,167,458,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,235,199,298,263,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
