image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_15.tif,501,249,553,287,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_15.tif,0,1132,55,1216,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_15.tif,0,1052,91,1136,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_15.tif,289,1563,460,1723,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,437,7,530,109,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,514,65,548,90,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,617,33,644,61,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,858,0,1066,70,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1709,182,1819,317,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1908,237,1936,277,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1661,171,1679,191,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1770,154,1792,171,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1499,251,1576,350,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1693,458,1737,506,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1858,573,1967,698,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1976,720,2001,746,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2004,740,2043,785,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2005,778,2027,801,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1949,753,2000,810,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1623,743,1715,852,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1682,626,1817,778,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2024,854,2047,895,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1963,867,2047,960,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1800,954,1859,1019,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1783,1095,1856,1184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1731,996,1811,1095,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1275,357,1286,368,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1254,245,1332,342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,806,252,823,273,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,36,344,132,413,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,309,290,352,312,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,434,281,475,319,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,91,451,192,552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,202,361,318,482,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,316,364,400,446,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,427,337,502,420,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,492,300,649,399,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,960,1642,1076,1750,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,414,1020,796,1447,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,680,1476,803,1589,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,293,1650,410,1883,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,0,1621,113,1788,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1444,1752,1568,1877,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1885,1757,2047,1912,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1698,1789,1833,1876,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1267,935,1353,1039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1486,867,1596,1010,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,284,737,429,979,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1547,1077,1772,1473,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,250,1001,380,1152,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,297,1499,431,1696,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,295,563,385,667,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,701,443,767,508,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,725,331,839,457,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,511,426,659,582,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1276,528,1330,557,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1123,528,1210,620,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1098,578,1132,612,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1247,719,1310,781,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1179,645,1248,735,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1243,644,1285,714,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1072,659,1167,754,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,514,744,598,805,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,530,798,570,846,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,885,669,918,699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,920,720,934,737,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,772,706,813,756,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,761,1089,866,1170,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,805,1165,910,1306,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,118,1153,199,1235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,401,947,441,995,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,444,988,484,1039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,414,1035,459,1077,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,454,1074,500,1111,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,664,882,739,947,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,719,862,779,930,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,752,794,782,830,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,745,1025,773,1052,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,744,985,789,1015,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,866,970,921,1022,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,928,913,1012,994,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1095,977,1126,1008,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1583,900,1679,993,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1672,944,1702,979,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1427,1437,1503,1505,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1506,1456,1533,1499,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1530,1442,1556,1478,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1554,1501,1572,1525,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1474,1495,1545,1552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1676,1575,1725,1631,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1618,1722,1677,1782,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1751,1614,1846,1721,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1847,1655,1895,1716,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1744,1913,1787,1973,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1513,1983,1586,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1455,1984,1507,2037,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1474,2037,1489,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1,1777,58,1844,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,116,1816,148,1845,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,147,1809,176,1835,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,217,1799,267,1844,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,249,1835,284,1869,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,0,1472,44,1537,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,110,1585,189,1653,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,157,1536,204,1623,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,228,1551,246,1574,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,201,1601,237,1623,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,312,1934,415,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,430,1923,564,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,387,1608,501,1734,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,580,1663,684,1796,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,709,1721,734,1746,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,731,1687,765,1713,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,761,1632,785,1672,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,788,1642,823,1682,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,314,1392,404,1500,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,281,1390,338,1468,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,287,1339,354,1400,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,295,1287,356,1349,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,921,1249,943,1276,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,991,1181,1008,1193,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1062,1109,1084,1141,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1032,1122,1136,1242,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1150,1220,1169,1240,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1148,1287,1188,1333,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1095,1345,1122,1376,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1077,1377,1131,1423,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,264,1142,395,1245,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1528,986,1554,1019,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1540,1012,1576,1052,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,981,1327,1028,1378,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,986,1378,1022,1425,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1017,1289,1088,1364,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,923,1394,1126,1517,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,675,1878,713,1921,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,776,1782,787,1799,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,750,2020,787,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,719,2030,745,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,772,1856,951,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,882,1838,978,1920,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,928,1807,954,1835,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1238,1844,1287,1889,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,60,713,78,727,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,88,709,99,719,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,111,702,145,731,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,147,808,156,814,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,94,884,117,903,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,0,1019,55,1128,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1460,1553,1484,1579,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1522,1565,1531,1577,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1631,1517,1644,1536,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1655,1480,1672,1502,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1044,1592,1117,1663,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1465,1924,1501,1956,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1930,1310,1964,1339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2038,1384,2047,1401,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2024,1484,2047,1558,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1922,1555,1937,1575,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,756,1591,764,1608,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,816,1637,829,1652,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,487,570,630,652,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,649,590,694,625,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,845,636,885,658,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1375,1031,1633,1353,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,919,559,963,607,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,950,527,982,565,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,970,566,1008,613,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1371,865,1483,989,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,174,0,434,169,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,826,538,947,610,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,710,573,821,675,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1325,940,1469,1116,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,575,377,641,417,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,228,310,271,344,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,266,301,313,339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,271,79,413,253,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,955,199,1126,359,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,297,390,383,467,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,306,510,391,598,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,576,757,670,859,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,395,802,474,904,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,643,1123,741,1217,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,810,1114,950,1241,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1172,1027,1287,1132,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,950,858,1055,965,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,819,777,907,874,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1342,1318,1418,1405,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1512,1463,1590,1544,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1487,1386,1589,1469,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1022,1447,1112,1551,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1076,1662,1136,1721,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1142,1744,1199,1805,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,1059,1782,1152,1864,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,970,1785,1037,1856,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,854,1773,928,1842,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,946,1652,1041,1766,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,973,1590,1074,1704,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,717,1502,821,1590,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,681,1733,761,1835,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,572,1954,657,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,158,1383,305,1523,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,403,1292,498,1389,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,79,1851,176,1962,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,227,1816,334,1931,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,5,1988,96,2047,Tree
